time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.5,4.5,0.0,0.0,0.0,0.0,4,0.0
14.25,9.75,1.576,0.104,1.576,0.104,4,1.576
15.95,1.65,4.353,3.182,4.353,3.182,4,2.777
16.15,0.1,7.356,3.57,7.356,3.57,4,3.003
16.35,0.1,9.116,5.311,9.116,5.311,4,1.76
16.6,0.25,10.61,5.535,10.61,5.535,4,1.494
17.05,0.15,41.683,91.943,41.683,91.943,4,31.073
17.5,0.35,45.243,95.279,45.243,95.279,4,3.56
18.3,18.3,60.511,120.743,0.0,0.0,3,15.268
18.4,0.1,62.572,125.975,2.061,5.232,3,2.061
19.55,2.0,126.532,18795.445,60.511,120.743,4,1830.972
26.95,7.4,1019.128,163259.389,62.087,120.847,4,1.576
34.5,7.55,1914.113,309573.863,82.276,121.157,4,20.189
34.8,0.1,1916.885,309971.799,1833.033,309850.538,3,1.576
36.75,2.25,2111.42,349569.53,83.852,121.261,4,2516.642
36.9,0.15,2130.125,352096.736,86.902,121.967,4,3.05
37.1,0.1,2172.743,354788.362,110.176,122.673,4,23.274
46.9,9.8,3387.702,533676.969,124.469,131.252,4,14.293
49.0,2.1,3633.876,573892.654,142.051,131.562,4,17.582
49.1,0.1,3649.514,575515.54,145.05,132.096,4,2.999
49.2,0.1,3663.717,577072.592,146.513,132.32,4,1.463
49.55,0.35,3714.094,582324.96,151.182,132.372,4,4.669
52.9,3.35,4113.834,630013.012,152.758,132.476,4,1.576
53.0,0.1,4126.507,631270.986,155.756,133.01,4,2.998
53.1,0.1,4139.565,632815.682,157.218,133.234,4,1.462
57.3,0.15,4511.562,712535.661,4349.675,712402.375,3,4.669
57.5,0.1,4511.77,712536.509,4349.883,712403.223,3,0.208
57.5,4.4,4511.77,712536.509,161.887,133.286,4,190.231
58.0,0.5,4564.766,729853.269,175.207,133.544,4,13.32
60.1,1.75,4742.598,794775.844,202.594,135.974,4,27.387
60.25,0.1,4748.704,794777.016,208.59,137.042,4,5.996
60.4,0.1,4760.966,794777.568,220.852,137.594,4,12.262
60.6,0.15,4786.918,794846.79,246.804,206.816,4,25.952
60.95,0.25,4826.746,794855.483,286.632,215.509,4,39.828
61.8,0.8,4867.446,794926.516,327.332,286.542,4,40.7
62.05,1.9,4920.834,794937.072,4540.114,794640.026,3,53.388
62.35,0.35,4920.99,794937.176,380.72,297.046,4,0.156
62.55,0.15,4927.007,794937.452,386.737,297.322,4,6.017
62.9,0.25,4954.584,795008.803,414.314,368.673,4,27.577
63.2,0.15,4990.049,795017.397,449.779,377.267,4,35.465
63.3,0.1,4994.085,795017.449,453.815,377.319,4,4.036
63.7,1.6,5034.785,795089.744,4540.27,794640.13,3,40.7
64.5,1.15,5035.149,795090.004,494.515,449.614,4,0.364
64.75,0.25,5036.725,795090.108,496.091,449.718,4,1.576
65.75,0.75,5090.122,795100.8,549.488,460.41,4,53.397
66.0,0.2,5096.14,795101.076,555.506,460.686,4,6.018
66.35,0.25,5123.717,795172.766,583.083,532.376,4,27.577
66.45,0.1,5130.418,795181.028,589.784,540.638,4,6.701
66.6,0.1,5159.099,795181.392,618.465,541.002,4,28.681
66.85,0.25,5163.135,795181.444,622.501,541.054,4,4.036
67.1,67.1,5203.156,795265.895,0.0,0.0,1,40.021
69.65,2.6,5206.646,795266.42,662.522,625.505,4,3.49
70.05,0.35,5218.286,795274.629,674.162,633.714,4,11.64
70.25,0.1,5231.507,795274.785,687.383,633.87,4,13.221
72.2,1.9,5246.455,795274.941,702.331,634.026,4,14.948
72.45,0.25,5250.935,795274.993,706.811,634.078,4,4.48
72.55,72.55,5277.924,795338.109,0.0,0.0,0,26.989
72.55,5.4,5277.924,795338.109,3.49,0.525,1,11.658
72.55,72.55,5277.924,795338.109,0.0,0.0,2,9.129
72.55,72.55,5277.924,795338.109,0.0,0.0,5,7.364
72.75,0.25,5310.692,795373.598,733.8,697.194,4,11.295
72.85,0.1,5319.101,795379.361,735.531,698.72,4,1.731
73.65,0.75,5347.933,795449.38,764.363,768.739,4,28.832
73.8,0.15,5356.213,795457.537,772.643,776.896,4,8.28
74.35,0.4,5389.036,795457.901,805.466,777.26,4,32.823
74.45,1.7,5406.184,795517.563,11.658,12.594,0,76.995
74.45,1.7,5406.184,795517.563,12.619,9.361,1,7.427
74.45,1.75,5406.184,795517.563,7.364,8.504,2,7.026
74.45,1.7,5406.184,795517.563,11.295,9.792,5,2.092
75.45,0.9,5489.55,795555.427,882.461,849.732,4,6.974
76.15,0.55,5529.765,795564.053,922.676,858.358,4,40.215
76.25,1.7,5534.312,795564.105,19.085,19.512,0,4.547
76.25,1.7,5534.312,795564.105,19.645,16.215,1,7.178
76.25,0.1,5534.312,795564.105,927.223,858.41,4,7.078
76.25,1.7,5534.312,795564.105,18.269,16.906,5,73.978
76.3,1.8,5563.514,795629.318,9.456,12.672,2,7.234
76.9,0.5,5632.894,795666.346,1001.201,934.652,4,3.114
77.25,0.35,5653.516,795666.656,1021.823,934.962,4,20.622
77.35,0.1,5674.822,795674.97,1043.129,943.276,4,21.306
77.95,0.55,5694.228,795675.178,1062.535,943.484,4,19.406
78.0,1.65,5698.862,795675.23,26.723,23.745,1,120.589
78.0,1.65,5698.862,795675.23,25.503,23.916,5,7.078
78.05,1.7,5730.701,795743.089,26.263,26.47,0,7.494
78.05,1.65,5730.701,795743.089,12.57,17.173,2,7.334
78.95,0.8,5838.919,795873.158,1183.124,1115.798,4,2.196
79.5,0.4,5879.134,795881.68,1223.339,1124.32,4,40.215
79.65,0.15,5880.71,795881.784,1224.915,1124.424,4,1.576
79.7,1.55,5885.413,795941.35,33.597,33.636,0,71.263
79.7,1.55,5885.413,795941.35,33.801,30.703,1,7.074
79.7,1.6,5885.413,795941.35,14.766,21.393,2,7.182
79.7,1.55,5885.413,795941.35,32.997,31.238,5,1.988
80.5,0.7,5975.451,796035.818,1296.178,1253.312,4,7.234
80.65,0.1,5987.371,796044.028,1308.098,1261.522,4,11.92
