time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
0.0,0.0,0.0,0.0,0.0,0.0,4,0.0
13.55,13.55,2.718,0.104,2.718,0.104,4,2.718
14.25,0.7,4.294,0.208,4.294,0.208,4,1.576
16.0,1.75,7.071,3.286,7.071,3.286,4,2.777
16.35,0.15,11.834,5.467,11.834,5.467,4,4.763
16.6,0.25,13.328,5.691,13.328,5.691,4,1.494
17.05,0.2,44.401,92.105,44.401,92.105,4,31.073
17.5,17.5,47.961,95.441,0.0,0.0,1,3.56
17.5,0.4,47.961,95.441,47.961,95.441,4,0.577
17.6,0.1,61.863,120.935,61.286,98.066,4,13.325
18.35,18.35,63.336,121.159,0.0,0.0,3,1.473
18.45,0.1,65.345,126.235,2.009,5.076,3,2.009
27.95,10.35,1099.945,147335.254,62.759,98.29,4,4219.886
28.55,0.6,1169.365,156955.466,62.811,98.496,4,0.052
37.9,9.35,2152.389,316492.214,64.387,98.6,4,1.576
41.05,3.15,2503.922,369664.985,84.576,98.91,4,20.189
41.3,0.15,2527.834,373665.279,89.037,99.668,4,4.461
41.4,0.1,2546.166,375041.014,96.844,108.367,4,7.807
47.9,6.5,3280.987,480524.427,98.328,108.419,4,1.484
51.05,3.15,3659.82,533640.545,118.517,108.523,4,20.189
51.25,0.2,3685.962,537367.797,121.516,109.057,4,2.999
51.35,0.1,3699.281,539250.217,122.927,109.109,4,1.411
52.1,0.75,3788.346,551843.453,127.596,109.161,4,4.669
52.25,0.15,3808.299,554172.385,130.594,109.695,4,2.998
52.35,0.1,3821.773,555691.249,132.004,109.747,4,1.41
53.0,0.65,3899.97,566777.006,136.673,109.799,4,4.669
53.25,0.25,3933.392,571567.386,139.672,110.333,4,2.999
57.7,4.45,4247.618,689230.59,144.55,110.385,4,4.878
57.85,0.1,4264.355,693385.504,149.012,111.143,4,4.462
58.55,0.6,4342.568,711587.909,171.481,111.729,4,22.469
58.95,0.4,4378.516,722052.941,173.057,111.833,4,1.576
59.2,0.15,4395.856,725521.645,179.055,112.901,4,5.998
59.3,0.1,4401.538,726306.569,181.981,113.349,4,2.926
59.55,0.2,4416.79,727005.324,194.318,113.987,4,12.337
59.65,0.1,4418.253,727005.548,195.781,114.211,4,1.463
60.05,0.4,4423.131,727005.6,200.659,114.263,4,4.878
60.35,0.3,4449.031,727074.464,226.559,183.127,4,25.9
61.25,0.65,4537.059,727162.609,314.587,271.272,4,88.028
61.55,2.2,4594.279,727181.721,4221.895,726868.468,3,57.22
61.8,0.35,4594.435,727181.877,371.807,290.384,4,0.156
62.35,0.5,4606.469,727182.429,383.841,290.936,4,12.034
62.6,0.2,4608.458,727185.221,385.83,293.728,4,1.989
63.0,1.45,4639.395,727258.517,4222.051,726868.676,3,30.937
63.05,0.45,4639.447,727258.569,416.767,366.972,4,0.104
63.3,0.15,4677.553,727275.393,454.821,383.796,4,38.054
63.4,0.35,4685.511,727340.003,4222.155,726868.78,3,46.663
63.4,63.4,4685.511,727340.003,0.0,0.0,5,0.052
63.5,0.1,4724.564,727346.333,501.484,454.52,4,0.296
63.5,0.1,4724.564,727346.333,0.296,0.164,5,1.473
64.35,0.85,4726.266,727347.711,502.957,454.744,4,0.229
64.55,1.15,4763.767,727366.455,4222.207,726868.78,3,57.181
65.1,0.5,4783.603,727367.043,560.138,473.92,4,0.156
65.4,0.15,4795.639,727367.595,572.174,474.472,4,12.036
65.8,0.35,4823.372,727439.392,599.907,546.269,4,27.733
66.1,0.2,4861.327,727456.228,637.862,563.105,4,37.955
66.25,0.1,4870.109,727468.254,646.644,575.131,4,8.782
66.3,66.3,4895.855,727528.746,0.0,0.0,2,28.776
67.85,1.5,4899.41,727532.613,675.42,636.356,4,0.525
68.45,0.6,4919.599,727532.923,695.609,636.666,4,20.189
