time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.75,3.75,0.0,0.0,0.0,0.0,4,0.0
14.6,10.85,1.576,0.104,1.576,0.104,4,1.576
16.3,1.7,4.353,3.182,4.353,3.182,4,2.777
16.65,0.15,9.116,5.363,9.116,5.363,4,4.763
16.9,0.25,10.61,5.587,10.61,5.587,4,1.494
17.35,0.15,41.787,92.107,41.787,92.107,4,31.177
17.8,0.35,46.779,95.507,46.779,95.507,4,4.992
17.9,17.9,62.203,120.949,0.0,0.0,1,15.424
18.65,18.65,85.02,121.526,0.0,0.0,3,22.817
18.75,0.1,87.029,128.926,2.009,7.4,3,2.009
18.75,0.9,87.029,128.926,62.203,120.949,4,5441.733
29.35,10.6,1268.337,155595.476,63.779,121.053,4,1.576
33.8,4.4,1824.906,221500.291,83.968,121.363,4,20.189
39.4,5.6,2365.618,307882.882,85.544,121.467,4,1.576
49.35,9.95,3534.955,449028.964,105.733,121.777,4,20.189
52.65,3.3,3913.202,493917.151,125.87,121.881,4,20.137
52.9,0.25,3943.878,496231.094,130.228,122.191,4,4.358
53.1,0.2,3966.401,498006.425,131.639,122.243,4,1.411
59.35,6.25,4655.189,597368.716,141.151,122.347,4,9.512
63.75,4.4,4977.864,667697.638,157.078,122.657,4,15.927
64.05,0.25,5004.656,677249.992,158.654,122.761,4,1.576
64.2,0.1,5023.678,680305.292,163.064,123.347,4,4.41
64.4,0.15,5043.192,685575.952,165.99,123.795,4,2.926
69.35,4.95,5436.862,822835.551,175.328,123.899,4,9.338
72.15,2.8,5650.316,902905.128,186.941,124.157,4,11.613
72.4,0.1,5666.831,906071.847,200.327,126.431,4,13.386
72.6,0.1,5685.67,906072.813,219.111,127.345,4,18.784
72.8,0.2,5690.339,906072.865,223.78,127.397,4,4.669
73.0,0.15,5716.187,906141.939,249.628,196.471,4,25.848
73.45,0.35,5748.83,906142.355,282.271,196.887,4,32.643
74.4,0.9,5789.946,906213.76,323.387,268.292,4,41.116
75.55,3.15,5839.084,906215.968,5443.742,905944.891,3,49.138
77.05,2.3,5839.5,906216.176,372.525,270.5,4,0.416
77.3,0.25,5841.489,906218.968,374.514,273.292,4,1.989
77.65,0.35,5872.27,906292.166,405.295,346.49,4,30.781
78.1,0.25,5904.336,906292.582,437.361,346.906,4,32.066
78.75,0.6,5945.14,906365.677,478.165,420.001,4,40.804
79.9,1.15,5946.716,906365.781,479.741,420.105,4,1.576
81.05,1.1,5966.905,906366.091,499.93,420.415,4,20.189
82.4,0.9,6015.948,906368.299,548.973,422.623,4,49.043
82.8,0.3,6043.369,906440.1,576.394,494.424,4,27.421
83.25,0.3,6075.748,906440.589,608.773,494.913,4,32.379
83.45,83.45,6105.56,906517.447,0.0,0.0,0,29.812
87.05,3.65,6109.336,906517.972,638.585,571.771,4,3.776
87.2,0.15,6113.903,906518.024,643.152,571.823,4,4.567
87.3,0.1,6118.383,906518.076,647.632,571.875,4,4.48
87.6,0.25,6133.463,906518.232,662.712,572.031,4,15.08
89.3,1.6,6146.903,906518.388,676.152,572.187,4,13.44
90.8,7.3,6148.509,906518.646,3.776,0.525,0,1.606
90.8,72.85,6148.509,906518.646,22.817,0.577,1,14.729
90.8,90.8,6148.509,906518.646,0.0,0.0,6,16.718
91.05,1.75,6189.957,906552.725,677.758,572.445,4,10.849
92.2,1.05,6221.472,906624.846,708.425,644.17,4,30.667
92.3,0.1,6226.019,906624.898,712.972,644.222,4,4.547
93.45,1.05,6259.575,906625.262,746.528,644.586,4,33.556
93.5,2.45,6285.165,906688.017,18.505,12.551,0,65.425
93.5,2.45,6285.165,906688.017,39.535,13.92,1,6.278
93.5,2.5,6285.165,906688.017,10.849,9.106,6,6.278
93.75,0.1,6343.834,906779.824,811.953,789.578,4,6.278
94.7,0.95,6345.41,906779.928,813.529,789.682,4,1.576
94.85,0.15,6354.504,906780.032,822.623,789.786,4,9.094
96.0,2.45,6382.799,906780.344,24.783,15.897,0,28.295
96.0,1.05,6382.799,906780.344,850.918,790.098,4,6.226
96.0,2.45,6382.799,906780.344,17.127,12.348,6,108.028
96.05,2.5,6409.947,906844.305,45.813,16.902,1,6.856
97.4,1.2,6505.96,906938.314,958.946,939.442,4,2.051
98.25,2.2,6544.647,906938.73,31.009,18.723,0,38.687
98.25,0.7,6544.647,906938.73,997.633,939.858,4,6.278
98.25,2.05,6544.647,906938.73,23.983,16.952,6,92.69
98.3,2.2,6573.563,907003.69,47.864,18.098,1,6.226
99.3,0.95,6655.339,907082.4,1090.323,1075.05,4,5.498
99.45,0.1,6675.961,907082.71,1110.945,1075.36,4,20.622
99.55,0.1,6680.508,907082.762,1115.492,1075.412,4,4.547
99.7,0.15,6695.075,907082.918,1130.059,1075.568,4,14.567
100.45,2.15,6713.263,907083.126,53.362,20.716,1,18.188
100.45,0.75,6713.263,907083.126,1148.247,1075.776,4,6.018
100.45,2.15,6713.263,907083.126,30.209,19.83,6,93.433
100.5,2.2,6741.812,907148.252,37.287,21.705,0,6.33
100.55,100.55,6796.339,907156.83,0.0,0.0,5,6.122
101.85,1.25,6825.692,907227.77,1241.68,1210.166,4,0.526
102.1,0.2,6844.806,907227.978,1260.794,1210.374,4,19.114
102.2,0.1,6853.987,907228.082,1269.975,1210.478,4,9.181
102.75,2.25,6863.081,907228.186,43.409,24.375,0,9.094
102.75,2.25,6863.081,907228.186,59.38,23.698,1,6.07
102.75,0.55,6863.081,907228.186,1279.069,1210.582,4,6.7
102.75,2.25,6863.081,907228.186,36.539,23.28,6,93.19
104.05,1.15,6975.371,907309.053,1372.259,1280.621,4,6.33
105.05,2.2,7013.344,907309.469,49.479,27.513,0,37.973
105.05,2.15,7013.344,907309.469,66.08,27.834,1,6.278
105.05,0.7,7013.344,907309.469,1410.232,1281.037,4,6.018
105.05,2.25,7013.344,907309.469,42.869,26.834,6,94.077
106.35,1.2,7125.995,907454.131,1504.309,1416.441,4,6.278
107.35,0.75,7185.591,907486.581,1563.905,1448.891,4,59.596
107.4,2.3,7211.129,907549.085,55.757,30.599,0,72.862
107.4,2.3,7211.129,907549.085,72.098,31.024,1,5.03
107.4,2.3,7211.129,907549.085,49.147,29.816,6,5.966
107.55,0.1,7275.467,907568.494,1636.767,1522.69,4,6.018
107.65,32.1,7300.901,907657.721,5444.158,905945.099,3,25.434
107.9,0.1,7308.024,907662.837,5451.281,905950.215,3,7.123
108.15,0.1,8371.024,907678.193,6514.281,905965.571,3,1063.0
123.85,16.3,105829.882,909639.526,1662.201,1611.917,4,284238.239
129.35,5.5,140230.867,910320.037,1663.777,1612.021,4,1.576
139.4,10.05,203943.651,911560.885,1663.829,1612.227,4,0.052
148.0,8.55,258906.151,912639.871,1683.912,1612.485,4,20.083
149.05,41.6,265214.283,912768.734,55.165,32.902,6,1.462
151.35,3.35,276939.328,926716.407,1685.374,1612.709,4,39.416
152.85,1.45,286172.224,926909.649,1690.902,1612.985,4,5.528
153.75,0.9,291674.27,927021.198,1692.364,1613.209,4,1.462
154.05,0.1,292680.418,927042.893,290752.52,911610.753,3,1.576
159.2,5.45,327686.451,927679.339,1693.94,1613.313,4,132097.395
160.7,1.5,340178.294,927875.437,1698.823,1613.365,4,4.883
166.35,5.6,424785.743,928697.239,1702.941,1613.813,4,4.118
166.45,0.1,424788.276,928698.067,422849.915,913265.203,3,1.462
166.45,0.1,424788.276,928698.067,1704.403,1614.037,4,0.052
167.25,0.8,424792.394,928698.205,1708.469,1614.089,4,4.066
168.1,0.85,424821.33,928764.935,1737.405,1680.819,4,28.936
168.2,0.1,424825.232,928764.987,1741.307,1680.871,4,3.902
