time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
14.45,14.45,0.0,0.0,0.0,0.0,4,0.0
14.75,0.3,2.725,3.078,2.725,3.078,4,2.725
16.15,1.4,4.301,3.182,4.301,3.182,4,1.576
16.5,0.1,9.064,5.311,9.064,5.311,4,4.763
16.8,0.3,10.558,5.535,10.558,5.535,4,1.494
17.05,0.1,41.223,72.797,41.223,72.797,4,30.665
17.25,0.15,41.631,91.995,41.631,91.995,4,0.408
17.5,0.25,43.489,92.578,43.489,92.578,4,1.858
17.9,0.4,45.191,95.383,45.191,95.383,4,1.702
17.95,17.95,60.615,120.899,0.0,0.0,0,15.424
17.95,17.95,60.615,120.899,0.0,0.0,5,22.817
18.8,18.8,106.301,122.053,0.0,0.0,3,22.869
34.85,16.95,1853.282,249354.046,60.615,120.899,4,2706.249
35.25,0.35,1900.847,254684.009,63.613,121.498,4,2.998
36.8,1.55,1990.856,277979.666,67.975,129.856,4,4.362
37.0,0.15,2010.341,282599.952,70.973,130.39,4,2.998
39.95,2.95,2319.939,354704.553,75.851,130.442,4,4.878
41.6,1.65,2496.205,381735.416,78.85,130.976,4,2.999
42.1,0.3,2558.773,389974.419,97.108,132.596,4,18.258
44.65,2.55,2810.52,455290.976,108.615,132.854,4,11.507
46.35,1.55,2887.668,470628.594,136.308,134.802,4,27.693
46.45,0.1,2891.241,470793.097,139.306,135.336,4,2.998
46.85,0.5,2897.459,470793.373,2706.249,470656.607,3,6.218
46.95,0.45,2897.563,470793.477,145.524,135.612,4,0.104
47.25,0.25,2923.359,470862.335,171.32,204.47,4,25.796
47.4,0.1,2959.421,470870.924,207.382,213.059,4,36.062
47.5,0.1,2963.547,470870.976,211.508,213.111,4,4.126
47.55,47.55,2992.28,470939.351,0.0,0.0,6,40.594
48.65,1.8,3004.666,470942.307,2706.353,470656.763,3,0.525
48.9,1.35,3004.822,470942.411,252.102,283.809,4,0.156
49.25,0.2,3058.297,470952.967,305.577,294.365,4,53.475
49.6,0.2,3092.047,471024.595,339.327,365.993,4,33.75
49.8,0.1,3127.013,471033.189,374.293,374.587,4,34.966
49.85,1.15,3130.888,471033.241,2706.509,470656.867,3,3.875
50.6,32.6,3131.148,471033.449,22.817,0.577,0,0.26
50.6,0.8,3131.148,471033.449,378.168,374.639,4,1.781
51.55,0.9,3173.889,471106.813,419.128,447.642,4,40.96
51.75,0.1,3190.746,471115.849,435.985,456.678,4,16.857
52.1,0.25,3227.286,471117.505,472.525,458.334,4,36.54
52.45,0.35,3232.03,471117.763,477.269,458.592,4,4.744
52.75,0.25,3238.135,471118.039,483.374,458.868,4,6.105
53.55,0.8,3243.328,471122.617,488.567,463.446,4,5.193
53.8,0.2,3270.905,471194.254,516.144,535.083,4,27.577
53.9,0.1,3286.499,471202.62,531.738,543.449,4,15.594
54.0,0.1,3306.357,471202.88,551.596,543.709,4,19.858
54.1,0.1,3310.954,471206.698,556.193,547.527,4,4.597
56.15,1.95,3340.096,471279.441,585.335,620.27,4,29.142
56.35,0.1,3356.213,471287.702,601.452,628.531,4,16.117
56.5,0.15,3360.692,471287.754,605.931,628.583,4,4.479
57.85,1.25,3380.335,471287.962,625.574,628.791,4,19.643
57.95,7.35,3410.404,471350.524,24.598,0.938,0,31.468
57.95,57.95,3410.404,471350.524,0.0,0.0,1,10.812
57.95,39.9,3410.404,471350.524,22.869,0.577,5,15.23
57.95,10.4,3410.404,471350.524,0.525,0.581,6,2.645
58.1,0.1,3429.717,471368.328,25.514,1.365,5,10.343
58.15,0.2,3436.272,471377.952,657.042,691.8,4,5.695
58.3,0.1,3468.342,471418.802,669.835,707.002,4,12.793
58.95,0.6,3502.572,471492.754,703.086,778.389,4,33.251
59.05,0.1,3514.49,471500.963,715.004,786.598,4,11.918
59.5,0.4,3543.58,471501.275,744.094,786.91,4,29.09
59.55,1.3,3548.126,471501.327,35.41,14.575,0,53.59
59.55,1.25,3548.126,471501.327,31.209,10.649,5,2.93
59.55,1.3,3548.126,471501.327,10.868,14.943,6,10.617
59.6,1.3,3576.009,471564.809,15.23,17.123,1,4.181
59.7,0.1,3618.656,471588.507,797.684,849.938,4,10.825
60.25,0.5,3655.18,471664.643,827.141,916.218,4,29.457
60.75,0.3,3696.101,471673.165,868.062,924.74,4,40.921
60.85,1.2,3700.647,471673.217,38.34,20.853,0,4.546
60.85,1.15,3700.647,471673.217,26.055,27.664,1,3.294
60.85,0.1,3700.647,471673.217,872.608,924.792,4,10.409
60.85,1.15,3700.647,471673.217,41.826,20.982,5,65.101
60.85,1.1,3700.647,471673.217,15.049,21.851,6,10.201
61.6,0.6,3792.628,471771.249,937.709,989.342,4,2.976
61.75,0.15,3800.0,471779.407,945.081,997.5,4,7.372
62.1,0.25,3833.259,471779.771,978.34,997.864,4,33.259
62.2,1.2,3842.761,471780.081,36.464,38.673,1,99.133
62.2,1.2,3842.761,471780.081,52.027,31.003,5,10.357
62.2,1.25,3842.761,471780.081,18.025,27.973,6,10.149
62.25,1.2,3874.771,471852.736,41.634,27.183,0,2.976
62.85,0.45,3958.96,471908.647,1077.473,1093.154,4,3.086
63.35,0.3,3999.167,471917.169,1117.68,1101.676,4,40.207
63.45,0.1,4003.713,471917.221,1122.226,1101.728,4,4.546
