time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
0.4,0.4,0.0,0.0,0.0,0.0,4,0.0
14.3,13.9,1.576,0.104,1.576,0.104,4,1.576
15.4,1.1,4.353,3.182,4.353,3.182,4,2.777
16.05,0.65,5.929,3.286,5.929,3.286,4,1.576
16.4,0.15,10.692,5.415,10.692,5.415,4,4.763
16.7,0.3,12.186,5.639,12.186,5.639,4,1.494
16.95,0.1,42.903,72.909,42.903,72.909,4,30.717
17.1,0.15,43.415,92.211,43.415,92.211,4,0.512
17.6,0.4,48.407,95.559,48.407,95.559,4,4.992
17.6,17.6,48.407,95.559,0.0,0.0,6,15.058
18.5,18.5,64.042,121.009,0.0,0.0,3,0.577
18.6,0.1,66.103,126.241,2.061,5.232,3,2.061
30.45,12.8,1407.339,192877.015,63.465,98.192,4,3472.526
35.65,5.2,1894.387,284183.658,65.041,98.296,4,1.576
35.75,0.1,1906.073,286221.756,68.04,98.83,4,2.999
35.9,0.15,1925.715,288230.146,71.039,99.364,4,2.999
36.0,0.1,1938.098,289507.119,72.502,99.588,4,1.463
36.1,0.1,1970.502,290823.057,92.946,99.898,4,20.444
45.45,9.35,3099.211,446155.3,102.667,99.95,4,9.721
45.95,0.5,3163.707,454465.212,104.243,100.054,4,1.576
46.7,0.75,3268.552,466380.336,120.012,100.158,4,15.769
47.0,0.3,3285.74,472783.612,121.548,100.382,4,1.536
50.5,3.5,3567.639,555795.489,123.011,100.606,4,1.463
50.65,0.15,3582.483,560443.745,129.009,101.674,4,5.998
50.8,0.1,3594.911,567340.072,134.934,102.656,4,5.925
51.2,0.1,3619.371,579035.732,3474.587,578910.155,3,9.273
51.2,0.35,3619.371,579035.732,144.207,102.76,4,0.263
51.3,0.1,3622.526,579036.266,147.206,103.294,4,2.999
51.5,0.1,3633.227,579037.352,157.8,104.328,4,10.594
53.6,2.25,3637.896,579037.404,3474.85,578910.207,3,4.669
54.7,1.1,3638.104,579037.56,3475.058,578910.363,3,0.208
55.15,0.45,3638.156,579037.612,3475.11,578910.415,3,0.052
55.35,0.2,3638.208,579037.612,3475.162,578910.415,3,0.052
55.9,4.4,3638.26,579037.664,162.469,104.38,4,0.052
56.1,0.15,3665.766,579106.788,189.975,173.504,4,27.506
56.6,1.25,3698.737,579107.204,3475.214,578910.467,3,32.971
57.55,1.4,3698.893,579107.36,222.946,173.92,4,0.156
58.3,0.7,3740.061,579178.713,264.114,245.273,4,41.168
58.45,0.15,3741.524,579178.937,265.577,245.497,4,1.463
58.7,0.1,3789.199,579180.921,313.252,247.481,4,47.675
59.1,0.3,3816.932,579252.381,340.985,318.941,4,27.733
59.55,0.4,3849.309,579252.797,373.362,319.357,4,32.377
60.4,0.8,3897.141,579331.288,421.194,397.848,4,47.832
60.85,0.45,3898.717,579331.392,422.77,397.952,4,1.576
61.4,0.2,3975.129,579405.139,499.182,471.699,4,76.412
61.7,0.1,4008.837,579409.373,532.89,475.933,4,33.708
61.8,61.8,4034.479,579477.867,0.0,0.0,0,28.672
64.4,2.55,4038.034,579481.68,561.562,545.1,4,0.525
64.55,0.1,4052.063,579481.836,575.591,545.256,4,14.029
64.8,0.15,4074.985,579482.096,598.513,545.516,4,22.922
64.85,64.85,4098.786,579541.862,0.0,0.0,2,27.093
64.9,3.05,4102.38,579545.495,0.525,3.14,0,16.4
64.9,64.9,4102.38,579545.495,0.0,0.0,5,6.108
64.9,47.25,4102.38,579545.495,0.577,22.817,6,11.45
65.15,0.3,4140.388,579583.193,625.606,608.514,4,12.274
65.25,0.1,4173.9,579661.132,11.45,11.686,5,28.621
65.9,0.65,4177.345,579662.735,654.227,678.932,4,0.414
66.1,0.2,4201.124,579663.097,678.006,679.294,4,23.779
66.25,1.1,4261.28,579726.378,6.633,8.544,0,124.514
66.25,1.1,4261.28,579726.378,16.4,14.788,2,5.526
66.25,1.0,4261.28,579726.378,11.864,12.586,5,3.102
66.25,1.1,4261.28,579726.378,12.851,37.262,6,3.104
66.9,0.55,4342.628,579749.363,802.52,750.532,4,5.258
67.0,0.1,4352.727,579749.467,812.619,750.636,4,10.099
67.25,0.1,4379.985,579749.779,839.877,750.948,4,27.258
67.3,1.0,4380.037,579772.114,12.159,12.798,0,53.559
67.3,1.0,4380.037,579772.114,19.502,17.996,2,6.416
67.3,1.0,4380.037,579772.114,14.968,15.898,5,4.25
67.3,1.0,4380.037,579772.114,18.109,41.516,6,4.306
67.4,0.1,4451.504,579831.462,893.436,814.186,4,4.186
68.1,0.7,4492.516,579845.81,933.25,824.765,4,39.814
68.2,0.1,4506.538,579845.966,947.272,824.921,4,14.022
68.5,1.1,4530.544,579846.226,18.575,19.11,0,24.006
68.5,1.1,4530.544,579846.226,23.752,23.418,2,5.474
68.5,0.25,4530.544,579846.226,971.278,825.181,4,2.998
68.5,1.1,4530.544,579846.226,19.274,21.164,5,94.052
68.5,1.1,4530.544,579846.226,22.295,46.73,6,5.474
69.3,0.7,4641.69,579993.136,1065.33,956.439,4,3.148
69.55,0.95,4700.021,580053.588,24.049,23.572,0,102.775
69.55,1.0,4700.021,580053.588,26.75,26.522,2,4.514
69.55,0.95,4700.021,580053.588,24.748,25.782,5,6.256
69.55,1.0,4700.021,580053.588,25.443,50.198,6,4.046
70.25,0.6,4763.571,580081.311,1168.105,1022.036,4,4.29
70.6,1.0,4800.841,580081.727,28.563,28.994,0,37.27
70.6,0.95,4800.841,580081.727,33.006,32.886,2,5.422
70.6,0.15,4800.841,580081.727,1205.375,1022.452,4,6.163
70.6,0.95,4800.841,580081.727,28.794,31.204,5,68.236
70.6,1.0,4800.841,580081.727,29.733,55.568,6,3.312
71.25,0.55,4887.278,580163.318,1273.611,1088.653,4,3.304
71.4,0.15,4891.821,580163.37,1278.154,1088.705,4,4.543
71.8,1.1,4925.773,580163.734,33.985,33.144,0,33.952
71.8,1.1,4925.773,580163.734,39.169,37.346,2,6.468
71.8,0.25,4925.773,580163.734,1312.106,1089.069,4,4.25
71.8,1.15,4925.773,580163.734,32.106,34.516,5,66.958
71.8,1.15,4925.773,580163.734,33.037,59.036,6,4.202
72.45,0.55,5011.629,580251.806,1379.064,1154.303,4,3.978
72.55,0.1,5016.992,580251.858,1384.427,1154.355,4,5.363
72.75,0.1,5040.527,580252.118,1407.962,1154.615,4,23.535
72.8,0.9,5049.665,580259.719,40.453,39.716,0,74.338
72.8,0.9,5049.665,580259.719,43.419,42.82,2,3.156
72.8,0.9,5049.665,580259.719,36.308,39.834,5,3.258
72.8,0.9,5049.665,580259.719,37.015,64.51,6,5.162
72.95,0.1,5131.699,580333.28,1482.3,1220.801,4,5.258
73.05,16.45,5157.185,580422.386,3475.37,578910.623,3,25.486
73.15,0.1,5160.494,580424.09,3478.679,578912.327,3,3.309
73.3,0.1,5164.29,580427.502,3482.475,578915.739,3,3.796
76.05,3.05,21727.879,580763.957,1507.786,1309.907,4,257312.328
86.05,10.0,87489.356,582022.186,1509.742,1315.385,4,1.956
90.5,4.45,116639.319,582595.378,1509.794,1315.591,4,0.052
95.95,5.45,153222.564,583325.066,1511.37,1315.695,4,1.576
105.5,9.55,216116.127,584571.862,1524.527,1315.695,4,13.157
106.7,1.2,225140.296,584732.446,1526.103,1315.799,4,1.576
109.85,3.15,247576.431,585156.862,1527.565,1316.023,4,1.462
111.3,1.4,261322.067,585358.816,1533.041,1316.127,4,5.476
111.45,0.1,262511.54,585373.365,260794.803,583855.106,3,9.667
111.45,0.15,262511.54,585373.365,1542.708,1316.403,4,1.068
112.45,1.0,262518.953,585374.227,1549.053,1316.679,4,6.345
112.5,39.65,262519.057,585397.948,41.47,44.192,5,28.884
113.05,0.55,262548.784,585441.068,1577.937,1383.106,4,0.947
113.25,0.1,262572.663,585441.38,1601.816,1383.418,4,23.879
113.3,40.45,262581.139,585441.484,43.609,42.872,0,8.788
113.3,40.45,262581.139,585441.484,46.677,46.184,2,0.208
113.3,1.8,262581.139,585441.484,260795.871,583855.692,3,0.156
113.3,0.8,262581.139,585441.484,42.417,44.606,5,0.104
113.3,40.45,262581.139,585441.484,42.273,68.608,6,0.156
114.05,0.75,262582.231,585446.451,1610.604,1387.865,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
