time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.4,3.4,0.0,0.0,0.0,0.0,4,0.0
14.4,11.0,1.576,0.104,1.576,0.104,4,1.576
16.1,1.7,4.301,3.182,4.301,3.182,4,2.725
16.25,0.1,7.304,3.57,7.304,3.57,4,3.003
16.45,0.1,9.064,5.311,9.064,5.311,4,1.76
16.75,0.3,10.558,5.535,10.558,5.535,4,1.494
17.0,0.1,41.275,72.797,41.275,72.797,4,30.717
17.15,0.15,41.631,91.943,41.631,91.943,4,0.356
17.25,0.1,43.489,92.526,43.489,92.526,4,1.858
17.65,0.4,45.191,95.331,45.191,95.331,4,1.702
17.7,17.7,60.719,120.951,0.0,0.0,0,15.528
17.7,17.7,60.719,120.951,0.0,0.0,2,22.869
17.7,17.7,60.719,120.951,0.0,0.0,5,22.869
18.4,0.75,129.274,122.682,60.719,120.951,4,22.817
18.45,18.45,130.85,122.786,0.0,0.0,3,1.576
28.5,10.1,1294.175,169750.657,62.295,121.055,4,2105.409
33.4,4.9,1921.984,251249.369,82.484,121.365,4,20.189
37.0,0.1,2258.024,305255.963,2105.409,305132.763,3,1.576
37.25,3.85,2265.203,306233.561,84.06,121.469,4,1912.376
37.45,0.2,2290.858,308631.953,90.056,122.537,4,5.996
37.6,0.15,2310.318,310343.305,92.98,122.985,4,2.924
38.45,0.85,2424.663,321309.589,102.701,123.089,4,9.721
48.4,9.95,3626.032,482583.88,118.522,123.399,4,15.821
49.15,0.75,3711.432,495956.949,120.098,123.503,4,1.576
52.35,3.1,4086.471,565074.669,123.022,123.951,4,2.924
52.45,0.1,4094.718,569375.788,124.61,124.36,4,1.588
52.55,0.1,4108.318,571946.041,132.016,125.652,4,7.406
52.7,0.1,4122.36,576356.353,139.818,126.152,4,7.802
55.35,2.65,4235.386,633122.119,149.156,126.256,4,9.338
55.45,0.1,4241.492,633123.187,155.152,127.22,4,5.996
55.65,0.15,4253.702,633123.687,167.362,127.72,4,12.21
55.85,0.15,4279.654,633192.805,193.314,196.838,4,25.952
56.35,1.0,4312.797,633193.221,4017.785,632994.288,3,33.143
56.5,0.15,4312.849,633193.325,4017.837,632994.392,3,0.052
57.0,1.1,4312.953,633193.325,226.457,197.202,4,0.104
57.8,0.75,4353.913,633264.722,267.417,268.599,4,40.96
58.2,1.7,4403.027,633266.93,4017.941,632994.392,3,49.114
58.25,0.35,4403.183,633267.086,316.531,270.807,4,0.156
58.4,0.1,4430.968,633338.438,344.316,342.159,4,27.785
58.6,0.2,4451.051,633338.748,364.399,342.469,4,20.083
58.95,0.25,4483.622,633339.164,396.97,342.885,4,32.571
59.1,0.15,4488.815,633343.742,402.163,347.463,4,5.193
59.4,1.2,4529.463,633416.241,4018.097,632994.652,3,40.648
60.5,1.35,4529.567,633416.241,442.811,419.858,4,0.104
61.2,1.8,4578.637,633418.449,4018.201,632994.652,3,49.07
61.75,1.05,4578.741,633418.553,491.881,422.066,4,0.104
62.05,0.2,4606.37,633490.192,519.51,493.705,4,27.629
62.45,0.3,4639.43,633490.608,552.57,494.121,4,33.06
62.55,0.1,4640.1,633494.478,553.24,497.991,4,0.67
63.4,0.8,4669.242,633567.464,582.382,570.977,4,29.142
65.1,1.7,4670.818,633567.568,583.958,571.081,4,1.576
65.3,0.15,4680.537,633567.672,593.677,571.185,4,9.719
65.4,0.1,4684.943,633567.724,598.083,571.237,4,4.406
65.55,0.15,4689.349,633567.776,602.489,571.289,4,4.406
67.9,50.15,4707.793,633567.984,22.869,0.577,0,18.444
67.9,50.15,4707.793,633567.984,22.817,0.577,5,24.132
68.2,2.55,4756.633,633607.059,620.933,571.497,4,27.581
68.3,0.1,4761.237,633610.793,47.001,20.615,0,1.731
68.3,0.1,4761.237,633610.793,622.664,573.023,4,0.526
68.35,50.6,4788.681,633679.994,22.869,0.577,2,49.243
69.2,0.8,4812.044,633681.876,671.907,642.594,4,1.038
70.15,0.7,4850.758,633682.292,710.621,643.01,4,38.714
70.2,1.85,4861.958,633741.852,47.527,21.765,0,94.112
70.2,2.0,4861.958,633741.852,50.398,21.822,5,7.608
71.05,0.75,4962.56,633825.973,804.733,778.181,4,10.082
71.15,0.1,4972.578,633826.077,814.751,778.285,4,10.018
71.85,1.6,4999.854,633826.389,55.135,25.397,0,27.276
71.85,0.6,4999.854,633826.389,842.027,778.597,4,8.024
71.9,1.65,5033.753,633900.63,60.48,26.7,5,102.065
72.7,0.7,5119.297,633983.544,944.092,927.19,4,9.354
72.8,0.1,5129.315,633983.648,954.11,927.294,4,10.018
73.5,0.6,5156.591,633983.96,981.386,927.606,4,27.276
73.55,1.65,5182.077,634046.62,63.159,29.601,0,94.043
