time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.15,7.15,0.0,0.0,0.0,0.0,4,0.0
14.2,7.05,1.576,0.104,1.576,0.104,4,1.576
18.5,4.3,4.353,3.182,4.353,3.182,4,2.777
18.6,0.1,4.465,3.242,4.465,3.242,4,0.112
18.7,0.1,5.963,3.518,5.963,3.518,4,1.498
19.1,0.35,7.564,4.975,7.564,4.975,4,1.601
19.55,0.4,9.168,5.311,9.168,5.311,4,1.604
19.9,0.35,10.662,5.535,10.662,5.535,4,1.494
20.0,0.1,12.161,5.759,12.161,5.759,4,1.499
20.15,0.15,13.659,5.983,13.659,5.983,4,1.498
20.5,0.3,16.317,72.712,16.317,72.712,4,2.658
21.1,0.5,19.563,73.197,19.563,73.197,4,3.246
21.2,0.1,27.885,73.353,27.885,73.353,4,8.322
21.35,0.15,41.755,73.613,41.755,73.613,4,13.87
22.0,0.6,42.111,92.759,42.111,92.759,4,0.356
22.1,22.1,43.72,93.238,0.0,0.0,5,1.609
22.15,0.15,43.832,93.298,43.72,93.238,4,0.112
22.2,0.1,45.408,93.35,0.112,0.06,5,1.576
22.3,0.15,45.821,96.087,45.296,93.342,4,0.413
23.2,0.9,47.346,96.311,46.821,93.566,4,1.525
23.4,23.4,61.123,99.825,0.0,0.0,6,13.829
23.55,0.15,61.752,122.694,60.65,97.08,4,0.577
25.8,25.8,63.277,122.918,0.0,0.0,3,1.525
26.35,0.35,65.286,128.046,2.009,5.128,3,2.009
26.95,0.15,77.994,2289.491,14.717,2166.573,3,12.708
27.15,0.1,78.41,2289.907,15.133,2166.989,3,0.416
37.2,13.65,583.402,136528.715,62.175,97.304,4,967.847
37.5,0.3,591.582,141804.138,63.751,97.408,4,1.576
42.0,4.5,868.602,209625.123,83.992,97.718,4,20.241
42.1,0.1,874.329,210966.467,85.507,97.942,4,1.515
42.65,0.55,910.549,218019.703,87.095,98.252,4,1.588
43.0,0.35,936.296,221804.715,88.61,98.476,4,1.515
46.6,0.15,1077.657,255866.567,982.98,255742.425,3,4.965
51.35,8.35,1294.861,337594.822,93.575,98.528,4,284.804
51.55,0.2,1302.557,339266.51,93.679,98.7,4,0.104
52.05,0.5,1325.34,348299.134,95.142,98.924,4,1.463
53.85,0.1,1368.697,366361.261,1267.784,366236.671,3,4.669
56.8,4.75,1569.469,423601.104,99.811,98.976,4,440.397
56.9,0.1,1576.801,425479.111,99.863,99.234,4,0.052
57.1,0.15,1603.136,429712.543,115.798,99.544,4,15.935
57.25,0.15,1614.427,433060.879,117.261,99.768,4,1.463
59.2,1.95,1681.444,470337.12,121.93,99.82,4,4.669
59.45,0.25,1695.91,476271.299,123.445,100.229,4,1.515
59.6,0.1,1708.123,479000.578,127.907,100.987,4,4.462
59.85,0.15,1725.317,486888.781,137.038,101.797,4,9.131
60.05,0.1,1739.51,493412.316,143.379,102.073,4,6.341
63.15,0.2,1857.331,566666.645,1708.181,566538.906,3,4.669
