time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
14.2,14.2,0.0,0.0,0.0,0.0,4,0.0
15.95,1.75,4.353,3.182,4.353,3.182,4,4.353
16.1,0.1,5.859,3.346,5.859,3.346,4,1.506
16.3,0.1,9.116,5.363,9.116,5.363,4,3.257
16.6,0.3,10.61,5.587,10.61,5.587,4,1.494
17.0,0.15,41.683,92.001,41.683,92.001,4,31.073
17.45,0.4,45.243,95.337,45.243,95.337,4,3.56
18.3,18.3,60.667,120.675,0.0,0.0,3,15.424
29.25,11.8,1232.876,185558.938,60.667,120.675,4,3993.594
36.3,7.05,1926.936,309048.986,62.243,120.779,4,1.576
40.85,4.55,2445.652,391654.193,82.432,121.089,4,20.189
41.05,0.2,2467.544,394275.685,82.484,121.261,4,0.052
46.3,5.25,3064.112,478472.016,87.24,121.313,4,4.756
46.8,0.5,3106.972,487555.417,87.292,121.519,4,0.052
47.1,0.1,3148.397,491646.317,102.347,123.311,4,15.055
56.25,9.15,3985.159,626265.504,111.685,123.415,4,9.338
58.85,0.15,4116.892,664314.725,3993.594,664191.052,3,11.613
59.25,3.0,4147.988,671756.12,123.298,123.673,4,499.573
63.65,4.4,4550.692,768617.377,124.874,123.777,4,1.576
63.75,0.1,4562.051,770250.906,130.819,124.673,4,5.945
65.65,1.7,4642.622,799403.02,149.51,125.501,4,18.691
65.85,0.2,4645.676,799403.606,152.509,126.035,4,2.999
66.0,0.15,4647.139,799403.83,153.972,126.259,4,1.463
66.25,0.25,4652.017,799412.054,158.85,134.483,4,4.878
66.5,0.25,4679.419,799472.952,186.252,195.381,4,27.402
66.65,0.1,4696.539,799473.16,203.372,195.589,4,17.12
66.8,0.1,4712.48,799473.368,219.313,195.797,4,15.941
66.85,66.85,4739.885,799541.647,0.0,0.0,1,40.802
67.65,2.0,4753.807,799545.086,4493.167,799277.675,3,0.525
67.65,0.75,4753.807,799545.086,260.115,266.813,4,0.156
67.9,0.2,4803.099,799547.346,4493.323,799277.727,3,49.136
68.0,0.15,4803.255,799547.502,309.251,269.021,4,0.156
68.4,0.3,4830.936,799619.171,336.932,340.69,4,27.681
68.8,0.3,4863.287,799619.587,369.283,341.106,4,32.351
69.65,1.75,4904.299,799692.466,4493.479,799277.883,3,41.012
70.1,1.25,4904.351,799692.518,410.295,413.985,4,0.052
70.9,1.25,4953.392,799694.726,4493.531,799277.935,3,49.041
71.25,0.85,4953.444,799694.778,459.336,416.193,4,0.052
71.7,0.35,4981.021,799766.474,486.913,487.889,4,27.577
71.95,0.2,5013.287,799766.89,519.179,488.305,4,32.266
72.1,0.15,5013.957,799770.76,519.849,492.175,4,0.67
72.15,72.15,5048.15,799846.726,0.0,0.0,2,37.223
74.2,2.0,5051.705,799851.944,557.072,568.814,4,0.525
75.25,1.05,5053.281,799852.048,558.648,568.918,4,1.576
75.4,0.1,5062.235,799852.152,567.602,569.022,4,8.954
76.25,0.65,5090.824,799852.464,596.191,569.334,4,28.589
78.05,78.05,5092.43,799852.722,0.0,0.0,0,1.606
78.5,2.25,5138.658,799891.789,597.797,569.592,4,49.999
79.4,0.8,5173.096,799964.929,628.464,641.431,4,30.667
80.15,1.65,5211.123,799965.345,49.999,40.368,0,38.027
80.15,0.6,5211.123,799965.345,666.491,641.847,4,17.488
81.1,0.8,5322.688,800108.096,760.568,776.974,4,94.077
81.25,0.15,5331.776,800108.2,769.656,777.078,4,9.088
81.7,0.4,5360.68,800108.512,798.56,777.39,4,28.904
81.75,1.55,5387.461,800171.069,67.487,47.992,0,92.137
82.6,0.75,5470.253,800251.002,890.697,912.308,4,17.436
83.4,1.6,5508.115,800251.418,84.923,55.564,0,37.862
83.4,0.65,5508.115,800251.418,928.559,912.724,4,17.65
83.55,0.1,5610.518,800392.998,102.573,65.177,0,108.116
83.55,16.65,5610.518,800392.998,0.525,0.598,1,1.105
83.55,83.55,5610.518,800392.998,0.0,0.0,6,1.217
84.3,0.7,5637.42,800422.437,1036.675,1072.664,4,1.217
84.4,0.1,5646.508,800422.541,1045.763,1072.768,4,9.088
85.1,1.55,5675.412,800422.853,103.678,65.591,0,28.904
85.1,0.6,5675.412,800422.853,1074.667,1073.08,4,16.552
85.9,0.7,5793.226,800572.575,1175.929,1215.906,4,101.262
86.05,0.1,5803.134,800572.679,1185.837,1216.01,4,9.908
86.25,0.15,5831.218,800572.991,1213.921,1216.322,4,28.084
86.65,1.5,5832.824,800573.249,120.23,72.487,0,1.606
86.65,0.4,5832.824,800573.249,1215.527,1216.58,4,16.656
86.75,3.15,5921.65,800653.398,1.217,0.526,6,100.898
87.55,0.8,5951.483,800724.081,1316.425,1359.374,4,1.105
87.7,0.15,5956.953,800724.133,1321.895,1359.426,4,5.47
88.25,1.55,5988.935,800724.497,136.886,80.163,0,31.982
88.25,0.45,5988.935,800724.497,1353.877,1359.79,4,16.032
89.2,0.85,6098.611,800866.434,1447.521,1494.935,4,93.644
89.35,0.1,6104.804,800866.59,1453.714,1495.091,4,6.193
89.8,0.25,6138.049,800866.954,1486.959,1495.455,4,33.245
89.85,1.55,6161.59,800926.802,152.918,86.955,0,63.149
89.95,0.1,6212.118,800935.924,163.838,92.683,0,10.92
89.95,0.1,6212.118,800935.924,1550.108,1558.697,4,5.112
90.1,0.15,6218.962,800938.67,168.95,93.903,0,1.732
90.1,0.15,6218.962,800938.67,1551.84,1560.223,4,0.414
90.2,19.3,6244.443,801027.946,4493.583,799277.987,3,25.067
90.3,0.1,6247.744,801029.65,4496.884,799279.691,3,3.301
90.45,0.1,6251.428,801032.958,4500.568,799282.999,3,3.684
92.0,0.1,15497.134,801210.65,13746.274,799460.691,3,9245.706
104.3,14.2,94063.889,802756.429,1576.907,1622.614,4,304880.171
119.3,15.0,189496.332,804631.371,1578.483,1622.718,4,1.576
132.55,13.25,276350.007,806306.133,1580.059,1622.822,4,1.576
134.3,1.7,287629.935,806532.688,1585.587,1623.098,4,5.528
137.6,3.3,311411.612,806959.207,1587.163,1623.202,4,1.576
137.9,0.3,312995.898,806994.987,1588.625,1623.426,4,1.462
138.3,0.4,316091.622,807049.716,1599.036,1623.702,4,10.411
138.75,0.45,320319.723,807116.309,1604.564,1623.978,4,5.528
144.65,5.9,320409.028,807117.288,1608.63,1624.03,4,4.066
145.3,0.65,320438.016,807184.16,1637.618,1690.902,4,28.988
145.75,55.65,320470.371,807184.576,169.364,120.788,0,32.355
145.75,62.15,320470.371,807184.576,1.742,1.124,1,0.104
145.75,73.55,320470.371,807184.576,0.525,4.545,2,0.156
145.75,0.25,320470.371,807184.576,1669.973,1691.318,4,0.052
145.75,59.0,320470.371,807184.576,2.322,0.888,6,0.208
145.8,7.05,320470.943,807189.335,318626.445,805365.913,3,0.052
146.6,0.85,320471.047,807189.387,1670.181,1695.505,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
