time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.65,6.65,0.0,0.0,0.0,0.0,4,0.0
14.45,7.8,1.576,0.052,1.576,0.052,4,1.576
16.2,1.75,4.353,3.078,4.353,3.078,4,2.777
16.5,0.1,9.116,5.207,9.116,5.207,4,4.763
16.75,0.2,10.61,5.431,10.61,5.431,4,1.494
17.05,0.1,41.275,72.701,41.275,72.701,4,30.665
17.2,0.15,41.631,91.847,41.631,91.847,4,0.356
17.65,0.35,45.191,95.212,45.191,95.212,4,3.56
18.45,18.45,60.719,120.706,0.0,0.0,3,15.528
21.7,4.05,353.556,55538.026,60.719,120.706,4,4036.075
39.05,17.35,2157.14,384075.298,62.295,120.758,4,1.576
39.35,0.25,2192.254,389822.8,66.83,121.43,4,4.535
39.5,0.15,2204.332,392575.23,69.756,121.878,4,2.926
46.75,6.95,3013.984,487813.13,97.53,123.602,4,27.774
51.7,4.95,3599.105,569390.826,109.143,123.86,4,11.613
53.75,2.05,3847.577,605185.802,110.719,123.912,4,1.576
53.95,0.15,3871.639,608818.861,113.718,124.446,4,2.999
54.15,0.1,3892.941,610735.274,122.849,125.256,4,9.131
57.0,2.8,4005.622,633336.901,129.19,125.532,4,6.341
59.1,2.1,4145.155,668133.861,136.435,125.79,4,7.245
59.3,0.2,4154.241,669722.308,139.434,126.324,4,2.999
59.4,0.1,4158.304,671474.977,140.897,126.548,4,1.463
60.05,0.1,4181.85,684146.716,4036.075,684020.116,3,4.878
60.05,0.65,4181.85,684146.716,145.775,126.6,4,0.107
60.25,0.2,4184.956,684147.302,148.774,127.134,4,2.999
60.35,0.1,4186.419,684147.526,150.237,127.358,4,1.463
60.85,0.5,4191.088,684147.578,154.906,127.41,4,4.669
61.1,0.2,4217.04,684216.807,180.858,196.639,4,25.952
61.3,0.1,4250.104,684217.223,213.922,197.055,4,33.064
61.5,0.2,4274.314,684282.218,238.132,262.05,4,24.21
61.55,61.55,4275.964,684286.661,0.0,0.0,2,20.066
62.2,0.6,4294.905,684291.798,258.198,271.032,4,0.525
62.75,0.35,4344.043,684294.006,307.336,273.24,4,49.138
63.0,2.95,4371.724,684365.465,4036.182,684020.168,3,27.681
63.05,0.2,4371.828,684365.517,335.017,344.699,4,0.104
63.35,0.2,4404.181,684365.933,367.37,345.115,4,32.353
64.1,1.1,4444.985,684438.451,4036.286,684020.272,3,40.804
64.55,1.2,4445.037,684438.451,408.174,417.581,4,0.052
65.55,0.8,4493.976,684440.555,457.113,419.685,4,48.939
65.9,0.3,4521.501,684512.301,484.638,491.431,4,27.525
66.0,1.9,4554.747,684512.717,4036.338,684020.272,3,33.246
66.2,0.25,4554.799,684512.769,517.884,491.847,4,0.052
66.3,0.1,4555.521,684516.587,518.606,495.665,4,0.722
66.65,0.25,4584.715,684589.984,547.8,569.062,4,29.194
66.75,0.1,4586.291,684590.036,549.376,569.114,4,1.576
68.9,2.15,4606.48,684590.346,569.565,569.424,4,20.189
70.85,1.8,4643.368,684590.762,606.453,569.84,4,36.888
70.95,70.95,4650.991,684601.641,0.0,0.0,5,12.906
70.95,70.95,4650.991,684601.641,0.0,0.0,6,12.999
71.0,9.4,4657.59,684605.593,0.525,0.598,2,14.437
