time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
8.55,8.55,0.0,0.0,0.0,0.0,4,0.0
14.4,5.85,1.576,0.104,1.576,0.104,4,1.576
16.15,1.75,4.301,3.182,4.301,3.182,4,2.725
16.3,0.1,5.807,3.346,5.807,3.346,4,1.506
16.5,0.1,9.064,5.363,9.064,5.363,4,3.257
16.8,0.3,10.558,5.587,10.558,5.587,4,1.494
17.05,0.1,41.275,72.855,41.275,72.855,4,30.717
17.2,0.15,41.683,92.053,41.683,92.053,4,0.408
17.65,0.35,46.675,95.401,46.675,95.401,4,4.992
18.5,18.5,62.047,120.917,0.0,0.0,3,15.372
18.6,0.1,64.056,128.317,2.009,7.4,3,2.009
23.55,5.85,538.252,91439.94,62.047,120.917,4,1630.624
34.75,0.2,1696.256,298619.105,1632.633,298498.084,3,1.576
34.85,11.3,1698.596,298877.009,63.623,121.021,4,3523.278
35.95,1.1,1833.448,323453.264,83.812,121.331,4,20.189
36.2,0.2,1860.214,328054.894,86.811,121.865,4,2.999
36.45,0.25,1883.985,333283.546,88.222,121.917,4,1.411
38.55,2.1,2124.714,371791.854,97.288,122.396,4,9.066
44.2,5.65,2742.436,478785.477,98.864,122.5,4,1.576
44.4,0.15,2764.209,482636.163,101.862,123.034,4,2.998
44.6,0.2,2786.939,486520.556,103.324,123.258,4,1.462
44.75,0.15,2808.717,489222.264,108.202,123.31,4,4.878
52.35,7.6,3532.503,628031.871,108.254,123.516,4,0.052
52.5,0.1,3552.041,630021.645,111.253,124.05,4,2.999
53.6,1.0,3677.773,648761.837,117.385,124.326,4,6.132
54.75,1.15,3800.925,667322.555,118.961,124.43,4,1.576
57.45,2.7,4072.629,722209.431,130.67,124.43,4,11.709
57.85,0.4,4118.139,728905.108,132.133,124.654,4,1.463
58.0,0.15,4136.396,731418.052,133.596,124.878,4,1.463
59.2,1.2,4241.284,753010.611,138.265,124.93,4,4.669
59.3,0.1,4251.615,754315.797,141.264,125.464,4,2.999
59.45,0.1,4264.57,756376.917,142.727,125.688,4,1.463
64.75,5.3,4795.167,866469.049,147.396,125.74,4,4.669
66.55,1.8,4973.639,910660.068,158.903,125.998,4,11.507
66.7,0.15,4988.497,912895.926,161.902,126.532,4,2.999
66.85,0.15,5001.556,915076.294,163.365,126.756,4,1.463
68.55,1.7,5140.903,949180.965,168.034,126.808,4,4.669
69.0,0.45,5174.355,958046.737,169.61,126.912,4,1.576
69.4,0.4,5195.817,962191.537,172.609,127.446,4,2.999
69.55,0.15,5205.86,967046.073,174.072,127.67,4,1.463
71.7,2.15,5333.609,1028722.785,178.741,127.722,4,4.669
71.8,0.1,5337.651,1029943.824,5155.911,1029815.568,3,2.999
71.8,0.1,5337.651,1029943.824,181.74,128.256,4,0.055
71.95,0.15,5340.704,1029944.41,184.738,128.79,4,2.998
72.05,0.1,5342.167,1029944.634,186.201,129.014,4,1.463
72.15,0.1,5343.629,1029944.858,187.663,129.238,4,1.462
72.3,0.1,5353.176,1029944.962,197.21,129.342,4,9.547
72.6,0.3,5378.972,1030013.878,223.006,198.258,4,25.796
72.85,0.15,5418.52,1030022.571,262.554,206.951,4,39.548
74.65,2.85,5459.532,1030094.021,5155.966,1029815.62,3,41.012
74.75,1.85,5459.74,1030094.125,303.566,278.401,4,0.208
74.9,0.15,5479.929,1030094.435,323.755,278.711,4,20.189
75.55,0.5,5533.427,1030105.095,377.253,289.371,4,53.498
75.7,1.05,5541.52,1030108.163,5156.174,1029815.724,3,33.733
75.85,0.15,5567.212,1030176.885,5156.226,1029815.828,3,0.052
76.1,0.4,5567.264,1030176.885,410.986,361.057,4,0.052
76.45,0.1,5609.469,1030190.485,453.191,374.657,4,42.205
77.65,1.8,5654.044,1030263.595,5156.278,1029815.828,3,44.575
78.45,1.95,5654.148,1030263.699,497.766,447.767,4,0.104
80.05,1.25,5707.654,1030274.391,551.272,458.459,4,53.506
80.55,0.35,5741.353,1030346.572,584.971,530.64,4,33.699
80.85,0.2,5776.508,1030355.198,620.126,539.266,4,35.155
81.0,0.1,5781.105,1030359.12,624.723,543.188,4,4.597
81.05,81.05,5806.695,1030427.664,0.0,0.0,2,28.62
83.55,2.45,5810.25,1030432.881,653.343,612.495,4,0.525
84.75,1.2,5811.826,1030432.985,654.919,612.599,4,1.576
85.25,0.45,5840.066,1030441.452,683.159,621.066,4,28.24
85.35,0.1,5845.364,1030441.504,688.457,621.118,4,5.298
88.1,2.6,5872.319,1030441.816,715.412,621.43,4,26.955
88.25,88.25,5903.734,1030504.975,0.0,0.0,0,31.415
88.25,88.25,5903.734,1030504.975,0.0,0.0,1,7.14
88.25,7.15,5903.734,1030504.975,0.525,4.454,2,3.519
88.25,88.25,5903.734,1030504.975,0.0,0.0,6,10.61
88.4,0.1,5924.219,1030528.122,3.519,3.576,1,9.738
88.45,0.25,5929.239,1030535.419,746.827,684.589,4,10.355
88.5,0.1,5958.645,1030570.344,7.14,8.336,0,59.121
88.65,0.1,6007.337,1030598.511,10.26,11.73,0,3.12
88.65,0.1,6007.337,1030598.511,805.948,730.143,4,1.218
89.7,1.05,6037.439,1030669.301,834.832,800.407,4,28.884
89.9,0.1,6053.987,1030677.562,851.38,808.668,4,16.548
90.55,0.6,6077.638,1030677.822,875.031,808.928,4,23.651
