time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
14.2,14.2,0.0,0.0,0.0,0.0,4,0.0
14.4,0.2,2.777,3.078,2.777,3.078,4,2.777
15.9,1.5,4.353,3.182,4.353,3.182,4,1.576
16.15,0.1,9.012,5.139,9.012,5.139,4,4.659
16.25,0.1,9.116,5.311,9.116,5.311,4,0.104
16.5,0.25,10.61,5.587,10.61,5.587,4,1.494
16.95,0.15,41.683,91.995,41.683,91.995,4,31.073
17.05,17.05,43.718,92.716,0.0,0.0,1,3.56
17.45,0.4,47.936,95.856,45.243,95.331,4,2.693
17.5,17.5,63.308,121.372,0.0,0.0,2,15.372
17.5,17.5,63.308,121.372,0.0,0.0,5,22.817
18.25,18.25,108.942,122.526,0.0,0.0,3,22.817
18.35,0.1,111.211,128.07,2.269,5.544,3,2.269
29.45,12.0,1420.371,214619.178,60.615,120.847,4,3341.554
29.65,0.2,1447.583,218167.754,62.191,120.951,4,1.576
32.8,3.15,1838.155,283842.811,62.243,121.157,4,0.052
33.0,0.2,1863.479,287650.503,62.347,121.587,4,0.104
34.05,1.05,1887.977,301762.885,63.809,121.811,4,1.462
34.35,0.25,1925.838,309048.701,72.927,130.286,4,9.118
34.45,0.1,1939.003,311041.985,74.389,130.51,4,1.462
34.65,0.1,1972.113,314177.533,84.98,131.544,4,10.591
38.45,3.8,2385.505,416408.258,89.649,131.596,4,4.669
38.6,0.15,2407.224,419209.804,92.648,132.13,4,2.999
38.7,0.1,2420.907,421444.06,94.111,132.354,4,1.463
39.55,0.85,2506.488,437708.596,98.78,132.406,4,4.669
40.7,1.15,2657.668,459775.319,112.576,132.664,4,13.796
40.8,0.1,2672.317,461032.573,115.522,133.026,4,2.946
40.9,0.1,2685.531,462309.493,116.984,133.25,4,1.462
44.4,3.5,3038.184,523251.66,121.653,133.302,4,4.669
45.2,0.8,3127.692,535913.103,123.229,133.406,4,1.576
45.45,0.25,3148.945,537878.821,126.227,133.94,4,2.998
49.55,4.05,3509.716,645721.816,132.358,134.216,4,6.131
50.55,0.7,3533.99,654997.155,3343.823,654861.002,3,9.482
50.55,1.0,3533.99,654997.155,141.84,134.474,4,0.165
50.7,0.1,3543.149,654998.913,150.834,136.076,4,8.994
50.75,0.15,3546.021,654999.361,3343.988,654861.158,3,18.656
51.1,0.25,3561.857,654999.793,169.49,136.904,4,0.052
51.3,0.15,3587.809,655069.119,195.442,206.23,4,25.952
51.45,0.1,3623.736,655077.76,231.369,214.871,4,35.927
52.0,0.45,3668.948,655149.114,276.581,286.225,4,45.212
52.35,0.15,3707.93,655158.79,315.563,295.901,4,38.982
53.25,0.75,3731.175,655162.79,338.808,299.901,4,23.245
53.3,36.2,3733.164,655165.582,2.693,0.525,1,27.211
53.6,0.25,3758.911,655234.421,366.019,368.196,4,0.525
53.75,3.0,3794.438,655243.015,3344.04,654861.21,3,35.527
53.8,0.1,3794.75,655243.171,401.546,376.79,4,0.312
53.9,36.4,3798.88,655243.223,22.817,0.577,2,4.13
53.9,0.1,3798.88,655243.223,405.676,376.842,4,0.525
54.8,0.85,3839.739,655315.934,446.01,447.82,4,40.334
54.95,0.1,3850.118,655324.694,456.389,456.58,4,10.379
55.65,0.45,3892.738,655326.626,499.009,458.512,4,42.62
56.0,0.2,3925.917,655398.641,532.188,530.527,4,33.179
56.2,0.1,3961.831,655407.267,568.102,539.153,4,35.914
56.85,0.65,3965.706,655407.319,571.977,539.205,4,3.875
56.95,0.1,3966.428,655411.137,572.699,543.023,4,0.722
57.0,57.0,3992.174,655479.675,0.0,0.0,0,29.142
57.0,3.05,3992.174,655479.675,23.342,2.31,2,3.194
58.75,1.75,4001.846,655484.286,601.841,615.286,4,3.082
58.85,0.1,4009.164,655492.443,609.159,623.443,4,7.318
59.1,0.15,4036.414,655492.755,636.409,623.755,4,27.25
59.4,0.3,4041.639,655492.807,641.634,623.807,4,5.225
59.55,0.15,4043.215,655492.911,643.21,623.911,4,1.576
60.15,0.6,4047.959,655493.169,647.954,624.169,4,4.744
60.25,0.1,4052.364,655493.221,652.359,624.221,4,4.405
60.3,3.25,4079.405,655556.253,3.194,0.525,0,27.041
60.3,6.95,4079.405,655556.253,3.218,3.861,1,7.245
60.3,3.3,4079.405,655556.253,26.424,2.671,2,10.515
60.3,42.75,4079.405,655556.253,22.817,0.577,5,21.278
60.55,0.3,4116.017,655596.416,679.4,687.253,4,7.537
61.25,0.6,4186.095,655677.886,739.515,759.251,4,60.115
61.4,0.1,4203.428,655686.303,756.848,767.668,4,17.333
61.75,0.3,4227.025,655686.875,780.445,768.24,4,23.597
61.8,1.2,4231.57,655686.979,10.439,10.0,0,54.738
61.8,1.25,4231.57,655686.979,13.733,14.98,1,3.968
61.8,1.2,4231.57,655686.979,47.702,22.286,2,3.664
61.8,1.2,4231.57,655686.979,30.354,10.003,5,11.086
62.45,0.55,4304.613,655793.601,835.183,837.987,4,4.132
62.9,0.3,4345.309,655802.175,875.879,846.561,4,40.696
62.95,1.05,4349.854,655802.227,14.407,18.488,0,94.956
62.95,1.05,4349.854,655802.227,17.397,22.584,1,4.384
62.95,1.05,4349.854,655802.227,58.788,34.633,2,4.6
62.95,1.05,4349.854,655802.227,34.486,18.543,5,11.242
63.5,0.35,4464.623,655935.237,970.835,941.136,4,4.132
63.65,0.15,4476.626,655943.447,982.838,949.346,4,12.003
64.0,0.25,4505.536,655943.759,1011.748,949.658,4,28.91
64.1,1.05,4510.081,655943.811,18.791,27.08,0,4.545
64.1,1.0,4510.081,655943.811,21.997,31.176,1,4.124
64.1,1.0,4510.081,655943.811,70.03,47.292,2,3.82
64.1,0.1,4510.081,655943.811,1016.293,949.71,4,10.358
64.1,1.0,4510.081,655943.811,38.618,27.187,5,92.075
64.65,0.4,4624.746,656117.597,1108.368,1085.737,4,4.288
65.15,0.3,4664.858,656126.119,1148.48,1094.259,4,40.112
65.4,0.25,4669.403,656126.171,1153.025,1094.311,4,4.545
65.45,1.25,4694.993,656188.723,22.915,35.568,0,65.42
65.45,1.25,4694.993,656188.723,80.388,59.691,2,3.184
65.45,1.25,4694.993,656188.723,42.906,35.675,5,13.203
65.5,1.3,4722.003,656197.882,25.817,39.56,1,3.086
66.0,0.45,4757.122,656226.358,1218.445,1164.034,4,2.826
66.15,0.15,4764.566,656234.516,1225.889,1172.192,4,7.444
66.45,0.25,4798.532,656234.88,1259.855,1172.556,4,33.966
66.6,1.05,4803.077,656234.932,26.099,42.038,0,4.545
66.6,1.1,4803.077,656234.932,28.643,45.77,1,3.132
66.6,1.05,4803.077,656234.932,93.591,71.057,2,3.086
66.6,0.15,4803.077,656234.932,1264.4,1172.608,4,12.787
66.6,1.1,4803.077,656234.932,45.992,42.093,5,67.139
67.2,0.45,4892.307,656389.202,1331.539,1296.414,4,3.086
67.7,0.3,4933.22,656397.724,1372.452,1304.936,4,40.913
67.75,1.05,4937.921,656453.213,29.231,48.56,0,84.318
67.75,1.05,4937.921,656453.213,31.729,51.876,1,3.288
67.75,1.05,4937.921,656453.213,106.378,82.475,2,2.67
67.75,1.05,4937.921,656453.213,49.078,48.511,5,12.995
68.35,0.5,5039.525,656508.512,1456.77,1385.208,4,3.034
68.85,0.35,5080.386,656517.034,1497.631,1393.73,4,40.861
68.9,1.05,5084.931,656517.086,119.373,94.049,2,110.406
68.95,1.15,5117.26,656581.868,32.519,54.926,0,12.423
68.95,1.15,5117.26,656581.868,34.399,58.086,1,3.184
68.95,1.1,5117.26,656581.868,52.112,54.877,5,2.722
69.15,15.4,5212.415,656718.095,3344.352,654861.366,3,3.294
69.3,0.1,5215.68,656719.747,3347.617,654863.018,3,3.265
69.4,0.1,5219.328,656723.107,3351.265,654866.378,3,3.648
69.5,0.1,5221.496,656723.979,3353.433,654867.25,3,2.168
74.4,5.3,38099.536,657384.915,1608.037,1564.483,4,291052.332
99.05,24.65,207791.242,660786.023,1609.613,1564.587,4,1.576
99.65,0.6,212332.059,660877.257,1612.439,1572.445,4,2.826
100.0,0.35,215062.19,660927.118,1619.313,1572.549,4,6.874
100.35,0.35,218390.808,660978.751,1623.379,1572.601,4,4.066
100.5,0.15,219575.648,660999.298,1624.841,1572.825,4,1.462
101.15,0.6,226315.05,661099.094,1626.303,1573.049,4,1.462
101.25,0.1,227877.88,661118.465,1630.369,1573.153,4,4.066
104.4,3.1,287116.432,661506.196,1637.49,1579.429,4,7.121
104.9,0.5,296303.737,661549.265,1639.066,1579.533,4,1.576
105.35,36.35,296310.385,661550.127,37.121,64.4,1,5.528
105.35,0.4,296310.385,661550.127,1644.594,1579.809,4,1.006
105.75,0.4,296340.327,661617.175,1673.53,1646.495,4,28.936
105.85,0.1,296346.982,661625.02,1680.185,1654.34,4,6.655
106.1,0.2,296374.709,661625.384,1707.912,1654.704,4,27.727
106.15,37.15,296378.538,661625.436,35.703,60.928,0,4.245
106.15,0.75,296378.538,661625.436,38.127,64.762,1,0.156
106.15,37.15,296378.538,661625.436,131.796,105.519,2,0.156
106.15,1.2,296378.538,661625.436,294405.765,659678.072,3,0.156
106.15,37.15,296378.538,661625.436,55.406,61.399,5,0.104
106.9,0.75,296379.682,661630.351,1712.157,1658.995,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
