time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.1,4.1,0.0,0.0,0.0,0.0,4,0.0
13.85,9.75,1.576,0.104,1.576,0.104,4,1.576
18.1,4.2,4.353,3.182,4.353,3.182,4,2.777
18.6,0.35,7.564,4.975,7.564,4.975,4,3.211
19.1,0.5,9.168,5.311,9.168,5.311,4,1.604
19.45,0.35,12.238,5.639,12.238,5.639,4,3.07
19.55,0.1,13.737,5.863,13.737,5.863,4,1.499
19.65,0.1,15.235,6.087,15.235,6.087,4,1.498
19.9,0.2,17.933,72.112,17.933,72.112,4,2.698
20.45,0.45,21.179,72.597,21.179,72.597,4,3.246
20.85,0.3,43.371,73.013,43.371,73.013,4,22.192
21.5,0.6,43.727,92.159,43.727,92.159,4,0.356
21.6,0.1,45.336,92.638,45.336,92.638,4,1.609
21.75,0.1,45.866,95.331,45.866,95.331,4,0.53
22.8,1.05,47.391,95.555,47.391,95.555,4,1.525
22.9,22.9,60.936,97.981,0.0,0.0,5,13.597
23.05,0.15,61.1,98.395,0.112,0.06,5,0.112
23.15,0.25,61.565,121.152,60.988,98.335,4,0.465
25.2,25.2,63.038,121.376,0.0,0.0,3,1.473
25.3,0.1,63.209,121.488,0.171,0.112,3,0.171
25.8,0.15,67.511,131.083,4.473,9.707,3,4.302
26.9,0.1,81.919,3599.233,18.881,3477.857,3,14.408
28.05,0.1,88.783,5648.817,25.745,5527.441,3,6.864
33.3,10.15,313.707,79845.683,62.461,98.559,4,862.755
35.95,2.65,463.691,126127.163,82.65,98.869,4,20.189
36.3,0.35,482.834,130166.322,84.113,99.093,4,1.463
37.3,1.0,519.877,145525.766,85.588,99.244,4,1.475
42.05,4.75,809.552,214330.712,94.874,108.008,4,9.286
42.9,0.8,835.327,228525.877,97.977,108.542,4,3.103
43.15,0.2,851.57,233201.625,99.513,108.852,4,1.536
46.0,0.1,1008.727,267784.555,888.5,267652.782,3,20.137
47.25,4.1,1062.342,280771.557,119.65,108.956,4,396.752
47.45,0.2,1078.958,283944.911,121.186,109.266,4,1.536
51.9,4.45,1351.201,350121.998,130.217,117.793,4,9.031
52.3,0.4,1378.44,356106.294,133.216,118.327,4,2.999
52.65,0.3,1399.663,359781.796,134.679,118.551,4,1.463
53.25,0.15,1421.992,364359.421,1285.252,364210.644,3,1.484
53.25,0.6,1421.992,364359.421,136.163,125.96,4,567.35
55.75,2.5,1528.176,408562.808,136.215,126.166,4,0.052
55.95,0.2,1542.816,412425.492,137.751,126.476,4,1.536
56.5,0.5,1590.102,420381.046,144.217,134.899,4,6.466
56.65,0.1,1604.135,422684.628,148.679,135.657,4,4.462
60.0,3.35,1794.422,478840.215,154.832,135.761,4,6.153
60.4,0.4,1821.894,483499.056,156.368,136.071,4,1.536
64.1,3.7,2018.093,531768.909,165.434,144.361,4,9.066
