time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
11.1,11.1,0.0,0.0,0.0,0.0,4,0.0
14.2,3.1,1.576,0.104,1.576,0.104,4,1.576
15.9,1.7,4.353,3.182,4.353,3.182,4,2.777
16.2,0.15,9.116,5.311,9.116,5.311,4,4.763
16.45,0.25,10.61,5.535,10.61,5.535,4,1.494
16.75,0.1,41.327,72.797,41.327,72.797,4,30.717
16.9,0.15,41.735,91.995,41.735,91.995,4,0.408
17.4,0.4,45.295,95.331,45.295,95.331,4,3.56
18.2,18.2,60.875,121.003,0.0,0.0,3,15.58
23.6,23.6,528.552,151789.294,0.0,0.06,0,5032.657
23.9,23.9,559.43,161552.0,0.0,0.0,1,0.302
23.9,23.9,559.43,161552.0,0.0,0.0,2,0.06
24.1,0.2,579.492,167408.13,0.06,0.112,1,0.242
26.9,9.45,793.627,241624.884,60.875,121.003,4,22.515
28.35,1.45,949.781,279658.494,60.927,121.209,4,0.052
36.8,8.4,1977.286,451002.701,62.463,121.519,4,1.536
41.1,4.3,2528.863,531199.56,82.652,121.777,4,20.189
46.8,5.7,3066.347,634322.861,84.228,121.881,4,1.576
46.95,0.1,3108.726,636861.663,107.364,122.467,4,23.136
47.05,0.1,3123.241,638627.131,108.827,122.691,4,1.463
48.35,1.3,3289.819,666087.32,117.806,130.908,4,8.979
48.45,0.1,3303.501,668527.044,119.268,131.132,4,1.462
56.1,7.65,4218.583,836009.18,124.146,131.184,4,4.878
56.75,0.65,4301.643,849854.723,125.722,131.288,4,1.576
57.05,0.25,4361.339,854645.546,145.898,131.749,4,20.176
57.2,0.15,4381.106,856921.15,147.361,131.973,4,1.463
59.45,2.25,4672.35,895611.51,152.03,132.025,4,4.669
59.75,0.3,4713.513,900807.501,153.566,132.335,4,1.536
60.15,0.4,4729.223,907400.361,154.976,132.387,4,1.41
61.0,0.85,4833.711,928330.82,159.732,132.439,4,4.756
61.15,0.1,4855.753,930858.203,164.192,133.455,4,4.46
62.0,0.7,4956.933,946501.532,176.454,134.007,4,12.262
62.15,0.15,4973.558,949095.082,179.452,134.541,4,2.998
62.25,0.1,4982.976,950647.363,180.914,134.765,4,1.462
62.8,0.55,5037.461,960778.671,185.583,134.817,4,4.669
62.95,0.15,5048.782,962737.151,188.581,135.351,4,2.998
63.05,0.1,5054.04,963893.609,190.043,135.575,4,1.462
63.2,0.15,5065.351,964410.167,197.919,136.161,4,7.876
63.3,0.1,5069.049,964703.675,199.381,136.385,4,1.462
66.8,3.5,5182.034,997874.86,204.05,136.437,4,4.669
69.3,0.1,5264.57,1047130.24,5032.657,1046992.391,3,4.744
69.4,0.1,5264.622,1047130.24,5032.709,1046992.391,3,0.052
71.0,4.2,5317.554,1059480.022,208.794,136.695,4,52.932
71.1,0.1,5320.553,1059480.608,211.793,137.229,4,2.999
71.4,0.3,5322.129,1059480.712,213.369,137.333,4,1.576
73.0,1.6,5323.592,1059480.936,214.832,137.557,4,1.463
75.0,4.05,5328.261,1059481.04,5085.641,1059342.277,3,4.669
76.0,1.0,5328.313,1059481.04,5085.693,1059342.277,3,0.052
76.8,3.8,5328.365,1059481.092,219.501,137.609,4,0.052
81.55,4.75,5329.971,1059481.35,221.107,137.867,4,1.606
81.6,57.95,5355.923,1059550.104,0.302,0.452,0,25.952
81.8,0.25,5358.866,1059550.465,247.059,206.621,4,2.943
81.95,0.1,5400.763,1059575.504,288.956,231.66,4,41.897
82.5,0.5,5413.099,1059575.66,301.292,231.816,4,12.336
82.55,58.45,5448.867,1059644.863,22.575,0.341,1,40.7
82.55,82.55,5448.867,1059644.863,0.0,0.0,5,2.97
82.7,0.15,5457.367,1059647.96,25.545,0.702,1,0.598
83.3,0.75,5457.853,1059648.321,341.992,303.23,4,0.486
83.9,0.4,5519.57,1059675.885,403.709,330.794,4,61.717
86.1,2.1,5537.621,1059676.713,421.76,331.622,4,18.051
86.2,0.1,5539.197,1059676.817,423.336,331.726,4,1.576
86.6,0.35,5566.826,1059748.165,450.965,403.074,4,27.629
86.8,0.1,5600.446,1059748.905,484.585,403.814,4,33.62
87.1,0.15,5615.515,1059778.015,499.654,432.924,4,15.069
87.2,0.1,5619.748,1059778.067,503.887,432.976,4,4.233
88.1,0.9,5627.498,1059778.171,511.637,433.08,4,7.75
88.25,64.3,5668.302,1059850.821,0.242,0.361,2,40.804
89.35,1.2,5669.886,1059851.182,552.441,505.73,4,1.584
89.5,0.1,5680.653,1059859.942,563.208,514.49,4,10.767
89.9,0.1,5727.38,1059878.79,609.935,533.338,4,46.727
90.4,0.5,5732.007,1059878.842,614.562,533.39,4,4.627
90.5,0.1,5738.025,1059879.118,620.58,533.666,4,6.018
90.7,0.15,5744.043,1059879.394,626.598,533.942,4,6.018
93.95,3.2,5750.061,1059879.67,632.616,534.218,4,6.018
94.05,11.35,5752.05,1059882.462,26.031,1.063,1,27.317
94.35,0.3,5780.686,1059951.718,659.933,605.905,4,3.308
94.65,0.15,5821.914,1059976.764,701.161,630.951,4,41.228
95.0,0.35,5833.716,1059976.92,712.963,631.107,4,11.802
95.1,13.5,5834.438,1059980.79,3.245,0.813,0,0.722
95.1,6.85,5834.438,1059980.79,1.826,0.722,2,3.687
95.1,0.1,5834.438,1059980.79,713.685,634.977,4,3.687
95.15,12.55,5867.402,1060050.052,0.598,0.525,5,28.62
96.8,1.6,5870.957,1060054.916,742.305,704.188,4,0.525
98.45,1.65,5891.146,1060055.226,762.494,704.498,4,20.189
98.6,0.15,5898.466,1060063.383,769.814,712.655,4,7.32
98.8,0.2,5905.699,1060071.54,777.047,720.812,4,7.233
98.9,0.1,5912.932,1060079.697,784.28,728.969,4,7.233
99.15,0.15,5932.492,1060079.905,803.84,729.177,4,19.56
101.1,1.95,5936.972,1060079.957,808.32,729.229,4,4.48
101.3,0.2,5938.548,1060080.061,809.896,729.333,4,1.576
101.45,0.15,5943.028,1060080.113,814.376,729.385,4,4.48
101.65,0.2,5947.508,1060080.165,818.856,729.437,4,4.48
103.15,1.5,5951.988,1060080.217,823.336,729.489,4,4.48
103.2,9.15,5952.196,1060139.772,29.339,1.424,1,26.989
103.25,8.15,5981.183,1060143.613,6.932,1.175,0,4.738
103.25,8.15,5981.183,1060143.613,5.513,1.084,2,2.584
103.25,8.05,5981.183,1060143.613,1.123,4.716,5,5.592
103.4,0.1,6006.843,1060162.754,34.077,2.626,1,15.004
103.45,0.15,6008.69,1060163.306,9.516,2.067,0,7.553
103.55,0.2,6018.516,1060173.712,16.127,17.192,5,8.953
103.6,0.1,6026.093,1060181.684,41.63,12.49,1,22.42
103.6,0.2,6026.093,1060181.684,11.105,6.017,2,4.74
103.6,0.4,6026.093,1060181.684,850.325,792.523,4,5.534
103.75,0.1,6097.196,1060261.2,894.827,845.509,4,44.502
104.8,0.95,6131.16,1060337.64,925.39,917.256,4,30.563
105.55,0.6,6177.741,1060362.371,971.971,941.987,4,46.581
106.25,2.5,6191.382,1060362.527,46.37,16.722,1,13.641
106.25,2.5,6191.382,1060362.527,16.639,10.487,2,5.378
106.25,0.7,6191.382,1060362.527,985.612,942.143,4,5.43
106.3,2.55,6220.437,1060426.7,18.469,12.247,0,65.639
106.3,2.55,6220.437,1060426.7,38.547,39.303,5,4.262
106.5,0.1,6287.312,1060463.5,1051.251,1012.926,4,15.221
