time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.6,7.6,0.0,0.0,0.0,0.0,4,0.0
14.3,6.7,1.576,0.104,1.576,0.104,4,1.576
16.05,1.75,4.301,3.182,4.301,3.182,4,2.725
16.3,0.1,9.064,5.311,9.064,5.311,4,4.763
16.6,0.3,10.558,5.535,10.558,5.535,4,1.494
16.85,0.1,41.651,72.902,41.651,72.902,4,31.093
17.05,0.15,42.007,92.048,42.007,92.048,4,0.356
17.5,0.4,45.567,95.384,45.567,95.384,4,3.56
18.3,18.3,61.043,120.982,0.0,0.0,3,15.476
24.65,24.65,600.888,159100.873,0.0,0.0,0,648.317
26.6,0.15,709.498,202495.052,648.317,202373.966,3,0.138
26.8,0.1,709.758,202495.312,648.577,202374.226,3,0.26
26.9,9.4,714.178,203619.556,61.043,120.982,4,3152.188
28.05,1.1,844.815,230598.677,81.232,121.292,4,20.189
28.45,0.4,882.42,239594.546,82.694,121.529,4,1.462
36.8,8.35,1794.907,390035.158,88.986,121.839,4,6.292
36.9,0.1,1808.143,391640.4,90.522,122.149,4,1.536
37.65,0.6,1906.086,403029.192,101.12,131.106,4,10.598
45.85,8.2,2692.602,528155.241,102.696,131.21,4,1.576
45.95,0.1,2704.534,529808.791,102.821,131.382,4,0.125
46.85,0.85,2817.11,543023.991,108.953,131.658,4,6.132
49.3,2.45,3075.241,584218.733,109.005,131.864,4,0.052
49.55,0.1,3112.802,589072.793,121.343,133.208,4,12.338
49.9,0.35,3156.628,596131.654,126.221,133.26,4,4.878
50.0,0.1,3168.182,598352.178,127.736,133.742,4,1.515
52.6,2.45,3358.664,628017.737,138.61,134.07,4,10.874
56.85,4.25,3630.952,665513.212,140.186,134.174,4,1.576
59.8,2.95,3883.786,716568.885,149.192,134.432,4,9.006
59.95,0.15,3896.564,719770.083,152.191,134.966,4,2.999
60.4,0.35,3919.01,723755.271,161.322,135.776,4,9.131
62.3,1.85,3967.99,735862.191,167.454,136.052,4,6.132
62.5,0.2,3971.356,735928.327,170.453,136.586,4,2.999
62.65,0.15,3972.819,735928.551,171.916,136.81,4,1.463
63.8,1.5,3977.488,735928.603,3800.765,735791.637,3,4.669
64.1,0.3,3977.54,735928.707,3800.817,735791.741,3,0.052
64.25,0.15,3977.592,735928.707,3800.869,735791.741,3,0.052
66.35,2.1,3977.696,735928.863,3800.973,735791.897,3,0.104
66.85,4.2,3977.748,735928.863,176.585,136.862,4,0.052
67.25,0.9,3979.354,735929.121,3801.025,735791.897,3,1.606
67.6,0.75,3979.406,735929.173,178.191,137.12,4,0.052
