time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.95,10.95,0.0,0.0,0.0,0.0,4,0.0
14.35,3.4,1.576,0.104,1.576,0.104,4,1.576
16.05,1.7,4.353,3.182,4.353,3.182,4,2.777
16.35,0.15,9.116,5.311,9.116,5.311,4,4.763
16.6,0.25,10.61,5.535,10.61,5.535,4,1.494
17.0,0.1,41.631,91.943,41.631,91.943,4,31.021
17.45,0.35,45.191,95.279,45.191,95.279,4,3.56
17.55,17.55,60.771,120.951,0.0,0.0,5,15.58
18.3,18.3,83.588,121.528,0.0,0.0,3,22.817
18.4,0.1,85.857,127.072,2.269,5.544,3,2.269
22.15,22.15,367.949,109057.882,0.0,0.0,2,497.06
22.4,22.4,393.679,116887.776,0.0,0.0,1,0.198
23.65,23.65,516.536,157394.524,0.0,0.0,0,2.529
24.95,0.1,608.401,184737.325,499.329,184614.887,3,22.757
25.05,0.1,608.453,184737.889,499.381,184615.451,3,0.052
25.95,8.45,654.005,212537.62,60.771,120.951,4,2720.444
28.4,2.45,885.58,285036.393,62.347,121.055,4,1.576
28.6,0.2,909.818,291043.302,63.809,121.279,4,1.462
39.0,10.4,1920.521,517195.327,68.119,121.641,4,4.31
39.2,0.2,1946.812,520808.325,69.655,121.951,4,1.536
39.35,0.15,1967.462,523643.541,71.117,122.175,4,1.462
39.75,0.4,2026.214,531299.746,75.786,122.227,4,4.669
39.95,0.2,2053.496,534809.292,78.784,122.761,4,2.998
40.1,0.15,2071.234,537379.404,80.246,122.985,4,1.462
40.8,0.7,2154.372,552051.463,85.124,123.037,4,4.878
40.95,0.15,2172.09,553727.669,88.123,123.571,4,2.999
41.05,0.1,2182.714,554539.273,89.699,123.675,4,1.576
41.15,0.1,2192.289,555309.933,91.162,123.899,4,1.463
46.0,4.85,2603.13,614875.484,95.831,123.951,4,4.669
47.65,1.65,2765.176,643202.036,109.521,124.209,4,13.69
47.9,0.2,2787.261,646144.338,112.519,124.743,4,2.998
48.0,0.1,2795.951,647193.17,113.981,124.967,4,1.462
48.1,0.1,2809.515,648284.217,118.65,125.019,4,4.669
