time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.65,4.65,0.0,0.0,0.0,0.0,4,0.0
14.25,9.6,1.576,0.104,1.576,0.104,4,1.576
16.0,1.75,4.353,3.182,4.353,3.182,4,2.777
16.3,0.1,9.116,5.311,9.116,5.311,4,4.763
16.55,0.25,10.61,5.535,10.61,5.535,4,1.494
17.0,0.15,41.683,91.949,41.683,91.949,4,31.073
17.45,0.35,45.243,95.285,45.243,95.285,4,3.56
18.3,18.3,60.615,120.883,0.0,0.0,3,15.372
19.7,2.2,126.376,25772.723,60.615,120.883,4,485.401
22.4,22.4,346.196,104819.282,0.0,0.0,0,1.576
22.65,0.2,352.444,107138.574,0.164,0.296,0,0.164
25.4,0.15,547.894,177155.075,485.401,177033.688,3,0.138
25.9,6.2,574.154,189078.888,62.191,120.987,4,861.686
26.1,0.2,585.178,198110.564,62.243,121.159,4,0.052
26.3,0.15,598.393,206747.742,63.706,121.383,4,1.463
30.55,4.2,1023.91,322357.78,81.855,138.333,4,18.149
30.9,0.35,1036.286,330847.869,81.907,138.591,4,0.052
31.55,0.45,1130.726,345992.618,101.583,148.032,4,19.676
31.65,0.1,1145.48,348397.976,104.53,148.394,4,2.947
31.95,0.25,1185.672,355526.689,110.662,148.67,4,6.132
32.05,0.1,1199.49,358002.248,113.661,149.204,4,2.999
34.65,2.5,1465.519,424929.351,120.002,149.407,4,6.341
35.15,0.15,1468.967,428325.209,1347.087,428175.298,3,1.576
35.25,0.1,1469.019,428325.261,1347.139,428175.35,3,0.052
35.4,0.1,1469.123,428325.493,1347.243,428175.582,3,0.104
35.4,0.75,1469.123,428325.493,121.578,149.511,4,295.947
36.4,0.8,1598.736,457140.165,153.737,151.389,4,32.159
36.95,0.45,1650.926,469322.304,162.868,152.199,4,9.131
37.05,0.1,1657.204,470037.202,165.867,152.733,4,2.999
42.5,5.4,1815.124,489912.846,171.999,153.009,4,6.132
42.75,0.25,1818.49,489946.716,174.998,153.543,4,2.999
42.85,0.1,1819.953,489946.94,176.461,153.767,4,1.463
44.8,1.95,1824.622,489946.992,181.13,153.819,4,4.669
46.55,4.05,1826.228,489947.302,1643.19,489792.825,3,1.606
47.4,0.85,1826.28,489947.302,1643.242,489792.825,3,0.052
49.65,4.85,1826.332,489947.354,182.736,154.077,4,0.052
52.8,3.15,1827.908,489947.458,184.312,154.181,4,1.576
53.0,0.15,1853.756,490016.166,210.16,222.889,4,25.848
53.35,0.15,1903.048,490041.361,259.452,248.084,4,49.292
53.55,0.2,1906.923,490041.413,263.327,248.136,4,3.875
53.75,53.75,1948.143,490112.677,0.0,0.0,1,41.22
54.2,0.6,1948.741,490113.202,304.547,319.4,4,0.598
54.55,0.25,2010.79,490140.246,366.596,346.444,4,62.049
54.8,0.2,2028.841,490141.074,384.647,347.272,4,18.051
56.0,1.2,2030.447,490141.332,386.253,347.53,4,1.606
56.25,0.2,2033.526,490143.86,389.332,350.058,4,3.079
56.3,2.5,2035.64,490146.964,0.598,0.525,1,30.883
56.35,33.7,2064.599,490217.515,0.302,0.4,0,3.228
56.5,0.2,2070.865,490218.053,420.215,423.529,4,3.228
57.3,0.95,2124.294,490243.159,3.53,0.761,0,53.429
57.3,0.6,2124.294,490243.159,473.644,448.635,4,3.059
57.35,1.0,2167.949,490316.313,3.826,0.886,1,40.596
58.05,0.75,2169.879,490316.674,514.24,521.428,4,1.93
58.35,0.15,2201.226,490342.954,545.587,547.708,4,31.347
58.8,0.4,2231.469,490344.23,575.83,548.984,4,30.243
