time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.1,3.1,0.0,0.0,0.0,0.0,4,0.0
14.35,11.25,1.576,0.104,1.576,0.104,4,1.576
16.05,1.7,4.353,3.182,4.353,3.182,4,2.777
16.35,0.1,9.116,5.311,9.116,5.311,4,4.763
16.65,0.3,10.61,5.535,10.61,5.535,4,1.494
17.1,0.15,41.735,92.001,41.735,92.001,4,31.125
17.6,0.4,45.295,95.389,45.295,95.389,4,3.56
17.6,17.6,45.295,95.389,0.0,0.0,6,15.11
18.1,0.4,60.982,121.099,60.405,98.23,4,0.577
18.55,18.55,62.558,121.203,0.0,0.0,3,1.576
18.65,0.1,64.463,126.279,1.905,5.076,3,1.905
31.7,13.6,1532.163,172031.176,61.981,98.334,4,4333.12
33.1,1.4,1693.948,193698.314,82.17,98.644,4,20.189
42.75,9.65,2738.02,323510.052,83.746,98.748,4,1.576
48.1,5.35,3341.025,400333.405,103.935,99.058,4,20.189
51.4,3.3,3695.577,450119.453,105.511,99.162,4,1.576
51.6,0.2,3718.381,453552.501,106.995,99.287,4,1.484
55.3,3.65,4100.865,533576.317,128.755,99.615,4,21.76
55.4,0.1,4109.247,535302.417,130.374,100.579,4,1.619
55.6,0.2,4129.384,540022.777,133.299,101.027,4,2.925
55.7,0.1,4141.902,542237.012,136.298,101.561,4,2.999
55.8,0.1,4151.893,544311.824,137.761,101.785,4,1.463
60.05,4.25,4474.854,655324.792,142.43,101.837,4,4.669
60.2,0.1,4485.514,659074.343,149.912,103.215,4,7.482
60.3,0.15,4489.903,659075.015,4335.025,658948.259,3,27.736
60.6,0.1,4513.513,659076.189,177.648,104.853,4,0.263
60.8,0.15,4539.361,659145.053,203.496,173.717,4,25.848
61.2,0.35,4572.081,659145.417,236.216,174.081,4,32.72
61.25,43.6,4596.248,659210.661,0.577,22.869,6,40.594
61.65,0.35,4613.036,659216.91,276.81,245.105,4,0.361
61.95,0.3,4633.225,659217.22,296.999,245.415,4,20.189
63.05,0.85,4682.229,659219.428,346.003,247.623,4,49.004
63.35,3.0,4711.434,659290.99,4335.288,658948.467,3,29.205
63.45,0.3,4711.85,659291.198,375.208,319.185,4,0.416
64.0,0.45,4744.241,659291.614,407.599,319.601,4,32.391
65.05,0.95,4792.021,659369.876,455.379,397.863,4,47.78
65.2,0.1,4798.039,659370.152,461.397,398.139,4,6.018
66.35,0.9,4840.478,659372.084,503.836,400.071,4,42.439
66.65,0.25,4868.263,659443.827,531.621,471.814,4,27.785
67.1,0.35,4901.166,659444.243,564.524,472.23,4,32.903
67.2,0.1,4901.888,659448.113,565.246,476.1,4,0.722
69.35,2.1,4930.926,659520.198,594.284,548.185,4,29.038
69.6,0.2,4945.066,659520.354,608.424,548.341,4,14.14
71.6,1.85,4967.941,659520.614,631.299,548.601,4,22.875
71.75,0.15,4969.547,659520.872,632.905,548.859,4,1.606
71.8,71.8,4989.589,659568.547,0.0,0.0,0,49.039
71.8,71.8,4989.589,659568.547,0.0,0.0,5,11.741
71.8,10.55,4989.589,659568.547,0.938,23.338,6,11.392
72.05,0.2,5051.173,659598.861,681.944,597.194,4,9.978
72.15,0.1,5053.428,659600.637,683.675,598.72,4,1.731
72.8,0.65,5082.312,659670.592,712.559,668.675,4,28.884
