time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
11.0,11.0,0.0,0.0,0.0,0.0,4,0.0
14.3,3.3,1.576,0.104,1.576,0.104,4,1.576
15.95,1.65,4.353,3.182,4.353,3.182,4,2.777
16.3,0.15,9.116,5.311,9.116,5.311,4,4.763
16.55,0.25,10.61,5.587,10.61,5.587,4,1.494
17.0,0.15,41.683,91.995,41.683,91.995,4,31.073
17.45,0.4,45.243,95.331,45.243,95.331,4,3.56
17.5,17.5,60.719,120.951,0.0,0.0,5,15.476
18.25,18.25,83.536,121.528,0.0,0.0,3,22.817
18.35,0.1,85.753,127.02,2.217,5.492,3,2.217
23.45,23.45,494.369,147976.191,0.0,0.0,2,525.096
23.9,23.9,535.491,161727.141,0.0,0.0,0,0.302
25.35,0.15,611.255,192004.281,527.313,191882.169,3,0.104
25.45,0.1,611.359,192004.385,527.417,191882.273,3,0.104
25.6,0.15,611.463,192004.873,527.521,191882.761,3,0.104
27.65,10.2,756.231,251301.604,60.719,120.951,4,4056.171
27.75,0.1,766.423,254539.124,60.771,121.123,4,0.052
27.9,0.15,783.797,258903.044,62.233,121.347,4,1.462
28.95,1.0,888.678,292455.859,71.226,121.761,4,8.993
29.2,0.15,915.85,298896.258,72.814,122.243,4,1.588
33.4,4.2,1419.889,386059.185,75.588,122.412,4,2.774
36.45,3.05,1782.809,443274.231,82.568,122.464,4,6.98
36.7,0.25,1812.813,448604.437,82.62,122.722,4,0.052
36.8,0.1,1826.599,450690.357,84.03,122.774,4,1.41
41.05,4.2,2178.969,527515.59,86.856,123.084,4,2.826
42.4,1.35,2353.341,550713.06,88.432,123.188,4,1.576
42.7,0.3,2390.687,555391.14,89.843,123.24,4,1.411
42.8,0.1,2404.734,557039.348,91.306,123.292,4,1.463
43.4,0.6,2489.055,566777.327,100.285,131.509,4,8.979
53.4,10.0,3661.252,772191.854,120.474,131.819,4,20.189
54.75,1.35,3845.764,799510.252,140.611,132.129,4,20.137
54.9,0.15,3868.471,801987.446,143.61,132.663,4,2.999
55.1,0.2,3896.35,805414.926,145.073,132.887,4,1.463
55.3,0.2,3925.868,808868.832,148.071,133.421,4,2.998
55.6,0.25,3970.739,813788.993,154.202,133.697,4,6.131
55.7,0.1,3985.284,815159.841,157.2,134.231,4,2.998
55.85,0.1,4004.671,817090.82,161.66,134.989,4,4.46
56.0,0.1,4031.487,818996.084,172.46,135.317,4,10.8
59.45,3.45,4384.127,879818.854,174.036,135.421,4,1.576
59.55,0.1,4392.589,880714.612,177.035,135.955,4,2.999
59.65,0.1,4402.684,881700.408,178.498,136.179,4,1.463
61.8,2.15,4595.281,916278.968,183.167,136.231,4,4.669
62.15,0.35,4619.863,920318.776,186.166,136.765,4,2.999
62.25,0.1,4626.942,921950.008,187.629,136.989,4,1.463
63.35,1.1,4689.695,935403.612,192.298,137.041,4,4.669
65.45,2.1,4798.446,949616.305,199.649,137.299,4,7.351
65.65,0.2,4806.387,950716.21,202.647,137.833,4,2.998
65.75,0.1,4810.397,951320.578,204.109,138.057,4,1.462
65.85,0.1,4818.9,951527.275,4583.692,951387.471,3,7.876
65.95,0.2,4818.952,951527.275,211.985,138.643,4,0.052
66.05,0.1,4820.414,951527.499,213.447,138.867,4,1.462
66.8,0.95,4825.292,951527.551,4583.744,951387.471,3,4.878
69.45,2.65,4825.344,951527.603,4583.796,951387.523,3,0.052
69.8,0.35,4825.396,951527.707,4583.848,951387.627,3,0.052
71.0,4.95,4825.552,951527.811,218.325,138.919,4,0.156
73.35,2.35,4827.128,951527.915,219.901,139.023,4,1.576
75.35,2.0,4828.734,951528.173,221.507,139.281,4,1.606
75.6,0.25,4854.53,951596.927,247.303,208.035,4,25.796
75.75,0.1,4899.063,951630.191,291.836,241.299,4,44.533
78.45,2.7,4914.732,951630.399,307.505,241.507,4,15.669
78.5,60.9,4940.164,951698.412,22.817,0.577,5,40.752
80.95,2.45,4955.962,951701.75,348.257,312.497,4,0.478
81.5,0.15,5022.995,951737.312,415.29,348.059,4,67.033
81.85,0.1,5034.041,951741.226,426.336,351.973,4,11.046
82.05,0.15,5044.612,951741.554,436.907,352.301,4,10.571
83.2,1.1,5050.629,951741.83,442.924,352.577,4,6.017
83.35,0.1,5078.154,951813.286,470.449,424.033,4,27.525
83.65,0.25,5098.237,951813.596,490.532,424.343,4,20.083
83.9,0.15,5142.046,951846.724,534.341,457.471,4,43.809
84.5,0.5,5158.06,951846.932,550.355,457.679,4,16.014
84.6,84.6,5198.708,951919.878,0.0,0.0,1,40.648
84.6,61.05,5198.708,951919.878,0.302,0.4,2,2.118
86.0,1.5,5202.832,951920.764,591.003,530.625,4,2.006
86.3,0.3,5204.408,951920.868,592.579,530.729,4,1.576
86.5,0.15,5225.399,951938.388,613.57,548.249,4,20.991
87.8,1.0,5271.029,951957.012,659.2,566.873,4,45.63
87.95,0.1,5278.511,951957.512,666.682,567.373,4,7.482
88.05,0.1,5284.529,951957.788,672.7,567.649,4,6.018
89.75,1.65,5295.188,951958.116,683.359,567.977,4,10.659
89.85,5.25,5297.177,951960.908,2.308,0.761,2,27.317
90.15,0.3,5325.817,952030.064,710.676,639.564,4,3.312
90.4,0.15,5369.621,952063.32,754.48,672.82,4,43.804
93.3,2.8,5385.208,952063.528,770.067,673.028,4,15.587
93.45,0.1,5387.588,952067.604,772.447,677.104,4,2.38
