time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
2.6,2.6,0.0,0.0,0.0,0.0,4,0.0
14.45,11.85,1.576,0.104,1.576,0.104,4,1.576
16.15,1.7,4.353,3.182,4.353,3.182,4,2.777
16.45,0.1,9.116,5.311,9.116,5.311,4,4.763
16.7,0.25,10.61,5.587,10.61,5.587,4,1.494
16.85,0.1,15.577,7.468,15.577,7.468,4,4.967
17.15,0.15,41.683,91.995,41.683,91.995,4,26.106
17.4,0.15,46.539,95.171,46.539,95.171,4,4.856
17.6,0.2,46.591,95.343,46.591,95.343,4,0.052
17.8,0.2,48.167,95.447,48.167,95.447,4,1.576
17.85,17.85,63.591,121.259,0.0,0.0,5,15.476
17.95,17.95,63.945,121.883,0.0,0.0,1,22.817
18.65,18.65,109.277,122.637,0.0,0.0,3,22.817
18.75,0.1,111.338,127.869,2.061,5.232,3,2.061
28.75,10.9,1281.554,178338.804,63.643,121.483,4,2117.916
32.6,3.85,1766.194,251793.668,63.695,121.689,4,0.052
36.95,0.15,2230.882,325055.285,2119.977,324932.338,3,1.576
38.5,5.9,2384.958,348383.299,65.271,121.793,4,1171.003
38.6,0.1,2402.452,350021.503,71.215,122.757,4,5.944
38.7,0.1,2413.84,351513.348,71.267,122.929,4,0.052
38.95,0.15,2454.3,354505.667,96.02,123.619,4,24.753
39.05,0.1,2462.846,355347.859,100.406,124.291,4,4.386
47.45,8.4,3373.289,476444.226,119.517,124.499,4,19.111
48.65,0.95,3456.319,495487.406,142.536,126.275,4,23.019
49.15,0.5,3484.209,502874.307,147.65,126.533,4,5.114
49.3,0.15,3487.262,502874.893,150.648,127.067,4,2.998
49.4,0.1,3488.724,502875.117,152.11,127.291,4,1.462
49.65,0.15,3519.502,502944.027,182.888,196.201,4,30.778
49.85,0.1,3552.87,502944.443,216.256,196.617,4,33.368
50.4,0.5,3594.038,503016.212,257.424,268.386,4,41.168
50.5,1.35,3601.798,503016.712,3290.98,502746.672,3,49.217
51.4,0.8,3643.567,503018.576,306.641,270.594,4,0.312
51.5,51.5,3645.556,503021.368,0.0,0.0,0,27.419
51.75,0.2,3671.511,503090.416,334.06,339.097,4,0.525
52.0,0.15,3703.588,503090.832,366.137,339.513,4,32.077
52.9,0.8,3751.081,503169.052,413.63,417.733,4,47.493
53.15,2.65,3800.202,503171.104,3291.292,502746.828,3,49.121
53.5,0.35,3800.254,503171.156,3291.344,502746.88,3,0.052
54.3,1.2,3800.306,503171.208,462.751,419.785,4,0.052
54.55,0.2,3828.091,503243.103,490.536,491.68,4,27.785
54.85,0.2,3860.677,503243.519,523.122,492.096,4,32.586
54.95,0.1,3861.399,503247.337,523.844,495.914,4,0.722
55.05,3.5,3887.145,503315.875,0.525,3.337,0,29.142
57.4,2.35,3893.974,503320.364,552.986,568.416,4,3.433
57.65,0.1,3922.587,503320.676,581.599,568.728,4,28.613
58.3,0.6,3931.549,503320.78,590.561,568.832,4,8.962
58.35,3.25,3958.642,503383.909,3.958,3.862,0,63.513
58.35,40.35,3958.642,503383.909,22.817,0.577,1,10.18
58.35,58.35,3958.642,503383.909,0.0,0.0,2,6.369
58.35,40.4,3958.642,503383.909,22.817,0.577,5,9.836
58.6,0.2,4028.358,503415.381,654.074,632.273,4,6.911
59.15,0.45,4060.683,503487.531,686.399,704.371,4,32.325
59.75,1.2,4098.08,503487.947,14.138,14.589,0,37.397
59.75,1.25,4098.08,503487.947,9.836,7.728,2,1.914
59.75,0.45,4098.08,503487.947,723.796,704.787,4,4.348
59.75,1.25,4098.08,503487.947,29.728,6.193,5,115.858
59.8,1.3,4152.951,503569.541,29.186,8.016,1,4.14
60.25,0.4,4228.688,503652.979,839.654,862.605,4,4.348
61.45,1.7,4266.66,503653.447,16.052,15.679,0,37.972
61.45,1.65,4266.66,503653.447,33.534,9.742,1,4.244
61.45,1.65,4266.66,503653.447,14.184,9.804,2,4.348
61.45,1.05,4266.66,503653.447,877.626,863.073,4,4.348
61.45,1.65,4266.66,503653.447,33.868,8.217,5,109.629
61.95,0.35,4391.351,503817.428,987.255,1020.36,4,2.122
62.55,1.05,4429.994,503817.844,20.296,17.495,0,38.643
62.55,1.05,4429.994,503817.844,37.882,11.662,1,4.244
62.55,0.45,4429.994,503817.844,1025.898,1020.776,4,3.672
62.6,1.1,4457.449,503882.124,18.532,11.724,2,102.856
62.6,1.1,4457.449,503882.124,35.99,9.255,5,2.174
62.7,0.1,4547.132,503968.091,20.706,12.887,2,4.192
63.15,0.5,4548.088,503968.38,1128.754,1163.632,4,0.956
63.6,1.0,4586.112,503968.796,41.554,13.53,1,38.024
63.6,0.9,4586.112,503968.796,21.662,13.176,2,4.348
63.6,0.35,4586.112,503968.796,1166.778,1164.048,4,4.348
63.65,1.05,4613.325,504032.538,24.54,19.727,0,93.817
63.65,1.05,4613.325,504032.538,40.182,11.383,5,4.296
64.2,0.5,4695.043,504111.995,1260.595,1299.097,4,2.122
