time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
0.0,0.0,0.0,0.0,0.0,0.0,4,0.0
0.15,0.15,2.718,0.104,2.718,0.104,4,2.718
14.3,14.15,4.294,0.208,4.294,0.208,4,1.576
15.15,0.85,7.019,3.286,7.019,3.286,4,2.725
16.05,0.9,8.595,3.39,8.595,3.39,4,1.576
16.4,0.1,13.358,5.519,13.358,5.519,4,4.763
16.65,0.25,14.852,5.743,14.852,5.743,4,1.494
17.1,0.15,45.925,92.159,45.925,92.159,4,31.073
17.55,17.55,49.485,95.547,0.0,0.0,2,3.56
17.55,0.35,49.485,95.547,49.485,95.547,4,0.577
17.65,0.1,63.751,121.167,63.174,98.298,4,13.689
18.45,18.45,65.224,121.391,0.0,0.0,3,1.473
18.55,0.1,67.233,128.843,2.009,7.452,3,2.009
23.6,5.95,523.957,98939.295,64.647,98.522,4,4529.88
23.7,0.1,536.555,101238.893,67.521,98.884,4,2.874
23.9,0.1,556.672,106584.448,71.983,99.556,4,4.462
28.2,4.3,1018.952,204332.696,90.48,116.61,4,18.497
28.6,0.35,1061.566,213195.81,93.479,125.205,4,2.999
30.15,1.55,1159.69,239906.021,93.531,125.205,4,0.052
30.95,0.8,1253.41,254783.39,95.107,125.309,4,1.576
32.0,0.95,1371.531,276872.479,105.956,134.008,4,10.849
32.15,0.1,1392.669,279704.819,110.418,134.766,4,4.462
33.45,1.3,1549.589,301637.936,111.954,135.076,4,1.536
37.15,3.65,1968.872,362896.728,117.9,135.972,4,5.946
40.85,3.65,2402.849,421307.458,128.394,144.671,4,10.494
41.6,0.7,2495.335,432980.977,136.041,153.232,4,7.647
43.45,1.8,2698.996,472798.38,145.072,161.707,4,9.031
44.75,1.25,2838.98,503145.494,147.998,170.044,4,2.926
45.05,0.3,2875.99,508217.696,150.997,170.63,4,2.999
45.15,0.1,2881.573,510239.826,152.533,170.94,4,1.536
46.2,1.05,2902.54,528780.145,154.109,171.044,4,1.576
46.6,0.3,2946.645,540943.973,164.624,171.596,4,10.515
46.85,0.25,2972.115,548294.158,166.035,171.721,4,1.411
46.95,0.1,2983.146,550933.63,167.498,171.945,4,1.463
51.95,5.0,3458.616,677162.801,176.529,180.42,4,9.031
52.05,0.1,3470.24,679595.979,178.065,180.73,4,1.536
52.9,0.85,3543.594,700643.451,182.734,180.73,4,4.669
55.4,2.4,3831.912,752104.859,187.196,181.488,4,4.462
56.1,0.7,3889.197,766498.493,190.195,182.022,4,2.999
56.2,0.1,3899.136,769041.021,191.658,182.246,4,1.463
56.65,0.45,3946.601,779995.606,196.327,182.298,4,4.669
57.1,0.4,3998.139,792070.967,203.87,182.626,4,7.543
57.25,0.1,4016.48,793735.103,206.869,183.16,4,2.999
58.55,1.25,4139.283,807077.815,213.088,183.436,4,6.219
58.65,0.1,4157.011,807805.244,225.093,184.228,4,12.005
60.15,1.5,4235.371,817252.312,231.225,184.504,4,6.132
68.55,8.4,4676.503,881232.532,232.801,184.608,4,1.576
71.45,0.25,4772.142,905713.601,4531.889,905505.866,3,6.875
71.6,0.15,4772.194,905713.653,4531.941,905505.918,3,0.052
71.75,3.2,4777.03,909040.445,239.676,184.866,4,43.08
71.85,0.1,4783.931,910883.365,242.675,185.4,4,2.999
72.95,1.05,4823.343,932670.525,248.807,185.676,4,6.132
73.1,0.15,4827.404,932898.001,251.806,186.21,4,2.999
75.15,2.0,4833.536,932898.277,257.938,186.486,4,6.132
78.55,3.4,4835.112,932898.381,259.514,186.59,4,1.576
78.7,0.15,4880.465,932967.349,304.867,255.558,4,45.353
83.05,83.05,5007.517,933083.591,0.0,0.0,0,127.052
83.05,4.1,5007.517,933083.591,431.919,371.8,4,0.598
83.25,0.2,5048.919,933155.174,472.723,442.858,4,40.804
83.5,0.15,5090.227,933189.826,514.031,477.51,4,41.308
83.75,0.2,5121.364,933216.01,545.168,503.694,4,31.137
84.0,0.1,5154.464,933234.066,578.268,521.75,4,33.1
84.1,0.1,5158.93,933244.352,582.734,532.036,4,4.466
84.6,0.2,5240.951,933281.998,664.755,569.682,4,82.021
86.8,2.2,5246.968,933282.274,670.772,569.958,4,6.017
86.95,0.1,5274.649,933353.838,698.453,641.522,4,27.681
87.45,0.1,5393.062,933469.37,816.866,757.054,4,118.413
87.85,0.35,5400.812,933469.474,824.616,757.158,4,7.75
87.9,87.9,5419.202,933534.609,0.0,0.0,1,40.648
88.2,0.3,5444.632,933543.003,865.264,830.162,4,3.172
88.55,0.2,5486.467,933578.043,907.099,865.202,4,41.835
88.7,0.15,5516.56,933587.113,937.192,874.272,4,30.093
89.1,0.35,5537.32,933604.633,957.952,891.792,4,20.76
89.5,0.35,5558.08,933622.153,978.712,909.312,4,20.76
89.6,0.1,5568.46,933630.913,989.092,918.072,4,10.38
89.85,0.15,5609.928,933665.953,1030.56,953.112,4,41.468
90.5,0.35,5647.612,933667.713,1068.244,954.872,4,37.684
90.6,0.1,5649.076,933667.937,1069.708,955.096,4,1.464
90.95,0.35,5653.63,933667.989,1074.262,955.148,4,4.554
92.55,1.55,5659.721,933668.265,1080.353,955.424,4,6.091
92.75,0.1,5687.298,933740.168,1107.93,1027.327,4,27.577
93.25,0.1,5805.18,933856.148,1225.812,1143.307,4,117.882
94.3,1.0,5812.93,933856.252,1233.562,1143.411,4,7.75
94.4,0.1,5813.652,933860.122,1234.284,1147.281,4,0.722
94.45,6.45,5837.487,933924.986,3.172,0.525,1,28.882
95.05,0.55,5846.221,933933.344,1263.166,1220.141,4,3.687
95.15,0.1,5853.49,933941.501,1270.435,1228.298,4,7.269
95.7,0.5,5876.117,933965.972,1293.062,1252.769,4,22.627
95.8,0.1,5883.386,933974.129,1300.331,1260.926,4,7.269
96.35,0.5,5898.011,933990.443,1314.956,1277.24,4,14.625
96.45,0.1,5905.28,933998.6,1322.225,1285.397,4,7.269
97.0,0.55,5912.549,934006.757,1329.494,1293.554,4,7.269
97.35,0.15,5942.445,934039.385,1359.39,1326.182,4,29.896
97.55,0.2,5949.714,934047.542,1366.659,1334.339,4,7.269
97.75,0.1,5962.956,934047.698,1379.901,1334.495,4,13.242
97.85,0.1,5967.486,934047.75,1384.431,1334.547,4,4.53
98.2,0.35,5971.929,934047.802,1388.874,1334.599,4,4.443
98.55,0.35,5976.372,934047.854,1393.317,1334.651,4,4.443
98.85,0.3,5983.247,934048.112,1400.192,1334.909,4,6.875
99.3,0.45,5987.69,934048.164,1404.635,1334.961,4,4.443
101.4,2.1,5992.133,934048.216,1409.078,1335.013,4,4.443
101.5,18.4,6025.943,934117.494,0.598,0.525,0,33.81
101.5,7.05,6025.943,934117.494,6.859,0.887,1,10.303
101.5,83.9,6025.943,934117.494,0.577,22.869,2,3.319
101.5,101.5,6025.943,934117.494,0.0,0.0,6,12.422
101.7,0.1,6063.935,934148.737,10.178,1.779,1,15.46
101.75,0.3,6068.521,934157.021,1442.888,1404.291,4,15.695
101.8,0.1,6097.044,934186.832,10.901,12.265,0,36.436
101.8,0.1,6097.044,934186.832,12.999,34.706,2,8.356
101.8,0.1,6097.044,934186.832,15.46,14.042,6,7.552
101.95,0.1,6136.589,934229.321,1479.324,1442.244,4,10.173
102.25,0.2,6190.783,934323.06,1524.448,1520.234,4,45.124
102.45,0.15,6221.432,934355.688,1555.097,1552.862,4,30.649
102.65,0.2,6243.555,934380.159,1577.22,1577.333,4,22.123
102.85,0.2,6258.373,934396.473,1592.038,1593.647,4,14.818
103.05,0.1,6295.453,934437.258,1629.118,1634.432,4,37.08
103.25,0.15,6318.368,934437.518,1652.033,1634.692,4,22.915
103.5,0.25,6327.534,934437.622,1661.199,1634.796,4,9.166
104.45,0.95,6332.117,934437.674,1665.782,1634.848,4,4.583
104.5,2.55,6359.106,934500.779,19.257,21.903,0,122.695
104.5,2.5,6359.106,934500.779,25.873,24.199,1,4.815
104.5,2.55,6359.106,934500.779,20.551,43.688,2,4.919
104.5,2.55,6359.106,934500.779,25.633,24.114,6,4.302
104.85,0.2,6487.42,934607.303,1788.477,1753.711,4,18.572
105.05,0.15,6517.296,934639.935,1818.353,1786.343,4,29.876
105.25,0.1,6541.099,934664.513,1842.156,1810.921,4,23.803
105.35,0.1,6548.508,934672.671,1849.565,1819.079,4,7.409
105.45,0.1,6555.917,934680.829,1856.974,1827.237,4,7.409
105.9,0.15,6617.13,934721.879,1918.187,1868.287,4,61.213
106.2,0.3,6626.296,934721.983,1927.353,1868.391,4,9.166
106.95,2.35,6630.879,934722.035,24.072,32.301,0,4.583
106.95,0.75,6630.879,934722.035,1931.936,1868.443,4,5.69
106.95,2.3,6630.879,934722.035,44.205,44.946,6,117.979
107.0,2.35,6659.592,934786.356,30.792,34.701,1,24.166
107.0,2.4,6659.592,934786.356,24.853,52.722,2,6.004
107.45,0.1,6789.986,934978.664,2049.915,2056.765,4,5.268
107.65,0.1,6812.213,935003.138,2072.142,2081.239,4,22.227
107.75,0.1,6819.622,935011.296,2079.551,2089.397,4,7.409
107.95,0.2,6827.031,935019.454,2086.96,2097.555,4,7.409
108.2,0.1,6874.168,935060.348,2134.097,2138.449,4,47.137
108.35,0.1,6892.5,935060.556,2152.429,2138.657,4,18.332
108.55,0.2,6897.083,935060.608,2157.012,2138.709,4,4.583
108.7,0.15,6901.966,935060.866,2161.895,2138.967,4,4.883
109.45,0.75,6906.549,935060.918,2166.478,2139.019,4,4.583
109.5,2.4,6923.141,935120.535,29.762,47.784,0,118.863
109.5,2.35,6923.141,935120.535,36.796,48.669,1,5.075
109.5,2.4,6923.141,935120.535,30.121,65.478,2,4.919
109.5,2.3,6923.141,935120.535,68.371,71.046,6,5.186
109.75,0.1,7056.104,935236.976,2285.341,2264.265,4,15.512
109.95,0.1,7085.74,935269.608,2314.977,2296.897,4,29.636
110.15,0.1,7107.967,935294.082,2337.204,2321.371,4,22.227
110.35,0.1,7122.785,935310.398,2352.022,2337.687,4,14.818
110.75,0.1,7195.025,935359.984,2424.262,2387.273,4,72.24
111.05,0.2,7207.948,935373.804,2437.185,2401.093,4,12.923
111.8,0.75,7212.531,935373.856,2441.768,2401.145,4,4.583
111.85,2.25,7238.017,935436.408,34.837,58.286,0,103.002
111.85,2.2,7238.017,935436.408,41.715,59.171,1,4.191
111.85,2.2,7238.017,935436.408,83.883,89.532,6,4.347
111.9,2.3,7275.584,935461.308,35.307,76.8,2,26.636
112.1,0.1,7354.801,935533.522,2544.77,2510.287,4,4.094
112.25,0.1,7384.437,935566.154,2574.406,2542.919,4,29.636
112.35,0.1,7391.846,935574.312,2581.815,2551.077,4,7.409
112.5,0.15,7406.664,935590.628,2596.633,2567.393,4,14.818
112.75,0.2,7421.482,935606.944,2611.451,2583.709,4,14.818
113.0,0.1,7464.328,935647.786,2654.297,2624.551,4,42.846
113.35,0.25,7487.563,935648.046,2677.532,2624.811,4,23.235
113.55,0.2,7492.219,935648.098,2682.188,2624.863,4,4.656
114.3,2.3,7496.802,935648.15,39.028,68.528,0,4.583
114.3,2.3,7496.802,935648.15,46.062,69.101,1,4.087
114.3,0.75,7496.802,935648.15,2686.771,2624.915,4,3.827
114.3,2.3,7496.802,935648.15,110.519,110.07,6,110.089
114.35,2.35,7526.145,935712.201,39.401,86.614,2,25.492
114.5,0.1,7621.1,935812.209,43.495,96.48,2,4.094
114.6,0.1,7644.443,935812.594,2796.86,2741.627,4,0.052
114.8,0.15,7673.975,935845.226,2826.392,2774.259,4,29.532
115.0,0.15,7696.202,935869.7,2848.619,2798.733,4,22.227
115.1,0.1,7711.02,935886.016,2863.437,2815.049,4,14.818
115.3,0.15,7726.851,935902.332,2879.268,2831.365,4,15.831
115.6,0.1,7772.167,935927.066,2924.584,2856.099,4,45.316
115.7,0.1,7776.75,935927.118,2929.167,2856.151,4,4.583
115.85,0.15,7781.333,935927.17,2933.75,2856.203,4,4.583
116.45,2.0,7785.916,935927.222,43.115,77.938,0,4.583
116.45,2.0,7785.916,935927.222,49.889,77.367,1,5.38
116.45,1.95,7785.916,935927.222,43.547,96.48,2,5.536
116.45,0.6,7785.916,935927.222,2938.333,2856.255,4,6.048
116.45,1.95,7785.916,935927.222,136.011,130.26,6,73.841
116.65,0.1,7896.795,936075.884,3012.174,2949.933,4,22.606
116.75,0.1,7943.015,936133.828,3055.862,2998.617,4,43.688
116.9,0.1,7972.547,936166.46,3085.394,3031.249,4,29.532
117.15,0.15,7994.774,936190.934,3107.621,3055.723,4,22.227
117.3,0.15,8009.592,936207.25,3122.439,3072.039,4,14.818
117.45,0.15,8024.41,936223.566,3137.257,3088.355,4,14.818
117.6,0.15,8052.146,936248.092,3164.993,3112.881,4,27.736
117.75,0.1,8070.478,936248.3,3183.325,3113.089,4,18.332
117.9,0.15,8075.061,936248.352,3187.908,3113.141,4,4.583
118.05,0.15,8079.644,936248.404,3192.491,3113.193,4,4.583
118.55,0.5,8084.227,936248.456,3197.074,3113.245,4,4.583
118.65,2.05,8085.833,936248.714,48.495,91.178,0,1.606
118.65,2.0,8085.833,936248.714,55.425,91.023,1,4.763
118.65,2.05,8085.833,936248.714,49.595,111.056,2,4.607
118.65,0.1,8085.833,936248.714,3198.68,3113.503,4,5.602
118.65,2.0,8085.833,936248.714,158.617,153.032,6,124.999
118.95,46.0,8252.492,936492.461,4575.021,932688.922,3,26.688
119.05,0.1,8255.765,936494.113,4578.294,932690.574,3,3.273
119.2,0.1,8259.525,936497.473,4582.054,932693.934,3,3.76
128.05,9.15,64826.004,937613.89,3323.679,3304.058,4,415972.112
130.9,2.8,83852.852,937972.958,3325.068,3304.282,4,1.389
134.95,4.05,109926.434,938492.518,3325.12,3304.454,4,0.052
135.15,0.15,111088.658,938520.93,3327.316,3308.657,4,2.196
135.35,0.1,112294.756,938546.715,3327.832,3308.86,4,0.516
136.7,1.35,121424.41,938726.136,3334.724,3316.718,4,6.892
137.0,0.3,123232.529,938774.181,3341.616,3324.576,4,6.892
142.05,5.0,157051.82,939401.818,3341.72,3324.628,4,0.104
148.6,6.55,199821.559,940226.152,3345.838,3332.434,4,4.118
155.8,7.2,245845.645,941131.166,3352.712,3332.538,4,6.874
161.45,5.65,282458.477,941851.387,3355.538,3340.344,4,2.826
161.6,0.15,283372.262,941869.062,3357.0,3340.568,4,1.462
162.45,0.85,289300.168,941987.296,3361.935,3348.374,4,4.935
165.25,2.8,308412.397,942353.303,3370.289,3356.456,4,8.354
167.6,2.35,325117.516,942654.144,3371.865,3356.56,4,1.576
168.6,1.0,332375.926,942792.029,3378.757,3364.418,4,6.892
173.7,5.05,372092.607,943436.068,3396.339,3364.728,4,17.582
177.45,3.75,417882.891,944004.153,3396.391,3364.9,4,0.052
177.8,0.35,424307.344,944058.736,3400.509,3364.952,4,4.118
178.55,0.7,424313.995,944059.655,3406.037,3365.228,4,5.528
180.0,61.2,424315.601,944059.913,60.032,101.161,1,1.606
180.0,1.45,424315.601,944059.913,3407.643,3365.486,4,2.632
180.15,0.1,424347.065,944126.878,3436.475,3432.089,4,28.832
180.3,0.1,424376.079,944158.362,3465.489,3463.573,4,29.014
180.5,0.15,424396.131,944181.897,3485.541,3487.108,4,20.052
180.65,0.1,424409.528,944197.587,3498.938,3502.798,4,13.397
181.2,0.2,424470.511,944237.176,3559.921,3542.387,4,60.983
181.65,62.85,424474.34,944237.228,53.258,101.316,0,3.829
181.65,1.65,424474.34,944237.228,62.664,101.523,1,0.156
181.65,62.85,424474.34,944237.228,55.197,122.222,2,0.208
181.65,3.8,424474.34,944237.228,420554.166,940194.946,3,0.104
181.65,0.45,424474.34,944237.228,3563.75,3542.439,4,0.104
181.65,62.8,424474.34,944237.228,185.305,174.782,6,0.364
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
