time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
8.9,8.9,0.0,0.0,0.0,0.0,4,0.0
14.2,5.3,1.576,0.104,1.576,0.104,4,1.576
15.95,1.75,4.353,3.182,4.353,3.182,4,2.777
16.3,0.1,9.116,5.363,9.116,5.363,4,4.763
16.55,0.25,10.61,5.587,10.61,5.587,4,1.494
17.0,0.15,41.683,92.003,41.683,92.003,4,31.073
17.4,0.35,45.243,95.339,45.243,95.339,4,3.56
18.25,18.25,60.615,120.885,0.0,0.0,3,15.372
30.1,12.65,1275.62,191674.568,60.615,120.937,4,4090.064
30.4,0.3,1313.59,195376.375,62.078,121.161,4,1.463
35.3,4.85,1751.119,272843.732,66.886,121.398,4,4.808
42.95,7.65,2624.004,397968.595,87.023,121.76,4,20.137
43.05,0.1,2637.167,399136.595,88.486,121.984,4,1.463
45.3,2.25,2883.175,436137.741,97.552,130.201,4,9.066
51.9,6.6,3602.023,546425.075,97.604,130.407,4,0.052
52.35,0.45,3648.618,554280.225,97.656,130.631,4,0.052
53.6,1.25,3674.5,573452.115,100.655,131.165,4,2.999
53.75,0.1,3685.011,578184.029,102.222,131.746,4,1.567
53.85,0.1,3695.158,581584.54,103.685,131.97,4,1.463
54.0,0.1,3717.869,586186.468,111.833,132.608,4,8.148
54.7,0.65,3797.997,603738.585,117.965,132.884,4,6.132
54.85,0.15,3815.247,606195.826,120.964,133.418,4,2.999
54.95,0.1,3824.822,607461.546,122.427,133.642,4,1.463
55.25,0.3,3855.283,611908.878,127.096,133.694,4,4.669
59.15,3.9,4207.593,686386.127,136.102,133.952,4,9.006
59.45,0.3,4228.379,693730.155,139.101,134.486,4,2.999
59.55,0.1,4233.572,694690.963,143.563,135.244,4,4.462
59.75,0.2,4241.295,694691.601,151.231,135.83,4,7.668
60.0,0.1,4253.559,694692.153,163.495,136.382,4,12.264
60.05,0.5,4254.04,694757.329,4090.064,694555.771,3,25.848
60.25,0.2,4279.459,694761.175,189.343,205.352,4,0.052
60.55,0.1,4325.755,694778.145,235.639,222.322,4,46.296
60.6,60.6,4351.551,694846.324,0.0,0.0,5,39.277
60.7,0.1,4365.144,694848.845,0.112,0.06,5,0.112
60.75,0.15,4365.432,694849.087,274.916,292.962,4,0.413
61.35,0.6,4367.03,694849.642,276.389,293.186,4,1.473
61.9,0.3,4424.84,694868.702,334.199,312.246,4,57.81
62.35,0.35,4436.961,694869.254,346.32,312.798,4,12.121
62.55,0.2,4438.95,694872.046,348.309,315.59,4,1.989
63.0,0.4,4469.835,694945.24,379.194,388.784,4,30.885
63.05,3.0,4483.383,694961.7,4090.116,694555.823,3,38.054
63.25,0.15,4508.201,694962.22,417.248,405.608,4,0.312
63.35,0.1,4516.277,694962.324,425.324,405.712,4,8.076
63.35,2.6,4516.277,694962.324,0.525,0.633,5,40.438
64.2,0.8,4557.076,695034.652,465.762,474.978,4,0.361
64.5,0.1,4579.507,695052.396,488.193,492.722,4,22.431
65.2,0.55,4614.358,695053.828,523.044,494.154,4,34.851
65.7,0.25,4661.394,695126.437,570.08,566.763,4,47.036
66.0,0.15,4700.035,695143.273,608.721,583.599,4,38.641
66.2,0.1,4708.758,695147.195,617.444,587.521,4,8.723
66.25,66.25,4734.452,695215.793,0.0,0.0,0,29.09
68.5,2.25,4740.982,695219.983,646.534,659.784,4,3.134
68.6,0.1,4749.039,695228.14,654.591,667.941,4,8.057
68.75,0.1,4765.918,695236.401,671.47,676.202,4,16.879
70.35,1.45,4785.225,695236.713,690.777,676.514,4,19.307
70.45,0.1,4789.636,695236.765,695.188,676.566,4,4.411
70.6,0.15,4794.047,695236.817,699.599,676.618,4,4.411
70.65,70.65,4817.986,695297.088,0.0,0.0,1,26.989
70.65,7.3,4817.986,695297.088,0.886,3.695,5,8.176
70.65,70.65,4817.986,695297.088,0.0,0.0,6,8.785
70.7,4.4,4822.014,695300.058,3.134,0.525,0,5.555
70.85,0.2,4843.427,695327.606,726.588,739.575,4,13.025
71.0,0.1,4888.956,695338.163,16.159,13.559,0,32.379
71.0,0.1,4888.956,695338.163,758.967,740.142,4,0.414
71.7,0.7,4917.939,695408.208,787.536,809.287,4,28.569
71.8,0.1,4937.279,695424.574,806.876,825.653,4,19.34
71.95,0.1,4947.288,695424.678,816.885,825.757,4,10.009
72.3,0.3,4961.761,695424.834,831.358,825.913,4,14.473
72.4,0.1,4966.385,695424.886,835.982,825.965,4,4.624
72.45,1.45,4971.009,695425.003,16.573,14.459,0,74.245
72.45,1.6,4971.009,695425.003,8.176,8.365,1,7.684
72.45,1.6,4971.009,695425.003,9.671,13.509,5,5.098
72.45,1.6,4971.009,695425.003,5.555,6.609,6,7.584
73.2,0.65,5062.916,695525.571,910.227,900.802,4,1.92
73.35,0.1,5082.221,695541.939,929.532,917.17,4,19.305
73.8,0.4,5106.564,695542.199,953.875,917.43,4,24.343
73.85,1.3,5115.666,695542.303,24.257,22.355,0,75.857
73.85,1.3,5115.666,695542.303,13.274,14.773,1,7.788
73.85,1.3,5115.666,695542.303,17.255,21.041,5,5.15
73.85,1.35,5115.666,695542.303,7.475,10.621,6,7.688
74.6,0.6,5205.123,695631.838,1029.732,981.481,4,2.076
74.75,0.1,5219.964,695648.154,1044.573,997.797,4,14.841
75.25,0.45,5248.457,695648.466,1073.066,998.109,4,28.493
75.35,0.1,5262.442,695648.828,1087.051,998.471,4,13.985
75.4,1.45,5285.931,695708.445,32.045,30.303,0,64.988
75.4,1.45,5285.931,695708.445,18.424,21.129,1,7.736
75.4,1.45,5285.931,695708.445,24.943,28.105,5,7.48
75.4,1.4,5285.931,695708.445,9.551,14.841,6,5.254
76.15,0.65,5349.924,695762.974,1152.039,1087.029,4,2.024
76.3,0.15,5358.227,695771.132,1160.342,1095.187,4,8.303
76.7,0.3,5393.421,695779.602,1195.536,1103.657,4,35.194
76.8,0.1,5398.045,695779.654,1200.16,1103.709,4,4.624
76.85,1.35,5402.596,695779.706,39.781,37.887,0,85.828
76.85,1.35,5402.596,695779.706,25.904,28.505,1,7.788
76.85,1.35,5402.596,695779.706,30.197,34.617,5,5.046
76.85,1.4,5402.596,695779.706,11.575,18.957,6,7.376
77.5,0.55,5505.899,695886.035,1285.988,1184.19,4,1.816
78.05,0.4,5549.634,695902.663,1329.723,1200.818,4,43.735
78.3,1.35,5558.684,695902.767,30.95,35.277,1,9.05
78.3,0.25,5558.684,695902.767,1338.773,1200.922,4,6.408
78.35,1.4,5585.863,695966.463,47.569,45.44,0,68.392
78.35,1.4,5585.863,695966.463,37.573,42.097,5,6.406
78.35,1.4,5585.863,695966.463,13.391,23.125,6,6.72
78.95,0.55,5647.7,695986.661,1407.165,1267.1,4,1.09
79.5,0.3,5690.686,696003.289,1450.151,1283.728,4,42.986
79.6,0.1,5695.237,696003.341,1454.702,1283.78,4,4.551
79.65,1.25,5699.788,696003.393,53.975,50.725,0,74.602
79.65,1.25,5699.788,696003.393,37.358,40.063,1,5.198
79.65,1.25,5699.788,696003.393,44.293,47.559,5,7.584
79.65,1.25,5699.788,696003.393,14.481,25.235,6,7.792
80.4,0.6,5792.229,696101.638,1529.304,1356.541,4,1.816
80.5,0.1,5799.731,696109.9,1536.806,1364.803,4,7.502
80.95,0.3,5836.617,696118.474,1573.692,1373.377,4,36.886
81.05,1.3,5841.168,696118.526,44.942,47.439,1,4.551
81.05,0.1,5841.168,696118.526,1578.243,1373.429,4,7.48
81.05,1.3,5841.168,696118.526,52.085,54.935,5,131.676
81.05,1.35,5841.168,696118.526,16.297,29.455,6,7.184
81.1,1.35,5881.615,696183.928,59.173,57.289,0,2.024
81.35,18.3,5996.904,696336.002,4090.428,694555.979,3,7.372
81.45,0.1,6000.213,696337.706,4093.737,694557.683,3,3.309
81.6,0.1,6004.061,696341.17,4097.585,694561.147,3,3.848
