time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
8.35,8.35,0.0,0.0,0.0,0.0,4,0.0
14.45,6.1,1.576,0.052,1.576,0.052,4,1.576
16.2,1.75,4.301,3.078,4.301,3.078,4,2.725
16.3,0.1,5.807,3.242,5.807,3.242,4,1.506
16.55,0.15,9.064,5.259,9.064,5.259,4,3.257
16.85,0.3,10.558,5.483,10.558,5.483,4,1.494
17.3,0.15,41.683,91.951,41.683,91.951,4,31.125
17.75,0.4,45.243,95.287,45.243,95.287,4,3.56
18.6,18.6,60.667,120.625,0.0,0.0,3,15.424
23.35,5.55,522.78,71803.264,60.667,120.625,4,3775.727
35.5,12.15,1916.604,267024.087,62.243,120.677,4,1.576
35.7,0.2,1940.5,269457.032,63.727,120.802,4,1.484
36.8,1.1,1964.895,280304.596,65.19,121.026,4,1.463
36.9,0.1,1991.797,281467.896,85.54,121.336,4,20.35
37.0,0.1,2010.891,282864.054,93.295,121.922,4,7.755
37.1,0.1,2024.158,284222.774,94.758,122.146,4,1.463
38.4,1.3,2178.9,299850.754,99.636,122.198,4,4.878
46.65,8.25,3088.968,420726.03,101.212,122.25,4,1.576
51.9,5.25,3657.861,522056.915,117.033,122.56,4,15.821
52.0,0.1,3668.653,524146.701,118.569,122.87,4,1.536
52.1,0.1,3685.48,526137.302,126.03,124.162,4,7.461
52.3,0.1,3721.238,530802.098,143.12,124.766,4,17.09
52.45,0.15,3735.264,532765.339,146.119,125.3,4,2.999
52.55,0.1,3748.115,535206.903,147.582,125.524,4,1.463
53.35,0.8,3811.856,554611.006,152.251,125.576,4,4.669
54.7,1.35,3929.392,599664.235,153.827,125.628,4,1.576
54.9,0.15,3935.5,599756.697,159.773,126.592,4,5.946
55.1,0.15,3938.426,599757.093,162.699,126.988,4,2.926
55.7,0.6,3947.764,599757.197,172.037,127.092,4,9.338
55.9,1.2,3973.872,599826.323,3775.727,599630.157,3,26.108
56.0,0.1,3973.924,599826.375,3775.779,599630.209,3,0.052
56.35,0.35,3974.028,599826.479,3775.883,599630.313,3,0.104
56.8,0.45,3974.08,599826.479,3775.935,599630.313,3,0.052
56.85,1.1,3974.288,599826.687,198.145,196.166,4,0.208
57.05,0.1,4027.024,599827.413,250.881,196.892,4,52.736
57.65,0.55,4068.14,599899.026,291.997,268.505,4,41.116
58.3,0.3,4116.866,599901.234,340.723,270.713,4,48.726
58.35,58.35,4118.855,599904.026,0.0,0.0,0,27.315
58.65,0.25,4144.706,599972.826,368.038,338.964,4,0.525
58.75,1.95,4160.527,599973.138,3776.143,599630.625,3,32.712
59.0,0.25,4177.522,599973.346,400.75,339.38,4,0.104
59.15,0.15,4182.715,599977.924,405.943,343.958,4,5.193
59.8,1.05,4223.623,600050.379,3776.247,599630.625,3,40.908
60.35,1.2,4223.727,600050.483,446.851,416.413,4,0.104
60.5,0.1,4229.745,600050.759,452.869,416.689,4,6.018
60.65,0.1,4241.868,600051.311,464.992,417.241,4,12.123
61.8,1.0,4272.741,600052.691,495.865,418.621,4,30.873
62.15,0.25,4300.474,600124.546,523.598,490.476,4,27.733
62.5,0.25,4333.657,600124.962,556.781,490.892,4,33.183
62.6,0.1,4334.379,600128.728,557.503,494.658,4,0.722
62.65,4.25,4360.021,600197.17,0.525,3.341,0,29.038
65.1,2.45,4367.334,600202.143,586.541,567.548,4,3.917
65.2,0.1,4371.827,600202.195,591.034,567.6,4,4.493
65.3,0.1,4377.14,600202.247,596.347,567.652,4,5.313
65.45,0.15,4385.952,600202.351,605.159,567.756,4,8.812
66.6,1.05,4404.396,600202.611,623.603,568.016,4,18.444
67.95,5.25,4406.002,600202.869,4.442,3.866,0,1.606
67.95,67.95,4406.002,600202.869,0.0,0.0,5,23.954
68.25,1.65,4453.976,600243.612,625.209,568.274,4,25.251
69.1,0.75,4487.45,600315.76,657.452,640.047,4,32.243
69.25,0.1,4496.775,600315.864,666.777,640.151,4,9.325
70.2,0.9,4526.216,600316.176,696.218,640.463,4,29.441
70.25,2.0,4551.754,600378.572,28.396,23.957,0,92.571
70.25,2.0,4551.754,600378.572,25.251,21.027,5,8.232
71.1,0.75,4637.465,600459.125,788.789,774.102,4,10.446
71.3,0.1,4655.823,600459.333,807.147,774.31,4,18.358
71.9,1.6,4675.647,600459.541,36.628,28.141,0,19.824
71.9,0.6,4675.647,600459.541,826.971,774.518,4,8.336
71.9,1.6,4675.647,600459.541,35.697,26.153,5,123.88
72.75,0.7,4818.049,600640.206,950.851,945.769,4,10.186
72.85,0.1,4822.595,600640.258,955.397,945.821,4,4.546
73.55,0.55,4855.43,600640.622,988.232,946.185,4,32.835
73.6,1.65,4882.367,600703.629,44.964,32.585,0,93.8
73.6,1.6,4882.367,600703.629,45.883,31.196,5,9.978
74.45,0.75,4967.284,600784.136,1082.032,1081.065,4,8.076
