time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.5,4.5,0.0,0.0,0.0,0.0,4,0.0
14.15,9.65,1.576,0.104,1.576,0.104,4,1.576
15.85,1.7,4.353,3.182,4.353,3.182,4,2.777
16.2,0.1,9.116,5.311,9.116,5.311,4,4.763
16.45,0.25,10.61,5.535,10.61,5.535,4,1.494
16.6,0.1,15.473,6.035,15.473,6.035,4,4.863
16.95,0.15,41.683,91.949,41.683,91.949,4,26.21
17.4,0.35,45.243,95.285,45.243,95.285,4,3.56
17.45,17.45,60.667,120.935,0.0,0.0,2,15.424
18.2,18.2,83.536,121.512,0.0,0.0,3,22.869
19.5,2.1,156.005,18823.777,60.667,120.935,4,3558.165
28.9,9.4,1260.085,236430.881,62.243,121.039,4,1.576
29.1,0.2,1284.657,239987.882,63.779,121.349,4,1.536
29.25,0.15,1305.627,242364.964,66.705,121.797,4,2.926
31.1,1.85,1440.938,271471.447,84.889,138.747,4,18.184
33.65,2.55,1744.579,338532.739,105.078,139.057,4,20.189
33.8,0.15,1759.801,342665.665,108.077,139.591,4,2.999
34.5,0.7,1856.749,361541.284,117.108,148.066,4,9.031
38.15,3.65,2263.145,462859.668,118.684,148.17,4,1.576
38.35,0.2,2290.379,468510.695,121.683,148.704,4,2.999
38.5,0.15,2300.155,472505.361,121.735,148.928,4,0.052
38.6,0.1,2314.063,476042.874,126.491,148.98,4,4.756
38.7,0.1,2327.514,478958.117,129.438,149.342,4,2.947
39.15,0.45,2378.845,490408.707,130.901,149.566,4,1.463
39.25,0.1,2394.847,491981.641,133.9,150.1,4,2.999
39.35,0.1,2409.258,493484.657,135.363,150.324,4,1.463
41.1,1.75,2638.463,523088.03,140.032,150.376,4,4.669
42.95,1.85,2855.423,556365.928,153.828,150.634,4,13.796
43.1,0.1,2877.048,557827.357,158.29,151.392,4,4.462
47.7,4.6,3287.528,630910.326,162.959,151.444,4,4.669
47.8,0.1,3296.975,631960.076,165.958,151.978,4,2.999
47.9,0.1,3306.862,633333.208,167.421,152.202,4,1.463
49.5,1.6,3497.431,682068.365,172.09,152.254,4,4.669
51.1,1.6,3657.139,725615.205,173.666,152.358,4,1.576
52.0,0.9,3762.769,760221.272,183.148,152.616,4,9.482
52.15,0.1,3774.639,762303.277,193.605,154.442,4,10.457
53.1,0.9,3791.886,762303.881,210.852,155.046,4,17.247
53.3,0.15,3817.734,762372.745,236.7,223.91,4,25.848
53.35,1.3,3851.342,762397.576,3558.165,762148.258,3,41.358
53.45,0.1,3859.144,762397.732,278.058,248.845,4,0.052
54.4,0.95,3871.017,762397.888,289.931,249.001,4,11.873
54.45,54.45,3896.813,762466.375,0.0,0.0,1,39.277
54.55,0.1,3910.406,762468.896,0.112,0.06,1,0.112
54.6,0.15,3910.59,762469.073,329.208,319.949,4,0.413
55.2,0.6,3912.292,762469.641,330.681,320.173,4,1.473
55.65,0.4,3974.341,762496.893,392.73,347.425,4,62.049
55.95,0.2,3994.468,762500.513,412.857,351.045,4,20.127
56.0,2.65,4024.991,762573.485,3558.217,762148.362,3,30.781
56.3,0.3,4025.405,762573.813,443.638,424.189,4,0.156
56.35,0.3,4032.179,762582.043,3558.373,762148.466,3,41.546
56.5,0.1,4067.107,762598.867,485.184,449.087,4,0.156
56.6,2.0,4078.893,762599.023,0.525,0.581,1,52.486
56.6,56.6,4078.893,762599.023,0.0,0.0,5,1.755
57.5,0.9,4123.103,762672.58,537.67,521.75,4,1.755
57.75,0.2,4133.483,762681.34,548.05,530.51,4,10.38
57.85,0.1,4143.863,762690.1,558.43,539.27,4,10.38
58.35,0.4,4184.733,762700.188,599.3,549.358,4,40.87
58.7,0.3,4190.838,762700.464,605.405,549.634,4,6.105
58.85,0.1,4196.856,762700.74,611.423,549.91,4,6.018
59.2,0.3,4230.451,762772.817,645.018,621.987,4,33.595
59.45,0.2,4271.745,762797.863,686.312,647.033,4,41.294
59.55,0.1,4283.544,762798.019,698.111,647.189,4,11.799
59.7,0.1,4284.266,762801.902,698.833,651.072,4,0.722
59.75,42.25,4309.856,762870.381,22.869,0.577,2,28.986
61.1,1.35,4316.492,762874.625,727.819,723.434,4,3.24
61.85,0.75,4336.681,762874.935,748.008,723.744,4,20.189
62.05,0.1,4358.56,762899.406,769.887,748.215,4,21.879
63.65,1.5,4382.245,762899.666,793.572,748.475,4,23.685
63.8,0.1,4395.472,762899.822,806.799,748.631,4,13.227
63.85,63.85,4422.201,762962.777,0.0,0.0,0,26.729
63.85,7.2,4422.201,762962.777,2.28,1.106,1,18.87
63.85,4.1,4422.201,762962.777,26.109,0.938,2,5.825
63.85,7.2,4422.201,762962.777,1.755,0.525,5,18.222
64.0,0.1,4444.142,762978.987,8.105,5.452,1,17.631
64.1,0.3,4456.26,763000.595,833.528,811.586,4,10.484
64.5,0.15,4604.177,763181.508,944.472,951.809,4,110.944
65.05,0.55,4605.753,763181.612,946.048,951.913,4,1.576
65.15,0.1,4620.451,763197.926,960.746,968.227,4,14.698
65.75,0.5,4652.211,763206.343,992.506,976.644,4,31.76
65.9,0.1,4661.309,763206.447,1001.604,976.748,4,9.098
65.95,1.65,4692.639,763269.421,18.87,24.12,0,31.33
65.95,1.65,4692.639,763269.421,44.331,21.443,2,7.491
65.95,1.65,4692.639,763269.421,19.386,18.084,5,8.004
66.0,1.7,4699.612,763281.802,18.589,17.43,1,8.739
66.15,0.25,4723.833,763326.881,1032.934,1039.722,4,9.564
66.8,0.65,4734.111,763346.001,1040.608,1048.624,4,7.674
67.35,0.4,4781.205,763370.735,1087.702,1073.358,4,47.094
67.6,1.5,4794.852,763370.891,26.361,40.154,0,13.647
67.6,1.45,4794.852,763370.891,28.153,35.97,1,7.189
67.6,1.45,4794.852,763370.891,52.335,38.063,2,8.309
67.6,0.15,4794.852,763370.891,1101.349,1073.514,4,6.372
67.6,1.45,4794.852,763370.891,28.125,34.568,5,26.781
67.7,0.1,4832.114,763449.521,1128.13,1136.551,4,8.645
68.25,0.45,4868.754,763503.017,1144.736,1144.428,4,16.606
68.45,0.1,4900.99,763527.595,1176.972,1169.006,4,32.236
68.8,0.3,4914.724,763527.751,1190.706,1169.162,4,13.734
68.9,0.1,4919.273,763527.803,1195.255,1169.214,4,4.549
69.05,0.15,4928.371,763527.907,1204.353,1169.318,4,9.098
69.1,1.3,4954.996,763590.476,33.55,54.497,0,26.677
69.1,1.3,4954.996,763590.476,36.462,52.325,1,5.489
69.1,1.3,4954.996,763590.476,58.707,50.379,2,8.16
69.1,1.3,4954.996,763590.476,36.77,52.766,5,8.686
69.2,0.1,4975.894,763624.038,1231.03,1232.197,4,8.913
69.25,0.1,4988.003,763645.778,39.039,66.177,0,44.813
69.3,0.1,5010.553,763672.319,44.622,69.149,1,3.548
69.8,0.5,5035.846,763677.395,1275.843,1240.214,4,1.189
69.9,0.1,5043.221,763685.553,1283.218,1248.372,4,7.375
70.4,0.35,5081.642,763702.129,1321.639,1264.948,4,38.421
70.55,1.25,5095.508,763702.285,42.587,75.075,0,40.543
70.55,1.25,5095.508,763702.285,67.393,68.693,2,10.233
70.55,1.3,5095.508,763702.285,45.683,73.448,5,8.582
70.6,1.3,5125.607,763768.927,45.811,71.343,1,9.537
70.75,0.2,5151.342,763822.43,1362.182,1327.983,4,8.517
71.1,0.3,5199.256,763850.161,1402.384,1335.948,4,40.202
71.3,0.2,5219.878,763850.471,1423.006,1336.258,4,20.622
71.9,0.4,5266.51,763875.205,1469.638,1360.992,4,46.632
72.0,1.25,5280.296,763887.254,52.82,95.185,0,40.515
72.0,1.2,5280.296,763887.254,54.328,89.997,1,9.921
72.0,1.2,5280.296,763887.254,75.975,86.123,2,7.737
72.0,1.2,5280.296,763887.254,55.22,94.286,5,9.05
72.15,0.15,5331.012,763989.543,1510.153,1424.078,4,9.745
72.7,0.5,5383.715,764024.12,1550.39,1432.095,4,40.237
73.35,0.45,5429.598,764048.906,1596.273,1456.881,4,45.883
73.45,0.1,5434.147,764048.958,1600.822,1456.933,4,4.549
73.5,1.3,5438.696,764049.01,85.025,104.437,2,35.775
73.55,1.35,5470.228,764111.942,62.741,115.659,0,9.206
73.55,1.35,5470.228,764111.942,62.065,108.339,1,9.089
73.55,1.35,5470.228,764111.942,64.965,114.968,5,8.101
73.65,0.15,5488.903,764149.053,1636.597,1519.917,4,9.433
74.25,0.45,5532.079,764197.415,1662.925,1528.213,4,26.328
74.35,0.1,5539.541,764205.573,1670.387,1536.371,4,7.462
74.55,0.15,5573.413,764222.097,1704.259,1552.895,4,33.872
75.05,0.5,5577.962,764222.149,1708.808,1552.947,4,4.549
75.1,1.35,5587.293,764222.253,71.83,135.613,0,40.474
75.1,1.35,5587.293,764222.253,70.166,126.421,1,10.077
75.1,1.35,5587.293,764222.253,74.398,135.743,5,10.181
75.15,1.4,5620.732,764286.037,94.231,122.803,2,9.225
75.25,0.15,5638.562,764323.825,1749.282,1615.931,4,7.958
75.4,19.05,5696.513,764434.429,3558.529,762148.622,3,40.636
75.5,0.1,5699.83,764436.133,3561.846,762150.326,3,3.317
81.1,5.75,42982.551,765153.44,1789.918,1686.635,4,277623.56
