time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.9,10.9,0.0,0.0,0.0,0.0,4,0.0
14.55,3.65,1.576,0.104,1.576,0.104,4,1.576
16.3,1.75,4.301,3.188,4.301,3.188,4,2.725
16.65,0.15,9.064,5.378,9.064,5.378,4,4.763
16.9,0.25,10.558,5.602,10.558,5.602,4,1.494
17.25,0.2,18.719,7.916,18.719,7.916,4,8.161
17.4,0.1,41.327,70.298,41.327,70.298,4,22.608
17.55,0.15,41.685,99.15,41.685,99.15,4,0.358
18.05,18.05,45.245,102.908,0.0,0.0,2,3.56
18.05,0.4,45.245,102.908,45.245,102.908,4,0.577
18.95,18.95,48.852,126.428,0.0,0.0,3,3.03
19.1,0.1,50.929,131.556,2.077,5.128,3,2.077
19.7,0.2,63.305,2275.496,14.453,2149.068,3,12.376
21.95,0.2,129.449,33025.092,80.597,32898.664,3,66.144
22.05,0.1,129.553,33025.196,80.701,32898.768,3,0.104
22.6,0.15,143.541,41070.296,94.689,40943.868,3,13.988
23.85,0.2,178.537,61968.155,129.685,61841.727,3,34.996
24.3,0.45,178.849,61968.467,129.997,61842.039,3,0.312
25.2,0.85,179.161,61968.779,130.309,61842.351,3,0.312
25.85,0.6,179.473,61969.091,130.621,61842.663,3,0.312
25.9,7.8,180.149,62050.195,48.275,103.611,4,19.209
26.6,0.2,200.258,73397.354,149.83,73270.822,3,1.576
28.25,2.35,201.833,73690.096,49.851,103.715,4,1.575
28.9,2.1,222.022,73690.406,151.405,73563.564,3,20.189
29.1,0.2,222.126,73690.458,151.509,73563.616,3,0.104
29.95,0.85,222.23,73690.562,151.613,73563.72,3,0.104
29.95,1.65,222.23,73690.562,70.04,104.025,4,0.052
30.05,0.1,226.771,73690.614,74.529,104.077,4,4.489
30.25,0.3,246.019,73690.874,151.665,73563.772,3,19.248
30.25,0.1,246.019,73690.874,93.777,104.285,4,0.052
30.75,0.5,259.364,73691.03,151.717,73563.772,3,13.293
31.9,1.05,259.624,73691.29,151.977,73564.032,3,0.26
36.1,36.1,259.988,73691.654,0.0,0.0,6,0.364
38.25,8.0,6817.967,73766.55,107.07,104.441,4,6557.979
39.2,2.65,6819.573,73766.808,6557.979,74.896,6,1.606
39.95,0.2,11029.507,73811.756,10767.913,119.844,6,4209.934
40.9,2.65,15780.898,73833.492,108.676,104.699,4,4751.391
41.5,1.45,15782.474,73833.596,15519.304,141.58,6,1.576
41.7,0.1,16501.937,73849.648,16238.767,157.632,6,719.463
44.9,2.6,23041.152,73914.368,22777.982,222.352,6,6539.215
45.25,0.15,25455.295,73940.4,25192.125,248.384,6,2414.143
45.4,0.1,26662.756,73953.048,26399.586,261.032,6,1207.461
48.25,7.35,30466.213,73993.944,110.252,104.803,4,3803.457
48.8,3.15,30467.819,73994.202,30203.043,301.928,6,1.606
49.25,0.35,32013.109,74010.034,31748.333,317.76,6,1545.29
49.45,0.1,33224.124,74022.73,32959.348,330.456,6,1211.015
51.5,1.65,38782.143,74080.326,38517.367,388.052,6,5558.019
52.05,0.25,42393.883,74115.446,42129.107,423.172,6,3611.74
52.35,0.1,44333.03,74148.734,44068.254,456.46,6,1939.147
55.9,7.65,44860.423,74151.05,111.858,105.061,4,527.393
57.4,1.5,44861.999,74151.154,113.434,105.165,4,1.576
57.55,5.2,44900.962,74219.697,44595.647,458.776,6,38.963
58.25,0.75,44937.199,78856.696,152.397,173.708,4,36.237
58.3,0.35,44957.282,78880.278,44631.884,5119.047,6,20.083
58.95,0.7,45018.85,96252.938,172.48,174.018,4,136.396
60.9,1.9,45095.141,119738.868,173.943,174.242,4,1.463
61.35,0.45,45096.604,119739.092,175.406,174.466,4,1.463
61.7,0.35,45098.067,119739.316,176.869,174.69,4,1.463
62.0,0.3,45099.53,119739.54,178.332,174.914,4,1.463
62.25,0.2,45102.456,119739.988,181.258,175.362,4,2.926
63.95,1.65,45105.382,119740.436,184.184,175.81,4,2.926
64.35,0.4,45111.351,119740.488,190.153,175.862,4,5.969
