time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
13.3,13.3,0.0,0.0,0.0,0.0,4,0.0
14.4,1.1,1.576,0.104,1.576,0.104,4,1.576
16.2,1.8,4.301,3.188,4.301,3.188,4,2.725
16.5,0.1,9.064,5.378,9.064,5.378,4,4.763
16.8,0.25,10.558,5.602,10.558,5.602,4,1.494
17.05,0.1,18.667,7.968,18.667,7.968,4,8.109
17.2,0.1,41.275,70.35,41.275,70.35,4,22.608
17.35,0.15,41.633,99.202,41.633,99.202,4,0.358
17.8,0.35,45.193,103.012,45.193,103.012,4,3.56
17.8,17.8,45.193,103.012,0.0,0.0,6,1.557
17.9,0.1,47.046,103.625,46.75,103.461,4,0.577
18.75,18.75,48.8,126.502,0.0,0.0,3,1.473
18.85,0.1,50.825,131.734,2.025,5.232,3,2.025
19.25,0.1,61.641,2299.688,12.841,2173.186,3,10.816
19.35,0.1,61.849,2299.896,13.049,2173.394,3,0.208
21.5,0.1,130.125,36058.542,81.325,35932.04,3,68.276
21.75,0.15,130.437,36058.854,81.637,35932.352,3,0.312
23.25,0.1,179.057,65057.105,130.257,64930.603,3,48.62
23.55,0.2,179.421,65058.493,130.621,64931.991,3,0.364
23.7,0.15,179.473,65058.545,130.673,64932.043,3,0.052
24.0,0.2,179.785,65058.857,130.985,64932.355,3,0.312
24.6,0.6,179.837,65058.909,131.037,64932.407,3,0.052
25.3,0.15,196.128,74452.473,147.328,74325.971,3,16.291
27.95,2.25,202.337,77276.514,153.537,77150.012,3,6.209
28.3,10.4,202.441,77276.566,48.223,103.685,4,0.104
28.65,0.7,204.017,77276.67,153.641,77150.064,3,1.576
28.65,0.35,204.017,77276.67,49.799,103.789,4,12.353
28.85,0.1,224.874,79842.63,65.266,119.697,4,15.467
29.4,0.2,239.065,83445.447,165.994,83295.083,3,7.228
29.5,0.1,239.221,83446.243,166.15,83295.879,3,0.156
29.8,0.95,248.061,89048.79,72.494,127.547,4,25.116
30.0,0.15,273.145,93209.606,90.922,127.755,4,18.428
30.65,0.15,287.167,98972.922,191.266,98822.298,3,4.402
30.65,0.65,287.167,98972.922,95.324,127.807,4,13.997
33.45,2.75,310.17,107362.024,104.33,128.065,4,9.006
33.55,0.1,314.738,107362.076,108.898,128.117,4,4.568
34.05,0.5,319.219,107362.128,113.379,128.169,4,4.481
34.2,34.2,350.895,107426.206,0.0,0.0,0,31.676
34.2,34.2,350.895,107426.206,0.0,0.0,1,3.338
34.2,16.3,350.895,107426.206,0.577,22.817,6,7.611
34.25,34.25,354.225,107542.183,0.0,0.0,2,18.907
34.4,0.1,370.224,108496.157,2.261,81.643,2,2.261
34.45,0.15,374.556,108987.44,3.338,2.458,0,11.575
34.55,0.1,384.112,110363.673,3.442,2.816,0,0.104
34.55,0.15,384.112,110363.673,7.611,219.421,1,1498.652
35.0,3.85,1899.583,114256.439,205.263,107211.142,3,6.24
35.2,0.15,1899.687,114256.491,205.367,107211.194,3,0.104
36.95,1.75,1899.739,114256.543,205.419,107211.246,3,0.052
37.35,2.45,1899.895,114256.699,13.851,921.746,1,0.156
37.4,2.6,1899.955,114256.811,19.484,2739.762,6,4085.783
37.45,2.65,1900.465,114258.082,13.836,1234.49,2,2720.472
37.8,0.1,4661.004,114296.817,234.194,1240.253,2,220.358
38.1,3.15,9864.898,114333.837,1502.094,1957.052,0,1884.563
38.3,4.15,13541.679,114363.145,145.055,192.247,4,3472.266
38.85,1.9,14312.587,114370.425,205.575,107211.402,3,29.25
40.35,1.95,14312.691,114370.477,174.305,192.559,4,0.104
42.4,4.1,14314.297,114370.735,4974.36,1990.052,0,1.606
43.3,2.95,20294.918,114432.902,175.911,192.817,4,5980.621
46.25,3.5,20296.494,114433.006,10954.981,2052.219,0,1.576
46.25,2.95,20296.494,114433.006,177.487,192.921,4,0.295
46.3,8.2,20320.375,114495.163,2739.956,2763.764,6,23.697
46.35,8.25,20587.503,114498.547,4099.634,960.699,1,1083.132
46.35,8.3,20587.503,114498.547,2118.757,1251.949,2,1746.964
46.55,0.1,22920.364,114524.553,3823.088,2777.514,6,1751.081
46.65,0.35,24054.302,114538.097,10955.276,2052.283,0,440.288
46.65,0.4,24054.302,114538.097,201.184,255.078,4,10.022
46.9,0.1,24893.229,115819.148,4263.376,2953.617,6,0.052
47.05,0.15,25374.569,117720.937,4286.648,2953.669,6,23.272
47.3,0.35,25517.624,118351.216,5846.598,1682.583,1,142.327
48.95,2.3,25518.82,118744.125,201.236,255.85,4,1.196
49.05,0.1,25520.283,118744.349,202.699,256.074,4,1.463
49.1,2.05,25521.746,118744.573,10965.298,3152.7,0,8.726
50.4,1.2,30347.219,118790.375,211.425,257.246,4,4818.21
53.2,2.8,30367.745,118790.685,231.951,257.556,4,20.526
53.3,0.1,30379.561,118790.789,243.767,257.66,4,11.816
57.1,3.65,30414.208,118791.101,278.414,257.972,4,34.647
57.15,7.75,30415.939,118792.627,15783.508,3197.554,0,30.501
57.15,9.55,30415.939,118792.627,5847.794,2075.492,1,1015.983
57.15,10.1,30415.939,118792.627,3869.838,2589.989,2,1.072
