time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.15,5.15,0.0,0.0,0.0,0.0,4,0.0
15.3,10.15,1.576,0.104,1.576,0.104,4,1.576
17.05,1.75,4.301,3.188,4.301,3.188,4,2.725
17.35,0.1,9.064,5.326,9.064,5.326,4,4.763
17.65,0.3,10.558,5.602,10.558,5.602,4,1.494
18.2,0.4,18.667,7.968,18.667,7.968,4,8.109
18.35,0.1,41.275,70.35,41.275,70.35,4,22.608
18.5,0.15,41.633,99.202,41.633,99.202,4,0.358
18.95,18.95,45.193,102.96,0.0,0.0,2,3.56
18.95,0.35,45.193,102.96,45.193,102.96,4,0.577
19.05,0.1,47.327,126.308,46.75,103.439,4,1.557
19.85,19.85,48.8,126.532,0.0,0.0,3,1.473
20.0,0.1,50.825,131.816,2.025,5.284,3,2.025
20.15,1.1,59.881,1999.06,48.223,103.663,4,10.096
20.4,0.2,62.497,2164.308,12.121,2037.672,3,1.576
22.8,0.15,125.573,36966.067,75.197,36839.431,3,63.076
24.95,0.15,178.041,68191.265,127.665,68064.629,3,52.468
25.15,0.1,178.301,68191.525,127.925,68064.889,3,0.26
25.25,0.1,178.353,68191.577,127.977,68064.941,3,0.052
25.4,0.15,178.405,68191.629,128.029,68064.993,3,0.052
25.9,0.5,178.509,68191.733,128.133,68065.097,3,0.104
26.55,0.2,194.941,77743.937,144.565,77617.301,3,16.432
29.6,2.75,197.357,78256.886,146.981,78130.25,3,2.416
30.0,0.4,197.565,78256.99,147.189,78130.354,3,0.208
30.6,0.6,197.669,78257.042,147.293,78130.406,3,0.104
30.6,10.45,197.669,78257.042,49.799,103.767,4,17.049
30.8,0.1,240.431,79252.6,87.992,119.727,4,38.193
31.8,0.2,257.4,87315.001,164.342,87172.353,3,4.489
31.85,1.05,258.076,87629.818,92.481,119.779,4,18.102
35.15,3.3,282.377,98390.444,99.356,120.037,4,6.875
35.35,0.2,283.953,98390.548,100.932,120.141,4,1.576
35.55,0.2,288.434,98390.6,105.413,120.193,4,4.481
