time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.0,9.0,0.0,0.0,0.0,0.0,4,0.0
15.4,6.4,1.576,0.104,1.576,0.104,4,1.576
17.15,1.75,4.353,3.234,4.353,3.234,4,2.777
17.4,0.1,9.116,5.363,9.116,5.363,4,4.763
17.7,0.25,10.61,5.587,10.61,5.587,4,1.494
18.15,0.15,41.683,92.001,41.683,92.001,4,31.073
18.6,0.35,45.243,95.337,45.243,95.337,4,3.56
19.4,19.4,60.719,120.883,0.0,0.0,3,15.476
19.5,0.1,62.728,128.283,2.009,7.4,3,2.009
24.05,5.45,508.584,77283.486,60.719,120.883,4,6251.163
25.45,1.4,672.088,100472.456,62.295,120.987,4,1.576
25.55,0.1,685.223,101805.558,63.831,121.417,4,1.536
25.7,0.15,701.655,103525.582,63.883,121.589,4,0.052
34.6,8.9,1722.287,243511.186,71.465,129.702,4,7.582
37.9,3.3,2011.147,302679.2,71.517,129.908,4,0.052
39.05,1.05,2148.347,323151.919,83.599,139.089,4,12.082
40.5,1.45,2318.297,347350.055,85.175,139.193,4,1.576
40.75,0.25,2349.088,350539.461,88.174,139.727,4,2.999
40.85,0.1,2361.783,351799.925,89.637,139.951,4,1.463
41.15,0.3,2385.951,356134.261,94.103,148.582,4,4.466
44.75,3.5,2789.882,403181.698,106.008,149.444,4,11.905
46.55,1.8,3006.007,429022.648,126.197,149.754,4,20.189
46.7,0.1,3026.8,431003.413,130.659,150.512,4,4.462
54.05,7.35,3828.04,540862.91,138.436,158.677,4,7.777
54.55,0.5,3886.712,547438.63,140.012,158.781,4,1.576
54.7,0.15,3903.359,549398.872,141.527,159.263,4,1.515
64.7,9.95,4852.203,682628.78,150.485,167.652,4,8.958
65.15,0.4,4916.746,689684.264,170.568,167.962,4,20.083
66.65,1.45,5094.966,711135.542,182.525,176.885,4,11.957
66.75,0.1,5107.506,712575.11,184.061,177.109,4,1.536
66.85,0.1,5120.149,714150.058,185.524,177.333,4,1.463
67.0,0.15,5142.603,716514.16,190.193,177.333,4,4.669
67.4,0.4,5189.881,722561.011,191.656,177.557,4,1.463
67.5,0.1,5203.883,724089.647,194.655,178.091,4,2.999
67.6,0.1,5215.85,725656.835,196.118,178.315,4,1.463
68.3,0.7,5300.132,735520.239,200.996,178.367,4,4.878
68.45,0.1,5320.034,737393.965,203.995,178.901,4,2.999
69.0,0.5,5379.31,742656.349,210.127,179.177,4,6.132
74.5,5.5,5896.986,831812.402,211.703,179.281,4,1.576
77.9,3.4,6201.718,923229.913,222.84,179.539,4,11.137
78.0,0.1,6214.06,925247.069,225.839,180.073,4,2.999
78.1,0.1,6225.351,927837.732,227.302,180.297,4,1.463
78.3,0.2,6247.024,933006.281,231.971,180.349,4,4.669
78.45,0.1,6260.075,936114.387,234.969,180.883,4,2.998
78.55,0.1,6266.581,937662.766,236.431,181.107,4,1.462
80.6,2.05,6392.098,1002905.067,241.1,181.159,4,4.669
80.8,0.2,6402.943,1008942.863,244.099,181.693,4,2.999
80.9,0.1,6407.682,1011885.95,245.562,181.917,4,1.463
83.8,0.1,6503.403,1070691.595,6253.172,1070509.626,3,4.669
83.8,2.9,6503.403,1070691.595,250.231,181.969,4,1.41
84.0,0.2,6507.812,1071014.935,253.23,182.503,4,2.999
84.45,0.45,6509.388,1071015.039,254.806,182.607,4,1.576
84.6,0.1,6515.935,1071015.521,261.353,183.089,4,6.547
85.7,1.1,6520.604,1071015.573,266.022,183.141,4,4.669
85.85,0.15,6548.131,1071086.015,293.549,253.583,4,27.527
86.0,0.1,6575.364,1071119.123,320.782,286.691,4,27.233
86.2,0.1,6616.265,1071144.214,361.683,311.782,4,40.901
86.3,0.1,6624.102,1071144.318,369.52,311.886,4,7.837
86.4,0.1,6627.977,1071144.37,373.395,311.938,4,3.875
87.9,1.45,6668.833,1071215.314,414.251,382.882,4,40.856
88.2,0.2,6710.955,1071250.226,456.373,417.794,4,42.122
88.65,0.15,6766.399,1071277.462,511.817,445.03,4,55.444
88.9,0.15,6778.433,1071278.014,523.851,445.582,4,12.034
89.3,0.2,6818.044,1071349.871,563.462,517.439,4,39.611
89.4,0.1,6845.017,1071382.791,590.435,550.359,4,26.973
89.5,0.1,6851.718,1071391.021,597.136,558.589,4,6.701
89.9,0.15,6894.05,1071407.845,639.468,575.413,4,42.332
90.05,0.15,6897.998,1071407.897,643.416,575.465,4,3.948
90.7,0.65,6939.01,1071481.42,684.428,648.988,4,41.012
90.95,0.15,6959.77,1071498.94,705.188,666.508,4,20.76
91.6,0.55,6980.529,1071516.46,725.947,684.028,4,20.759
