time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
1.8,1.8,0.0,0.0,0.0,0.0,4,0.0
14.3,12.5,1.576,0.104,1.576,0.104,4,1.576
16.05,1.75,4.301,3.182,4.301,3.182,4,2.725
16.4,0.15,9.064,5.363,9.064,5.363,4,4.763
16.7,0.3,10.558,5.587,10.558,5.587,4,1.494
17.1,0.15,43.155,92.107,43.155,92.107,4,32.597
17.3,0.2,45.013,92.72,45.013,92.72,4,1.858
17.75,17.75,46.715,95.525,0.0,0.0,0,1.702
17.75,0.4,46.715,95.525,46.715,95.525,4,0.577
17.85,0.1,60.648,98.4,60.248,98.098,4,13.533
18.7,18.7,62.298,121.191,0.0,0.0,3,1.473
27.5,9.65,987.567,144427.267,61.721,98.374,4,1889.713
36.55,0.1,1952.063,296191.445,1889.713,296069.996,3,0.052
36.8,0.1,1952.531,296199.569,1890.181,296078.12,3,0.468
37.45,9.95,2016.543,311706.816,61.773,98.58,4,2150.625
40.45,3.0,2369.779,363716.353,61.825,98.786,4,0.052
40.65,0.2,2394.926,367035.404,63.361,99.096,4,1.536
46.1,5.45,3034.793,451532.53,64.824,99.32,4,1.463
46.25,0.1,3054.265,453260.266,70.822,100.388,4,5.998
46.35,0.1,3069.567,454766.758,73.696,100.784,4,2.874
46.85,0.5,3136.782,463798.101,83.243,100.888,4,9.547
55.95,0.15,4126.202,643760.912,4040.806,643637.051,3,1.576
56.2,0.15,4126.41,643761.888,4041.014,643638.027,3,0.208
56.3,0.1,4126.514,643761.992,4041.118,643638.131,3,0.104
56.5,0.2,4126.566,643762.044,4041.17,643638.183,3,0.052
56.6,0.1,4126.67,643762.148,4041.274,643638.287,3,0.104
56.85,10.0,4144.09,652788.003,84.819,100.992,4,138.959
57.0,0.1,4162.262,658338.746,90.817,102.06,4,5.998
57.25,0.1,4199.417,666502.112,103.168,102.612,4,12.351
57.4,0.15,4215.315,669290.43,106.167,103.146,4,2.999
57.7,0.25,4257.037,675341.797,122.045,103.68,4,15.878
57.8,0.1,4265.707,676772.056,125.044,104.214,4,2.999
57.9,0.1,4273.67,678571.1,126.507,104.438,4,1.463
58.65,0.75,4311.931,696417.411,131.176,104.49,4,4.669
58.9,0.25,4314.985,696417.997,134.175,105.024,4,2.999
59.05,0.15,4316.448,696418.221,135.638,105.248,4,1.463
59.45,0.4,4321.117,696418.273,140.307,105.3,4,4.669
59.85,0.35,4346.861,696487.139,166.051,174.166,4,25.744
60.05,0.1,4379.513,696487.555,198.703,174.582,4,32.652
60.1,42.25,4405.517,696556.25,0.577,22.869,0,40.854
60.1,60.1,4405.517,696556.25,0.0,0.0,5,0.361
60.75,0.65,4421.309,696559.981,239.557,246.014,4,0.581
60.85,2.2,4425.698,696560.705,4180.233,696290.156,3,34.629
61.1,0.1,4456.042,696562.137,274.186,248.066,4,0.104
61.3,0.4,4497.605,696633.751,4180.337,696290.26,3,41.563
61.55,0.3,4497.657,696633.751,315.749,319.628,4,0.052
61.75,0.45,4529.971,696634.219,4180.389,696290.312,3,32.314
61.8,0.15,4530.023,696634.219,348.063,320.044,4,0.052
61.9,0.1,4531.599,696634.323,349.639,320.148,4,1.576
61.9,1.75,4531.599,696634.323,0.581,0.525,5,40.594
62.7,0.95,4572.718,696706.9,4180.441,696290.364,3,0.525
63.0,1.05,4573.03,696707.16,390.233,391.198,4,0.312
63.2,0.15,4579.255,696707.436,396.458,391.474,4,6.225
63.6,0.15,4622.101,696709.368,439.304,393.406,4,42.846
63.95,0.3,4649.626,696781.009,466.829,465.047,4,27.525
64.15,0.1,4682.57,696781.425,499.773,465.463,4,32.944
66.95,2.6,4719.358,696863.723,536.561,547.761,4,36.788
67.15,0.2,4723.761,696863.775,540.964,547.813,4,4.403
67.35,0.1,4742.193,696863.983,559.396,548.021,4,18.432
67.65,0.25,4757.828,696864.397,575.031,548.435,4,15.635
67.65,5.7,4757.828,696864.397,1.106,2.0,5,26.674
