time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
0.0,0.0,0.0,0.0,0.0,0.0,4,0.0
2.95,2.95,2.718,0.052,2.718,0.052,4,2.718
14.45,11.45,4.294,0.104,4.294,0.104,4,1.576
16.2,1.75,7.071,3.13,7.071,3.13,4,2.777
16.5,0.1,11.834,5.259,11.834,5.259,4,4.763
16.8,0.3,13.328,5.535,13.328,5.535,4,1.494
17.25,0.15,44.401,91.951,44.401,91.951,4,31.073
17.7,0.4,47.961,95.287,47.961,95.287,4,3.56
17.7,17.7,47.961,95.287,0.0,0.0,6,14.954
17.95,0.2,63.492,121.027,62.915,98.21,4,0.577
18.6,18.6,65.068,121.079,0.0,0.0,3,1.576
18.7,0.1,67.129,128.479,2.061,7.4,3,2.061
31.9,13.9,1462.021,233506.515,64.491,98.262,4,4865.608
36.8,4.9,1935.334,315655.245,84.68,98.624,4,20.189
37.0,0.15,1959.864,319003.249,87.679,99.158,4,2.999
37.15,0.15,1974.892,321473.649,87.731,99.33,4,0.052
41.85,4.7,2507.5,390691.736,92.487,99.382,4,4.756
50.85,9.0,3498.612,530740.461,92.539,99.588,4,0.052
51.0,0.1,3517.887,532666.159,95.538,100.122,4,2.999
51.1,0.1,3531.837,533966.775,98.464,100.57,4,2.926
51.85,0.7,3625.886,544350.139,108.117,100.674,4,9.653
62.1,10.25,4575.296,721818.914,121.437,100.932,4,13.32
63.0,0.9,4672.336,741777.904,134.757,101.19,4,13.32
63.15,0.15,4687.795,746038.817,136.333,101.242,4,1.576
63.55,0.4,4725.346,757856.313,137.796,101.466,4,1.463
63.7,0.15,4742.492,759915.011,140.795,102.0,4,2.999
63.8,0.1,4753.315,761700.735,142.258,102.224,4,1.463
65.25,1.45,4852.131,802955.904,147.014,102.276,4,4.756
65.45,0.15,4865.169,808614.193,150.013,102.81,4,2.999
65.55,0.1,4870.379,809892.817,151.476,103.034,4,1.463
65.65,0.1,4881.271,811187.887,159.144,103.62,4,7.668
65.75,0.1,4886.166,812492.679,160.607,103.844,4,1.463
70.35,4.6,5032.531,874607.708,165.276,103.896,4,4.669
70.7,0.3,5036.521,875153.259,168.275,104.43,4,2.999
70.8,0.1,5037.984,875153.483,169.738,104.654,4,1.463
71.35,0.55,5042.653,875153.535,174.407,104.706,4,4.669
71.6,0.25,5068.501,875222.296,200.255,173.467,4,25.848
71.85,0.15,5101.478,875222.712,233.232,173.883,4,32.977
71.9,71.9,5114.513,875287.326,0.0,0.0,5,42.356
72.75,0.8,5144.359,875294.492,275.588,245.065,4,0.525
73.0,0.1,5160.253,875295.404,291.482,245.977,4,15.894
73.5,0.4,5198.089,875299.816,329.318,250.389,4,37.836
73.9,0.3,5225.874,875371.385,357.103,321.958,4,27.785
