time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.5,6.5,0.0,0.0,0.0,0.0,4,0.0
14.3,7.8,1.576,0.052,1.576,0.052,4,1.576
16.05,1.75,4.301,3.084,4.301,3.084,4,2.725
16.35,0.1,9.064,5.222,9.064,5.222,4,4.763
16.65,0.3,10.558,5.446,10.558,5.446,4,1.494
16.85,0.1,18.667,7.812,18.667,7.812,4,8.109
17.15,0.1,41.633,99.046,41.633,99.046,4,22.966
17.6,0.35,45.193,102.804,45.193,102.804,4,3.56
17.65,17.65,46.75,103.223,0.0,0.0,0,3.448
18.5,18.5,71.458,126.729,0.0,0.0,3,22.817
18.65,0.1,73.535,131.961,2.077,5.232,3,2.077
19.0,0.15,83.927,2092.263,12.469,1965.534,3,10.392
19.25,0.15,84.343,2092.679,12.885,1965.95,3,0.416
21.5,3.85,163.799,44455.139,48.641,126.152,4,79.456
21.55,0.1,165.375,44455.191,92.341,44328.41,3,1.576
21.8,0.1,165.635,44455.451,92.601,44328.67,3,0.26
21.9,0.1,165.739,44455.555,92.705,44328.774,3,0.104
22.05,0.15,165.791,44455.607,92.757,44328.826,3,0.052
22.15,0.1,165.895,44455.711,92.861,44328.93,3,0.104
22.55,0.4,165.947,44455.763,92.913,44328.982,3,0.052
22.7,0.15,165.999,44455.815,92.965,44329.034,3,0.052
22.85,0.15,166.155,44455.971,93.121,44329.19,3,0.156
22.95,0.1,166.207,44456.023,93.173,44329.242,3,0.052
23.1,0.1,166.311,44456.127,93.277,44329.346,3,0.104
23.7,0.15,181.703,53452.836,108.669,53326.055,3,15.392
24.0,0.2,182.119,53454.148,109.085,53327.367,3,0.416
24.15,0.15,182.223,53454.252,109.189,53327.471,3,0.104
24.35,0.1,182.535,53454.564,109.501,53327.783,3,0.312
25.15,0.1,210.41,69746.999,137.376,69620.218,3,27.875
25.65,0.15,220.828,75200.078,147.794,75073.297,3,10.418
26.2,0.55,220.88,75200.078,147.846,75073.297,3,0.052
27.85,1.65,220.935,75200.13,147.901,75073.349,3,0.055
28.65,0.8,221.039,75200.182,148.005,75073.401,3,0.104
29.2,0.55,221.143,75200.286,148.109,75073.505,3,0.104
29.45,0.25,221.195,75200.39,148.161,75073.609,3,0.052
29.6,8.1,221.455,75200.546,50.217,126.204,4,0.26
29.9,0.3,225.857,75200.598,54.619,126.256,4,4.402
30.05,0.1,239.237,75200.754,67.999,126.412,4,13.38
30.2,0.65,248.967,75200.858,148.421,75073.765,3,9.73
30.2,0.15,248.967,75200.858,77.729,126.516,4,0.052
30.3,0.1,253.421,75200.962,82.131,126.568,4,4.402
30.85,0.65,257.823,75201.014,148.473,75073.817,3,4.402
35.45,35.45,258.187,75201.378,0.0,0.0,5,0.364
35.5,35.5,258.247,75201.49,0.0,0.0,6,4630.08
36.1,5.8,8212.623,75295.378,86.533,126.62,4,4831.245
36.5,0.4,9721.066,75310.198,88.087,126.672,4,1.554
38.2,2.05,9722.642,75310.25,4831.245,59.792,6,1.576
40.3,4.35,17592.917,75379.266,4630.08,48.976,5,7870.275
40.45,1.65,18863.802,75398.874,12701.52,128.808,6,5052.079
40.75,0.1,22713.309,75447.41,14462.78,153.752,6,1761.26
42.75,1.5,28446.117,75511.984,18502.641,202.08,6,4039.861
46.05,9.55,32704.516,75568.796,89.663,126.724,4,4258.399
49.15,3.1,32706.122,75569.054,91.269,126.982,4,1.606
