time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
2.85,2.85,0.0,0.0,0.0,0.0,4,0.0
14.3,11.45,1.576,0.052,1.576,0.052,4,1.576
16.1,1.8,4.353,3.084,4.353,3.084,4,2.777
16.2,0.1,5.859,3.248,5.859,3.248,4,1.506
16.4,0.1,9.116,5.274,9.116,5.274,4,3.257
16.7,0.3,10.61,5.498,10.61,5.498,4,1.494
17.0,0.15,18.719,7.864,18.719,7.864,4,8.109
17.3,0.15,41.685,99.098,41.685,99.098,4,22.966
17.75,0.35,45.245,102.856,45.245,102.856,4,3.56
17.75,17.75,45.245,102.856,0.0,0.0,6,4.606
18.6,18.6,50.428,126.398,0.0,0.0,3,0.577
18.75,0.1,52.505,131.682,2.077,5.284,3,2.077
19.2,0.2,63.633,2262.467,13.205,2136.069,3,11.128
19.35,0.1,64.049,2264.803,13.621,2138.405,3,0.416
21.15,0.1,122.237,34646.806,71.809,34520.408,3,58.188
21.45,0.2,122.653,34650.038,72.225,34523.64,3,0.416
21.6,0.1,122.861,34650.246,72.433,34523.848,3,0.208
21.7,0.1,122.913,34650.298,72.485,34523.9,3,0.052
22.6,0.1,154.165,53076.342,103.737,52949.944,3,31.252
23.35,0.15,173.769,64987.313,123.341,64860.915,3,19.604
23.55,0.1,174.185,64994.257,123.757,64867.859,3,0.416
23.8,0.15,174.497,64994.569,124.069,64868.171,3,0.312
23.9,0.1,174.549,64994.621,124.121,64868.223,3,0.052
24.0,0.1,174.601,64994.673,124.173,64868.275,3,0.052
24.7,0.6,174.913,64994.985,124.485,64868.587,3,0.312
24.8,0.1,174.965,64995.037,124.537,64868.639,3,0.052
24.9,0.1,175.017,64995.089,124.589,64868.691,3,0.052
25.0,0.1,175.225,64995.297,124.797,64868.899,3,0.208
25.15,0.1,175.329,64995.401,124.901,64869.003,3,0.104
25.7,0.15,193.324,75736.751,142.896,75610.353,3,17.995
27.1,9.25,201.405,79757.89,49.851,103.581,4,8.081
28.75,2.65,221.594,79758.2,150.977,79631.492,3,20.189
29.3,0.55,221.802,79758.304,151.185,79631.596,3,0.208
29.3,2.15,221.802,79758.304,70.04,103.891,4,9.195
29.6,0.3,242.177,81655.317,84.496,119.591,4,14.456
29.75,0.1,258.474,83156.821,98.609,119.747,4,14.113
30.15,0.2,273.679,83776.064,160.38,83633.344,3,14.113
31.7,0.3,299.951,100062.116,186.652,99919.396,3,26.272
32.85,3.05,300.165,100062.22,112.722,119.903,4,0.214
34.05,1.2,301.741,100062.272,114.298,119.955,4,1.576
34.75,3.0,310.703,100062.376,186.866,99919.5,3,8.962
35.7,1.6,310.807,100062.428,123.26,120.059,4,0.104
35.8,35.8,337.742,100126.507,0.0,0.0,1,26.935
35.8,35.8,337.742,100126.507,0.0,0.0,2,13.392
35.8,1.05,337.742,100126.507,186.97,99919.604,3,9.408
35.8,35.8,337.742,100126.507,0.0,0.0,5,0.052
35.8,18.0,337.742,100126.507,0.577,22.817,6,8.384
36.35,0.15,499.268,102340.113,13.392,1020.407,1,130.29
36.35,0.15,499.268,102340.113,9.408,446.128,2,5.628
36.35,0.15,499.268,102340.113,8.384,360.219,5,3.796
36.35,0.15,499.268,102340.113,130.867,409.669,6,1.612
36.6,0.15,627.46,103655.147,9.996,491.899,5,535.936
37.15,1.4,1048.944,106719.559,150.195,184.086,4,2.704
37.75,1.95,1069.027,106719.869,187.022,99919.604,3,20.083
39.2,2.5,1069.079,106719.921,12.7,893.435,5,0.052
39.25,2.6,1069.243,106720.217,19.02,1565.878,1,0.164
39.3,2.65,1069.303,106720.402,13.204,894.172,2,0.892
41.25,4.5,1071.027,106726.041,666.803,3262.384,6,0.892
41.35,3.6,1071.507,106728.068,187.074,99919.656,3,0.48
41.4,2.05,1071.611,106728.12,19.912,1568.79,1,0.104
41.4,2.05,1071.611,106728.12,14.096,897.084,2,3272.999
41.4,2.2,1071.611,106728.12,12.864,893.731,5,3399.058
41.4,0.1,1071.611,106728.12,667.283,3264.411,6,2.81
41.6,0.15,3180.231,106755.893,15.674,893.96,5,2464.028
42.35,5.2,15998.897,106830.418,170.278,184.396,4,5788.391
46.1,4.3,16038.715,106830.834,3131.311,3283.353,6,39.818
47.1,4.6,21610.008,106890.376,210.096,184.812,4,5571.293
47.85,0.75,21611.614,106890.634,211.702,185.07,4,1.606
49.15,1.3,21613.19,106890.686,213.278,185.122,4,1.576
49.2,2.75,21632.569,106952.134,8702.604,3342.895,6,38.025
49.25,7.55,21651.576,106958.664,3292.911,1584.188,1,2.574
49.25,7.5,21651.576,106958.664,3413.154,915.196,2,2126.424
49.25,7.15,21651.576,106958.664,5804.065,943.577,5,239.668
49.35,0.1,21792.666,107391.476,8705.178,3408.335,6,888.105
51.5,2.3,24919.635,112991.199,251.303,249.657,4,11.649
51.85,1.8,24931.339,112992.939,8716.827,4396.027,6,11.704
52.2,0.1,27399.666,113028.55,11185.154,4431.638,6,2468.327
52.5,0.2,28644.448,113039.647,12429.936,4442.735,6,1244.782
55.5,3.75,29882.528,113050.556,263.007,251.397,4,1238.08
55.7,0.2,29894.257,113050.66,274.736,251.501,4,11.729
57.1,1.35,29928.817,113050.972,309.296,251.813,4,34.56
60.2,3.1,29930.475,113051.23,310.954,252.071,4,1.658
60.45,0.25,29954.902,113113.723,335.381,314.564,4,24.427
60.45,7.9,29954.902,113113.723,13668.016,4453.644,6,2.976
60.5,10.1,30045.164,113122.952,5419.335,4383.637,1,868.21
60.5,10.5,30045.164,113122.952,3652.822,2182.823,2,1029.956
60.6,0.1,30668.24,113135.566,338.357,320.287,4,1105.133
60.6,10.6,30668.24,113135.566,6692.17,1859.347,5,1.731
62.85,2.15,33887.726,115804.48,340.088,321.813,4,924.818
65.0,3.8,33889.302,115804.532,14536.226,5180.437,6,1.576
65.9,0.75,35543.599,115824.836,16190.523,5200.741,6,1654.297
66.95,4.1,37591.958,115851.054,341.664,321.865,4,2048.359
67.1,0.1,37618.041,115851.314,367.747,322.125,4,26.083
70.15,9.0,37642.152,115851.728,4757.955,2710.962,2,24.111
70.15,2.95,37642.152,115851.728,391.858,322.539,4,1033.87
70.15,4.1,37642.152,115851.728,18238.882,5226.959,6,26.831
70.2,9.05,37830.947,115921.82,6449.291,5012.829,1,1233.104
70.2,9.0,37830.947,115921.82,7616.988,2658.731,5,1255.737
74.4,3.45,41683.056,119525.518,19471.986,6015.058,6,491.362
74.45,4.3,42149.376,119532.004,418.689,389.189,4,1373.068
74.9,0.45,43061.159,119543.676,423.724,389.241,4,5.035
74.95,0.45,43071.229,119543.78,20845.054,6033.164,6,25.993
75.05,0.1,44103.483,119557.296,449.717,389.501,4,3389.44
77.1,2.05,46481.627,119585.775,454.752,389.553,4,5.035
77.85,0.75,46483.233,119586.033,456.358,389.811,4,1.606
79.3,8.4,46484.809,119586.085,7705.028,6185.602,1,1.576
79.3,8.35,46484.809,119586.085,5791.825,3188.061,2,315.529
79.3,1.45,46484.809,119586.085,457.934,389.863,4,747.467
79.3,8.35,46484.809,119586.085,8108.35,3827.9,5,26.883
79.3,4.1,46484.809,119586.085,24234.494,6074.951,6,677.697
83.5,3.4,49188.566,123801.284,25170.675,7070.399,6,936.181
83.9,4.6,50266.63,123818.746,484.817,456.538,4,1078.064
84.0,0.1,50272.483,123818.798,490.67,456.59,4,5.853
84.0,0.35,50272.483,123818.798,26248.739,7087.861,6,10.018
84.25,0.25,52700.144,123850.972,500.688,456.694,4,3585.447
87.1,2.8,53878.018,123865.088,510.758,456.798,4,10.07
88.2,1.1,53879.624,123865.346,512.364,457.056,4,1.606
88.2,3.9,53879.624,123865.346,29834.186,7133.943,6,26.831
88.25,8.15,53906.645,123932.455,8020.557,7236.46,1,1008.502
88.25,8.15,53906.645,123932.455,6539.292,4372.856,2,1176.477
88.25,8.15,53906.645,123932.455,8786.047,4745.323,5,960.247
92.85,4.65,58717.661,128642.405,539.195,523.682,4,1665.98
93.1,4.0,58719.237,128642.457,30842.688,8762.985,6,1.576
93.15,0.3,58829.148,128646.155,540.771,523.734,4,1149.662
93.3,0.1,59904.962,128659.171,576.834,524.098,4,36.063
93.3,0.1,59904.962,128659.171,31992.35,8779.335,6,5.035
97.1,3.8,64089.514,128715.287,581.869,524.15,4,4179.517
97.55,0.45,64091.12,128715.545,583.475,524.408,4,1.606
97.6,8.55,64096.772,128769.831,9197.034,8752.08,1,26.935
97.6,8.55,64096.772,128769.831,7499.539,4972.118,2,634.439
97.6,8.5,64096.772,128769.831,10452.027,5711.832,5,859.014
97.6,3.9,64096.772,128769.831,36171.867,8835.399,6,1341.151
101.95,4.35,68086.007,133020.809,610.41,591.085,4,1133.348
102.1,0.1,68096.077,133020.913,620.48,591.189,4,10.07
