time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
13.4,13.4,0.0,0.0,0.0,0.0,4,0.0
14.25,0.85,1.576,0.104,1.576,0.104,4,1.576
18.8,4.55,4.353,3.182,4.353,3.182,4,2.777
18.9,0.1,4.465,3.242,4.465,3.242,4,0.112
19.4,0.35,7.564,4.975,7.564,4.975,4,3.099
19.85,0.4,9.168,5.311,9.168,5.311,4,1.604
20.2,0.35,10.662,5.535,10.662,5.535,4,1.494
20.3,0.1,12.161,5.759,12.161,5.759,4,1.499
20.4,0.1,13.659,5.983,13.659,5.983,4,1.498
20.75,0.3,16.421,72.816,16.421,72.816,4,2.762
21.2,0.4,19.615,73.301,19.615,73.301,4,3.194
21.35,0.1,30.711,73.509,30.711,73.509,4,11.096
21.5,0.15,41.807,73.717,41.807,73.717,4,11.096
22.2,0.65,42.163,92.863,42.163,92.863,4,0.356
22.25,22.25,43.668,93.342,0.0,0.0,5,1.557
22.4,0.15,44.245,96.035,43.72,93.342,4,0.525
22.6,22.6,45.718,96.259,0.0,0.0,0,1.473
22.8,0.15,45.882,96.555,0.164,0.296,0,0.164
23.25,0.8,48.463,96.784,45.193,93.566,4,2.581
23.4,1.05,62.124,99.801,0.525,2.693,5,13.661
23.45,0.1,62.537,122.506,58.854,96.583,4,0.413
26.8,26.8,64.062,122.73,0.0,0.0,3,1.525
27.45,0.5,66.071,130.026,2.009,7.296,3,2.009
28.05,0.1,78.351,2287.11,14.289,2164.38,3,12.28
28.4,4.95,80.223,2897.886,60.379,96.807,4,13.624
29.25,0.15,93.551,8477.59,27.913,8354.756,3,1.576
31.85,3.45,234.835,47822.306,61.955,96.911,4,1869.775
49.6,17.7,1243.391,332907.101,82.196,97.221,4,20.241
49.8,0.2,1248.702,337921.049,83.711,97.445,4,1.515
50.5,0.7,1276.03,350680.299,85.299,97.755,4,1.588
51.65,1.1,1322.525,369927.519,86.814,97.979,4,1.515
53.55,1.9,1414.592,403282.985,91.57,98.031,4,4.756
53.8,0.25,1429.159,407395.501,93.085,98.255,4,1.515
54.25,0.45,1449.602,415867.804,94.6,98.479,4,1.515
57.0,2.75,1583.546,464421.301,99.478,98.531,4,4.878
57.35,0.3,1610.052,470242.486,102.581,99.065,4,3.103
57.55,0.15,1623.139,472150.178,105.632,99.599,4,3.051
57.7,0.15,1634.579,474044.83,105.684,99.771,4,0.052
61.7,4.0,1914.71,527679.33,107.095,99.875,4,1.411
64.05,0.1,2019.973,567354.896,1897.688,567228.84,3,11.507
64.15,0.1,2020.025,567354.948,1897.74,567228.892,3,0.052
64.5,0.3,2020.181,567355.104,1897.896,567229.048,3,0.156
64.6,0.1,2020.233,567355.156,1897.948,567229.1,3,0.052
65.45,0.8,2020.389,567355.312,1898.104,567229.256,3,0.156
65.55,0.1,2020.441,567355.364,1898.156,567229.308,3,0.052
66.65,1.05,2020.597,567355.52,1898.312,567229.464,3,0.156
70.3,0.2,2182.941,670652.313,2060.656,670526.257,3,162.344
70.7,0.35,2183.149,670652.521,2060.864,670526.465,3,0.208
71.55,0.8,2183.357,670652.729,2061.072,670526.673,3,0.208
71.7,10.0,2184.969,671625.849,118.602,100.133,4,120.536
73.4,1.7,2253.78,710650.152,130.109,100.391,4,11.507
73.65,0.25,2265.395,717031.511,131.685,100.495,4,1.576
73.75,0.1,2268.17,717804.602,133.16,100.818,4,1.475
74.0,0.25,2277.662,722680.066,134.748,101.128,4,1.588
74.3,0.3,2287.913,727927.228,136.263,101.352,4,1.515
75.6,1.3,2326.171,754817.163,140.932,101.404,4,4.669
75.7,0.1,2329.326,754817.749,2181.608,754689.888,3,3.103
75.9,0.1,2329.534,754817.749,2181.816,754689.888,3,0.208
75.9,0.25,2329.534,754817.749,144.035,101.938,4,0.11
76.15,0.15,2337.261,754819.093,151.652,103.178,4,7.617
76.4,0.2,2345.152,754819.593,159.543,103.678,4,7.891
77.15,0.75,2354.49,754819.697,168.881,103.782,4,9.338
77.2,77.2,2378.707,754885.872,0.0,0.0,6,24.217
77.3,0.15,2379.18,754886.247,193.098,169.957,4,0.525
77.65,0.35,2380.705,754889.151,194.571,170.181,4,1.473
77.85,0.2,2384.839,754889.203,198.705,170.233,4,4.134
78.2,0.3,2413.383,754889.567,227.249,170.597,4,28.544
78.5,1.2,2444.067,754959.241,0.525,3.055,6,41.29
78.65,2.7,2455.034,754961.866,2181.926,754689.992,3,0.361
79.9,1.25,2455.242,754961.97,2182.134,754690.096,3,0.208
80.0,0.1,2455.294,754962.074,2182.186,754690.2,3,0.052
81.45,2.9,2455.346,754962.074,268.539,242.418,4,0.052
81.7,1.7,2484.304,754963.85,2182.238,754690.2,3,56.287
81.85,0.1,2511.737,754964.486,324.826,244.726,4,0.104
83.5,1.55,2518.356,754966.39,331.445,246.63,4,6.619
84.05,0.55,2520.087,754967.916,333.176,248.156,4,1.731
84.2,5.7,2546.045,755036.594,0.886,3.533,6,27.431
84.85,0.65,2547.879,755040.046,360.607,317.058,4,0.361
85.55,0.6,2579.871,755040.462,392.599,317.474,4,31.992
85.55,62.15,2579.871,755040.462,0.938,25.398,5,40.488
88.4,2.75,2621.081,755113.742,433.087,385.994,4,0.722
88.55,0.15,2622.657,755113.846,434.663,386.098,4,1.576
88.8,0.1,2633.154,755114.794,445.16,387.046,4,10.497
88.95,0.1,2649.918,755115.398,461.924,387.65,4,16.764
89.15,0.1,2662.269,755115.95,474.275,388.202,4,12.351
90.15,0.85,2699.214,755188.012,511.22,460.264,4,36.945
90.25,0.1,2703.994,755188.064,516.0,460.316,4,4.78
92.15,1.85,2715.788,755188.22,527.794,460.472,4,11.794
92.4,0.1,2743.87,755192.556,555.876,464.808,4,28.082
92.45,8.25,2749.678,755256.772,1.247,6.761,6,25.431
92.55,0.1,2769.663,755261.482,581.307,530.047,4,0.362
92.6,69.75,2771.168,755261.534,2.745,0.525,0,1.557
92.9,0.3,2771.516,755262.155,3.041,0.689,0,0.296
92.9,0.3,2771.516,755262.155,582.864,530.556,4,0.229
98.3,5.4,2773.218,755266.162,584.337,530.78,4,1.473
98.55,0.25,2778.443,755266.214,589.562,530.832,4,5.225
98.65,0.1,2782.848,755266.266,593.967,530.884,4,4.405
98.85,0.2,2787.253,755266.318,598.372,530.936,4,4.405
99.0,0.15,2792.565,755266.37,603.684,530.988,4,5.312
100.3,7.85,2810.185,755266.578,1.609,10.448,6,17.62
100.35,14.75,2810.453,755267.318,1.66,30.158,5,22.643
100.7,1.6,2847.119,755296.334,621.304,531.196,4,17.84
102.1,1.2,2880.985,755368.464,651.621,601.983,4,30.317
102.95,0.85,2901.607,755368.774,672.243,602.293,4,20.622
103.1,0.1,2912.337,755368.878,682.973,602.397,4,10.73
103.4,0.2,2939.694,755369.19,710.33,602.709,4,27.357
104.45,1.05,2941.27,755369.294,711.906,602.813,4,1.576
104.5,3.8,2960.896,755428.958,19.5,43.501,5,26.705
104.5,3.8,2960.896,755428.958,24.252,28.204,6,4.058
104.7,0.1,2980.077,755440.2,738.611,663.662,4,8.044
104.85,0.25,3042.221,755506.845,23.558,49.27,5,67.016
106.5,1.55,3047.455,755512.572,805.627,732.325,4,0.362
106.65,0.1,3056.632,755512.676,814.804,732.429,4,9.177
106.85,0.2,3061.264,755512.728,819.436,732.481,4,4.632
107.05,0.1,3084.915,755512.988,843.087,732.741,4,23.651
107.05,2.45,3084.915,755512.988,32.296,32.492,6,80.651
107.1,2.25,3109.336,755577.292,23.92,53.591,5,8.954
107.35,0.2,3176.416,755657.746,41.25,38.867,6,8.54
107.5,0.1,3183.422,755662.612,923.738,870.309,4,0.362
109.05,1.35,3193.765,755679.264,934.081,886.961,4,10.343
109.35,0.15,3217.503,755679.524,957.819,887.221,4,23.738
109.45,0.1,3226.593,755679.628,966.909,887.325,4,9.09
109.6,0.15,3231.225,755679.68,971.541,887.377,4,4.632
109.6,2.45,3231.225,755679.68,32.46,57.631,5,54.154
109.65,2.3,3231.506,755723.004,41.612,39.896,6,8.954
109.9,0.15,3301.399,755821.042,41.414,64.212,5,8.592
111.65,1.75,3303.287,755822.807,1025.695,1018.707,4,0.362
111.85,0.15,3328.799,755823.221,1051.207,1019.121,4,25.512
112.0,0.1,3342.653,755823.377,1065.061,1019.277,4,13.854
112.1,2.2,3370.277,755883.361,41.776,65.244,5,53.508
112.1,2.35,3370.277,755883.361,50.204,44.08,6,8.644
112.15,19.25,3388.177,755889.06,3.27,4.472,0,8.592
112.25,0.1,3413.759,755894.211,1118.569,1080.542,4,0.362
112.3,0.15,3419.954,755911.135,58.796,47.952,6,33.079
112.4,112.4,3447.2,755965.153,0.0,0.0,1,0.362
112.55,0.15,3447.497,755965.317,0.297,0.164,1,0.297
112.55,0.2,3447.497,755965.317,1151.648,1147.772,4,0.229
114.05,1.5,3449.2,755966.575,1153.122,1147.996,4,1.474
114.25,0.2,3453.745,755966.627,1157.667,1148.048,4,4.545
114.45,0.15,3462.835,755966.731,1166.757,1148.152,4,9.09
114.6,0.1,3477.483,755966.887,1181.405,1148.308,4,14.648
114.7,2.55,3500.495,756026.558,50.42,68.752,5,33.206
114.7,2.35,3500.495,756026.558,59.158,51.664,6,8.592
114.8,0.1,3520.668,756035.793,1214.611,1210.69,4,8.696
114.9,0.1,3542.328,756040.181,59.012,72.988,5,42.709
114.95,2.8,3566.543,756108.802,3.632,6.661,0,0.362
116.55,1.55,3571.41,756110.791,1257.32,1278.842,4,0.362
117.15,0.45,3608.731,756111.207,1294.641,1279.258,4,37.321
117.15,2.25,3608.731,756111.207,59.374,76.698,5,103.604
117.15,2.35,3608.731,756111.207,67.854,56.056,6,8.592
117.35,0.1,3708.888,756259.329,67.966,81.038,5,9.368
118.4,0.85,3730.657,756276.899,1398.245,1429.701,4,0.362
118.95,0.55,3732.233,756277.003,1399.821,1429.805,4,1.576
119.15,0.1,3764.955,756277.367,1432.543,1430.169,4,32.722
119.6,0.45,3770.32,756277.419,1437.908,1430.221,4,5.365
119.65,2.25,3786.881,756337.163,68.328,82.071,5,28.146
119.65,2.35,3786.881,756337.163,77.222,66.005,6,8.85
119.9,0.15,3815.96,756350.479,1466.054,1492.567,4,8.644
120.1,38.4,3841.602,756439.697,2182.342,754690.304,3,25.642
120.2,0.1,3841.773,756439.809,2182.513,754690.416,3,0.171
120.5,0.15,3844.763,756441.089,2185.503,754691.696,3,2.99
120.85,0.2,3848.463,756444.501,2189.203,754695.108,3,3.7
121.0,0.1,3849.276,756444.828,2190.016,754695.435,3,0.813
121.4,0.4,3850.631,756445.373,2191.371,754695.98,3,1.355
122.95,0.1,10651.988,756576.861,8992.728,754827.468,3,6801.357
138.9,0.1,85456.276,757996.533,83797.016,756247.14,3,74804.288
148.55,28.65,127556.506,758807.561,1491.696,1581.785,4,156132.141
172.15,23.6,235367.289,760859.502,1493.272,1581.889,4,1.576
172.4,0.25,236692.532,760883.645,1493.324,1582.061,4,0.052
172.95,0.55,240296.296,760936.101,1494.786,1582.285,4,1.462
173.15,0.2,241513.406,760954.549,1496.248,1582.509,4,1.462
