time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.85,9.85,0.0,0.0,0.0,0.0,4,0.0
14.4,4.55,1.576,0.104,1.576,0.104,4,1.576
16.15,1.75,4.353,3.182,4.353,3.182,4,2.777
16.45,0.1,9.116,5.311,9.116,5.311,4,4.763
16.75,0.3,10.61,5.535,10.61,5.535,4,1.494
17.05,0.15,20.035,7.913,20.035,7.913,4,9.425
17.4,0.15,43.051,92.01,43.051,92.01,4,23.016
17.8,0.35,46.611,95.346,46.611,95.346,4,3.56
18.65,18.65,62.243,121.048,0.0,0.0,3,15.632
23.2,23.2,391.6,114374.965,0.0,0.0,2,2848.465
23.35,23.35,406.732,117933.913,0.0,0.0,1,0.104
23.45,0.1,416.62,120609.895,0.06,0.112,1,0.06
25.2,7.35,583.072,166140.411,62.243,121.048,4,0.104
26.15,0.95,601.902,182844.907,63.705,121.272,4,1.462
26.25,0.1,607.83,186832.066,63.757,121.444,4,0.052
26.45,0.15,621.429,193835.419,65.292,121.668,4,1.535
31.0,4.55,1070.235,310912.84,78.967,125.147,4,13.675
33.15,2.15,1311.411,351419.715,79.019,125.353,4,0.052
34.1,0.8,1430.941,369237.72,91.183,134.276,4,12.164
34.2,0.1,1444.284,370975.07,92.719,134.5,4,1.536
35.4,1.15,1591.368,392931.859,103.161,135.086,4,10.442
35.5,0.1,1604.871,394588.301,106.16,135.62,4,2.999
35.6,0.1,1614.134,396521.685,107.623,135.844,4,1.463
39.85,4.25,2064.891,470616.363,116.654,144.319,4,9.031
40.95,1.1,2132.247,487712.028,118.23,144.423,4,1.576
42.55,1.6,2319.562,522297.956,138.313,144.733,4,20.083
42.65,0.1,2332.694,523828.517,139.849,145.043,4,1.536
42.75,0.1,2343.635,525280.585,139.974,145.215,4,0.125
45.65,2.9,2640.856,581784.991,144.643,145.267,4,4.669
46.85,1.2,2776.531,603059.375,146.054,145.319,4,1.411
47.0,0.15,2793.697,606436.457,147.516,145.629,4,1.462
47.15,0.1,2816.0,609572.849,153.647,145.905,4,6.131
47.25,0.1,2829.454,611447.256,156.646,146.439,4,2.999
47.35,0.1,2841.369,613317.128,158.109,146.663,4,1.463
47.85,0.5,2876.407,621317.42,162.987,146.715,4,4.878
49.7,1.75,2999.211,667707.475,172.116,147.525,4,9.129
49.95,0.1,3018.785,675685.781,178.112,148.507,4,5.996
50.3,0.1,3037.733,680640.151,2848.465,680490.836,3,10.888
50.35,0.35,3037.785,680640.151,189.0,148.835,4,0.107
50.7,0.35,3040.839,680640.737,191.999,149.369,4,2.999
50.9,0.55,3046.971,680641.065,2848.572,680490.94,3,6.132
50.9,0.15,3046.971,680641.065,198.131,149.645,4,0.052
51.15,0.25,3048.629,680641.323,2848.624,680490.94,3,1.606
51.9,0.75,3048.681,680641.427,2848.676,680491.044,3,0.052
52.3,0.4,3048.733,680641.427,2848.728,680491.044,3,0.052
53.75,1.45,3048.889,680641.635,2848.884,680491.252,3,0.156
54.4,0.6,3048.993,680641.739,2848.988,680491.356,3,0.104
54.85,3.95,3049.045,680641.739,199.737,149.903,4,0.052
55.3,0.9,3050.621,680641.843,2849.04,680491.356,3,1.576
57.1,2.25,3050.777,680641.999,201.313,150.007,4,0.156
57.2,34.0,3076.729,680710.964,0.104,0.184,2,25.952
57.35,0.2,3079.672,680711.325,227.265,218.972,4,2.943
58.0,58.0,3146.59,680753.126,0.0,0.0,0,66.918
58.65,1.1,3149.645,680753.651,294.183,260.773,4,3.055
58.65,58.65,3149.645,680753.651,0.0,0.0,6,40.436
58.8,0.75,3190.967,680825.29,3.055,0.525,0,0.886
59.4,0.65,3191.453,680825.651,334.619,328.846,4,0.486
59.8,0.25,3264.842,680871.137,408.008,374.332,4,73.389
60.9,0.95,3296.658,680874.043,439.824,377.238,4,31.816
64.8,3.9,3298.264,680874.301,441.43,377.496,4,1.606
65.1,0.2,3325.893,680945.962,469.059,449.157,4,27.629
65.3,0.1,3372.233,680987.268,515.399,490.463,4,46.34
66.85,1.5,3392.233,680987.528,535.399,490.723,4,20.0
66.9,8.15,3416.067,681052.636,0.886,3.566,6,40.126
67.8,0.9,3432.72,681060.031,575.525,561.382,4,0.361
67.95,0.1,3453.686,681077.551,596.491,578.902,4,20.966
68.7,0.65,3503.031,681104.659,645.836,606.01,4,49.345
69.3,0.45,3533.521,681106.039,676.326,607.39,4,30.49
69.55,0.15,3560.838,681177.779,703.643,679.13,4,27.317
69.75,0.15,3607.319,681219.245,750.124,720.596,4,46.481
70.1,0.25,3628.447,681219.609,771.252,720.96,4,21.128
70.2,0.1,3629.221,681223.427,772.026,724.778,4,0.774
70.95,0.7,3658.051,681296.219,800.856,797.57,4,28.83
71.9,0.95,3678.24,681296.529,821.045,797.88,4,20.189
72.05,0.15,3685.478,681304.686,828.283,806.037,4,7.238
72.25,0.1,3715.25,681337.314,858.055,838.665,4,29.772
73.5,1.25,3729.48,681337.47,872.285,838.821,4,14.23
73.7,0.2,3733.892,681337.522,876.697,838.873,4,4.412
73.85,0.1,3742.716,681337.626,885.521,838.977,4,8.824
74.0,0.1,3751.54,681337.73,894.345,839.081,4,8.824
74.05,15.25,3775.708,681398.102,3.541,0.886,0,27.093
74.05,50.6,3775.708,681398.102,0.164,0.296,1,2.584
74.05,16.85,3775.708,681398.102,3.047,0.545,2,2.532
74.1,7.2,3781.061,681401.278,1.247,5.41,6,4.736
74.25,0.15,3805.144,681424.76,6.125,1.778,0,21.358
74.25,0.15,3805.144,681424.76,2.696,1.136,1,12.017
74.25,0.15,3805.144,681424.76,7.783,1.747,2,9.541
74.35,0.3,3818.226,681437.317,921.438,902.147,4,7.126
74.35,0.1,3818.226,681437.317,22.605,27.649,6,75.063
74.6,0.1,3894.787,681508.976,12.237,9.457,1,13.685
74.75,0.15,3930.983,681579.927,18.142,15.227,0,3.708
75.1,0.5,3932.764,681580.301,996.501,1010.431,4,1.781
75.6,0.4,3985.037,681621.242,1048.774,1051.372,4,52.273
77.45,1.75,4007.797,681621.502,1071.534,1051.632,4,22.76
77.5,2.75,4025.686,681681.007,19.923,15.601,0,89.839
77.5,2.85,4025.686,681681.007,15.945,9.819,1,3.086
77.5,3.0,4025.686,681681.007,14.909,12.446,2,2.899
