time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.3,5.3,0.0,0.0,0.0,0.0,4,0.0
14.25,8.95,1.576,0.104,1.576,0.104,4,1.576
16.0,1.75,4.301,3.188,4.301,3.188,4,2.725
16.35,0.15,9.064,5.326,9.064,5.326,4,4.763
16.6,0.25,10.558,5.55,10.558,5.55,4,1.494
16.9,0.15,18.667,7.916,18.667,7.916,4,8.109
17.05,0.1,41.327,70.35,41.327,70.35,4,22.66
17.2,0.15,41.685,99.202,41.685,99.202,4,0.358
17.7,0.4,45.245,102.96,45.245,102.96,4,3.56
17.7,17.7,45.245,102.96,0.0,0.0,5,3.03
18.55,18.55,48.852,126.502,0.0,0.0,3,0.577
19.3,0.15,63.357,2277.476,14.505,2150.974,3,14.505
20.3,2.55,112.965,18641.373,48.275,103.633,4,78.156
21.3,0.1,143.089,35255.518,92.661,35128.912,3,1.576
21.55,0.1,143.453,35256.394,93.025,35129.788,3,0.364
21.65,0.1,143.505,35256.446,93.077,35129.84,3,0.052
21.75,0.1,143.557,35256.498,93.129,35129.892,3,0.052
21.85,0.1,143.609,35256.55,93.181,35129.944,3,0.052
23.65,0.15,192.749,63894.028,142.321,63767.422,3,49.14
23.9,0.2,192.853,63895.412,142.425,63768.806,3,0.104
24.1,0.15,193.165,63895.724,142.737,63769.118,3,0.312
24.4,0.3,193.217,63895.776,142.789,63769.17,3,0.052
24.75,0.35,193.269,63895.828,142.841,63769.222,3,0.052
25.0,0.2,193.529,63896.088,143.101,63769.482,3,0.26
25.3,0.3,193.581,63896.14,143.153,63769.534,3,0.052
25.5,0.2,193.633,63896.192,143.205,63769.586,3,0.052
26.2,0.15,210.227,73612.682,159.799,73486.076,3,16.594
26.4,0.15,210.383,73613.094,159.955,73486.488,3,0.156
28.55,1.75,216.173,76491.728,165.745,76365.122,3,5.79
28.7,0.15,216.277,76491.78,165.849,76365.174,3,0.104
29.7,1.0,216.381,76491.832,165.953,76365.226,3,0.104
29.9,9.6,216.433,76491.884,49.851,103.737,4,0.052
30.0,0.1,221.655,76491.936,55.073,103.789,4,5.222
30.1,0.1,226.057,76491.988,59.475,103.841,4,4.402
30.2,0.1,230.459,76492.04,63.877,103.893,4,4.402
30.3,0.1,234.861,76492.092,68.279,103.945,4,4.402
30.4,0.1,243.665,76492.196,77.083,104.049,4,8.804
30.5,0.8,248.887,76492.352,166.005,76365.382,3,5.222
30.55,0.15,248.991,76492.404,82.305,104.101,4,0.208
30.75,0.15,253.497,76492.56,166.213,76365.538,3,4.402
30.85,0.1,253.549,76492.612,166.265,76365.59,3,0.052
31.6,0.75,253.601,76492.612,166.317,76365.59,3,0.052
32.95,2.4,253.965,76492.976,86.707,104.153,4,0.364
35.3,2.35,255.571,76493.234,88.313,104.411,4,1.606
36.55,36.55,257.147,76493.338,0.0,0.0,6,1.576
36.95,0.15,2522.94,76518.29,2265.793,24.952,6,2265.793
40.1,4.8,6098.761,76542.81,89.889,104.515,4,3575.821
40.2,40.2,6125.748,76606.697,0.0,0.0,0,26.987
40.2,40.2,6125.748,76606.697,0.0,0.0,2,338.484
40.2,22.45,6125.748,76606.697,0.577,22.869,5,768.778
40.25,3.15,6127.448,76668.406,5841.614,49.472,6,577.852
40.5,0.25,6362.331,78456.827,5843.354,49.948,6,1.74
