time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
13.85,13.85,0.0,0.0,0.0,0.0,4,0.0
14.25,0.4,1.576,0.104,1.576,0.104,4,1.576
16.0,1.7,4.301,3.188,4.301,3.188,4,2.725
16.35,0.1,9.064,5.378,9.064,5.378,4,4.763
16.6,0.25,10.558,5.602,10.558,5.602,4,1.494
16.9,0.15,18.667,7.968,18.667,7.968,4,8.109
17.05,0.1,41.275,70.35,41.275,70.35,4,22.608
17.2,0.15,41.685,99.254,41.685,99.254,4,0.41
17.65,0.35,45.245,103.013,45.245,103.013,4,3.56
17.7,17.7,48.693,126.361,0.0,0.0,0,3.448
18.55,18.55,71.51,126.938,0.0,0.0,3,22.817
18.65,0.1,73.587,132.17,2.077,5.232,3,2.077
19.0,0.2,83.215,2187.414,11.705,2060.476,3,9.628
19.2,0.15,83.631,2187.83,12.121,2060.892,3,0.416
21.4,0.1,139.895,35290.911,68.385,35163.973,3,56.264
21.5,0.1,139.999,35291.015,68.489,35164.077,3,0.104
21.6,0.1,140.103,35291.119,68.593,35164.181,3,0.104
21.85,0.2,140.207,35291.223,68.697,35164.285,3,0.104
22.55,0.15,156.795,45202.729,85.285,45075.791,3,16.588
23.65,0.25,189.191,65325.23,117.681,65198.292,3,32.396
23.85,0.2,189.607,65327.002,118.097,65200.064,3,0.416
24.05,0.2,189.659,65327.054,118.149,65200.116,3,0.052
24.3,0.2,190.023,65327.418,118.513,65200.48,3,0.364
24.95,0.65,190.075,65327.47,118.565,65200.532,3,0.052
25.15,0.15,190.439,65327.834,118.929,65200.896,3,0.364
26.05,0.9,190.491,65327.886,118.981,65200.948,3,0.052
26.7,0.2,209.746,76779.085,138.236,76652.147,3,19.255
28.7,1.7,213.407,78083.791,141.897,77956.853,3,3.661
28.85,11.2,213.511,78083.843,48.693,126.361,4,0.104
29.75,1.05,215.087,78083.947,142.001,77956.905,3,1.576
30.9,1.15,215.191,78084.051,142.105,77957.009,3,0.104
30.9,2.05,215.191,78084.051,50.269,126.465,4,0.364
31.05,0.1,238.42,78084.623,73.186,126.725,4,22.917
32.75,1.7,252.498,78084.779,142.469,77957.321,3,14.026
36.65,5.6,252.862,78085.143,87.212,126.881,4,0.364
36.75,36.75,254.468,78085.401,0.0,0.0,6,1.606
40.1,3.45,7357.55,78153.433,88.818,127.139,4,7103.082
40.2,22.45,7384.641,78217.309,22.817,0.577,0,27.091
40.2,40.2,7384.641,78217.309,0.0,0.0,1,1.36
40.2,40.2,7384.641,78217.309,0.0,0.0,5,1951.628
40.25,3.05,7387.879,78219.471,7103.082,68.032,6,7.211
40.35,0.1,7852.076,78797.099,24.177,1.363,0,1.333
40.45,0.1,8132.025,79506.869,7104.415,68.404,6,1071.608
40.7,0.1,9400.324,81037.577,7160.29,598.671,6,55.875
40.8,0.35,10294.863,81550.49,7.211,408.841,5,411.845
40.9,0.1,10993.513,82025.384,1095.785,715.625,0,1022.843
43.85,3.7,11908.864,83975.265,115.909,191.015,4,0.52
44.45,0.6,11910.44,83975.369,117.485,191.119,4,1.576
44.55,0.1,11925.065,83975.525,132.11,191.275,4,14.625
46.6,5.55,11950.345,83975.785,7572.135,1645.673,6,25.28
50.1,5.5,17528.946,84034.069,157.39,191.535,4,5578.601
50.15,9.25,17554.482,84099.994,1096.305,778.539,0,38.599
50.15,9.05,17554.482,84099.994,1030.054,1649.965,5,342.898
50.3,9.45,17580.555,84761.306,1951.628,1752.388,1,615.997
50.3,3.35,17580.555,84761.306,13150.736,1703.957,6,237.959
50.95,0.1,18776.2,87307.055,1439.203,2027.861,0,11.801
50.95,0.1,18776.2,87307.055,2189.587,2220.825,1,1728.557
50.95,0.1,18776.2,87307.055,1646.051,2503.191,5,94.024
50.95,0.1,18776.2,87307.055,13162.537,2337.737,6,480.363
51.3,0.25,21081.105,90775.025,13164.498,2485.033,6,1.961
52.35,2.2,21102.633,95843.57,195.989,259.756,4,21.528
52.5,0.1,21112.874,95845.138,206.23,261.324,4,10.241
53.4,1.95,21114.336,95845.362,13186.026,7553.578,6,1.462
53.6,0.15,21114.504,95846.231,13186.194,7554.447,6,0.168
53.75,0.15,21114.608,95846.545,13186.298,7554.761,6,0.104
54.05,0.25,21114.816,95847.173,13186.506,7555.389,6,0.208
56.7,4.2,25789.046,95865.537,207.692,261.548,4,4674.23
57.95,1.25,25809.572,95865.847,228.218,261.858,4,20.526
58.1,0.15,25815.332,95865.899,233.978,261.91,4,5.76
58.2,0.1,25821.092,95865.951,239.738,261.962,4,5.76
58.85,0.55,25855.861,95866.263,274.507,262.274,4,34.769
64.65,5.8,25857.437,95866.367,276.083,262.378,4,1.576
64.65,13.6,25857.437,95866.367,2126.414,2885.399,5,26.831
64.7,13.45,25884.531,95934.072,3167.76,4845.971,0,693.349
64.7,13.65,25884.531,95934.072,2283.611,2341.181,1,492.022
64.7,10.55,25884.531,95934.072,17860.736,7573.753,6,834.681
65.1,0.1,27140.673,97293.284,3118.292,2500.815,1,310.18
66.65,2.0,28873.739,99063.91,302.914,329.118,4,659.239
66.9,0.25,28893.822,99064.22,322.997,329.428,4,20.083
69.4,2.45,28899.015,99068.798,328.19,334.006,4,5.193
69.45,4.1,28904.05,99068.85,18170.916,8752.56,6,5.035
69.85,0.45,32225.098,99102.155,333.225,334.058,4,3321.048
69.95,0.1,32235.986,99102.259,344.113,334.162,4,10.888
73.8,8.45,32261.161,99102.519,3659.782,5369.369,0,25.175
73.8,3.75,32261.161,99102.519,369.288,334.422,4,773.119
73.85,8.5,32285.427,99164.893,3777.531,2635.872,1,25.378
73.85,4.2,32285.427,99164.893,21491.964,8785.865,6,1417.226
73.95,0.1,33104.602,99184.773,394.666,396.83,4,1121.877
73.95,8.55,33104.602,99184.773,2819.763,4019.7,5,2.975
74.4,0.1,35487.107,100674.406,4432.901,5610.87,0,1006.081
74.55,0.15,36356.169,101652.432,4432.953,5610.87,0,0.052
74.55,0.15,36356.169,101652.432,3825.844,4459.836,5,223.035
74.75,0.1,37035.362,103430.008,4655.988,6790.139,0,204.458
76.65,2.7,41782.241,103446.452,397.641,397.629,4,4746.879
78.5,1.85,41802.324,103446.762,417.724,397.939,4,20.083
78.55,4.0,41808.177,103446.814,22613.841,10083.345,6,10.888
78.75,0.2,44177.549,103475.266,428.612,398.043,4,4092.837
78.9,0.15,45322.928,103491.235,433.647,398.095,4,5.035
79.0,0.1,45926.317,103498.567,448.88,398.199,4,15.233
82.8,8.25,45931.352,103498.619,5194.757,3257.519,1,5.035
82.8,3.8,45931.352,103498.619,453.915,398.251,4,1193.744
82.8,3.9,45931.352,103498.619,26706.678,10134.89,6,26.987
