time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
11.1,11.1,0.0,0.0,0.0,0.0,4,0.0
14.45,3.35,1.576,0.104,1.576,0.104,4,1.576
16.15,1.7,4.301,3.182,4.301,3.182,4,2.725
16.45,0.1,9.064,5.311,9.064,5.311,4,4.763
16.75,0.3,10.558,5.587,10.558,5.587,4,1.494
17.15,0.15,41.631,91.995,41.631,91.995,4,31.073
17.4,17.4,45.139,95.159,0.0,0.0,0,3.508
17.4,17.4,45.139,95.159,0.0,0.0,1,2.745
17.4,0.15,45.139,95.159,45.139,95.159,4,2.745
17.4,17.4,45.139,95.159,0.0,0.0,5,0.052
17.75,0.35,53.426,96.906,45.191,95.331,4,2.745
18.55,18.55,68.85,122.37,0.0,0.0,3,15.424
26.15,8.35,932.491,130101.823,60.615,120.795,4,5090.299
30.85,4.7,1516.311,214886.909,62.191,120.899,4,1.576
38.65,7.8,2366.771,347195.504,62.243,121.105,4,0.052
38.8,0.15,2387.14,349829.799,65.241,121.639,4,2.998
38.95,0.15,2406.438,352083.059,66.703,121.863,4,1.462
40.8,1.8,2651.674,385286.706,76.03,130.338,4,9.327
41.15,0.35,2717.309,391269.792,96.113,130.648,4,20.083
45.4,4.25,3265.925,463198.211,97.689,130.752,4,1.576
45.55,0.15,3285.642,465470.815,99.099,130.976,4,1.41
50.8,5.2,3957.321,548023.448,105.178,131.153,4,6.079
55.15,4.35,4513.265,625824.917,123.13,131.463,4,17.952
55.25,0.1,4526.265,627184.989,123.182,131.635,4,0.052
60.15,4.85,5144.177,719985.272,129.314,131.911,4,6.132
62.1,0.2,5229.362,747600.524,5090.299,747466.556,3,1.514
62.2,2.05,5229.466,747601.012,130.828,132.393,4,124.555
62.3,0.1,5249.806,750977.558,144.148,132.651,4,13.32
62.5,0.2,5269.031,759338.208,147.146,133.185,4,2.998
62.7,0.1,5294.684,767007.208,159.221,134.357,4,12.075
64.5,1.65,5394.462,823820.049,171.483,134.909,4,12.262
64.85,0.3,5400.568,823821.221,177.479,135.977,4,5.996
64.95,0.1,5403.492,823821.617,180.403,136.373,4,2.924
65.2,0.15,5438.921,823890.994,215.832,205.75,4,35.429
65.65,1.15,5479.159,823899.687,5214.854,823683.669,3,40.238
65.65,0.35,5479.159,823899.687,256.07,214.443,4,0.364
65.75,65.75,5518.802,823970.817,0.0,0.0,2,40.752
65.75,48.25,5518.802,823970.817,2.745,0.525,5,0.59
66.3,0.55,5521.343,823971.927,296.822,285.589,4,0.478
66.8,0.25,5574.334,823982.587,349.813,296.249,4,52.991
66.95,0.1,5580.424,823982.863,355.903,296.525,4,6.09
67.05,0.1,5582.413,823985.655,357.892,299.317,4,1.989
67.35,0.3,5608.001,824054.315,383.48,367.977,4,25.588
67.55,0.1,5643.242,824062.909,418.721,376.571,4,35.241
68.55,2.9,5647.117,824063.065,5215.218,823683.981,3,3.875
68.65,0.1,5647.221,824063.065,5215.322,823683.981,3,0.104
68.65,1.1,5647.221,824063.065,422.596,376.623,4,0.104
69.75,1.05,5693.166,824139.949,468.437,453.403,4,45.841
69.85,0.1,5694.629,824140.173,469.9,453.627,4,1.463
70.75,0.6,5746.026,824150.641,521.297,464.095,4,51.397
71.1,0.15,5784.469,824222.914,559.74,536.368,4,38.443
71.3,0.2,5786.045,824223.018,561.316,536.472,4,1.576
71.55,0.15,5822.476,824231.644,597.747,545.098,4,36.431
71.7,54.25,5827.073,824235.462,2.745,0.525,0,4.597
71.7,0.1,5827.073,824235.462,602.344,548.916,4,0.526
71.8,5.95,5852.978,824304.223,0.59,0.525,2,28.409
73.9,2.05,5856.533,824308.264,630.753,614.642,4,0.525
74.25,0.35,5863.768,824316.421,637.988,622.799,4,7.235
74.4,0.1,5877.902,824316.577,652.122,622.955,4,14.134
74.55,0.1,5886.72,824316.681,660.94,623.059,4,8.818
75.9,1.3,5896.358,824316.785,670.578,623.163,4,9.638
77.3,1.4,5900.767,824316.837,674.987,623.215,4,4.409
77.35,59.85,5911.216,824335.175,2.745,0.525,1,20.195
77.5,0.1,5931.652,824343.179,13.435,8.425,1,10.69
77.7,0.35,5962.309,824368.535,695.182,641.657,4,34.05
77.8,0.1,5967.433,824371.877,696.913,643.183,4,1.731
77.85,6.1,5996.161,824441.709,3.271,4.323,0,28.78
78.65,0.8,5997.171,824442.295,725.693,713.239,4,0.958
79.2,0.4,6038.064,824450.816,766.586,721.76,4,40.893
79.35,1.65,6042.613,824450.868,47.485,35.597,1,4.549
79.35,0.15,6042.613,824450.868,771.135,721.812,4,15.55
80.3,0.8,6173.847,824615.986,886.819,879.391,4,115.684
80.75,0.3,6214.575,824624.508,927.547,887.913,4,40.728
80.9,0.1,6219.458,824624.766,932.43,888.171,4,4.883
81.0,1.6,6224.39,824627.334,63.035,43.136,1,109.924
81.75,0.65,6345.66,824783.501,1042.354,1039.783,4,16.278
81.9,0.15,6357.671,824791.711,1054.365,1047.993,4,12.011
82.35,0.35,6386.779,824792.023,1083.473,1048.305,4,29.108
82.55,1.45,6391.328,824792.075,79.313,50.259,1,4.549
82.55,0.2,6391.328,824792.075,1088.022,1048.357,4,15.81
83.3,0.65,6522.406,824956.87,1203.29,1205.925,4,115.268
83.45,0.15,6534.417,824965.08,1215.301,1214.135,4,12.011
83.9,0.4,6562.724,824965.392,1243.608,1214.447,4,28.307
84.1,0.2,6567.273,824965.444,1248.157,1214.499,4,4.549
84.15,1.55,6591.212,825025.482,95.123,57.486,1,130.332
85.0,0.75,6713.831,825144.842,1378.489,1387.086,4,16.226
85.55,0.45,6755.273,825153.364,1419.931,1395.608,4,41.442
85.75,1.55,6759.909,825153.416,111.349,64.297,1,4.636
85.75,0.2,6759.909,825153.416,1424.567,1395.66,4,16.382
85.9,20.15,6870.004,825295.113,3.223,0.886,5,93.713
86.1,0.25,6870.959,825295.475,1518.28,1530.65,4,0.955
86.5,0.4,6872.535,825295.579,1519.856,1530.754,4,1.576
86.6,0.1,6880.73,825303.737,1528.051,1538.912,4,8.195
87.1,0.35,6913.393,825304.101,1560.714,1539.276,4,32.663
87.4,0.3,6917.942,825304.153,1565.263,1539.328,4,4.549
87.45,1.65,6944.723,825367.09,127.731,71.004,1,100.76
88.2,0.7,7034.928,825453.767,1666.023,1681.767,4,16.226
88.3,0.1,7042.39,825461.925,1673.485,1689.925,4,7.462
88.75,0.35,7075.246,825462.289,1706.341,1690.289,4,32.856
89.0,1.55,7079.795,825462.341,143.957,78.179,1,4.549
89.0,0.25,7079.795,825462.341,1710.89,1690.341,4,16.226
89.2,0.1,7202.969,825585.265,1817.838,1805.57,4,106.948
89.3,20.65,7228.507,825674.466,5215.426,823684.085,3,25.538
89.4,0.1,7231.816,825676.17,5218.735,823685.789,3,3.309
90.75,1.5,15834.82,825831.094,1843.376,1894.771,4,351632.535
100.8,10.0,83814.919,827187.412,1863.459,1895.081,4,20.083
101.2,0.4,86457.574,827241.637,1883.542,1895.391,4,20.083
131.2,30.0,296621.201,831376.004,1885.118,1895.495,4,1.576
133.65,2.45,321943.557,831745.511,1886.694,1895.599,4,1.576
136.95,0.1,358909.131,832251.072,356851.27,830259.639,3,1.462
136.95,3.3,358909.131,832251.072,1888.156,1895.823,4,1.123
137.05,0.1,358915.869,832251.934,1893.771,1896.099,4,5.615
138.1,1.05,358915.973,832251.986,1893.875,1896.151,4,0.104
138.15,60.3,358916.025,832280.102,4.229,4.685,0,29.092
138.65,0.5,358946.07,832319.033,1922.967,1962.836,4,1.005
139.1,0.35,358981.199,832327.242,1958.096,1971.045,4,35.129
