time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.35,4.35,0.0,0.0,0.0,0.0,4,0.0
14.3,9.95,1.576,0.104,1.576,0.104,4,1.576
16.1,1.8,4.353,3.188,4.353,3.188,4,2.777
16.4,0.1,9.116,5.378,9.116,5.378,4,4.763
16.7,0.3,10.61,5.602,10.61,5.602,4,1.494
16.95,0.15,18.719,7.968,18.719,7.968,4,8.109
17.2,0.1,41.685,99.202,41.685,99.202,4,22.966
17.7,0.35,45.245,103.014,45.245,103.014,4,3.56
17.75,17.75,48.693,126.392,0.0,0.0,6,3.448
17.8,17.8,48.857,126.688,0.0,0.0,1,22.869
18.55,18.55,94.379,127.546,0.0,0.0,3,22.817
18.65,0.1,96.456,132.882,2.077,5.336,3,2.077
19.05,0.1,107.48,2197.792,13.101,2070.246,3,11.024
19.35,1.65,111.432,3419.571,48.693,126.392,4,59.124
21.1,0.1,168.18,35293.353,72.225,35165.703,3,1.576
21.4,0.1,168.596,35295.433,72.641,35167.783,3,0.416
21.6,0.15,168.804,35295.641,72.849,35167.991,3,0.208
21.75,0.15,168.908,35295.745,72.953,35168.095,3,0.104
22.7,0.1,198.288,52321.417,102.333,52193.767,3,29.38
23.7,0.1,221.22,65115.714,125.265,64988.064,3,22.932
23.8,0.1,221.376,65115.87,125.421,64988.22,3,0.156
24.2,0.25,221.636,65116.13,125.681,64988.48,3,0.26
24.6,0.3,221.792,65116.286,125.837,64988.636,3,0.156
24.85,0.25,221.896,65116.39,125.941,64988.74,3,0.104
25.1,0.2,222.052,65116.546,126.097,64988.896,3,0.156
25.8,0.2,240.328,75845.814,144.373,75718.164,3,18.276
28.7,2.7,242.588,76235.507,146.633,76107.857,3,2.26
28.85,0.15,242.692,76235.559,146.737,76107.909,3,0.104
29.85,10.5,242.9,76235.663,50.269,126.496,4,0.208
30.0,1.15,251.704,76235.767,146.945,76108.013,3,8.804
30.0,0.15,251.704,76235.767,59.073,126.6,4,0.312
31.85,1.8,280.155,76236.391,147.257,76108.325,3,28.139
34.35,4.3,280.467,76236.703,87.212,126.912,4,0.312
36.35,18.55,282.043,76236.807,22.869,0.577,6,1.576
36.7,2.35,6613.885,76277.595,88.788,127.016,4,8496.902
39.65,2.8,8780.499,76301.411,8519.771,65.129,6,1.554
43.0,2.85,16858.529,76370.411,16597.801,134.129,6,8078.03
46.5,2.95,24955.971,76452.527,24695.243,216.245,6,8097.442
46.75,10.05,26957.483,76474.271,90.342,127.068,4,5878.333
47.15,0.15,30835.91,76510.919,30573.576,274.379,6,1.606
49.05,1.7,33336.267,76533.067,33073.933,296.527,6,2500.357
49.35,0.1,36926.959,76566.663,36664.625,330.123,6,3590.692
49.4,2.65,37267.006,76572.903,91.948,127.326,4,5626.865
53.15,3.75,42555.4,76619.666,93.524,127.43,4,1.576
53.15,3.4,42555.4,76619.666,42291.49,383.022,6,7.255
53.25,35.4,42561.781,76630.8,22.817,0.577,1,0.525
53.25,53.25,42561.781,76630.8,0.0,0.0,2,724.383
53.3,53.3,42563.88,76631.947,0.0,0.0,0,1080.182
53.3,0.1,42563.88,76631.947,42292.015,385.941,6,0.726
53.45,0.1,43186.772,77443.126,0.726,0.692,0,15.068
53.6,0.1,43691.22,78710.437,1.31,0.83,0,0.584
55.2,1.95,44618.736,79754.455,100.779,136.144,4,234.613
56.15,2.45,44624.356,79754.507,42307.083,2429.489,6,5.62
56.7,1.5,45914.43,79770.147,106.399,136.196,4,1290.074
59.15,2.45,45916.036,79770.405,108.005,136.454,4,1.606
59.15,2.95,45916.036,79770.405,43597.157,2445.129,6,38.701
59.2,5.45,45941.775,79836.434,235.923,146.295,0,0.413
59.2,5.4,45941.775,79836.434,747.2,272.359,1,684.567
59.2,5.45,45941.775,79836.434,1080.182,661.531,2,420.931
59.55,0.4,47148.018,81977.206,43597.57,2448.57,6,502.21
61.45,2.25,47679.639,113884.396,146.706,201.427,4,116.781
61.6,0.1,47684.028,113885.068,151.095,202.099,4,4.389
62.65,1.75,47685.491,113885.292,43714.351,34323.688,6,1.463
63.4,0.65,47685.763,113885.943,43714.623,34324.339,6,0.272
63.5,0.1,47685.867,113886.124,43714.727,34324.52,6,0.104
63.6,0.1,47685.971,113886.305,43714.831,34324.701,6,0.104
63.8,2.2,48475.895,113889.738,152.558,202.323,4,789.924
63.95,0.15,48478.821,113890.186,155.484,202.771,4,2.926
64.1,0.15,48480.284,113890.41,156.947,202.995,4,1.463
64.35,0.25,48481.746,113890.634,158.409,203.219,4,1.462
66.75,2.4,48483.322,113890.738,159.985,203.323,4,1.576
67.35,0.6,48503.848,113891.048,180.511,203.633,4,20.526
67.6,0.2,48515.368,113891.152,192.031,203.737,4,11.52
67.8,0.2,48532.648,113891.308,209.311,203.893,4,17.28
68.0,0.15,48544.168,113891.412,220.831,203.997,4,11.52
70.95,2.95,48550.137,113891.464,226.8,204.049,4,5.969
71.15,0.2,48573.626,113953.399,250.289,265.984,4,23.489
71.2,11.65,48578.337,113958.973,920.49,791.869,0,4.969
