time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.15,7.15,0.0,0.0,0.0,0.0,4,0.0
14.15,7.0,1.576,0.052,1.576,0.052,4,1.576
15.85,1.65,4.353,3.084,4.353,3.084,4,2.777
16.15,0.1,9.004,5.162,9.004,5.162,4,4.651
16.4,0.25,10.498,5.386,10.498,5.386,4,1.494
16.8,0.25,18.607,7.752,18.607,7.752,4,8.109
17.1,0.15,41.573,98.986,41.573,98.986,4,22.966
17.55,0.35,45.133,102.744,45.133,102.744,4,3.56
18.3,18.3,48.581,126.092,0.0,0.0,3,3.448
18.45,0.1,50.658,131.272,2.077,5.18,3,2.077
18.85,0.15,61.682,2306.896,13.101,2180.804,3,11.024
19.1,0.2,62.098,2307.696,13.517,2181.604,3,0.416
20.85,0.15,116.75,32281.138,68.169,32155.046,3,54.652
20.95,0.1,116.906,32282.19,68.325,32156.098,3,0.156
21.1,0.15,117.114,32282.526,68.533,32156.434,3,0.208
21.2,0.1,117.166,32282.63,68.585,32156.538,3,0.052
21.75,0.1,133.182,41627.086,84.601,41500.994,3,16.016
22.2,4.65,147.586,50613.221,48.581,126.092,4,35.204
23.0,0.1,169.962,62939.839,119.805,62813.695,3,1.576
23.25,0.15,170.326,62941.483,120.169,62815.339,3,0.364
23.35,0.1,170.378,62941.535,120.221,62815.391,3,0.052
23.45,0.1,170.482,62941.639,120.325,62815.495,3,0.104
23.7,0.15,170.742,62941.899,120.585,62815.755,3,0.26
23.8,0.1,170.794,62941.951,120.637,62815.807,3,0.052
24.25,0.45,170.846,62942.003,120.689,62815.859,3,0.052
24.35,0.1,170.898,62942.055,120.741,62815.911,3,0.052
24.6,0.1,171.158,62942.315,121.001,62816.171,3,0.26
24.7,0.1,171.21,62942.367,121.053,62816.223,3,0.052
24.8,0.1,171.262,62942.419,121.105,62816.275,3,0.052
25.5,0.2,189.572,73750.418,139.415,73624.274,3,18.31
28.0,2.15,198.274,78226.551,148.117,78100.407,3,8.702
28.45,0.45,198.378,78226.603,148.221,78100.459,3,0.104
29.15,0.7,198.482,78226.655,148.325,78100.511,3,0.104
29.25,7.05,198.534,78226.707,50.157,126.144,4,0.052
29.45,0.1,211.827,78226.863,63.45,126.3,4,13.293
29.55,0.4,236.646,78227.329,148.377,78100.615,3,35.35
29.7,0.15,247.229,78227.433,148.429,78100.615,3,0.052
29.9,0.1,247.437,78227.693,148.637,78100.875,3,0.208
31.0,1.1,247.489,78227.693,148.689,78100.875,3,0.052
36.9,36.9,247.853,78228.057,0.0,0.0,1,0.364
37.2,7.6,2815.375,78264.873,98.8,126.818,4,6113.126
39.45,2.25,6362.555,78305.609,100.376,126.87,4,1.576
40.0,0.55,6364.161,78305.867,101.982,127.128,4,1.606
40.05,2.65,6372.847,78365.63,6113.126,77.5,1,24.113
40.15,40.15,6610.194,78375.101,0.0,0.0,0,1749.946
40.15,0.1,6610.194,78375.101,126.095,187.6,4,1017.22
40.2,40.2,7195.139,78382.665,0.0,0.0,2,2.872
40.2,40.2,7195.139,78382.665,0.0,0.0,5,1269.236
40.95,0.1,11920.528,81396.84,1816.244,768.174,5,1816.244
41.6,0.25,12396.161,82949.621,7863.072,1789.247,1,152.369
43.4,3.2,12399.125,83618.558,128.967,188.546,4,2.964
45.9,4.25,12439.03,83618.974,7866.036,2458.184,1,39.905
49.0,5.5,18420.771,83690.055,168.872,188.962,4,5981.741
49.05,2.75,18429.314,83751.502,13847.777,2529.265,1,38.337
49.05,8.05,18429.314,83751.502,1968.613,770.81,5,0.413
49.1,8.1,18459.835,83758.622,1017.22,1142.297,0,433.134
49.1,8.1,18459.835,83758.622,1269.236,957.482,2,1413.035
49.2,0.15,18471.719,84974.364,13848.19,2532.708,1,1432.728
49.8,0.1,20228.824,88040.145,13859.996,3432.635,1,11.806
50.0,0.15,21437.003,89089.621,2401.747,2351.12,5,8.736
50.1,0.1,21691.663,89769.793,2430.255,2265.134,0,2.28
50.2,0.1,22180.456,90565.8,2404.027,2418.364,5,443.476
51.35,2.3,24373.101,90793.611,207.209,254.138,4,2168.385
51.45,0.1,24374.563,90793.835,208.671,254.362,4,1.462
52.2,0.6,24384.804,90795.403,218.912,255.93,4,10.241
52.35,2.15,24386.38,90795.455,13868.732,4481.286,1,1.576
52.65,0.3,24386.57,90795.872,13868.922,4481.703,1,0.19
59.2,7.0,29550.876,90842.718,220.488,255.982,4,5164.306
59.4,0.2,29562.605,90842.822,232.217,256.086,4,11.729
60.1,0.6,29608.736,90843.392,278.348,256.656,4,46.131
60.15,9.95,29610.571,90882.199,2873.731,2414.562,0,30.085
60.15,7.2,29610.571,90882.199,19033.228,4528.549,1,687.657
60.15,10.0,29610.571,90882.199,2701.964,3116.378,2,906.495
60.15,9.85,29610.571,90882.199,4572.412,2426.008,5,664.257
60.8,0.15,31763.598,93525.749,4834.715,2937.681,5,262.303
64.75,3.9,32281.685,94006.624,19939.723,5320.83,1,122.152
65.2,5.05,34780.007,94034.933,308.433,325.869,4,2498.322
65.3,0.1,34785.042,94034.985,313.468,325.921,4,5.035
65.4,0.1,34790.895,94035.037,319.321,325.973,4,5.853
65.55,0.1,34801.055,94035.141,329.481,326.077,4,10.16
65.7,0.1,34816.16,94035.297,344.586,326.233,4,15.105
67.15,1.45,34821.195,94035.349,349.621,326.285,4,5.035
69.2,2.05,34822.771,94035.401,351.197,326.337,4,1.576
69.2,8.35,34822.771,94035.401,4956.867,2950.149,5,26.257
69.25,8.4,34861.389,94101.96,3561.388,3345.812,0,1404.954
69.25,4.3,34861.389,94101.96,22438.045,5349.139,1,1466.315
69.25,8.4,34861.389,94101.96,3366.221,3962.725,2,327.003
69.55,0.1,37163.677,95027.198,22765.048,5353.941,1,1184.192
70.35,0.15,39496.587,99607.821,23257.451,5959.889,1,492.403
73.5,3.1,39728.211,100788.135,23261.767,6751.296,1,4.316
73.95,4.7,43885.872,100844.438,377.454,389.286,4,4157.661
74.15,0.2,43890.907,100844.49,382.489,389.338,4,5.035
74.35,0.15,43905.96,100844.646,397.542,389.494,4,15.053
77.6,3.75,43921.065,100844.802,27419.428,6807.599,1,15.105
77.6,3.2,43921.065,100844.802,412.647,389.65,4,1234.242
77.65,7.25,44021.376,100913.162,5027.703,5417.732,0,26.935
77.65,7.3,44021.376,100913.162,4550.413,5405.646,2,1108.936
77.65,7.25,44021.376,100913.162,6361.821,4723.009,5,987.365
79.45,1.85,48060.412,107546.025,439.582,456.483,4,781.869
81.5,3.05,48080.495,107546.335,28653.67,10567.37,1,20.083
81.9,0.3,49286.582,107563.296,29859.757,10584.331,1,1206.087
81.9,2.45,49286.582,107563.296,459.665,456.793,4,2384.642
82.05,0.15,51246.153,107587.27,464.7,456.845,4,5.035
82.15,0.1,51681.294,107591.883,469.735,456.897,4,5.035
82.2,0.15,51682.87,107591.935,32244.399,10612.814,1,1.576
82.5,0.35,53138.359,107611.804,471.311,456.949,4,1455.489
85.85,3.25,53164.352,107612.064,497.304,457.209,4,25.993
85.9,7.55,53185.275,107674.054,6136.639,6654.593,0,26.935
85.9,3.55,53185.275,107674.054,33699.888,10632.683,1,1205.907
85.9,7.55,53185.275,107674.054,5537.778,5985.363,2,1031.635
