time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
0.1,0.1,0.0,0.0,0.0,0.0,4,0.0
14.35,14.25,1.576,0.104,1.576,0.104,4,1.576
15.05,0.7,4.301,3.188,4.301,3.188,4,2.725
16.05,1.0,5.877,3.292,5.877,3.292,4,1.576
16.4,0.15,10.64,5.43,10.64,5.43,4,4.763
16.7,0.3,12.134,5.654,12.134,5.654,4,1.494
16.95,0.15,20.243,8.02,20.243,8.02,4,8.109
17.25,0.1,43.209,99.306,43.209,99.306,4,22.966
17.75,0.35,46.769,103.117,46.769,103.117,4,3.56
18.6,18.6,50.217,126.525,0.0,0.0,3,3.448
18.7,0.1,52.242,131.757,2.025,5.232,3,2.025
19.3,0.1,63.05,2090.761,12.833,1964.236,3,10.808
21.4,0.2,118.43,33258.837,68.213,33132.312,3,55.38
23.0,0.15,165.906,61331.547,115.689,61205.022,3,47.476
23.25,0.2,166.322,61332.347,116.105,61205.822,3,0.416
23.45,0.2,166.374,61332.399,116.157,61205.874,3,0.052
23.7,0.15,166.738,61332.763,116.521,61206.238,3,0.364
24.3,0.6,166.79,61332.815,116.573,61206.29,3,0.052
24.6,0.15,167.154,61333.179,116.937,61206.654,3,0.364
24.85,0.25,167.206,61333.231,116.989,61206.706,3,0.052
25.4,0.15,184.314,71959.169,134.097,71832.644,3,17.108
25.75,0.1,190.263,74422.607,140.046,74296.082,3,5.949
28.5,2.75,190.318,74422.659,140.101,74296.134,3,0.055
28.7,0.2,190.526,74422.763,140.309,74296.238,3,0.208
29.25,11.5,190.63,74422.815,50.217,126.525,4,0.104
29.3,0.6,198.765,74430.665,140.413,74296.29,3,8.135
29.5,0.25,201.672,74942.036,58.352,134.375,4,9.771
30.05,0.4,237.605,77785.182,90.073,134.739,4,31.721
30.6,0.2,241.833,79385.15,150.184,79250.307,3,1.576
34.1,4.05,250.312,84577.084,91.649,134.843,4,8.479
34.5,3.25,254.88,84577.136,158.663,84442.241,3,4.568
34.95,0.85,254.984,84577.188,96.217,134.895,4,0.104
35.4,0.45,256.59,84577.446,97.823,135.153,4,1.606
35.5,35.5,283.681,84640.811,0.0,0.0,2,27.143
35.5,35.5,283.681,84640.811,0.0,0.0,5,26.181
35.5,35.5,283.681,84640.811,0.0,0.0,6,5.848
35.55,35.55,284.685,84641.759,0.0,0.0,0,22.208
35.85,0.15,325.483,87570.38,5.848,215.377,5,4.772
36.15,0.3,348.15,89603.277,4.772,3.805,0,11.388
38.7,2.25,3318.455,91152.474,2969.097,765.632,0,2964.325
38.85,0.15,3318.831,91153.725,2969.473,766.883,0,0.376
39.3,4.8,6614.623,91173.784,158.767,84442.293,3,7296.737
40.5,0.95,10615.672,91189.592,10266.21,802.698,0,0.104
40.5,4.45,10615.672,91189.592,26.181,3062.588,2,11.508
40.5,5.0,10615.672,91189.592,124.966,199.078,4,13.636
40.5,4.25,10615.672,91189.592,17.236,1275.009,5,7.701
40.5,4.25,10615.672,91189.592,22.208,1407.874,6,19.4
41.2,0.1,10680.422,96113.8,10277.718,1768.673,0,15.677
41.5,0.15,12080.989,97259.387,11675.113,2458.331,0,1397.395
41.5,1.0,12080.989,97259.387,132.667,206.672,4,0.48
41.8,0.15,12081.533,97263.727,11675.593,2460.244,0,0.064
42.15,0.3,12081.741,97264.389,11675.801,2460.906,0,0.208
42.2,0.7,12437.132,97268.676,132.731,209.099,4,7286.979
43.35,0.8,19370.451,97292.3,18962.78,2488.541,0,1.731
43.35,2.25,19370.451,97292.3,39.817,4245.176,2,74.656
43.35,1.1,19370.451,97292.3,134.462,209.375,4,12.536
43.4,2.2,19379.748,97376.112,36.636,2964.645,5,7.701
43.45,2.2,19384.056,97786.537,37.885,2942.218,6,15.656
43.85,0.5,19425.624,100503.511,142.163,216.969,4,13.588
43.9,0.2,19434.018,100885.839,52.353,5476.306,2,5.118
44.0,0.1,19446.478,101434.968,147.281,224.667,4,2.864
45.05,1.05,19507.445,101493.364,152.156,224.719,4,4.875
46.4,1.35,19509.021,101493.468,153.732,224.823,4,1.576
46.75,0.35,19518.027,101493.726,162.738,225.081,4,9.006
47.0,3.0,19571.251,101561.424,19037.436,3692.457,0,53.328
48.7,1.7,24567.007,110027.337,216.066,293.501,4,4995.652
48.85,0.15,24571.394,110028.009,220.453,294.173,4,4.387
49.1,0.25,24572.856,110028.233,221.915,294.397,4,1.462
50.2,6.2,24578.706,110029.129,55.217,5568.994,2,5.85
50.2,6.2,24578.706,110029.129,51.473,3659.396,6,3.553
50.3,0.1,24585.812,110030.179,58.77,5569.519,2,3.553
50.3,6.3,24585.812,110030.179,52.292,3905.453,5,1385.172
50.35,0.15,24586.374,110032.415,55.026,3659.921,6,331.442
50.8,0.35,26885.879,110058.674,383.734,3915.985,5,583.453
50.85,0.4,27052.829,110059.246,638.479,3668.037,6,8050.916
50.9,0.45,29297.879,110066.63,1443.942,5579.366,2,8336.499
51.35,0.1,50370.662,110136.195,8434.65,3936.786,5,9214.892
53.0,5.55,59048.499,110160.479,24033.088,12157.648,0,6560.313
53.0,3.8,59048.499,110160.479,227.765,295.293,4,54.657
53.15,0.1,59077.013,111858.69,247.957,311.561,4,20.192
54.4,1.1,59165.738,126145.343,290.347,336.483,4,42.39
54.6,0.2,59168.664,126145.791,293.273,336.931,4,2.926
57.0,2.3,59173.053,126146.463,297.662,337.603,4,4.389
59.65,2.65,59186.854,126146.721,311.463,337.861,4,13.801
59.8,0.15,59192.701,126146.773,317.31,337.913,4,5.847
59.95,0.15,59198.461,126146.825,323.07,337.965,4,5.76
60.05,0.1,59204.221,126146.877,328.83,338.017,4,5.76
60.3,0.25,59217.317,126147.085,341.926,338.225,4,13.096
60.35,6.8,59243.992,126213.726,24087.745,28101.322,0,26.675
60.35,9.15,59243.992,126213.726,10658.834,5608.96,2,306.952
60.35,8.85,59243.992,126213.726,14994.963,3952.802,5,137.389
60.35,9.0,59243.992,126213.726,8974.978,3703.431,6,7.882
60.85,0.1,59295.476,128711.341,15002.845,4299.081,5,379.256
64.75,3.7,60395.841,129917.572,24394.697,29727.452,0,320.37
64.75,4.45,60395.841,129917.572,368.601,404.866,4,10.685
64.75,3.7,60395.841,129917.572,15323.215,4484.25,5,7.861
64.75,3.7,60395.841,129917.572,9354.234,4309.088,6,12.414
64.8,3.75,60405.299,129956.336,10796.223,6549.571,2,12.142
65.65,0.4,60450.377,133269.214,24405.382,30562.133,0,11.434
65.65,0.35,60450.377,133269.214,10807.657,7384.758,2,10.889
65.65,0.9,60450.377,133269.214,376.462,412.699,4,12.718
65.65,0.35,60450.377,133269.214,9366.376,5146.366,6,7.861
65.7,0.4,60461.927,133485.641,15335.629,5320.913,5,10.054
66.05,0.1,60494.333,136196.485,9376.43,5980.443,6,11.634
66.15,0.5,60505.777,137067.235,384.323,420.532,4,2.244
69.05,2.9,60510.812,137070.287,389.358,420.584,4,5.035
69.65,0.6,60515.847,137070.339,394.393,420.636,4,5.035
69.85,3.75,60535.782,137070.547,24416.271,31485.816,0,46.662
69.9,3.8,60618.477,137139.293,10820.375,8339.146,2,1487.147
69.9,3.8,60618.477,137139.293,15347.263,6285.221,5,2047.522
69.9,3.8,60618.477,137139.293,9378.674,6097.175,6,1091.709
74.35,3.65,67200.12,141364.783,25903.418,32688.603,0,2011.233
74.35,3.6,67200.12,141364.783,12867.897,9505.001,2,26.511
74.35,4.5,67200.12,141364.783,441.055,487.315,4,24.098
74.35,3.65,67200.12,141364.783,16438.972,7221.8,5,7.861
74.35,3.6,67200.12,141364.783,11389.907,7019.719,6,26.962
74.85,0.5,67251.952,144801.411,448.916,495.148,4,17.146
75.15,0.1,67297.501,146449.698,11407.053,8084.434,6,13.731
75.2,0.3,67301.713,146758.474,462.647,518.647,4,4.68
75.4,0.15,67325.662,148620.689,12891.995,11211.971,2,5.853
78.35,3.15,67327.378,148738.189,468.5,518.699,4,0.416
78.75,0.4,67332.503,148738.241,473.625,518.751,4,5.125
78.95,3.55,67376.529,148800.487,25929.929,34952.384,0,47.075
78.95,3.55,67376.529,148800.487,12892.411,11235.763,2,413.945
78.95,3.55,67376.529,148800.487,11411.733,8532.842,6,925.609
79.0,3.6,67386.382,148975.213,16465.934,9056.156,5,1069.439
79.7,0.1,69908.364,152517.686,26343.874,35629.222,0,1150.836
83.15,3.45,72580.252,152897.752,13818.02,12553.717,2,1640.845
83.15,4.2,72580.252,152897.752,520.7,585.516,4,21.503
83.15,3.4,72580.252,152897.752,12481.172,9497.42,6,8.679
83.2,3.4,72589.559,152905.689,27984.719,35847.194,0,16.791
83.2,3.45,72589.559,152905.689,17616.77,9971.56,5,14.389
83.65,0.4,72629.646,156175.836,17617.136,9971.685,5,0.366
84.0,0.85,72649.052,158316.483,529.379,593.349,4,7.072
