time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
8.45,8.45,0.0,0.0,0.0,0.0,4,0.0
14.05,5.6,1.576,0.104,1.576,0.104,4,1.576
18.2,4.15,4.301,3.182,4.301,3.182,4,2.725
18.85,0.5,7.512,4.975,7.512,4.975,4,3.211
19.3,0.4,9.116,5.311,9.116,5.311,4,1.604
19.7,0.4,10.61,5.535,10.61,5.535,4,1.494
19.8,0.1,12.109,5.759,12.109,5.759,4,1.499
20.0,0.2,13.607,5.983,13.607,5.983,4,1.498
20.15,0.15,16.253,71.904,16.253,71.904,4,2.646
20.8,0.55,19.395,72.389,19.395,72.389,4,3.142
21.15,0.3,41.587,72.805,41.587,72.805,4,22.192
21.3,0.15,41.699,72.865,41.699,72.865,4,0.112
22.05,0.75,41.943,91.951,41.943,91.951,4,0.244
22.1,22.1,43.552,92.43,0.0,0.0,6,1.609
22.2,0.1,43.664,92.49,0.112,0.06,6,0.112
22.3,0.25,44.077,95.123,43.552,92.43,4,0.413
23.15,0.85,45.602,95.347,45.077,92.654,4,1.525
23.3,23.3,59.459,98.179,0.0,0.0,5,13.857
23.45,0.2,59.571,98.239,58.934,95.486,4,0.112
23.45,0.15,59.571,98.239,0.112,0.06,5,3.101
26.0,26.0,63.137,121.324,0.0,0.0,3,0.465
26.2,0.1,65.146,126.452,2.009,5.128,3,2.009
32.9,0.1,350.054,78237.113,286.917,78115.789,3,284.908
35.95,12.45,544.638,120276.334,62.035,95.814,4,1007.968
48.55,0.1,1358.126,271095.046,1294.885,270973.516,3,0.104
48.7,0.15,1358.23,271095.15,1294.989,270973.62,3,0.104
49.05,0.2,1358.438,271095.358,1295.197,270973.828,3,0.208
49.3,0.2,1358.542,271095.462,1295.301,270973.932,3,0.104
49.4,0.1,1358.594,271095.514,1295.353,270973.984,3,0.052
49.65,0.2,1358.75,271095.67,1295.509,270974.14,3,0.156
53.2,17.25,1541.738,320848.006,62.139,96.02,4,533.575
53.85,0.55,1575.833,332925.45,65.242,96.554,4,3.103
54.45,0.6,1606.156,345370.882,66.757,96.778,4,1.515
57.35,2.9,1781.472,402575.931,71.513,96.83,4,4.756
57.7,0.35,1805.784,409460.115,73.101,97.14,4,1.588
58.5,0.8,1835.899,430715.313,74.616,97.364,4,1.515
58.85,0.35,1855.443,440391.623,79.285,97.416,4,4.669
59.3,0.4,1877.994,451252.913,82.388,97.95,4,3.103
59.65,0.35,1894.686,460536.269,82.492,98.122,4,0.104
60.7,0.1,1917.347,473963.372,1829.084,473839.688,3,4.669
60.85,0.1,1917.503,473963.528,1829.24,473839.844,3,0.156
61.1,0.25,1917.555,473963.58,1829.292,473839.896,3,0.052
64.55,4.9,2045.946,554119.217,87.161,98.174,4,168.223
64.95,0.35,2062.945,562738.199,90.224,98.893,4,3.063
65.15,0.2,2072.156,567604.031,91.739,99.117,4,1.515
65.85,0.2,2095.025,578533.055,1997.515,578408.376,3,4.669
66.3,0.45,2095.181,578533.211,1997.671,578408.532,3,0.156
67.15,0.85,2095.337,578533.367,1997.827,578408.688,3,0.156
67.95,0.8,2095.493,578533.523,1997.983,578408.844,3,0.156
67.95,2.8,2095.493,578533.523,96.408,99.169,4,66.156
68.05,0.1,2109.917,580201.678,108.073,99.427,4,11.665
68.2,0.15,2118.844,583668.338,111.124,99.961,4,3.051
68.45,0.1,2136.405,588761.162,120.57,100.771,4,9.446
68.55,0.1,2141.257,590848.758,122.146,100.875,4,1.576
69.7,1.15,2188.85,619711.283,123.609,101.099,4,1.463
69.9,0.15,2194.848,619712.403,129.607,102.115,4,5.998
70.0,0.1,2197.734,619712.919,132.493,102.631,4,2.886
70.2,47.95,2229.784,619778.407,0.525,2.693,6,35.08
70.5,0.25,2233.175,619782.053,167.573,168.822,4,0.361
70.65,0.15,2237.868,619782.105,172.266,168.874,4,4.693
71.0,0.3,2265.795,619782.469,200.193,169.238,4,27.927
71.1,0.1,2279.977,619846.981,214.375,233.75,4,14.182
71.1,47.6,2279.977,619846.981,0.577,22.817,5,22.192
71.4,1.75,2302.53,619853.712,2064.139,619584.778,3,0.361
71.45,0.15,2302.738,619853.816,236.567,237.511,4,0.208
71.45,1.25,2302.738,619853.816,0.886,5.636,6,3.197
71.55,0.1,2306.296,619855.121,239.764,238.33,4,0.361
72.7,1.15,2307.821,619855.345,241.289,238.554,4,1.525
72.95,0.25,2309.336,619855.569,242.804,238.778,4,1.515
73.25,0.1,2327.413,619857.017,260.881,240.226,4,18.077
73.5,0.15,2351.853,619857.501,285.321,240.71,4,24.44
73.7,2.3,2358.736,619860.409,2064.347,619584.986,3,6.883
73.75,0.15,2358.84,619860.409,292.204,243.514,4,0.104
73.85,2.75,2386.415,619930.02,0.938,25.787,5,30.779
74.4,0.7,2389.98,619933.748,2064.451,619584.986,3,0.361
74.7,0.8,2390.084,619933.852,322.983,313.625,4,0.104
75.45,0.75,2394.777,619933.904,327.676,313.677,4,4.693
75.6,0.15,2406.621,619934.06,339.52,313.833,4,11.844
75.75,0.15,2414.517,619934.164,347.416,313.937,4,7.896
75.9,2.05,2430.649,619999.138,1.299,29.015,5,54.168
78.45,2.3,2469.046,620007.716,401.584,384.429,4,0.361
79.0,0.1,2517.691,620009.924,450.229,386.637,4,48.645
79.5,0.45,2545.424,620081.83,477.962,458.543,4,27.733
79.75,0.1,2573.813,620082.194,506.351,458.907,4,28.389
80.05,0.3,2577.955,620082.246,510.493,458.959,4,4.142
80.15,0.1,2578.625,620086.116,511.163,462.829,4,0.67
80.2,80.2,2602.53,620150.841,0.0,0.0,0,23.905
80.45,0.25,2602.827,620151.005,0.297,0.164,0,0.297
80.45,0.3,2602.827,620151.005,535.068,527.554,4,0.229
80.55,0.1,2604.53,620154.916,536.542,527.778,4,1.474
80.55,9.1,2604.53,620154.916,1.247,6.122,6,3.03
83.45,2.85,2607.921,620160.107,539.572,528.541,4,0.361
84.9,1.45,2609.497,620160.211,541.148,528.645,4,1.576
85.7,0.8,2613.99,620160.263,545.641,528.697,4,4.493
86.0,0.15,2646.409,620160.781,578.06,529.215,4,32.419
86.4,10.5,2656.128,620160.885,1.66,32.075,5,9.719
86.45,5.9,2656.188,620160.945,1.608,10.55,6,15.802
86.7,0.1,2674.713,620180.159,10.348,18.222,6,8.74
86.8,0.75,2684.837,620189.489,587.779,529.319,4,4.167
86.9,0.1,2686.568,620191.495,589.51,530.845,4,1.731
86.95,0.2,2703.441,620255.555,17.462,50.061,5,26.936
87.0,6.55,2710.835,620259.741,0.526,3.851,0,0.362
88.45,1.4,2714.228,620261.578,616.446,596.117,4,0.362
88.6,0.1,2723.32,620261.682,625.538,596.221,4,9.092
88.85,0.1,2751.522,620261.994,653.74,596.533,4,28.202
88.9,1.95,2754.504,620321.502,17.824,53.768,5,26.778
88.9,2.15,2754.504,620321.502,14.515,21.648,6,8.852
89.15,0.1,2795.138,620331.132,680.518,657.536,4,7.986
89.3,0.25,2857.368,620397.673,22.501,24.933,6,66.912
90.85,1.5,2862.412,620403.414,747.43,728.713,4,0.362
91.1,0.25,2867.031,620403.466,752.049,728.765,4,4.619
91.35,2.35,2913.709,620463.877,26.676,58.618,5,139.949
91.35,2.05,2913.709,620463.877,22.863,26.038,6,9.004
91.65,0.25,3009.671,620547.067,35.68,63.062,5,8.432
91.7,4.7,3013.617,620553.854,0.888,4.955,0,0.362
93.1,1.25,3025.14,620568.221,891.998,879.971,4,0.362
93.25,0.1,3034.232,620568.325,901.09,880.075,4,9.092
93.4,0.1,3054.056,620568.533,920.914,880.283,4,19.824
93.55,0.1,3063.235,620568.637,930.093,880.387,4,9.179
93.6,1.95,3084.525,620628.918,36.042,66.773,5,54.535
93.6,2.2,3084.525,620628.918,31.295,30.326,6,8.9
93.7,93.7,3113.661,620637.745,0.0,0.0,2,8.744
93.8,0.1,3135.466,620640.27,984.628,943.683,4,0.052
93.9,0.2,3158.134,620706.343,44.942,71.009,5,29.882
95.25,1.3,3166.072,620712.192,1014.51,1010.787,4,0.724
95.55,0.1,3198.907,620712.556,1047.345,1011.151,4,32.835
95.75,0.2,3203.453,620712.608,1051.891,1011.203,4,4.546
95.85,0.1,3205.059,620712.866,1053.497,1011.461,4,1.606
95.85,2.15,3205.059,620712.866,40.039,34.354,6,25.538
95.9,2.0,3230.722,620776.308,45.666,76.206,5,8.484
95.95,0.1,3239.901,620781.015,1079.035,1074.016,4,8.692
96.05,0.1,3258.431,620784.431,48.523,38.07,6,38.86
97.3,1.2,3287.357,620854.878,1117.895,1141.276,4,0.724
97.55,0.25,3296.449,620854.982,1126.987,1141.38,4,9.092
97.7,0.1,3311.814,620855.138,1142.352,1141.536,4,15.365
97.95,0.15,3325.452,620855.294,1155.99,1141.692,4,13.638
98.0,2.05,3325.608,620895.059,54.358,79.491,5,66.932
98.0,1.9,3325.608,620895.059,49.247,42.887,6,8.848
98.2,0.1,3402.538,620992.873,63.206,83.987,5,8.9
98.45,0.2,3410.494,620998.666,1222.922,1275.592,4,0.362
99.45,1.0,3412.07,620998.77,1224.498,1275.696,4,1.576
99.6,0.15,3416.616,620998.822,1229.044,1275.748,4,4.546
99.7,0.1,3421.162,620998.874,1233.59,1275.8,4,4.546
100.0,0.15,3450.078,620999.186,1262.506,1276.112,4,28.916
100.0,1.8,3450.078,620999.186,63.568,85.091,5,94.414
100.0,1.9,3450.078,620999.186,58.147,46.759,6,8.952
100.2,0.1,3526.601,621080.85,65.695,50.163,6,7.548
100.25,0.15,3554.291,621151.289,72.52,89.743,5,0.362
101.65,1.3,3561.716,621158.751,1356.92,1422.808,4,0.362
101.9,0.25,3566.262,621158.803,1361.466,1422.86,4,4.546
102.0,0.1,3576.348,621158.907,1371.552,1422.964,4,10.086
102.15,1.9,3599.846,621159.167,72.882,90.846,5,57.76
102.15,1.95,3599.846,621159.167,66.057,53.873,6,8.484
102.4,0.15,3651.492,621233.728,1429.312,1489.105,4,8.9
102.7,28.3,3677.134,621323.248,2064.555,619585.09,3,25.642
103.05,0.2,3680.183,621324.692,2067.604,619586.534,3,3.049
103.3,0.15,3683.166,621327.604,2070.587,619589.446,3,2.983
103.55,0.15,3684.095,621328.251,2071.516,619590.093,3,0.929
104.35,0.75,3686.255,621329.123,2073.676,619590.965,3,2.16
105.1,0.15,6001.849,621377.133,4389.27,619638.975,3,2315.594
126.85,0.1,103663.092,623271.427,102050.513,621533.269,3,97661.243
145.85,43.4,192590.3,624947.764,1454.954,1578.677,4,100298.185
147.2,1.35,200109.617,625070.399,1463.96,1578.935,4,9.006
148.0,0.8,203973.281,625132.667,1468.026,1578.987,4,4.066
148.1,0.1,203975.811,625133.529,202348.698,623394.785,3,1.462
148.1,0.1,203975.811,625133.529,1469.488,1579.211,4,0.052
153.75,5.65,203979.929,625133.581,1473.554,1579.263,4,4.066
153.85,0.1,204004.045,625198.432,1497.67,1644.114,4,24.116
153.85,51.6,204004.045,625198.432,81.366,95.082,5,3.031
154.7,0.85,204007.386,625200.288,1500.701,1644.817,4,0.31
154.85,0.1,204015.044,625200.392,1508.359,1644.921,4,7.658
155.0,0.1,204030.36,625200.6,1523.675,1645.129,4,15.316
155.65,61.95,204038.942,625200.704,0.052,0.073,2,8.582
155.65,0.6,204038.942,625200.704,1532.257,1645.233,4,0.104
155.65,1.8,204038.942,625200.704,81.676,96.235,5,0.26
155.65,53.4,204038.942,625200.704,74.957,58.317,6,0.104
155.75,64.05,204039.514,625205.411,1.25,6.061,0,0.104
155.85,0.1,204039.566,625205.463,1.302,6.113,0,0.052
155.85,7.75,204039.566,625205.463,202348.75,623394.785,3,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
