time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
14.4,14.4,0.0,0.0,0.0,0.0,4,0.0
14.85,0.45,2.777,3.078,2.777,3.078,4,2.777
16.2,1.35,4.353,3.182,4.353,3.182,4,1.576
16.3,0.1,5.859,3.346,5.859,3.346,4,1.506
16.55,0.15,9.116,5.363,9.116,5.363,4,3.257
16.8,0.25,10.61,5.587,10.61,5.587,4,1.494
17.05,0.1,41.391,73.613,41.391,73.613,4,30.781
17.25,0.2,41.747,92.759,41.747,92.759,4,0.356
17.25,17.25,41.747,92.759,0.0,0.0,6,2.989
17.35,0.1,45.032,93.384,44.736,93.22,4,0.525
17.75,0.4,46.734,96.189,46.209,93.444,4,1.473
17.75,0.4,46.734,96.189,0.525,2.745,6,15.058
17.8,17.8,62.205,121.639,0.0,0.0,1,0.413
18.5,18.5,85.022,122.216,0.0,0.0,3,22.817
18.65,0.1,87.083,127.5,2.061,5.284,3,2.061
28.1,10.35,1123.183,145502.132,61.267,96.189,4,2909.875
29.9,1.8,1355.116,174011.578,81.456,96.499,4,20.189
34.15,4.25,1844.92,242848.94,83.032,96.603,4,1.576
34.25,0.1,1860.246,244598.173,86.031,97.137,4,2.999
34.35,0.1,1872.525,246079.297,87.494,97.361,4,1.463
38.3,3.9,2238.089,313091.206,96.612,105.836,4,9.118
42.25,3.9,2712.134,382637.483,116.801,106.146,4,20.189
42.4,0.15,2723.529,385200.717,118.264,106.37,4,1.463
43.1,0.55,2813.1,399748.069,132.273,107.232,4,14.009
43.95,0.7,2921.325,417655.041,150.535,108.852,4,18.262
44.9,0.85,3014.304,455155.977,158.13,109.352,4,7.595
45.75,0.85,3092.684,490092.838,159.706,109.456,4,1.576
46.0,0.1,3113.4,492606.0,177.709,111.524,4,18.003
46.15,0.35,3123.034,492606.156,2911.936,492468.501,3,9.634
46.15,0.15,3123.034,492606.156,187.343,111.628,4,0.364
46.35,0.15,3149.514,492675.342,213.459,180.606,4,26.116
46.55,0.15,3188.845,492684.035,252.79,189.299,4,39.331
47.0,0.4,3230.013,492755.7,293.958,260.964,4,41.168
47.4,0.1,3283.378,492766.256,347.323,271.52,4,53.365
47.9,0.45,3289.468,492766.532,353.413,271.796,4,6.09
47.95,1.8,3291.457,492769.376,2912.3,492468.761,3,27.733
48.05,0.1,3317.253,492838.096,381.146,343.308,4,0.052
48.15,0.1,3337.336,492838.406,401.229,343.618,4,20.083
48.45,0.15,3375.942,492847.052,439.835,352.264,4,38.606
48.7,0.2,3416.287,492915.844,480.18,421.056,4,40.345
49.15,1.2,3425.102,492925.106,2912.352,492468.761,3,8.815
49.45,0.75,3425.466,492925.314,488.995,430.318,4,0.364
50.2,0.5,3478.369,492935.85,541.898,440.854,4,52.903
50.9,0.7,3484.387,492936.126,547.916,441.13,4,6.018
51.15,0.2,3512.068,493007.82,575.597,512.824,4,27.681
51.35,0.1,3547.383,493016.446,610.912,521.45,4,35.315
51.45,0.1,3551.258,493016.498,614.787,521.502,4,3.875
51.55,0.1,3551.98,493020.316,615.509,525.32,4,0.722
51.65,33.9,3579.545,493091.737,0.938,25.45,6,29.038
52.85,1.2,3583.586,493092.486,644.547,596.965,4,2.568
53.0,0.1,3595.228,493100.695,656.189,605.174,4,11.642
53.9,0.75,3623.316,493101.007,684.277,605.486,4,28.088
54.4,0.5,3627.724,493101.059,688.685,605.538,4,4.408
54.5,36.65,3654.661,493164.117,22.817,0.577,1,38.689
54.5,54.5,3654.661,493164.117,0.0,0.0,2,9.691
54.5,54.5,3654.661,493164.117,0.0,0.0,5,3.23
54.5,2.8,3654.661,493164.117,3.506,25.975,6,9.877
54.65,0.1,3694.327,493195.922,727.374,676.249,4,13.004
55.15,0.35,3763.148,493278.102,788.307,747.92,4,60.933
55.25,0.1,3771.342,493286.259,796.501,756.077,4,8.194
55.6,0.25,3804.085,493286.623,829.244,756.441,4,32.743
55.8,0.2,3808.633,493286.675,833.792,756.493,4,4.548
55.85,1.15,3832.52,493346.778,32.508,14.078,1,113.889
55.85,1.2,3832.52,493346.778,3.23,2.159,2,5.681
55.85,1.15,3832.52,493346.778,9.877,8.436,5,1.148
55.85,1.25,3832.52,493346.778,16.51,36.54,6,6.602
56.4,0.45,3942.094,493459.168,947.681,911.552,4,6.141
56.75,0.25,3983.528,493467.69,989.115,920.074,4,41.434
56.95,1.05,3988.076,493467.742,38.189,18.546,1,4.548
56.95,1.05,3988.076,493467.742,4.378,4.269,2,4.572
56.95,0.2,3988.076,493467.742,993.663,920.126,4,2.088
56.95,1.0,3988.076,493467.742,16.479,14.564,5,63.893
56.95,1.05,3988.076,493467.742,22.651,41.268,6,7.104
57.45,0.4,4072.483,493572.452,1057.556,1000.195,4,6.75
57.9,0.25,4112.706,493580.974,1097.779,1008.717,4,40.223
58.05,0.15,4117.254,493581.026,1102.327,1008.769,4,4.548
58.05,1.0,4117.254,493581.026,23.583,21.914,5,77.423
58.05,1.0,4117.254,493581.026,29.401,48.45,6,7.052
58.1,1.05,4168.529,493647.642,42.761,24.383,1,6.23
58.1,1.1,4168.529,493647.642,6.466,8.541,2,4.52
58.55,0.4,4214.775,493717.196,1179.75,1121.182,4,2.296
59.05,0.4,4254.911,493725.718,1219.886,1129.704,4,40.136
59.15,0.1,4259.459,493725.77,1224.434,1129.756,4,4.548
59.2,1.05,4283.052,493785.512,47.281,30.116,1,94.63
59.2,1.1,4283.052,493785.512,8.762,12.709,2,4.468
59.2,1.05,4283.052,493785.512,30.635,29.316,5,2.192
59.2,1.05,4283.052,493785.512,35.631,54.904,6,7.156
59.8,0.5,4375.071,493849.409,1319.064,1228.806,4,7.166
60.25,1.0,4417.541,493858.035,10.954,16.981,2,42.47
60.25,0.3,4417.541,493858.035,1361.534,1237.432,4,2.14
60.25,0.95,4417.541,493858.035,42.797,61.722,6,108.091
60.3,1.0,4449.784,493921.449,51.749,36.005,1,6.854
60.3,1.0,4449.784,493921.449,37.791,36.926,5,6.87
60.8,0.4,4546.458,494030.691,1469.625,1385.759,4,4.962
61.2,0.25,4586.594,494039.213,1509.761,1394.281,4,40.136
61.35,1.0,4591.142,494039.265,58.619,42.667,1,4.548
61.35,0.15,4591.142,494039.265,1514.309,1394.333,4,7.182
61.35,1.0,4591.142,494039.265,42.753,43.451,5,94.35
61.35,0.95,4591.142,494039.265,49.651,68.748,6,7.52
61.4,1.05,4632.467,494102.681,13.094,21.097,2,4.504
61.9,0.4,4706.838,494159.26,1608.659,1489.635,4,2.14
62.3,0.3,4746.974,494167.782,1648.795,1498.157,4,40.136
62.4,0.1,4751.522,494167.834,1653.343,1498.209,4,4.548
62.45,0.95,4757.174,494227.347,65.801,49.849,1,90.643
62.45,1.0,4757.174,494227.347,15.234,25.317,2,4.416
62.45,1.0,4757.174,494227.347,50.273,51.009,5,2.192
62.45,1.0,4757.174,494227.347,54.155,74.481,6,6.948
62.7,13.55,4862.575,494346.991,2912.716,492468.969,3,6.854
62.95,0.1,4869.692,494352.107,2919.833,492474.085,3,7.117
74.95,12.3,87742.378,495887.318,1743.986,1653.349,4,160165.26
83.15,8.2,142096.378,496957.825,1745.497,1653.453,4,1.511
86.6,0.1,165040.529,497412.839,163085.093,495534.661,3,4.066
86.6,3.45,165040.529,497412.839,1749.563,1653.505,4,38449.204
88.1,1.45,175182.928,497610.232,1755.091,1653.781,4,5.528
88.85,0.75,181117.735,497712.632,1761.966,1654.039,4,6.875
90.75,1.9,203026.441,498008.541,1763.428,1654.263,4,1.462
92.45,1.7,203509.213,498013.595,1769.043,1654.539,4,5.615
92.9,0.35,203559.403,498109.407,1819.233,1750.351,4,50.19
93.2,0.15,203595.081,498117.616,1854.911,1758.56,4,35.678
93.3,30.75,203598.91,498117.668,70.217,55.79,1,3.829
93.3,30.8,203598.91,498117.668,17.426,29.433,2,0.156
93.3,0.1,203598.91,498117.668,1858.74,1758.612,4,0.052
93.3,30.8,203598.91,498117.668,57.221,58.047,5,0.312
93.3,30.75,203598.91,498117.668,61.009,81.403,6,0.208
93.35,2.55,203599.742,498122.271,201534.297,496134.383,3,0.208
94.05,0.7,203599.95,498122.531,1859.052,1762.955,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
