time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.7,9.7,0.0,0.0,0.0,0.0,4,0.0
14.25,4.55,1.576,0.104,1.576,0.104,4,1.576
15.95,1.7,4.353,3.188,4.353,3.188,4,2.777
16.3,0.15,9.116,5.326,9.116,5.326,4,4.763
16.55,0.25,10.61,5.602,10.61,5.602,4,1.494
16.8,0.15,18.719,7.968,18.719,7.968,4,8.109
17.1,0.15,41.685,99.199,41.685,99.199,4,22.966
17.2,0.1,43.543,99.782,43.543,99.782,4,1.858
17.6,0.4,45.245,103.01,45.245,103.01,4,1.702
18.45,18.45,48.693,126.358,0.0,0.0,3,3.448
19.0,0.2,61.958,2207.977,13.265,2081.619,3,13.265
20.55,0.2,110.526,29909.5,61.833,29783.142,3,48.568
20.75,0.2,110.942,29915.036,62.249,29788.678,3,0.416
20.95,0.2,111.254,29915.348,62.561,29788.99,3,0.312
21.2,0.2,111.358,29915.452,62.665,29789.094,3,0.104
21.55,0.35,111.67,29915.764,62.977,29789.406,3,0.312
22.2,22.2,135.486,44657.503,0.0,0.0,1,29.328
22.55,0.15,144.114,47446.701,92.305,47319.818,3,3.116
22.75,0.1,144.53,47448.525,92.721,47321.642,3,0.416
23.0,0.25,144.582,47448.577,92.773,47321.694,3,0.052
23.2,0.1,144.946,47448.941,93.137,47322.058,3,0.364
23.55,23.55,144.998,47448.993,0.0,0.0,0,0.052
23.55,1.3,144.998,47448.993,3.116,0.525,1,0.06
23.7,0.15,145.122,47449.4,3.18,0.82,1,0.064
23.7,0.5,145.122,47449.4,93.189,47322.11,3,22.705
23.75,0.2,168.607,47619.737,0.06,0.112,0,16.12
24.15,0.1,206.704,56855.159,109.309,56727.123,3,22.757
24.65,0.15,221.27,65348.035,123.875,65219.999,3,14.566
24.7,7.1,221.322,65348.087,48.693,126.358,4,0.312
24.8,0.1,223.158,65349.347,124.187,65221.207,3,1.576
27.35,2.15,229.988,68749.307,131.017,68621.167,3,6.83
28.4,1.05,230.092,68749.411,131.121,68621.271,3,0.104
28.55,0.15,230.144,68749.411,131.173,68621.271,3,0.052
28.85,0.3,230.248,68749.463,131.277,68621.323,3,0.104
28.85,4.15,230.248,68749.463,50.269,126.462,4,47.145
30.4,0.2,327.665,94790.973,178.422,94623.427,3,50.272
30.8,0.35,327.925,94791.233,178.682,94623.687,3,0.26
31.2,0.35,328.185,94791.493,178.942,94623.947,3,0.26
34.7,5.65,368.356,119060.135,100.541,165.868,4,40.171
34.8,0.1,372.837,119060.187,105.022,165.92,4,4.481
35.0,0.2,377.405,119060.239,109.59,165.972,4,4.568
35.2,0.2,381.886,119060.291,114.071,166.024,4,4.481
35.9,0.65,390.848,119060.395,123.033,166.128,4,8.962
36.2,3.8,392.454,119060.757,219.113,118892.693,3,1.606
36.35,0.15,392.558,119060.861,219.217,118892.797,3,0.104
36.45,0.1,392.662,119060.913,219.321,118892.849,3,0.104
37.2,0.75,392.714,119060.913,219.373,118892.849,3,0.052
39.0,1.8,392.974,119061.173,219.633,118893.109,3,0.26
39.7,3.8,393.078,119061.225,124.639,166.386,4,0.104
45.9,6.2,394.654,119061.329,126.215,166.49,4,1.576
54.7,8.8,396.26,119061.587,127.821,166.748,4,1.606
55.9,1.2,397.836,119061.691,129.397,166.852,4,1.576
56.0,32.15,426.741,119126.283,22.817,0.629,0,28.905
56.0,32.3,426.741,119126.283,25.885,1.049,1,2.56
56.0,56.0,426.741,119126.283,0.0,0.0,2,16.625
56.0,56.0,426.741,119126.283,0.0,0.0,6,19.507
56.2,0.1,448.028,120811.828,25.377,1.521,0,23.596
59.1,2.3,500.099,126683.827,42.51,1336.447,1,11.07
59.1,2.35,500.099,126683.827,23.596,3823.102,6,0.064
59.15,2.35,500.327,126684.602,36.447,1292.935,0,0.164
59.45,0.3,500.391,126684.713,36.511,1293.046,0,0.064
