time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
1.05,1.05,0.0,0.0,0.0,0.0,4,0.0
13.85,12.8,1.576,0.052,1.576,0.052,4,1.576
16.05,2.2,4.353,3.084,4.353,3.084,4,2.777
18.25,2.2,5.929,3.136,5.929,3.136,4,1.576
18.35,0.1,6.041,3.196,6.041,3.196,4,0.112
18.7,0.25,9.14,4.938,9.14,4.938,4,3.099
18.8,0.1,9.252,4.998,9.252,4.998,4,0.112
19.25,0.45,10.744,5.274,10.744,5.274,4,1.492
19.6,0.35,12.238,5.498,12.238,5.498,4,1.494
19.9,0.25,15.235,5.946,15.235,5.946,4,2.997
20.3,0.35,18.101,69.84,18.101,69.84,4,2.866
20.65,0.3,21.295,70.325,21.295,70.325,4,3.194
20.75,0.1,26.843,70.429,26.843,70.429,4,5.548
20.9,0.15,43.487,70.741,43.487,70.741,4,16.644
21.9,0.95,43.897,99.645,43.897,99.645,4,0.41
21.95,21.95,45.454,100.124,0.0,0.0,5,1.557
22.1,0.2,45.854,100.426,45.454,100.124,4,0.525
23.05,0.95,47.452,103.516,46.927,100.348,4,1.473
23.1,23.1,49.009,103.995,0.0,0.0,6,1.557
24.65,1.6,49.305,104.159,48.484,100.827,4,0.296
24.65,1.5,49.305,104.159,0.296,0.164,6,1.473
27.4,27.4,51.059,127.14,0.0,0.0,3,0.281
27.5,0.1,51.23,127.252,0.171,0.112,3,0.171
28.05,0.5,53.084,132.372,2.025,5.232,3,1.854
28.75,0.1,65.684,2278.325,14.625,2151.185,3,12.6
28.95,0.1,66.1,2280.149,15.041,2153.009,3,0.416
29.05,0.1,66.152,2280.201,15.093,2153.061,3,0.052
31.05,6.4,96.104,14564.4,49.957,101.051,4,45.084
31.35,0.3,103.556,17308.774,51.533,101.103,4,1.576
31.85,0.15,133.261,22147.098,60.177,22019.544,3,20.449
32.05,0.15,133.677,22149.562,60.593,22022.008,3,0.416
32.35,0.2,133.885,22149.77,60.801,22022.216,3,0.208
32.5,0.15,134.093,22149.978,61.009,22022.424,3,0.208
33.15,0.55,134.301,22150.186,61.217,22022.632,3,0.208
34.0,0.15,158.117,36103.951,85.033,35976.397,3,23.816
34.2,0.1,158.533,36108.847,85.449,35981.293,3,0.416
34.8,0.1,172.417,43998.422,99.333,43870.868,3,13.884
35.35,0.1,181.153,48754.742,108.069,48627.188,3,8.736
35.65,0.15,181.569,48756.694,108.485,48629.14,3,0.416
35.8,0.1,181.777,48756.902,108.693,48629.348,3,0.208
36.1,0.2,181.985,48757.11,108.901,48629.556,3,0.208
36.75,0.6,182.193,48757.318,109.109,48629.764,3,0.208
37.0,0.15,182.401,48757.526,109.317,48629.972,3,0.208
38.4,1.35,182.609,48757.734,109.525,48630.18,3,0.208
39.45,0.25,214.277,67947.987,141.193,67820.433,3,31.668
39.65,0.2,214.693,67949.811,141.609,67822.257,3,0.416
39.85,0.2,214.797,67949.915,141.713,67822.361,3,0.104
40.1,0.2,215.109,67950.227,142.025,67822.673,3,0.312
40.75,0.65,215.213,67950.331,142.129,67822.777,3,0.104
41.0,0.2,215.525,67950.643,142.441,67823.089,3,0.312
42.55,1.55,215.629,67950.747,142.545,67823.193,3,0.104
42.65,11.2,216.097,67982.463,71.982,101.465,4,18.912
46.0,2.6,254.73,78177.767,161.457,78049.903,3,20.189
46.05,3.4,254.834,78177.819,92.171,101.775,4,0.104
47.05,1.05,256.41,78177.975,161.561,78050.059,3,1.576
47.3,0.2,256.566,78178.027,161.717,78050.111,3,0.156
47.45,0.1,256.722,78178.235,161.873,78050.319,3,0.156
49.05,1.6,256.774,78178.235,161.925,78050.319,3,0.052
50.95,4.9,257.138,78178.599,93.747,101.827,4,0.364
52.45,1.5,277.327,78178.909,113.936,102.137,4,20.189
52.85,0.4,281.816,78178.961,118.425,102.189,4,4.489
53.0,0.1,295.022,78179.117,131.631,102.345,4,13.206
53.15,0.1,309.206,78179.273,145.815,102.501,4,14.184
55.75,33.65,314.428,78179.325,0.525,3.168,5,5.222
