time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
1.35,1.35,0.0,0.0,0.0,0.0,4,0.0
14.85,13.5,1.576,0.104,1.576,0.104,4,1.576
16.35,1.5,4.301,3.188,4.301,3.188,4,2.725
16.6,0.25,5.877,3.292,5.877,3.292,4,1.576
16.95,0.15,10.64,5.43,10.64,5.43,4,4.763
17.2,0.25,12.134,5.654,12.134,5.654,4,1.494
17.5,0.15,20.243,8.02,20.243,8.02,4,8.109
17.65,0.1,42.851,70.402,42.851,70.402,4,22.608
17.85,0.15,43.261,99.306,43.261,99.306,4,0.41
18.3,0.35,46.821,103.064,46.821,103.064,4,3.56
19.15,19.15,50.269,126.472,0.0,0.0,3,3.448
19.3,0.1,52.346,131.704,2.077,5.232,3,2.077
19.65,0.15,64.15,2546.263,13.881,2419.791,3,11.804
19.85,0.1,64.566,2547.575,14.297,2421.103,3,0.416
21.85,0.1,127.538,37072.739,77.269,36946.267,3,62.972
22.1,0.1,127.85,37076.251,77.581,36949.779,3,0.312
22.25,0.1,128.006,37076.407,77.737,36949.935,3,0.156
22.9,0.2,144.282,46575.203,94.013,46448.731,3,16.276
24.15,0.1,178.134,67738.738,127.865,67612.266,3,33.852
24.25,0.1,178.186,67738.842,127.917,67612.37,3,0.052
24.4,0.15,178.238,67738.842,127.969,67612.37,3,0.052
24.55,0.1,178.446,67739.05,128.177,67612.578,3,0.208
24.7,0.1,178.55,67739.154,128.281,67612.682,3,0.104
25.3,0.6,178.602,67739.206,128.333,67612.734,3,0.052
25.4,0.1,178.654,67739.258,128.385,67612.786,3,0.052
25.65,0.15,178.914,67739.518,128.645,67613.046,3,0.26
25.8,0.15,178.966,67739.57,128.697,67613.098,3,0.052
26.6,0.15,196.93,78067.747,146.661,77941.275,3,17.964
26.8,0.15,197.086,78067.903,146.817,77941.431,3,0.156
28.85,1.7,199.594,78875.842,149.325,78749.37,3,2.508
29.3,0.45,199.698,78875.894,149.429,78749.422,3,0.104
30.2,0.9,199.802,78876.05,149.533,78749.578,3,0.104
30.55,12.25,199.958,78876.102,50.269,126.472,4,0.156
30.75,0.15,217.566,78876.31,67.877,126.68,4,17.608
30.9,0.1,227.19,78876.414,77.501,126.784,4,9.624
31.0,0.75,232.412,78876.518,149.689,78749.682,3,5.222
31.0,0.1,232.412,78876.518,82.723,126.836,4,0.052
31.15,0.15,236.866,78876.622,149.741,78749.734,3,4.402
31.35,0.35,237.022,78876.726,87.125,126.888,4,0.156
31.85,0.65,238.598,78876.83,149.897,78749.838,3,1.576
33.0,1.65,238.962,78877.194,88.701,126.992,4,0.364
35.5,35.5,240.568,78877.452,0.0,0.0,5,1.606
35.55,35.55,240.628,78877.564,0.0,0.0,2,4908.57
35.55,35.55,240.628,78877.564,0.0,0.0,6,4624.759
35.9,0.15,7436.907,78936.026,1010.018,11.672,6,1010.018
36.1,0.2,11012.405,78964.918,1238.508,13.492,6,228.49
