time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
14.4,14.4,0.0,0.0,0.0,0.0,4,0.0
14.6,0.2,2.777,3.078,2.777,3.078,4,2.777
16.1,1.5,4.353,3.182,4.353,3.182,4,1.576
16.45,0.1,9.116,5.311,9.116,5.311,4,4.763
16.75,0.3,10.61,5.587,10.61,5.587,4,1.494
17.0,0.1,41.327,72.849,41.327,72.849,4,30.717
17.15,0.15,41.683,91.995,41.683,91.995,4,0.356
17.25,17.25,43.77,95.107,0.0,0.0,0,3.56
17.25,17.25,43.77,95.107,0.0,0.0,1,2.745
17.25,17.25,43.77,95.107,0.0,0.0,2,2.745
17.6,0.35,53.478,96.906,45.243,95.331,4,2.745
18.4,18.4,68.954,122.526,0.0,0.0,3,15.476
18.5,0.1,71.171,130.186,2.217,7.66,3,2.217
23.3,5.65,596.051,76874.143,60.719,120.951,4,4583.74
23.45,0.1,622.917,78851.145,69.535,122.467,4,8.816
25.5,2.0,901.633,111924.97,88.032,139.469,4,18.497
27.6,2.1,1175.845,147002.24,97.109,140.141,4,9.077
29.65,1.8,1460.068,181013.037,122.557,158.229,4,25.448
32.6,2.95,1844.468,228566.773,124.133,158.333,4,1.576
36.85,4.2,2393.557,301160.028,137.574,167.381,4,13.441
37.55,0.7,2502.3,312484.836,157.605,167.485,4,20.031
44.65,7.05,3404.907,431629.465,165.204,176.166,4,7.599
46.85,2.2,3682.707,464952.493,166.78,176.27,4,1.576
48.35,1.5,3903.198,485528.58,186.811,176.374,4,20.031
54.5,6.05,4710.353,582352.978,198.841,185.383,4,12.03
56.2,0.1,4799.165,602852.938,4585.957,602665.704,3,6.132
56.8,2.25,4848.877,611083.134,204.973,185.659,4,1794.076
57.55,0.75,4945.333,626196.0,205.025,185.917,4,0.052
57.65,0.1,4960.228,627785.544,208.024,186.451,4,2.999
57.75,0.1,4972.455,629095.084,209.487,186.675,4,1.463
59.6,1.85,5190.012,652172.507,214.156,186.727,4,4.669
59.7,0.1,5192.42,653188.193,215.732,186.831,4,1.576
64.55,4.8,5767.938,728075.663,224.863,187.641,4,9.131
64.7,0.1,5784.005,730680.764,227.861,188.175,4,2.998
66.8,2.05,5993.924,765730.045,233.992,188.451,4,6.131
68.65,1.85,6176.563,805719.945,245.499,188.709,4,11.507
68.8,0.15,6190.97,807553.325,248.498,189.243,4,2.999
68.9,0.1,6199.141,808578.417,249.961,189.467,4,1.463
