time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.45,10.45,0.0,0.0,0.0,0.0,4,0.0
14.2,3.75,1.576,0.104,1.576,0.104,4,1.576
15.95,1.75,4.301,3.182,4.301,3.182,4,2.725
16.25,0.15,9.064,5.311,9.064,5.311,4,4.763
16.5,0.25,10.558,5.535,10.558,5.535,4,1.494
16.85,0.1,41.631,91.949,41.631,91.949,4,31.073
17.1,0.2,43.489,92.532,43.489,92.532,4,1.858
17.55,0.4,45.191,95.337,45.191,95.337,4,1.702
18.45,18.45,60.667,120.905,0.0,0.0,3,15.476
28.7,11.15,1167.372,146675.577,60.667,120.905,4,3983.947
38.65,9.95,2349.501,294517.55,80.856,121.215,4,20.189
40.75,2.1,2616.014,325863.158,100.993,121.319,4,20.137
41.7,0.95,2632.409,337103.072,101.045,121.319,4,0.052
41.85,0.15,2645.496,339826.634,104.044,121.853,4,2.999
42.0,0.15,2659.276,342587.535,104.148,122.197,4,0.104
48.65,6.65,3414.124,454268.302,113.888,122.301,4,9.74
50.05,1.4,3561.863,487142.716,129.339,122.611,4,15.451
50.3,0.2,3592.556,493510.478,133.873,123.455,4,4.534
50.4,0.1,3606.817,495837.258,136.798,123.903,4,2.925
52.1,1.65,3781.307,540127.979,146.136,124.007,4,9.338
52.25,0.1,3797.659,543512.458,152.134,125.075,4,5.998
52.35,0.1,3807.969,545642.762,155.06,125.523,4,2.926
55.45,3.1,4052.035,616221.577,164.398,125.627,4,9.338
56.75,1.3,4149.395,647020.518,165.974,125.731,4,1.576
57.0,0.25,4155.866,647248.883,171.919,126.747,4,5.945
57.1,0.1,4158.791,647249.331,174.844,127.195,4,2.925
57.35,0.25,4168.216,647249.435,184.269,127.299,4,9.425
57.55,0.2,4194.116,647318.35,210.169,196.214,4,25.9
57.75,0.15,4227.003,647318.714,243.056,196.578,4,32.887
57.8,57.8,4250.752,647383.591,0.0,0.0,0,40.908
58.75,0.95,4268.561,647390.607,283.964,267.946,4,0.65
59.15,0.35,4288.75,647390.917,304.153,268.256,4,20.189
59.5,0.2,4337.973,647393.125,353.376,270.464,4,49.223
59.85,0.25,4365.706,647464.483,381.109,341.822,4,27.733
60.15,0.25,4398.328,647464.899,413.731,342.238,4,32.622
60.2,60.2,4440.742,647539.334,0.0,0.0,1,45.371
60.75,4.0,4444.224,647542.189,3983.947,647122.136,3,0.525
61.5,1.3,4444.328,647542.293,459.102,417.406,4,0.104
61.8,1.0,4493.212,647544.241,3984.051,647122.24,3,48.884
62.5,0.85,4493.316,647544.345,507.986,419.354,4,0.104
62.75,0.15,4520.945,647616.25,535.615,491.259,4,27.629
63.05,0.25,4553.383,647616.666,568.053,491.675,4,32.438
63.15,5.25,4554.105,647620.484,0.65,0.525,0,0.722
63.15,0.1,4554.105,647620.484,568.775,495.493,4,3.687
65.8,2.6,4586.83,647694.672,597.813,569.319,4,29.038
65.9,0.1,4591.323,647694.724,602.306,569.371,4,4.493
66.0,0.1,4595.729,647694.776,606.712,569.423,4,4.406
66.1,0.1,4609.767,647694.932,620.75,569.579,4,14.038
66.2,0.1,4618.579,647695.036,629.562,569.683,4,8.812
68.1,7.9,4623.805,647695.088,0.525,2.122,1,5.226
68.1,68.1,4623.805,647695.088,0.0,0.0,2,23.08
68.4,2.2,4670.198,647734.108,634.788,569.735,4,28.21
68.5,0.1,4676.826,647739.186,636.519,571.261,4,1.731
68.65,0.1,4705.866,647809.542,665.559,641.617,4,29.04
69.25,0.6,4726.488,647809.852,686.181,641.927,4,20.622
69.9,0.55,4765.167,647810.268,724.86,642.343,4,38.679
69.95,1.55,4765.271,647838.14,23.605,21.998,1,55.769
69.95,1.55,4765.271,647838.14,28.21,22.696,2,11.209
70.45,0.35,4841.097,647952.624,780.629,775.759,4,8.952
70.7,0.25,4842.673,647952.728,782.205,775.863,4,1.576
70.85,0.15,4851.765,647952.832,791.297,775.967,4,9.092
71.35,0.45,4880.002,647953.144,819.534,776.279,4,28.237
71.4,1.4,4903.889,648013.287,34.814,27.23,1,100.477
71.4,1.4,4903.889,648013.287,37.162,26.404,2,11.086
72.2,0.7,5000.153,648111.968,920.011,926.175,4,8.588
72.75,0.45,5037.534,648112.384,957.392,926.591,4,37.381
72.8,1.35,5062.916,648174.768,45.9,32.19,1,93.4
72.8,1.35,5062.916,648174.768,45.75,30.372,2,10.878
72.9,9.75,5146.051,648254.318,4.337,0.887,0,8.744
73.55,0.65,5151.082,648256.549,1050.792,1060.42,4,0.526
73.7,0.1,5160.174,648256.653,1059.884,1060.524,4,9.092
74.2,1.35,5189.038,648256.965,56.778,36.838,1,28.864
74.2,1.35,5189.038,648256.965,54.494,34.756,2,8.38
74.2,0.5,5189.038,648256.965,1088.748,1060.836,4,10.618
74.9,0.6,5301.94,648399.493,1182.652,1194.852,4,93.904
75.05,0.15,5311.032,648399.597,1191.744,1194.956,4,9.092
75.7,1.45,5340.56,648399.909,65.158,40.442,1,29.528
75.7,1.45,5340.56,648399.909,65.112,39.664,2,8.536
75.7,0.55,5340.56,648399.909,1221.272,1195.268,4,10.514
76.4,0.6,5453.462,648543.863,1315.124,1330.346,4,93.852
76.5,0.1,5462.641,648543.967,1324.303,1330.45,4,9.179
76.6,0.1,5467.274,648544.019,1328.936,1330.502,4,4.633
77.1,1.35,5491.731,648544.279,73.694,44.618,1,24.457
77.1,1.35,5491.731,648544.279,75.626,44.364,2,8.432
77.1,0.45,5491.731,648544.279,1353.393,1330.762,4,10.826
77.85,0.65,5604.806,648689.27,1447.21,1466.045,4,93.817
78.5,0.5,5642.814,648689.686,1485.218,1466.461,4,38.008
78.55,1.4,5669.543,648752.622,82.126,48.638,1,121.291
78.55,1.4,5669.543,648752.622,86.452,50.052,2,8.432
78.8,17.0,5782.947,648893.728,3984.155,647122.344,3,10.41
78.9,0.1,5786.056,648895.276,3987.264,647123.892,3,3.109
95.8,0.1,112260.45,650989.106,110461.658,649217.722,3,106474.394
100.5,21.75,143001.524,651589.46,1606.509,1661.835,4,195673.271
106.25,5.75,179326.388,652307.053,1608.085,1661.939,4,1.576
106.95,28.35,183536.432,652396.775,90.558,52.814,1,7.012
116.1,9.8,244378.075,665653.686,1615.097,1662.457,4,36.088
116.25,0.15,245638.529,665672.679,1619.163,1662.509,4,4.066
116.35,0.1,246294.64,665684.666,1624.046,1662.561,4,4.883
116.95,0.6,251507.57,665766.974,1628.199,1662.613,4,4.153
117.05,0.1,252342.401,665782.642,1629.661,1662.837,4,1.462
118.6,1.55,276137.719,666032.063,1637.793,1662.941,4,8.132
120.4,1.75,307694.412,666321.36,1642.537,1663.199,4,4.744
120.95,0.5,308011.365,666324.524,1648.065,1663.475,4,5.528
121.0,121.0,308036.591,666389.411,0.0,0.0,6,28.257
121.55,0.55,308040.148,666391.499,1676.322,1729.095,4,0.526
121.65,0.1,308051.635,666391.655,1687.809,1729.251,4,11.487
122.05,49.15,308072.416,666391.915,4.863,2.191,0,20.781
122.05,14.3,308072.416,666391.915,126.646,12213.298,1,0.208
122.05,43.5,308072.416,666391.915,96.862,54.544,2,0.156
122.05,0.35,308072.416,666391.915,1708.59,1729.511,4,0.052
122.05,1.05,308072.416,666391.915,0.526,1.355,6,0.26
122.1,1.65,308073.04,666396.518,306134.929,652391.016,3,0.052
122.9,0.85,308073.248,666396.674,1708.85,1733.75,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
