time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.4,5.4,0.0,0.0,0.0,0.0,4,0.0
14.3,8.9,1.576,0.052,1.576,0.052,4,1.576
16.05,1.75,4.301,3.084,4.301,3.084,4,2.725
16.35,0.15,9.064,5.222,9.064,5.222,4,4.763
16.6,0.25,10.558,5.446,10.558,5.446,4,1.494
16.95,0.25,18.667,7.812,18.667,7.812,4,8.109
17.25,0.15,41.737,99.15,41.737,99.15,4,23.07
17.7,0.35,45.297,102.908,45.297,102.908,4,3.56
17.7,17.7,45.297,102.908,0.0,0.0,6,1.557
17.8,0.1,47.254,103.749,46.854,103.447,4,0.577
18.6,18.6,48.904,126.54,0.0,0.0,3,1.473
18.7,0.1,50.929,131.824,2.025,5.284,3,2.025
19.1,0.2,61.961,2240.357,13.057,2113.817,3,11.032
19.25,0.1,62.377,2240.773,13.473,2114.233,3,0.416
20.4,2.6,109.489,24499.639,48.327,103.671,4,64.012
21.4,0.1,127.965,37180.189,77.485,37053.597,3,1.576
21.55,0.1,128.173,37180.653,77.693,37054.061,3,0.208
21.65,0.1,128.225,37180.705,77.745,37054.113,3,0.052
21.75,0.1,128.381,37180.861,77.901,37054.269,3,0.156
22.4,0.1,145.437,47242.995,94.957,47116.403,3,17.056
23.7,0.1,182.721,70248.461,132.241,70121.869,3,37.284
23.85,0.1,182.929,70249.693,132.449,70123.101,3,0.208
24.15,0.2,183.189,70249.953,132.709,70123.361,3,0.26
24.45,0.1,183.501,70250.265,133.021,70123.673,3,0.312
24.8,0.35,183.553,70250.317,133.073,70123.725,3,0.052
25.1,0.3,183.605,70250.369,133.125,70123.777,3,0.052
25.5,0.15,183.969,70250.733,133.489,70124.141,3,0.364
26.15,0.15,200.976,80154.694,150.496,80028.102,3,17.007
27.6,7.2,203.389,80823.108,49.903,103.723,4,2.413
28.7,2.3,223.578,80823.418,152.909,80696.516,3,20.189
28.8,0.1,223.682,80823.47,153.013,80696.568,3,0.104
30.15,2.55,223.786,80823.522,70.092,104.033,4,0.104
30.2,1.4,228.188,80823.626,153.117,80696.672,3,36.856
31.8,1.4,261.006,80824.302,153.481,80696.984,3,0.364
35.4,5.1,261.37,80824.666,106.948,104.449,4,0.364
37.4,37.4,262.946,80824.718,0.0,0.0,1,1.576
37.55,2.15,772.665,80836.266,108.524,104.501,4,8169.31
40.7,2.7,8433.81,80906.818,8169.31,82.048,1,1.554
40.95,0.1,11687.952,80934.498,11423.452,109.728,1,3254.142
43.25,2.0,16937.365,80982.014,16672.865,157.244,1,5249.413
43.9,0.1,24251.933,81052.51,23987.433,227.74,1,7314.568
45.6,1.65,25503.676,81064.638,25239.176,239.868,1,1251.743
45.8,0.1,27269.164,81081.248,27004.664,256.478,1,1765.488
46.3,0.2,31416.93,81119.688,31152.43,294.918,1,4147.766
47.55,10.0,33342.49,81140.256,110.078,104.553,4,1925.56
