time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
12.05,12.05,0.0,0.0,0.0,0.0,4,0.0
14.4,2.35,1.576,0.104,1.576,0.104,4,1.576
16.15,1.75,4.301,3.188,4.301,3.188,4,2.725
16.25,0.1,5.807,3.352,5.807,3.352,4,1.506
16.45,0.1,9.064,5.378,9.064,5.378,4,3.257
16.75,0.3,10.558,5.602,10.558,5.602,4,1.494
17.1,0.1,41.275,70.35,41.275,70.35,4,30.717
17.25,0.1,41.685,99.254,41.685,99.254,4,0.41
17.75,0.4,45.245,103.012,45.245,103.012,4,3.56
17.75,17.75,45.245,103.012,0.0,0.0,6,3.03
18.6,18.6,48.852,126.532,0.0,0.0,3,0.577
18.75,0.15,50.929,131.816,2.077,5.284,3,2.077
19.1,0.15,61.849,2173.175,12.997,2046.643,3,10.92
19.35,0.15,62.265,2174.743,13.413,2048.211,3,0.416
21.2,0.1,120.973,33942.869,72.121,33816.337,3,58.708
21.35,0.1,121.233,33944.921,72.381,33818.389,3,0.26
22.95,0.1,169.749,63024.106,120.897,62897.574,3,48.516
23.45,0.15,170.789,63600.287,121.937,63473.755,3,1.04
23.6,0.1,171.101,63600.599,122.249,63474.067,3,0.312
23.75,0.15,171.153,63600.651,122.301,63474.119,3,0.052
23.95,0.2,171.205,63600.703,122.353,63474.171,3,0.052
24.3,0.35,171.309,63600.807,122.457,63474.275,3,0.104
24.5,0.1,171.517,63601.015,122.665,63474.483,3,0.208
24.6,0.1,171.569,63601.067,122.717,63474.535,3,0.052
24.85,0.25,171.621,63601.119,122.769,63474.587,3,0.052
25.1,0.25,171.725,63601.223,122.873,63474.691,3,0.104
25.8,0.2,189.2,73395.062,140.348,73268.53,3,17.475
27.05,9.25,196.449,77022.452,48.275,103.715,4,7.249
28.35,2.15,198.025,77022.556,147.597,76895.92,3,1.576
28.75,0.4,198.129,77022.608,147.701,76895.972,3,0.104
29.3,0.55,198.233,77022.66,147.805,76896.024,3,0.104
29.3,2.25,198.233,77022.66,49.851,103.819,4,10.651
29.45,0.1,217.695,77784.083,65.214,119.519,4,15.363
29.6,0.15,224.385,79481.909,69.616,119.571,4,4.402
29.75,0.1,236.245,80869.073,79.24,119.675,4,9.624
30.15,0.2,251.479,81970.409,158.456,81827.761,3,13.206
30.35,0.2,251.583,81970.769,158.56,81828.121,3,0.104
33.7,3.95,276.133,97134.452,92.446,119.831,4,24.55
34.5,0.8,283.008,97134.71,99.321,120.089,4,6.875
34.7,16.9,292.282,97194.365,0.577,22.817,6,9.274
34.85,0.25,293.174,97197.227,108.595,179.744,4,3253.591
35.0,35.0,1039.365,97214.173,0.0,0.0,0,26.621
35.0,35.0,1039.365,97214.173,0.0,0.0,2,9.283
35.0,35.0,1039.365,97214.173,0.0,0.0,5,12.571
35.6,0.1,3603.396,100142.367,9.283,520.096,0,10.608
35.6,4.2,3603.396,100142.367,183.11,96991.804,3,0.208
35.6,0.1,3603.396,100142.367,10.608,566.132,5,0.052
37.35,1.75,3605.528,100445.223,183.162,96991.804,3,0.312
37.95,2.35,3605.632,100445.327,9.491,536.18,0,0.104
37.95,2.35,3605.632,100445.327,12.571,992.491,2,0.416
37.95,3.0,3605.632,100445.327,135.216,181.396,4,0.416
39.65,4.05,3622.684,100461.193,3254.168,1136.506,6,16.22
39.75,0.1,3622.852,100461.82,3254.336,1137.133,6,0.168
39.9,0.1,3623.164,100462.87,3254.648,1138.183,6,0.312
40.0,0.1,3623.372,100463.57,3254.856,1138.883,6,0.208
40.3,2.35,3623.476,100463.92,9.907,536.37,0,0.104
40.3,2.35,3623.476,100463.92,12.987,992.681,2,17.544
40.3,2.95,3623.476,100463.92,183.266,96991.908,3,19.668
40.3,0.3,3623.476,100463.92,3254.96,1139.233,6,0.104
40.5,4.9,3640.601,101876.017,10.92,607.196,5,419.164
40.85,2.9,4077.227,103817.209,151.436,196.532,4,10.328
41.45,0.45,4095.159,105536.358,3674.124,2407.233,6,4.875
42.05,1.2,4101.243,106942.012,156.311,196.584,4,6.084
42.4,0.35,4102.819,106942.116,157.887,196.688,4,1.576
42.45,1.55,4107.694,106942.116,27.451,1892.358,0,7.701
42.45,1.5,4107.694,106942.116,32.655,2567.194,2,12.964
42.45,1.5,4107.694,106942.116,21.248,1481.029,5,12.98
42.45,0.95,4107.694,106942.116,3680.208,3812.887,6,11.652
43.2,0.15,7444.803,111015.475,40.415,2881.07,0,3484.922
43.2,0.75,7444.803,111015.475,165.588,204.282,4,12.94
43.25,0.2,7641.51,111024.268,32.9,2241.558,5,7.701
43.3,0.25,7643.455,111405.523,45.635,3515.021,2,9.712
43.35,0.15,7647.835,111832.258,7165.13,5182.52,6,11.66
43.7,0.5,7679.195,113846.638,173.289,211.876,4,9.656
44.8,1.1,7689.669,114408.538,178.251,211.928,4,4.962
44.9,0.1,7694.469,114408.59,183.051,211.98,4,4.8
45.15,0.25,7699.344,114408.642,187.926,212.032,4,4.875
45.3,0.15,7704.144,114408.694,192.726,212.084,4,4.8
47.25,1.95,7713.744,114408.798,202.326,212.188,4,9.6
47.3,3.6,7739.332,114474.379,7174.786,5825.97,6,38.547
48.8,1.5,15038.823,120698.304,240.873,280.097,4,7286.532
49.05,0.2,15041.747,120698.752,243.797,280.545,4,2.924
51.25,7.5,15050.522,120700.044,53.355,4261.214,0,8.775
51.35,7.6,15054.077,120700.569,57.295,4275.308,2,3.555
51.4,0.1,15054.397,120701.866,56.91,4261.739,0,4082.955
51.75,8.05,21672.418,120765.068,42.612,2842.158,5,10363.346
51.85,0.1,24436.462,120780.753,4140.25,4306.407,2,0.138
51.85,0.1,24436.462,120780.753,42.75,2842.335,5,191.82
52.1,0.1,31910.367,120820.476,4332.07,4306.563,2,9256.448
52.25,0.1,35007.629,120845.472,4461.782,4306.667,2,129.712
53.0,3.8,42629.762,120892.416,252.572,281.837,4,3551.266
