time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.7,3.7,0.0,0.0,0.0,0.0,4,0.0
14.35,10.65,1.576,0.104,1.576,0.104,4,1.576
16.1,1.75,4.301,3.182,4.301,3.182,4,2.725
16.4,0.1,9.064,5.311,9.064,5.311,4,4.763
16.7,0.3,10.558,5.535,10.558,5.535,4,1.494
17.1,0.15,41.747,92.757,41.747,92.757,4,31.189
17.55,0.35,45.307,96.093,45.307,96.093,4,3.56
17.55,17.55,45.307,96.093,0.0,0.0,6,13.429
17.65,0.1,59.261,121.579,58.736,98.762,4,0.577
18.4,18.4,60.786,121.803,0.0,0.0,3,1.473
18.55,0.1,62.847,126.879,2.061,5.076,3,2.061
18.75,1.1,73.143,1811.425,60.209,98.986,4,521.508
25.6,0.1,585.931,169509.194,523.569,169387.287,3,1.576
27.4,8.65,736.734,209458.93,61.785,99.09,4,3212.41
27.55,0.15,756.373,212469.752,64.784,99.624,4,2.999
27.85,0.3,787.001,219003.757,64.836,99.796,4,0.052
31.0,3.15,1101.195,296202.659,69.801,99.848,4,4.965
37.9,6.9,1782.291,417107.79,69.853,100.054,4,0.052
38.1,0.2,1808.744,420601.681,72.851,100.588,4,2.998
38.25,0.15,1825.852,423223.097,72.903,100.76,4,0.052
38.65,0.4,1876.697,429952.589,77.572,100.812,4,4.669
38.85,0.2,1900.211,433462.717,79.035,101.195,4,1.463
38.95,0.1,1913.53,435086.993,80.498,101.419,4,1.463
40.95,2.0,2122.975,465188.207,85.167,101.471,4,4.669
43.75,2.8,2474.3,508952.31,100.988,101.781,4,15.821
44.1,0.35,2512.6,518478.39,102.524,102.091,4,1.536
44.25,0.15,2531.119,521791.41,103.987,102.315,4,1.463
48.75,4.5,2980.908,597596.589,108.656,102.367,4,4.669
50.95,2.2,3232.032,627589.963,110.232,102.471,4,1.576
55.7,4.75,3744.194,709494.412,123.922,102.729,4,13.69
56.55,0.85,3837.589,734040.64,123.974,102.953,4,0.052
56.8,0.2,3862.413,739206.074,129.971,104.021,4,5.997
57.05,0.1,3880.119,740738.076,143.563,105.589,4,13.592
57.15,0.1,3884.997,740738.128,148.441,105.641,4,4.878
57.3,0.15,3887.923,740738.524,151.367,106.037,4,2.926
59.5,2.65,3897.435,740738.68,3735.979,740609.722,3,9.512
60.55,1.05,3897.487,740738.732,3736.031,740609.774,3,0.052
