time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
0.0,0.0,0.0,0.0,0.0,0.0,4,0.0
8.55,8.55,2.718,0.104,2.718,0.104,4,2.718
14.35,5.8,4.294,0.208,4.294,0.208,4,1.576
16.1,1.75,7.071,3.292,7.071,3.292,4,2.777
16.4,0.1,11.834,5.43,11.834,5.43,4,4.763
16.7,0.3,13.328,5.654,13.328,5.654,4,1.494
16.95,0.15,21.437,8.02,21.437,8.02,4,8.109
17.25,0.15,44.403,99.253,44.403,99.253,4,22.966
17.7,0.4,47.963,103.011,47.963,103.011,4,3.56
17.7,17.7,47.963,103.011,0.0,0.0,6,3.03
18.6,18.6,51.57,126.583,0.0,0.0,3,0.577
18.75,0.15,53.491,131.607,1.921,5.024,3,1.921
19.15,0.15,64.583,2251.804,13.013,2125.221,3,11.092
19.35,0.15,64.999,2252.22,13.429,2125.637,3,0.416
20.85,0.1,122.199,33324.787,70.629,33198.204,3,57.2
20.95,0.1,122.511,33326.379,70.941,33199.796,3,0.312
21.05,0.1,122.615,33326.483,71.045,33199.9,3,0.104
21.3,0.25,122.667,33326.535,71.097,33199.952,3,0.052
21.4,0.1,122.927,33326.795,71.357,33200.212,3,0.26
21.5,0.1,123.031,33326.899,71.461,33200.316,3,0.104
21.65,0.15,123.083,33326.951,71.513,33200.368,3,0.052
22.65,0.1,154.855,52684.863,103.285,52558.28,3,31.772
23.2,0.2,173.419,63865.095,121.849,63738.512,3,18.564
23.45,0.2,173.835,63865.895,122.265,63739.312,3,0.416
23.55,5.8,173.887,63865.947,50.993,103.714,4,0.052
23.65,0.2,175.463,63866.051,122.317,63739.364,3,1.576
23.85,0.2,175.827,63866.415,122.681,63739.728,3,0.364
24.5,0.65,175.879,63866.467,122.733,63739.78,3,0.052
24.75,0.2,176.243,63866.831,123.097,63740.144,3,0.364
25.45,0.7,176.295,63866.883,123.149,63740.196,3,0.052
26.25,0.3,191.044,72070.484,137.898,71943.797,3,14.749
28.75,2.45,191.423,72070.744,138.277,71944.057,3,0.379
29.8,6.25,191.735,72070.9,52.569,103.818,4,0.312
29.9,1.15,201.446,72071.056,138.589,71944.265,3,36.943
30.3,0.4,228.73,72071.524,138.641,71944.421,3,0.052
31.75,1.4,228.99,72071.628,138.901,71944.525,3,0.26
34.3,4.3,229.302,72071.94,89.512,104.234,4,0.312
38.55,4.25,230.908,72072.198,91.118,104.492,4,1.606
44.3,5.75,232.484,72072.302,92.694,104.596,4,1.576
53.4,53.4,234.09,72072.56,0.0,0.0,5,1.606
53.4,35.65,234.09,72072.56,0.577,22.869,6,5475.08
53.7,0.3,4617.182,72111.72,0.637,22.981,6,0.06
