time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.25,9.25,0.0,0.0,0.0,0.0,4,0.0
14.0,4.75,1.576,0.052,1.576,0.052,4,1.576
19.15,5.1,4.353,3.084,4.353,3.084,4,2.777
19.7,0.35,7.564,4.886,7.564,4.886,4,3.211
20.1,0.35,9.168,5.222,9.168,5.222,4,1.604
20.45,0.35,10.662,5.446,10.662,5.446,4,1.494
20.75,0.25,13.607,5.894,13.607,5.894,4,2.945
21.25,0.5,15.993,69.295,15.993,69.295,4,2.386
21.65,0.4,19.135,69.78,19.135,69.78,4,3.142
21.75,0.1,30.231,69.988,30.231,69.988,4,11.096
21.85,0.1,38.553,70.144,38.553,70.144,4,8.322
22.0,0.15,41.327,70.196,41.327,70.196,4,2.774
22.1,0.1,41.439,70.256,41.439,70.256,4,0.112
22.65,0.55,41.737,99.1,41.737,99.1,4,0.298
22.75,22.75,43.294,99.609,0.0,0.0,2,1.557
23.0,0.25,43.59,99.773,0.296,0.164,2,0.296
23.1,0.45,43.819,102.778,43.294,99.609,4,0.229
23.9,0.8,45.292,103.002,44.767,99.833,4,1.473
24.0,24.0,46.849,103.511,0.0,0.0,5,1.557
24.25,0.3,47.145,103.675,46.324,100.342,4,0.296
24.6,0.6,48.721,103.727,0.296,0.164,5,1.576
24.65,0.4,49.002,126.432,47.9,100.394,4,0.281
27.75,27.75,50.475,126.656,0.0,0.0,3,1.473
27.85,0.1,50.646,126.768,0.171,0.112,3,0.171
28.7,0.7,52.448,131.836,1.973,5.18,3,1.802
29.2,0.15,62.996,2062.913,12.521,1936.257,3,10.548
29.65,0.35,63.412,2063.329,12.937,1936.673,3,0.416
29.85,0.15,63.828,2063.745,13.353,1937.089,3,0.416
31.6,0.15,91.96,15146.58,41.485,15019.924,3,28.132
31.9,7.25,97.212,17394.596,49.373,100.618,4,12.272
32.25,0.1,124.421,21113.802,53.757,20986.836,3,20.189
32.95,0.15,141.893,31133.59,71.229,31006.624,3,17.472
33.25,0.2,142.309,31138.102,71.645,31011.136,3,0.416
33.45,0.2,142.621,31138.414,71.957,31011.448,3,0.312
33.65,0.15,142.725,31138.518,72.061,31011.552,3,0.104
34.35,0.65,143.037,31138.83,72.373,31011.864,3,0.312
34.55,0.15,143.141,31138.934,72.477,31011.968,3,0.104
35.05,0.4,143.453,31139.246,72.789,31012.28,3,0.312
35.8,0.15,161.913,41880.38,91.249,41753.414,3,18.46
35.95,0.1,162.329,41881.436,91.665,41754.47,3,0.416
37.0,0.2,187.341,56089.322,116.677,55962.356,3,25.012
37.25,0.2,187.757,56094.346,117.093,55967.38,3,0.416
37.5,0.2,188.069,56094.658,117.405,55967.692,3,0.312
37.7,0.2,188.173,56094.762,117.509,55967.796,3,0.104
38.05,0.3,188.485,56095.074,117.821,55968.108,3,0.312
38.5,0.1,205.801,66975.122,135.137,66848.156,3,17.316
38.8,0.2,208.921,68397.878,138.257,68270.912,3,3.12
39.05,0.2,209.337,68398.806,138.673,68271.84,3,0.416
39.25,0.2,209.389,68398.858,138.725,68271.892,3,0.052
39.25,7.35,209.389,68398.858,69.562,100.928,4,0.364
39.5,0.2,211.329,68399.274,139.089,68272.256,3,1.576
40.1,0.6,211.381,68399.326,139.141,68272.308,3,0.052
40.35,0.2,211.745,68399.69,139.505,68272.672,3,0.364
41.85,1.5,211.797,68399.742,139.557,68272.724,3,0.052
42.15,0.2,212.161,68400.106,139.921,68273.088,3,0.364
44.0,1.85,212.213,68400.158,139.973,68273.14,3,0.052
44.1,4.85,213.513,68821.674,71.138,100.98,4,19.888
47.45,1.9,252.29,78015.996,159.861,77888.668,3,20.189
48.6,1.15,252.394,78016.1,159.965,77888.772,3,0.104
48.75,0.1,252.498,78016.204,160.069,77888.876,3,0.104
48.9,0.15,252.55,78016.256,160.121,77888.928,3,0.052
49.25,0.35,252.602,78016.36,160.173,77889.032,3,0.052
49.6,0.35,252.706,78016.36,160.277,77889.032,3,0.104
50.45,0.85,252.758,78016.412,160.329,77889.084,3,0.052
51.5,7.4,253.122,78016.776,91.327,101.29,4,0.364
54.25,2.75,273.323,78017.219,111.528,101.733,4,20.201
58.95,4.7,274.899,78017.271,113.104,101.785,4,1.576
59.1,0.1,283.79,78017.375,121.995,101.889,4,8.891
59.2,0.1,288.192,78017.427,126.397,101.941,4,4.402
59.3,0.1,297.903,78017.531,136.108,102.045,4,9.711
60.1,0.8,307.701,78017.635,145.906,102.149,4,9.798
60.2,60.2,312.103,78017.687,0.0,0.0,6,4.402
61.3,1.2,4962.275,78072.299,150.308,102.201,4,4650.172
63.7,2.65,4963.933,78072.557,4650.172,54.612,6,1.658
66.35,2.25,8522.421,78111.441,8208.66,93.496,6,3558.488
68.5,1.55,14370.663,78170.313,14056.902,152.368,6,5848.242
69.25,7.95,19643.132,78233.298,151.966,102.459,4,5272.469
71.3,2.05,19644.708,78233.35,153.542,102.511,4,1.576
72.7,3.5,19646.366,78233.608,19329.371,215.353,6,1.658
74.65,1.4,24643.865,78288.704,24326.87,270.449,6,4997.499
80.8,9.5,27242.776,78321.511,155.2,102.769,4,2598.911
81.1,0.15,27268.892,78387.476,181.316,168.734,4,26.116
81.5,6.25,27282.279,78390.454,26925.781,303.256,6,13.387
81.7,0.1,27285.724,78391.24,26929.226,304.042,6,3.445
81.75,0.55,27288.059,78601.417,194.703,171.712,4,31.61
83.05,0.5,27337.417,94862.745,26960.836,16775.237,6,20.083
84.25,2.5,27385.574,124107.132,214.786,172.022,4,48.157
85.0,0.75,27387.15,124107.184,216.362,172.074,4,1.576
85.15,0.15,27388.613,124107.408,217.825,172.298,4,1.463
85.3,0.15,27390.088,124107.731,219.3,172.621,4,1.475
87.15,1.85,27391.603,124107.955,220.815,172.845,4,1.515
87.4,0.25,27393.118,124108.179,222.33,173.069,4,1.515
87.95,0.55,27394.633,124108.403,223.845,173.293,4,1.515
88.7,0.75,27396.148,124108.627,225.36,173.517,4,1.515
93.75,5.05,27397.663,124108.851,226.875,173.741,4,1.515
93.85,0.1,27418.194,124109.161,247.406,174.051,4,20.531
97.65,3.8,27419.708,124109.385,248.92,174.275,4,1.514
97.8,0.15,27425.468,124109.437,254.68,174.327,4,5.76
97.9,0.1,27431.228,124109.489,260.44,174.379,4,5.76
98.2,0.25,27442.748,124109.593,271.96,174.483,4,11.52
99.0,0.8,27448.717,124109.645,277.929,174.535,4,5.969
