time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
1.9,1.9,0.0,0.0,0.0,0.0,4,0.0
14.35,12.45,1.576,0.052,1.576,0.052,4,1.576
16.1,1.75,4.353,3.084,4.353,3.084,4,2.777
16.45,0.15,9.116,5.222,9.116,5.222,4,4.763
16.7,0.25,10.61,5.446,10.61,5.446,4,1.494
17.0,0.1,20.295,7.864,20.295,7.864,4,9.685
17.25,0.1,43.417,99.254,43.417,99.254,4,23.122
17.75,0.4,46.977,103.012,46.977,103.012,4,3.56
17.75,17.75,46.977,103.012,0.0,0.0,6,1.557
17.85,0.1,49.111,126.36,48.534,103.491,4,0.577
18.6,18.6,50.584,126.584,0.0,0.0,3,1.473
18.75,0.1,52.609,131.816,2.025,5.232,3,2.025
19.15,0.15,63.433,2295.125,12.849,2168.541,3,10.824
19.3,0.1,63.849,2298.229,13.265,2171.645,3,0.416
20.95,0.1,118.969,32787.137,68.385,32660.553,3,55.12
21.25,0.15,119.333,32791.213,68.749,32664.629,3,0.364
21.35,0.1,119.489,32791.369,68.905,32664.785,3,0.156
21.45,0.1,119.593,32791.473,69.009,32664.889,3,0.104
23.55,0.15,184.801,71617.831,134.217,71491.247,3,65.208
23.8,0.2,184.905,71618.319,134.321,71491.735,3,0.104
24.05,0.2,185.165,71618.579,134.581,71491.995,3,0.26
24.25,0.2,185.217,71618.631,134.633,71492.047,3,0.052
24.7,0.45,185.269,71618.683,134.685,71492.099,3,0.052
24.95,0.2,185.477,71618.891,134.893,71492.307,3,0.208
25.15,0.2,185.529,71618.943,134.945,71492.359,3,0.052
25.55,0.4,185.581,71618.995,134.997,71492.411,3,0.052
28.3,10.45,197.669,77972.434,50.007,103.715,4,12.088
28.7,2.55,217.858,77972.744,147.085,77845.85,3,20.189
29.8,1.05,218.066,77972.952,147.293,77846.058,3,0.208
29.9,1.55,218.17,77972.952,70.196,104.025,4,0.104
29.95,0.15,236.704,77973.212,147.397,77846.11,3,36.316
30.1,0.1,254.642,77973.524,147.553,77846.214,3,0.156
30.2,0.1,254.694,77973.628,147.605,77846.318,3,0.052
31.7,1.5,254.746,77973.628,147.657,77846.318,3,0.052
31.9,1.9,255.11,77973.992,106.512,104.441,4,0.364
35.45,35.45,256.686,77974.044,0.0,0.0,1,1.576
35.55,35.55,257.578,77976.612,0.0,0.0,5,0.892
35.9,0.4,258.47,77979.18,0.892,2.568,1,0.892
35.9,0.3,258.47,77979.18,0.892,2.568,5,2866.399
38.2,6.3,6871.898,78027.612,108.088,104.493,4,3747.029
39.2,3.0,6873.504,78027.87,2867.291,27.696,1,1.606
39.2,1.0,6873.504,78027.87,109.694,104.751,4,0.525
39.3,39.3,6899.355,78091.475,0.0,0.0,2,26.725
39.3,21.5,6899.355,78091.475,0.577,22.929,6,1849.637
39.35,0.1,6901.894,78094.21,2867.816,30.618,1,1898.286
39.35,3.2,6901.894,78094.21,3747.921,25.872,5,1441.427
39.5,0.1,8034.293,79468.291,3749.878,26.452,5,1.957
40.35,1.05,12092.799,84309.832,136.419,166.073,4,0.738
40.4,0.2,12092.851,84311.082,4309.243,3152.921,1,1.731
40.65,1.1,14922.605,84332.034,3750.616,26.556,5,2828.075
45.25,4.8,14973.125,97327.685,138.15,167.599,4,50.52
45.45,4.95,15013.03,97328.101,7137.318,3173.597,1,39.905
46.9,1.55,21055.794,97400.523,178.055,168.015,4,6042.764
48.2,1.3,21057.37,97400.575,179.631,168.067,4,1.576
49.2,3.35,21058.976,97400.833,13180.082,3246.019,1,1.606
49.2,1.0,21058.976,97400.833,181.237,168.325,4,0.413
49.25,9.15,21084.871,97466.813,1849.637,1413.231,2,38.493
49.25,8.2,21084.871,97466.813,3801.136,13022.207,5,1038.206
