time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.7,9.7,0.0,0.0,0.0,0.0,4,0.0
14.5,4.8,1.576,0.052,1.576,0.052,4,1.576
16.25,1.75,4.353,3.078,4.353,3.078,4,2.777
16.55,0.15,9.116,5.207,9.116,5.207,4,4.763
16.8,0.25,10.61,5.431,10.61,5.431,4,1.494
17.1,0.1,41.327,72.699,41.327,72.699,4,30.717
17.25,0.15,41.683,91.845,41.683,91.845,4,0.356
17.7,0.35,45.243,95.181,45.243,95.181,4,3.56
17.75,17.75,57.167,97.401,0.0,0.0,5,15.372
18.5,18.5,83.432,121.326,0.0,0.0,3,22.817
18.6,0.1,85.493,126.61,2.061,5.284,3,2.061
24.75,7.0,696.701,118279.691,60.615,120.749,4,3937.661
30.45,5.7,1343.597,232190.023,62.191,120.801,4,1.576
31.25,0.8,1446.778,253243.853,82.328,120.905,4,20.137
31.4,0.15,1463.709,255705.927,83.916,121.387,4,1.588
32.45,1.0,1489.196,267948.943,85.379,121.611,4,1.463
39.2,6.7,2239.457,406943.576,94.81,130.294,4,9.431
39.35,0.15,2255.618,409959.34,96.2,130.518,4,1.39
39.75,0.4,2302.113,417593.03,97.611,130.518,4,1.411
40.4,0.65,2380.233,429045.193,99.187,130.57,4,1.576
44.05,3.65,2798.637,498180.358,117.139,130.88,4,17.952
44.6,0.4,2868.559,506618.477,126.27,131.518,4,9.131
44.75,0.15,2889.397,508516.707,129.269,132.052,4,2.999
45.05,0.25,2931.672,512503.371,135.401,132.328,4,6.132
45.15,0.1,2943.295,513398.055,136.936,132.552,4,1.535
50.4,5.2,3495.739,614899.182,143.276,132.828,4,6.34
53.75,3.35,3752.732,680551.711,154.413,133.086,4,11.137
54.05,0.3,3784.229,685783.753,157.411,133.62,4,2.998
54.15,0.1,3793.595,687275.272,158.873,133.844,4,1.462
54.7,0.55,3844.856,696174.195,163.542,133.896,4,4.669
56.65,1.95,3987.04,743079.37,165.118,133.948,4,1.576
56.8,0.1,3997.672,744597.776,171.116,135.016,4,5.998
56.95,0.1,4004.03,746047.348,174.042,135.464,4,2.926
60.35,3.4,4122.88,787194.073,183.38,135.568,4,9.338
61.1,0.75,4149.568,795557.454,188.124,135.826,4,4.744
61.3,0.2,4153.662,795953.942,191.123,136.36,4,2.999
61.35,0.25,4155.125,795954.166,3939.722,795817.005,3,1.463
61.4,0.1,4155.229,795954.27,192.586,136.584,4,0.104
62.6,1.2,4159.898,795954.322,197.255,136.636,4,4.669
63.05,0.4,4185.85,796023.186,223.207,205.5,4,25.952
63.45,0.3,4226.072,796031.879,263.429,214.193,4,40.222
64.05,0.55,4270.13,796106.039,307.487,288.353,4,44.058
64.35,3.0,4318.434,796116.647,3939.826,795817.109,3,52.858
64.55,0.2,4323.092,796116.751,360.345,299.013,4,0.104
65.15,0.55,4329.109,796117.027,366.362,299.289,4,6.017
65.45,0.25,4356.802,796189.63,394.055,371.892,4,27.693
65.55,0.1,4372.497,796197.964,409.75,380.226,4,15.695
65.7,0.1,4392.39,796198.224,429.643,380.486,4,19.893
65.8,0.1,4396.265,796198.276,433.518,380.538,4,3.875
65.85,65.85,4396.421,796249.993,0.0,0.0,2,40.908
65.85,65.85,4396.421,796249.993,0.0,0.0,6,2.129
67.05,1.2,4441.431,796272.358,474.426,453.57,4,2.129
67.2,0.1,4451.811,796281.118,484.806,462.33,4,10.38
68.35,0.85,4494.198,796283.05,527.193,464.262,4,42.387
69.7,1.3,4500.216,796283.326,533.211,464.538,4,6.018
70.1,0.3,4529.317,796355.187,562.312,536.399,4,29.101
70.3,0.1,4564.975,796363.813,597.97,545.025,4,35.658
70.5,0.1,4571.178,796367.993,604.173,549.205,4,6.203
73.3,2.75,4600.216,796441.702,633.211,622.914,4,29.038
73.4,0.1,4608.27,796449.859,641.265,631.071,4,8.054
73.75,0.35,4612.678,796449.911,645.673,631.123,4,4.408
73.9,0.1,4631.13,796450.119,664.125,631.331,4,18.452
75.85,1.95,4639.946,796450.223,672.941,631.435,4,8.816
76.55,0.7,4644.354,796450.275,677.349,631.487,4,4.408
76.6,76.6,4671.291,796512.888,0.0,0.0,1,26.989
76.6,10.7,4671.291,796512.888,2.129,0.525,2,14.06
