time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.95,6.95,0.0,0.0,0.0,0.0,4,0.0
14.2,7.25,1.576,0.104,1.576,0.104,4,1.576
15.95,1.75,4.301,3.182,4.301,3.182,4,2.725
16.05,0.1,5.807,3.346,5.807,3.346,4,1.506
16.3,0.15,9.064,5.363,9.064,5.363,4,3.257
16.55,0.25,10.558,5.587,10.558,5.587,4,1.494
17.0,0.15,41.683,92.055,41.683,92.055,4,31.125
17.4,0.35,45.243,95.391,45.243,95.391,4,3.56
17.45,17.45,57.115,95.599,0.0,0.0,6,15.058
18.3,18.3,60.878,121.079,0.0,0.0,3,0.577
18.7,0.1,73.495,2264.245,12.617,2143.166,3,12.617
22.0,4.5,409.155,57968.305,60.301,98.262,4,1706.472
30.1,8.1,1338.463,193473.526,61.877,98.366,4,1.576
30.25,0.15,1358.417,195434.748,64.876,98.9,4,2.999
30.4,0.15,1374.797,197265.263,64.928,99.072,4,0.052
34.7,0.1,1793.66,263692.448,1719.089,263570.145,3,9.066
34.9,0.1,1793.972,263695.704,1719.401,263573.401,3,0.312
37.0,6.55,2016.792,299451.307,73.994,99.486,4,1930.541
42.95,5.95,2664.575,401193.674,75.57,99.59,4,1.576
43.05,0.1,2679.638,402616.365,78.569,100.124,4,2.999
43.15,0.1,2693.425,404006.065,80.032,100.348,4,1.463
45.45,2.3,2940.405,440570.144,84.394,108.771,4,4.362
51.85,6.4,3690.882,548706.016,104.583,109.081,4,20.189
52.0,0.15,3709.422,551101.266,106.119,109.391,4,1.536
52.2,0.15,3732.63,554264.188,107.747,109.667,4,1.628
53.7,0.1,3762.935,573425.116,3649.942,573292.58,3,4.669
53.95,1.75,3773.075,576089.98,112.416,109.719,4,504.779
54.25,0.3,3805.967,583343.845,114.004,110.128,4,1.588
54.4,0.15,3822.877,587230.577,115.467,110.352,4,1.463
54.5,0.1,3836.848,589439.227,118.466,110.886,4,2.999
54.6,0.1,3849.543,591783.345,119.929,111.11,4,1.463
55.05,0.45,3899.401,604191.176,124.807,111.162,4,4.878
55.3,0.25,3929.131,608484.418,127.806,111.696,4,2.999
55.4,0.1,3939.746,610023.61,129.269,111.92,4,1.463
59.25,3.85,4292.956,686869.694,145.415,112.23,4,16.146
59.4,0.15,4300.624,693713.273,145.488,112.23,4,0.073
59.55,0.1,4308.247,693714.669,152.949,113.522,4,7.461
59.8,0.25,4312.916,693714.721,157.618,113.574,4,4.669
59.9,0.1,4315.842,693715.169,160.544,114.022,4,2.926
60.0,0.1,4325.18,693715.273,169.882,114.126,4,9.338
60.25,0.25,4350.976,693784.087,195.678,182.94,4,25.796
60.4,0.95,4393.161,693801.005,4154.721,693578.33,3,46.311
60.5,0.1,4397.339,693801.161,241.989,199.962,4,0.052
60.55,60.55,4397.664,693865.413,0.0,0.0,2,41.012
60.65,0.1,4438.411,693872.316,0.06,0.112,2,0.06
61.35,0.8,4438.984,693872.729,283.001,271.005,4,0.573
61.9,0.35,4496.794,693891.685,340.811,289.961,4,57.81
62.35,0.35,4508.828,693893.487,352.845,291.763,4,12.034
62.55,0.2,4510.817,693895.029,354.834,293.305,4,1.989
62.9,0.3,4541.806,693968.327,385.823,366.603,4,30.989
63.15,0.15,4579.849,693985.099,423.866,383.375,4,38.043
63.3,2.9,4587.76,693985.255,4154.773,693578.434,3,7.911
63.35,63.35,4587.812,693985.255,0.0,0.0,0,0.052
63.35,2.65,4587.812,693985.255,0.633,0.525,2,0.164
63.35,0.2,4587.812,693985.255,431.777,383.479,4,3.062
63.4,0.1,4631.738,694058.038,4154.825,693578.434,3,40.7
63.45,0.1,4631.79,694058.09,0.164,0.296,0,0.26
64.25,0.9,4633.152,694058.475,472.477,455.605,4,1.154
65.1,0.55,4690.815,694077.495,530.14,474.625,4,57.663
65.35,0.1,4702.851,694078.047,542.176,475.177,4,12.036
65.7,0.3,4731.982,694149.948,571.307,547.078,4,29.131
65.95,0.15,4770.829,694166.784,610.154,563.914,4,38.847
66.1,0.15,4778.579,694166.888,617.904,564.018,4,7.75
66.2,0.1,4779.301,694170.758,618.626,567.888,4,0.722
66.95,0.7,4808.287,694242.865,647.612,639.995,4,28.986
68.65,1.7,4809.863,694242.969,649.188,640.099,4,1.576
68.8,0.15,4825.303,694259.283,664.628,656.413,4,15.44
70.5,1.5,4853.288,694259.595,692.613,656.725,4,27.985
70.65,7.2,4889.255,694322.759,1.318,0.525,0,35.967
70.65,70.65,4889.255,694322.759,0.0,0.0,1,3.898
70.65,7.3,4889.255,694322.759,3.695,0.886,2,8.446
70.65,53.15,4889.255,694322.759,0.577,22.817,6,7.264
70.8,0.1,4911.134,694342.83,5.216,4.031,0,5.368
70.8,0.2,4911.134,694342.83,728.58,719.889,4,7.646
70.95,0.1,4937.841,694358.39,744.544,721.571,4,15.964
71.65,0.65,4966.621,694428.345,773.324,791.526,4,28.78
72.25,0.4,5010.495,694444.971,817.198,808.152,4,43.874
72.4,1.55,5019.684,694445.075,12.862,13.088,0,9.189
72.4,1.55,5019.684,694445.075,10.959,7.803,2,7.736
72.4,0.15,5019.684,694445.075,826.387,808.256,4,7.532
72.45,1.65,5047.251,694508.899,8.446,7.945,1,72.901
72.45,1.65,5047.251,694508.899,5.945,29.341,6,4.942
73.15,0.6,5118.476,694556.702,899.288,893.546,4,5.681
73.25,0.1,5126.673,694564.86,907.485,901.704,4,8.197
73.75,0.4,5162.211,694573.33,943.023,910.174,4,35.538
73.85,1.3,5171.365,694580.931,20.598,20.932,0,74.142
73.85,1.3,5171.365,694580.931,13.388,14.405,1,7.528
73.85,1.35,5171.365,694580.931,18.491,15.439,2,5.046
73.85,1.3,5171.365,694580.931,11.626,33.738,6,7.064
74.65,0.7,5258.223,694679.022,1017.165,989.81,4,2.232
74.75,0.1,5265.673,694687.18,1024.615,997.968,4,7.45
75.25,0.4,5301.741,694695.65,1060.683,1006.438,4,36.068
75.35,1.4,5310.93,694695.702,28.126,28.776,0,97.412
75.35,1.4,5310.93,694695.702,18.434,20.709,1,6.562
75.35,1.4,5310.93,694695.702,25.555,23.127,2,6.512
75.35,1.4,5310.93,694695.702,13.858,37.958,6,6.564
76.1,0.65,5419.777,694796.746,1158.095,1090.442,4,0.986
76.2,0.1,5434.531,694813.062,1172.849,1106.758,4,14.754
76.65,0.4,5462.85,694813.374,1201.168,1107.07,4,28.319
76.8,1.35,5471.952,694813.478,34.688,33.822,0,9.102
76.8,1.35,5471.952,694813.478,24.946,25.495,1,7.58
76.8,0.1,5471.952,694813.478,1210.27,1107.174,4,4.89
76.8,1.35,5471.952,694813.478,14.844,40.016,6,26.885
76.85,1.4,5500.261,694876.9,32.119,28.329,2,2.284
76.9,0.1,5508.897,694891.069,1237.155,1170.164,4,7.48
77.5,0.55,5559.293,694903.998,1275.377,1172.002,4,38.222
77.6,0.1,5574.867,694920.314,1290.951,1188.318,4,15.574
78.1,0.4,5603.167,694920.626,1319.251,1188.63,4,28.3
78.3,1.35,5612.269,694920.73,42.268,41.718,0,9.102
78.3,1.4,5612.269,694920.73,29.836,31.695,1,7.736
78.3,1.4,5612.269,694920.73,39.599,35.705,2,7.324
78.3,0.2,5612.269,694920.73,1328.353,1188.734,4,5.41
78.3,1.4,5612.269,694920.73,17.128,44.236,6,65.267
79.05,0.65,5699.926,695012.307,1393.62,1254.255,4,1.92
79.6,0.45,5743.531,695028.935,1437.225,1270.883,4,43.605
79.65,1.25,5752.789,695084.476,50.004,49.51,0,76.801
79.65,1.25,5752.789,695084.476,37.16,39.383,1,5.406
79.65,1.25,5752.789,695084.476,45.009,42.425,2,7.376
79.65,1.25,5752.789,695084.476,19.048,48.092,6,7.428
80.3,0.55,5842.722,695124.191,1514.026,1340.239,4,2.18
80.4,0.1,5857.424,695140.507,1528.728,1356.555,4,14.702
80.9,0.4,5886.457,695140.819,1557.761,1356.867,4,29.033
81.05,1.3,5895.646,695140.923,55.41,55.918,0,9.189
81.05,1.3,5895.646,695140.923,44.536,46.915,1,6.406
81.05,1.3,5895.646,695140.923,52.437,50.269,2,6.044
81.05,0.15,5895.646,695140.923,1566.95,1356.971,4,6.458
81.1,1.35,5932.354,695209.402,21.228,52.208,6,64.833
81.25,0.15,5980.269,695223.726,1631.783,1420.752,4,0.882
81.3,17.85,6005.651,695312.777,4155.085,693578.642,3,25.382
95.4,14.15,98989.867,697058.718,1657.165,1509.803,4,304669.577
114.95,19.55,224243.973,699501.659,1677.248,1510.113,4,20.083
115.05,0.1,224830.997,699513.969,1677.3,1510.337,4,0.052
115.5,0.45,227943.186,699574.034,1682.828,1510.613,4,5.528
116.5,1.0,234592.981,699702.602,1695.985,1510.613,4,13.157
118.15,1.65,245993.544,699909.876,1697.447,1510.837,4,1.462
124.5,6.35,308935.819,700794.012,1703.879,1511.113,4,6.432
125.35,0.8,310732.998,700809.799,1714.935,1511.665,4,11.056
126.15,0.75,310734.604,700810.057,1716.541,1511.923,4,1.606
126.75,0.55,310763.696,700876.746,1745.633,1578.612,4,29.092
127.25,0.3,310803.192,700892.8,1785.129,1594.666,4,39.496
127.35,46.25,310807.094,700892.852,61.816,61.12,0,3.902
127.35,46.25,310807.094,700892.852,50.58,51.545,1,0.208
127.35,46.25,310807.094,700892.852,58.895,57.453,2,0.208
127.35,2.75,310807.094,700892.852,308824.662,699073.802,3,0.156
127.35,0.1,310807.094,700892.852,1789.031,1594.718,4,0.104
127.35,46.25,310807.094,700892.852,22.11,54.214,6,4.405
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
