time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.9,5.9,0.0,0.0,0.0,0.0,4,0.0
14.95,9.05,1.576,0.104,1.576,0.104,4,1.576
16.6,1.65,4.353,3.188,4.353,3.188,4,2.777
16.95,0.1,9.116,5.326,9.116,5.326,4,4.763
17.25,0.3,10.61,5.602,10.61,5.602,4,1.494
17.6,0.25,18.719,7.968,18.719,7.968,4,8.109
17.85,0.1,41.685,99.202,41.685,99.202,4,22.966
18.35,18.35,45.245,103.013,0.0,0.0,0,3.56
18.35,18.35,45.245,103.013,0.0,0.0,2,22.869
18.35,0.35,45.245,103.013,45.245,103.013,4,22.869
18.4,18.4,49.021,127.005,0.0,0.0,5,3.448
19.15,19.15,117.248,128.144,0.0,0.0,3,22.817
19.25,0.1,119.325,133.376,2.077,5.232,3,2.077
19.7,0.15,130.653,2314.21,13.405,2186.066,3,11.328
19.85,0.1,131.069,2316.93,13.821,2188.786,3,0.416
20.9,2.55,173.813,22988.848,48.693,126.413,4,58.136
21.8,0.2,190.781,35448.345,71.957,35320.097,3,1.576
22.05,0.15,191.145,35450.373,72.321,35322.125,3,0.364
22.3,0.25,191.405,35450.633,72.581,35322.385,3,0.26
24.1,0.2,243.457,66359.261,124.633,66231.013,3,52.052
24.35,0.2,243.873,66363.261,125.049,66235.013,3,0.416
24.55,0.2,244.133,66363.521,125.309,66235.273,3,0.26
24.8,0.2,244.289,66363.677,125.465,66235.429,3,0.156
25.45,0.65,244.549,66363.937,125.725,66235.689,3,0.26
25.7,0.2,244.705,66364.093,125.881,66235.845,3,0.156
25.95,0.25,244.965,66364.353,126.141,66236.105,3,0.26
26.5,0.15,263.388,77301.447,144.564,77173.199,3,18.423
29.2,2.55,265.905,77999.987,147.081,77871.739,3,2.517
29.3,0.1,266.009,78000.039,147.185,77871.791,3,0.104
30.25,9.35,266.113,78000.091,50.269,126.517,4,0.104
30.45,0.1,289.03,78000.351,73.186,126.777,4,22.917
30.55,1.25,308.03,78000.765,147.289,77871.895,3,23.402
32.2,1.5,312.796,78001.129,147.653,77872.207,3,0.364
35.9,35.9,313.16,78001.493,0.0,0.0,1,0.364
35.9,5.35,313.16,78001.493,96.588,127.191,4,1.028
36.05,0.1,315.764,78003.389,1.028,1.792,1,1.576
36.1,0.2,527.261,78005.515,98.164,127.295,4,5143.675
36.15,17.75,781.085,78015.243,22.869,0.577,2,1.731
39.3,2.8,10021.227,78094.458,5144.703,57.492,1,4560.057
39.55,3.0,13349.071,78135.494,4582.926,34.42,2,7283.962
40.4,4.25,25662.179,78222.908,99.895,128.821,4,8356.99
41.65,1.7,25663.785,78223.166,12428.665,132.55,1,1.606
41.95,0.2,26874.708,78239.418,13639.588,148.802,1,1210.923
42.45,2.2,30552.512,78280.02,12939.916,87.812,2,3687.78
48.8,8.4,39565.535,78343.328,101.501,129.079,4,9003.047
48.95,6.5,39604.706,78412.112,17327.368,189.508,1,39.171
48.95,5.9,39604.706,78412.112,21942.963,151.016,2,42.862
50.8,1.9,39652.584,89053.785,140.672,197.863,4,5.016
50.9,0.1,39672.667,89054.095,160.755,198.173,4,20.083
51.1,2.1,39674.243,89054.199,21947.979,151.908,2,1.576
52.35,1.45,39721.591,100910.86,162.331,198.277,4,47.348
52.5,0.1,39724.517,100911.308,165.257,198.725,4,2.926
