time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
14.15,14.15,0.0,0.0,0.0,0.0,4,0.0
14.3,0.15,2.777,3.084,2.777,3.084,4,2.777
15.95,1.65,4.353,3.188,4.353,3.188,4,1.576
16.25,0.1,9.116,5.326,9.116,5.326,4,4.763
16.5,0.25,10.61,5.55,10.61,5.55,4,1.494
16.65,0.1,15.577,7.431,15.577,7.431,4,4.967
16.8,0.15,18.719,7.916,18.719,7.916,4,3.142
17.1,0.15,41.685,99.15,41.685,99.15,4,22.966
17.55,17.55,45.245,102.908,0.0,0.0,2,3.56
17.55,0.35,45.245,102.908,45.245,102.908,4,22.817
18.35,18.35,71.51,126.863,0.0,0.0,3,3.448
18.45,0.1,73.535,132.179,2.025,5.316,3,2.025
19.05,0.1,85.747,2272.707,14.237,2145.844,3,12.212
20.9,0.1,149.811,34262.548,78.301,34135.685,3,64.064
21.15,0.1,150.175,34263.552,78.665,34136.689,3,0.364
21.4,0.15,150.331,34263.708,78.821,34136.845,3,0.156
21.5,0.1,150.487,34263.864,78.977,34137.001,3,0.156
22.45,0.1,182.987,53166.463,111.477,53039.6,3,32.5
23.0,0.15,202.187,64836.732,130.677,64709.869,3,19.2
23.3,0.2,202.499,64838.324,130.989,64711.461,3,0.312
23.4,0.1,202.551,64838.376,131.041,64711.513,3,0.052
23.75,0.2,202.811,64838.636,131.301,64711.773,3,0.26
24.3,0.55,202.863,64838.688,131.353,64711.825,3,0.052
25.5,0.25,218.267,73436.25,146.757,73309.387,3,15.404
27.75,2.05,221.555,74964.436,150.045,74837.573,3,3.288
28.5,0.75,221.659,74964.488,150.149,74837.625,3,0.104
28.6,11.05,221.763,74964.54,48.693,126.286,4,0.104
28.65,0.15,230.758,74980.136,150.253,74837.677,3,29.906
28.85,0.15,259.95,77885.627,78.599,157.686,4,24.031
29.3,0.3,296.573,87627.581,99.94,165.692,4,21.341
29.5,0.15,298.617,87640.825,174.284,87474.452,3,1.576
29.85,0.55,312.553,96199.348,101.516,165.796,4,28.132
30.35,0.15,340.069,104839.17,202.416,104672.539,3,13.32
30.75,0.3,340.329,104839.43,202.676,104672.799,3,0.26
31.3,0.45,340.589,104839.69,202.936,104673.059,3,0.26
32.1,0.15,370.706,123335.041,233.053,123168.41,3,30.117
34.5,4.65,373.052,124563.255,114.836,166.054,4,2.346
34.65,0.1,386.495,124563.411,128.279,166.21,4,13.443
34.8,34.8,422.687,124627.625,0.0,0.0,1,36.192
34.8,17.2,422.687,124627.625,22.817,0.577,2,15.164
34.8,34.8,422.687,124627.625,0.0,0.0,6,12.644
34.85,34.85,423.327,124627.909,0.0,0.0,5,21.124
