time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.65,7.65,0.0,0.0,0.0,0.0,4,0.0
14.5,6.85,1.576,0.104,1.576,0.104,4,1.576
16.25,1.75,4.301,3.182,4.301,3.182,4,2.725
16.6,0.15,9.064,5.311,9.064,5.311,4,4.763
16.85,0.25,10.558,5.535,10.558,5.535,4,1.494
17.15,0.1,41.287,73.561,41.287,73.561,4,30.729
17.3,0.15,41.643,92.707,41.643,92.707,4,0.356
17.45,0.15,44.58,92.771,44.58,92.771,4,2.937
17.95,0.4,46.635,96.107,46.635,96.107,4,2.055
18.0,18.0,60.168,98.067,0.0,0.0,6,15.058
18.8,18.8,62.27,121.565,0.0,0.0,3,0.577
22.7,4.65,427.395,54214.784,61.693,98.748,4,3001.597
33.5,10.8,1662.567,232172.063,63.269,99.11,4,1.576
33.65,0.15,1681.817,234326.276,64.732,99.334,4,1.463
33.85,0.2,1705.432,236917.523,66.195,99.558,4,1.463
37.45,3.6,2024.888,298133.505,75.313,108.033,4,9.118
38.35,0.9,2145.905,313003.902,95.502,108.343,4,20.189
38.45,0.1,2160.867,314354.446,98.449,108.619,4,2.947
38.55,0.1,2169.61,316223.182,99.86,108.671,4,1.411
38.7,0.15,2190.922,318599.801,104.529,108.723,4,4.669
44.9,6.1,2884.574,415432.063,112.249,109.408,4,7.72
45.05,0.15,2899.966,418827.629,112.301,109.666,4,0.052
47.4,2.35,3114.663,475361.534,116.97,109.718,4,4.669
47.6,0.15,3128.037,477265.728,125.863,111.096,4,8.893
48.9,1.45,3159.098,477267.108,3001.597,477131.867,3,31.061
49.5,1.85,3159.202,477267.16,156.924,112.424,4,0.104
49.7,0.15,3185.102,477336.13,182.824,181.394,4,25.9
49.9,0.1,3224.225,477344.823,221.947,190.087,4,39.123
49.95,49.95,3250.094,477412.999,0.0,0.0,5,40.75
50.5,0.5,3265.5,477416.252,262.697,260.926,4,0.525
50.9,0.25,3318.948,477426.86,316.145,271.534,4,53.448
51.4,2.45,3324.965,477427.188,3001.701,477131.971,3,6.017
51.5,0.6,3325.225,477427.396,322.162,271.81,4,0.26
51.8,0.25,3352.906,477498.908,349.843,343.322,4,27.681
51.95,0.5,3388.231,477507.502,3001.961,477132.179,3,35.325
51.95,0.1,3388.231,477507.502,385.168,351.916,4,0.26
52.05,0.1,3392.453,477507.814,389.13,351.968,4,3.962
52.65,0.55,3440.038,477584.969,436.715,429.123,4,47.585
52.85,0.2,3441.614,477585.073,438.291,429.227,4,1.576
53.55,0.7,3451.994,477593.833,448.671,437.987,4,10.38
54.15,0.4,3495.033,477595.765,491.71,439.919,4,43.039
54.35,0.15,3501.124,477596.041,497.801,440.195,4,6.091
54.6,0.15,3528.909,477667.944,525.586,512.098,4,27.785
54.8,0.1,3564.831,477676.57,561.508,520.724,4,35.922
54.9,0.1,3568.706,477676.622,565.383,520.776,4,3.875
56.75,1.65,3598.414,477753.054,595.091,597.208,4,29.708
57.45,0.4,3638.231,477761.575,634.908,605.729,4,39.817
58.15,0.7,3642.975,477761.833,639.652,605.987,4,4.744
58.35,0.2,3647.383,477761.885,644.06,606.039,4,4.408
58.4,58.4,3674.268,477824.604,0.0,0.0,0,26.937
58.4,58.4,3674.268,477824.604,0.0,0.0,2,16.175
58.4,8.4,3674.268,477824.604,0.525,0.59,5,13.319
58.4,40.35,3674.268,477824.604,0.577,22.817,6,14.625
58.7,0.3,3720.178,477872.234,670.997,669.166,4,7.141
59.2,0.45,3759.04,477948.122,704.457,739.384,4,33.46
59.45,0.1,3780.965,477956.435,726.382,747.697,4,21.925
59.65,0.2,3799.977,477956.643,745.394,747.905,4,19.012
59.8,1.1,3804.598,477956.695,16.175,18.687,0,4.621
59.8,1.1,3804.598,477956.695,13.319,16.592,2,4.8
59.8,0.15,3804.598,477956.695,750.015,747.957,4,7.17
59.85,1.15,3834.468,478021.844,15.15,11.917,5,77.593
59.85,1.3,3834.468,478021.844,7.718,29.103,6,7.348
60.35,0.4,3903.533,478046.729,827.608,812.826,4,2.024
60.7,0.2,3943.756,478055.303,867.831,821.4,4,40.223
61.5,1.6,3948.304,478055.355,20.975,24.824,0,4.548
61.5,1.6,3948.304,478055.355,20.489,23.814,2,7.817
61.5,0.8,3948.304,478055.355,872.379,821.452,4,7.222
61.5,1.6,3948.304,478055.355,22.498,19.375,5,67.858
61.5,1.6,3948.304,478055.355,9.742,33.451,6,4.874
62.0,0.35,4037.995,478151.445,940.237,891.888,4,1.92
62.35,0.2,4078.845,478159.967,981.087,900.41,4,40.85
62.6,1.0,4083.393,478160.019,28.792,32.483,0,4.548
62.6,1.0,4083.393,478160.019,27.711,31.036,2,7.222
62.6,0.25,4083.393,478160.019,985.635,900.462,4,5.06
62.65,1.05,4110.727,478223.058,27.372,25.8,5,96.248
62.65,1.05,4110.727,478223.058,11.662,37.799,6,7.504
63.15,0.4,4201.295,478257.835,1081.883,973.477,4,1.868
63.55,0.25,4241.518,478266.357,1122.106,981.999,4,40.223
63.65,0.9,4246.066,478266.409,32.771,37.121,2,4.548
63.65,0.1,4246.066,478266.409,1126.654,982.051,4,7.378
63.65,0.95,4246.066,478266.409,34.876,33.83,5,65.366
63.65,0.95,4246.066,478266.409,13.53,41.471,6,5.134
63.7,1.0,4273.333,478329.396,36.014,39.497,0,2.44
64.2,0.4,4333.762,478356.763,1192.02,1046.928,4,7.378
64.3,0.1,4341.209,478364.921,1199.467,1055.086,4,7.447
64.65,0.25,4374.482,478365.285,1232.74,1055.45,4,33.273
64.75,0.95,4379.134,478388.814,43.392,46.719,0,78.35
64.75,0.95,4379.134,478388.814,40.149,44.239,2,7.17
64.75,1.0,4379.134,478388.814,40.01,40.619,5,7.378
64.75,1.0,4379.134,478388.814,15.97,45.819,6,5.446
65.25,0.4,4474.798,478463.308,1311.09,1128.1,4,1.972
65.35,0.1,4482.259,478471.466,1318.551,1136.258,4,7.461
65.7,0.25,4515.021,478471.83,1351.313,1136.622,4,32.762
