time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
8.1,8.1,0.0,0.0,0.0,0.0,4,0.0
14.25,6.15,1.576,0.052,1.576,0.052,4,1.576
16.0,1.75,4.353,3.084,4.353,3.084,4,2.777
16.25,0.1,9.116,5.222,9.116,5.222,4,4.763
16.55,0.25,10.61,5.446,10.61,5.446,4,1.494
16.7,0.1,15.589,7.426,15.589,7.426,4,4.979
17.05,0.35,18.783,7.911,18.783,7.911,4,3.194
17.3,0.1,41.749,99.145,41.749,99.145,4,22.966
17.75,0.35,45.309,102.904,45.309,102.904,4,3.56
17.8,17.8,48.757,126.252,0.0,0.0,0,3.448
17.8,17.8,48.757,126.252,0.0,0.0,1,22.869
17.8,17.8,48.757,126.252,0.0,0.0,5,22.817
18.6,18.6,117.312,127.983,0.0,0.0,3,22.869
18.75,0.1,119.389,133.215,2.077,5.232,3,2.077
19.15,0.15,130.317,2209.254,13.005,2081.271,3,10.928
19.35,0.1,130.733,2211.718,13.421,2083.735,3,0.416
21.2,0.2,190.013,35265.243,72.701,35137.26,3,59.28
21.45,0.2,190.429,35266.939,73.117,35138.956,3,0.416
21.65,0.15,190.585,35267.095,73.273,35139.112,3,0.156
21.85,0.15,190.845,35267.355,73.533,35139.372,3,0.26
22.5,0.1,207.225,45142.031,89.913,45014.048,3,16.38
23.9,0.25,240.141,66545.894,122.829,66417.911,3,32.916
24.1,0.15,240.297,66546.05,122.985,66418.067,3,0.156
24.35,0.2,240.453,66546.206,123.141,66418.223,3,0.156
24.8,0.45,240.505,66546.258,123.193,66418.275,3,0.052
25.05,0.2,240.609,66546.362,123.297,66418.379,3,0.104
25.25,0.15,240.765,66546.518,123.453,66418.535,3,0.156
25.8,0.55,240.817,66546.57,123.505,66418.587,3,0.052
26.55,0.25,255.45,74884.472,138.138,74756.489,3,14.633
26.7,0.15,255.554,74884.832,138.242,74756.849,3,0.104
28.75,1.8,259.053,76544.3,141.741,76416.317,3,3.499
29.05,0.3,259.157,76544.352,141.845,76416.369,3,0.104
30.15,1.1,259.261,76544.456,141.949,76416.473,3,0.104
30.25,0.1,259.313,76544.508,142.001,76416.525,3,0.052
30.4,12.65,259.365,76544.508,48.757,126.252,4,0.052
30.5,0.1,263.854,76544.56,53.246,126.304,4,4.489
30.65,0.15,277.967,76544.716,67.359,126.46,4,14.113
30.75,0.5,296.395,76544.924,142.053,76416.525,3,18.428
30.9,0.1,296.499,76545.132,142.157,76416.733,3,0.104
31.0,0.1,296.603,76545.132,142.261,76416.733,3,0.104
32.05,1.05,296.655,76545.184,142.313,76416.785,3,0.052
33.4,2.7,297.019,76545.548,85.787,126.668,4,0.364
35.6,35.6,298.625,76545.806,0.0,0.0,6,1.606
38.1,4.7,8066.369,76607.347,87.393,126.926,4,7767.744
39.1,1.0,8067.945,76607.399,88.969,126.978,4,1.576
39.15,3.1,8068.478,76667.318,7767.744,61.541,6,23.749
39.2,21.3,8091.99,76668.035,22.817,0.577,1,0.296
39.25,0.1,8153.277,76668.92,7768.04,61.705,6,3978.679
39.3,0.15,8613.914,76671.877,112.718,187.45,4,0.229
39.4,21.55,10392.213,76691.016,22.869,0.577,0,1.473
39.4,0.1,10392.213,76691.016,114.191,187.674,4,1630.725
39.4,21.55,10392.213,76691.016,22.869,0.577,5,1.399
39.4,0.1,10392.213,76691.016,7768.269,64.514,6,230.762
39.75,0.1,13305.522,78315.621,253.631,105.5,5,13.751
40.15,0.2,14629.5,80553.362,1653.594,323.591,0,680.492
40.5,0.4,16385.195,83379.857,7782.02,1704.524,6,1755.695
42.4,1.65,19680.253,83411.656,11077.078,1736.323,6,3295.058
43.4,4.0,20941.88,83417.752,115.59,188.376,4,1261.627
43.95,0.55,20961.963,83418.062,135.673,188.686,4,20.083
46.0,3.55,21001.903,83418.478,12338.705,1742.419,6,39.94
49.1,5.0,27824.049,83480.894,175.613,189.102,4,6822.146
49.15,2.75,27824.153,83511.566,19160.851,1804.835,6,23.645
49.2,8.75,27847.989,83543.011,3409.289,3150.086,0,0.295
49.2,9.1,27847.989,83543.011,934.123,778.656,5,54.393
49.35,0.15,31373.609,83567.485,3463.682,3152.185,0,6325.687
49.45,9.35,33798.674,83583.357,4001.496,1141.066,1,27.668
49.45,0.3,33798.674,83583.357,199.258,251.155,4,1313.892
49.45,0.3,33798.674,83583.357,19161.146,1804.899,6,12.929
49.5,0.1,34295.926,83708.716,3491.35,3152.237,0,16.2
49.65,0.15,34620.44,84403.067,3491.59,3152.237,0,0.24
49.8,0.15,34754.217,85297.195,3491.903,3152.237,0,0.313
50.15,0.3,35596.276,87197.676,3492.456,3152.405,0,0.553
51.55,2.1,37721.144,87731.369,212.187,251.483,4,2121.28
51.65,0.1,37722.607,87731.593,213.65,251.707,4,1.463
51.9,0.25,37724.07,87731.817,215.113,251.931,4,1.463
52.15,0.1,37731.385,87732.937,222.428,253.051,4,7.315
53.1,0.95,37732.848,87733.161,223.891,253.275,4,1.463
53.55,3.35,37734.424,87733.213,19177.346,3212.172,6,1.576
54.35,0.65,37734.904,87735.018,19177.826,3213.977,6,0.48
54.4,1.3,38503.001,87740.59,225.467,253.327,4,4543.848
57.8,3.35,42299.278,87757.904,245.993,253.637,4,20.526
58.0,0.1,42334.047,87758.216,280.762,253.949,4,34.769
58.25,0.25,42339.807,87758.268,286.522,254.001,4,5.76
60.8,2.55,42345.567,87758.32,292.282,254.053,4,5.76
60.85,10.55,42348.549,87810.199,5613.736,3287.381,0,27.039
60.85,10.7,42348.549,87810.199,5315.388,2397.568,1,744.943
60.85,10.7,42348.549,87810.199,7259.81,2165.616,5,809.516
60.85,6.35,42348.549,87810.199,23721.674,3236.553,6,453.142
63.4,2.55,44931.337,91257.362,319.321,320.513,4,551.13
65.4,3.8,44951.42,91257.672,24272.804,4418.485,6,20.083
65.85,2.45,45774.459,91267.906,339.404,320.823,4,823.039
65.85,0.35,45774.459,91267.906,25095.843,4428.719,6,1.731
66.0,0.1,47144.565,91285.396,341.135,322.349,4,1773.311
66.1,0.1,47550.974,91290.154,342.608,323.651,4,1.473
66.35,0.15,47581.95,91290.466,373.584,323.963,4,30.976
68.1,1.7,47592.02,91290.57,383.654,324.067,4,10.07
69.75,1.65,47593.596,91290.622,385.23,324.119,4,1.576
69.75,8.2,47593.596,91290.622,7712.952,2760.071,5,26.935
69.75,3.75,47593.596,91290.622,26869.154,4448.139,6,596.403
69.8,8.2,47672.464,91359.04,6358.679,3868.769,0,1033.434
69.8,8.2,47672.464,91359.04,6124.904,3472.375,1,1078.701
73.4,3.65,51161.489,95261.1,412.165,390.603,4,832.42
74.05,3.4,51181.572,95261.41,27902.588,5585.507,6,20.083
74.25,0.1,52561.9,95274.612,29282.916,5598.709,6,1380.328
74.4,0.15,52561.964,95275.183,29282.98,5599.28,6,0.064
74.9,1.5,55424.183,95298.557,432.248,390.913,4,2862.219
75.0,0.1,55429.218,95298.609,437.283,390.965,4,5.035
78.6,3.45,55465.281,95298.973,473.346,391.329,4,36.063
78.65,7.95,55490.661,95364.665,7437.38,4764.596,0,26.831
78.65,8.0,55490.661,95364.665,6957.324,4291.925,1,574.193
78.65,8.0,55490.661,95364.665,8309.355,3811.32,5,583.549
78.65,3.95,55490.661,95364.665,32145.199,5622.654,6,1247.27
82.85,3.4,59201.742,99225.744,33449.817,6579.529,6,1304.618
83.1,4.45,62337.6,99257.472,500.177,457.921,4,3156.182
83.35,0.2,62374.605,99257.784,516.858,458.129,4,16.681
87.1,3.65,62412.105,99258.302,554.358,458.647,4,37.5
87.1,7.65,62412.105,99258.302,9556.625,5093.458,5,26.883
87.15,7.7,62439.113,99325.216,8011.573,5664.212,0,1301.559
87.15,7.7,62439.113,99325.216,7540.873,5013.475,1,950.817
87.15,4.05,62439.113,99325.216,36605.999,6611.361,6,882.225
91.45,3.4,66532.371,103282.553,37564.781,7980.889,6,958.782
91.65,4.55,67764.572,103295.915,581.241,525.195,4,1232.201
91.7,0.15,67769.607,103295.967,38796.982,7994.251,6,20.958
91.95,0.15,71123.378,103328.269,602.199,525.403,4,4070.628
93.4,1.4,71871.353,103336.179,617.394,525.559,4,15.195
95.8,2.4,71872.959,103336.437,619.0,525.817,4,1.606
95.85,7.8,71898.516,103402.178,8962.39,7139.191,0,26.883
95.85,7.8,71898.516,103402.178,8423.098,5684.505,1,901.26
95.85,7.8,71898.516,103402.178,10858.184,5535.624,5,716.52
95.85,3.9,71898.516,103402.178,42867.61,8034.151,6,537.958
98.1,2.25,74901.909,108091.964,645.883,592.369,4,846.329
99.75,3.1,74903.485,108092.016,43713.939,9408.861,6,1.576
99.95,0.1,75754.737,108104.574,44565.191,9421.419,6,851.252
100.1,0.1,77204.528,108116.6,46014.982,9433.445,6,1449.791
100.35,2.25,79374.202,108138.924,647.459,592.421,4,2169.674
100.6,0.1,79405.41,108139.236,678.667,592.733,4,31.208
100.75,0.15,79410.445,108139.288,683.702,592.785,4,5.035
103.4,2.65,79415.48,108139.34,688.737,592.837,4,5.035
104.05,0.65,79417.086,108139.598,690.343,593.095,4,1.606
104.1,7.5,79441.222,108205.165,9139.618,6609.422,1,26.935
104.1,7.5,79441.222,108205.165,11396.142,6260.867,5,957.785
104.1,3.8,79441.222,108205.165,48184.656,9455.769,6,1177.888
104.15,7.5,79834.683,108226.564,9863.65,8803.369,0,863.394
108.55,3.5,83367.751,112544.479,49048.05,10445.811,6,924.663
108.85,4.75,86947.853,112578.537,717.278,659.687,4,3745.85
