time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
0.45,0.45,0.0,0.0,0.0,0.0,4,0.0
14.2,13.75,1.576,0.052,1.576,0.052,4,1.576
15.45,1.25,4.353,3.078,4.353,3.078,4,2.777
16.0,0.55,5.929,3.13,5.929,3.13,4,1.576
16.1,0.1,7.435,3.294,7.435,3.294,4,1.506
16.3,0.1,10.692,5.311,10.692,5.311,4,3.257
16.6,0.3,12.186,5.535,12.186,5.535,4,1.494
16.85,0.1,42.903,72.805,42.903,72.805,4,30.717
17.0,0.15,43.363,92.055,43.363,92.055,4,0.46
17.45,0.35,46.923,95.421,46.923,95.421,4,3.56
18.25,18.25,62.399,120.945,0.0,0.0,3,15.476
18.35,0.1,64.46,126.177,2.061,5.232,3,2.061
27.75,10.25,1055.848,168983.765,62.399,120.945,4,3819.781
30.5,2.75,1382.421,219035.486,82.588,121.255,4,20.189
37.7,7.2,2062.077,349207.195,84.164,121.307,4,1.576
39.5,1.8,2290.578,382856.454,104.353,121.617,4,20.189
39.75,0.2,2322.16,386569.718,110.299,122.461,4,5.946
40.1,0.35,2350.618,392908.16,113.225,122.909,4,2.926
44.7,4.6,2905.003,469787.881,122.65,123.013,4,9.425
44.9,0.2,2931.509,472719.764,125.649,123.547,4,2.999
45.5,0.6,3002.912,481535.968,127.112,123.771,4,1.463
45.65,0.15,3020.712,484261.104,128.688,123.823,4,1.576
45.75,0.1,3035.31,485585.049,131.687,124.357,4,2.999
47.7,1.85,3273.883,515599.247,138.028,124.633,4,6.341
52.15,4.45,3793.222,585475.252,149.535,124.891,4,11.507
52.25,0.1,3807.297,586661.146,152.534,125.425,4,2.999
52.35,0.1,3817.912,587740.394,153.997,125.649,4,1.463
53.15,0.8,3906.562,598596.65,158.875,125.701,4,4.878
53.3,0.15,3919.08,599824.895,161.874,126.235,4,2.999
53.4,0.1,3926.315,600695.511,163.337,126.459,4,1.463
55.5,0.2,3989.848,623656.006,3821.842,623529.495,3,4.669
55.65,0.1,3989.952,623656.11,3821.946,623529.599,3,0.104
57.7,4.3,4111.112,662852.762,168.006,126.511,4,216.846
59.25,1.55,4212.107,696968.101,174.881,126.769,4,6.875
59.85,0.6,4219.671,697912.048,180.879,127.837,4,5.998
60.0,0.1,4222.597,697912.496,183.805,128.285,4,2.926
60.1,0.1,4231.935,697912.6,193.143,128.389,4,9.338
60.35,0.25,4257.731,697981.466,218.939,197.255,4,25.796
60.7,0.2,4292.484,698046.342,253.692,262.131,4,34.753
60.7,60.7,4292.484,698046.342,0.0,0.0,5,38.339
60.8,60.8,4331.348,698052.79,0.0,0.0,6,0.525
60.9,0.15,4331.644,698052.954,292.031,265.497,4,0.296
60.9,0.1,4331.644,698052.954,0.296,0.164,6,1.473
61.7,0.8,4333.346,698053.647,293.504,265.721,4,0.229
62.3,0.35,4409.39,698127.712,369.548,339.786,4,76.044
62.4,0.1,4413.338,698127.764,373.496,339.838,4,3.948
62.8,0.35,4442.195,698128.128,402.353,340.202,4,28.857
62.85,62.85,4484.224,698201.146,0.0,0.0,2,46.946
63.3,4.05,4489.666,698206.982,4038.792,697784.315,3,0.525
64.25,1.4,4489.77,698206.982,449.299,417.054,4,0.104
64.45,0.1,4501.893,698207.534,461.422,417.606,4,12.123
64.65,1.35,4538.316,698209.19,4038.896,697784.315,3,36.423
64.95,0.35,4538.42,698209.294,497.845,419.262,4,0.104
65.3,0.3,4566.049,698280.992,525.474,490.96,4,27.629
65.5,0.1,4599.166,698281.408,558.591,491.376,4,33.117
65.6,0.1,4599.94,698285.226,559.365,495.194,4,0.774
67.7,2.05,4629.03,698358.188,588.455,568.156,4,29.09
68.95,1.25,4649.219,698358.498,608.644,568.466,4,20.189
69.1,0.15,4658.171,698358.602,617.596,568.57,4,8.952
69.3,0.1,4681.458,698358.862,640.883,568.83,4,23.287
69.75,0.45,4686.754,698358.914,646.179,568.882,4,5.296
69.8,9.05,4712.396,698421.529,0.525,3.082,5,27.041
69.8,8.9,4712.396,698421.529,0.525,0.633,6,11.234
69.85,69.85,4713.915,698422.158,0.0,0.0,1,11.985
69.85,7.0,4713.915,698422.158,0.525,1.898,2,5.768
70.05,0.25,4749.027,698451.288,673.22,631.954,4,9.18
70.15,0.1,4756.545,698482.331,5.768,3.902,1,33.363
70.9,0.75,4786.296,698527.239,706.583,703.283,4,0.971
71.4,1.25,4824.367,698527.655,6.739,4.264,1,38.071
71.4,1.35,4824.367,698527.655,9.705,7.355,2,3.312
71.4,0.35,4824.367,698527.655,744.654,703.699,4,5.173
71.4,1.4,4824.367,698527.655,11.759,16.12,5,92.406
71.4,1.35,4824.367,698527.655,12.51,11.798,6,5.266
72.3,0.8,4935.158,698677.939,837.06,838.469,4,4.634
72.5,0.2,4939.774,698677.991,841.676,838.521,4,4.616
72.7,1.2,4973.186,698678.355,10.051,7.42,1,136.656
72.7,1.2,4973.186,698678.355,14.878,11.517,2,5.266
72.7,1.25,4973.186,698678.355,17.025,20.27,5,5.316
72.7,1.25,4973.186,698678.355,17.144,15.844,6,3.156
73.55,0.7,5095.374,698842.019,978.332,986.319,4,5.206
73.7,0.15,5099.917,698842.071,982.875,986.371,4,4.543
73.8,0.1,5104.46,698842.123,987.418,986.423,4,4.543
73.95,1.15,5132.644,698842.435,15.317,11.466,1,28.184
73.95,1.2,5132.644,698842.435,20.194,16.083,2,5.214
73.95,0.1,5132.644,698842.435,1015.602,986.735,4,3.05
73.95,1.15,5132.644,698842.435,20.181,23.53,5,68.635
73.95,1.15,5132.644,698842.435,22.35,20.202,6,5.422
74.9,0.85,5220.275,698925.403,1084.237,1053.317,4,5.31
75.25,1.25,5257.545,698925.819,20.531,15.928,1,37.27
75.25,0.2,5257.545,698925.819,1121.507,1053.733,4,4.358
75.25,1.2,5257.545,698925.819,25.603,27.888,5,65.419
75.25,1.25,5257.545,698925.819,27.66,24.56,6,6.468
75.3,1.3,5298.317,698995.482,23.244,19.291,2,6.4
75.45,0.1,5343.972,699013.686,1186.926,1118.756,4,3.782
76.05,0.6,5345.548,699013.738,1188.502,1118.808,4,1.576
76.2,0.15,5355.454,699013.842,1198.408,1118.912,4,9.906
76.45,0.15,5383.97,699014.154,1226.924,1119.224,4,28.516
76.45,1.1,5383.97,699014.154,32.071,34.096,5,65.437
76.5,1.2,5411.351,699077.54,24.889,21.246,1,6.676
76.5,1.15,5411.351,699077.54,27.026,24.245,2,4.15
76.5,1.15,5411.351,699077.54,34.06,30.924,6,4.302
77.25,0.65,5470.675,699102.332,1292.361,1184.142,4,6.14
77.35,0.1,5475.218,699102.384,1296.904,1184.194,4,4.543
77.65,1.1,5507.945,699102.748,29.039,26.72,1,32.727
77.65,1.05,5507.945,699102.748,31.328,29.511,2,6.364
77.65,0.15,5507.945,699102.748,1329.631,1184.558,4,4.25
77.65,1.05,5507.945,699102.748,38.747,40.304,5,69.903
77.65,1.1,5507.945,699102.748,40.2,37.236,6,6.052
78.5,0.75,5598.856,699190.925,1399.534,1249.735,4,4.342
78.65,0.15,5603.399,699190.977,1404.077,1249.787,4,4.543
78.9,1.15,5636.213,699191.393,35.403,33.084,1,32.814
78.9,0.15,5636.213,699191.393,1436.891,1250.203,4,5.526
78.9,1.15,5636.213,699191.393,44.799,46.356,5,64.992
78.95,1.2,5665.775,699256.412,35.578,34.829,2,3.052
78.95,1.2,5665.775,699256.412,44.542,42.502,6,5.108
79.1,0.1,5719.629,699273.186,1501.883,1316.182,4,4.738
79.15,14.5,5744.959,699362.291,4039.0,697784.419,3,25.33
79.3,0.1,5748.224,699363.943,4042.265,697786.071,3,3.265
97.75,18.65,126545.667,701640.072,1527.213,1405.287,4,296950.018
107.8,10.05,193457.027,702900.318,1547.244,1405.391,4,20.031
109.75,1.95,206620.863,703147.943,1560.401,1405.391,4,13.157
117.75,8.0,261696.283,704157.627,1565.929,1405.667,4,5.528
118.85,1.1,269478.807,704297.538,1565.981,1405.873,4,0.052
120.55,1.7,282215.473,704508.503,1570.047,1405.925,4,4.066
122.15,1.6,302465.656,704722.082,1571.623,1405.977,4,1.576
122.75,0.6,302748.18,704725.454,1577.151,1406.253,4,5.528
123.05,0.25,302769.486,704767.205,1598.457,1448.004,4,21.306
123.7,0.65,302798.11,704821.619,1627.081,1502.418,4,28.624
124.0,45.0,302830.465,704822.035,40.929,37.598,1,32.355
124.0,45.0,302830.465,704822.035,40.686,38.979,2,0.208
124.0,1.8,302830.465,704822.035,300992.283,703146.616,3,0.104
124.0,0.2,302830.465,704822.035,1659.436,1502.834,4,0.104
124.0,45.05,302830.465,704822.035,47.851,49.46,5,0.312
124.0,45.05,302830.465,704822.035,49.28,46.548,6,0.104
124.85,0.85,302831.401,704827.158,1659.748,1507.177,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
