time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.05,10.05,0.0,0.0,0.0,0.0,4,0.0
14.1,4.05,1.576,0.052,1.576,0.052,4,1.576
15.85,1.75,4.301,3.084,4.301,3.084,4,2.725
16.2,0.15,9.064,5.222,9.064,5.222,4,4.763
16.45,0.25,10.558,5.446,10.558,5.446,4,1.494
16.7,0.1,18.667,7.812,18.667,7.812,4,8.109
17.0,0.15,41.633,99.046,41.633,99.046,4,22.966
17.45,0.35,45.193,102.804,45.193,102.804,4,3.56
17.45,17.45,45.193,102.804,0.0,0.0,5,3.03
18.35,18.35,48.8,126.346,0.0,0.0,3,0.577
18.5,0.15,50.825,131.578,2.025,5.232,3,2.025
18.9,0.15,61.849,2307.814,13.049,2181.468,3,11.024
19.05,0.1,62.265,2309.51,13.465,2183.164,3,0.416
21.25,0.1,137.041,44391.114,88.241,44264.768,3,74.776
21.5,0.2,137.197,44391.27,88.397,44264.924,3,0.156
22.15,0.4,137.561,44391.634,88.761,44265.288,3,0.364
22.25,0.1,137.613,44391.686,88.813,44265.34,3,0.052
22.9,0.1,153.941,53695.449,105.141,53569.103,3,16.328
23.55,0.2,174.221,65759.773,125.421,65633.427,3,20.28
23.75,0.2,174.637,65760.829,125.837,65634.483,3,0.416
24.0,0.25,174.689,65760.881,125.889,65634.535,3,0.052
24.2,0.2,175.053,65761.245,126.253,65634.899,3,0.364
24.85,0.65,175.105,65761.297,126.305,65634.951,3,0.052
25.05,7.5,175.469,65761.661,48.223,103.477,4,0.364
25.1,0.2,177.045,65761.713,126.669,65635.315,3,1.576
25.85,0.75,177.097,65761.765,126.721,65635.367,3,0.052
26.4,0.1,196.236,77007.314,145.86,76880.916,3,19.139
26.85,0.1,202.182,79893.615,151.806,79767.217,3,5.946
28.5,1.65,202.237,79893.667,151.861,79767.269,3,0.055
29.05,0.55,202.341,79893.719,151.965,79767.321,3,0.104
29.15,4.1,202.445,79893.771,49.799,103.529,4,0.104
30.2,1.05,222.634,79894.081,69.988,103.839,4,20.189
30.45,1.4,249.953,79894.393,152.069,79767.373,3,27.319
30.5,0.1,250.057,79894.549,97.307,104.151,4,0.156
30.6,0.1,255.331,79894.601,102.529,104.203,4,5.222
30.7,0.2,259.733,79894.705,152.225,79767.581,3,4.402
30.8,0.1,259.785,79894.809,152.277,79767.685,3,0.052
30.9,0.1,259.889,79894.861,152.381,79767.737,3,0.104
32.05,1.15,259.941,79894.861,152.433,79767.737,3,0.052
35.95,18.45,260.305,79895.225,0.577,22.869,5,0.364
35.95,35.95,260.305,79895.225,0.0,0.0,6,5317.482
38.95,8.35,11398.725,79981.8,106.931,104.255,4,5820.938
39.0,2.6,11399.037,80041.512,5820.938,44.591,6,26.621
39.1,39.1,11425.871,80045.843,0.0,0.0,0,897.782
39.1,39.1,11425.871,80045.843,0.0,0.0,1,3.828
39.1,2.55,11425.871,80045.843,5318.059,64.853,5,0.944
39.15,0.1,11428.711,80176.098,133.552,165.376,4,2.027
39.25,0.1,11459.655,81396.6,0.944,0.544,1,20.083
39.3,0.1,11464.329,81896.986,3.828,113.549,0,13.032
39.4,0.25,11474.283,82591.67,5320.086,65.333,5,1272.188
39.6,0.2,11487.533,83988.375,5320.436,65.437,5,0.35
39.8,0.15,11504.828,85664.239,13.976,1040.137,1,6.521
40.05,0.9,14164.347,86884.558,153.635,165.686,4,864.137
43.05,3.0,14507.814,86887.678,155.211,165.738,4,1.576
43.15,0.1,14517.651,86887.782,165.048,165.842,4,9.837
44.1,4.15,14547.667,86888.094,6718.72,3366.625,6,30.016
47.95,4.75,20075.09,86948.106,195.064,166.154,4,5527.423
48.0,3.5,20075.35,86986.498,12246.143,3426.637,6,23.801
48.05,8.05,20099.186,87010.223,878.113,1048.665,1,0.295
48.05,8.05,20099.186,87010.223,5326.957,1117.956,5,3320.876
49.1,1.1,26947.409,87074.903,218.865,228.207,4,3527.347
50.8,1.7,26967.122,87075.213,238.578,228.517,4,19.713
50.8,2.8,26967.122,87075.213,12246.438,3426.701,6,14.432
50.85,10.8,26974.5,87078.932,1276.016,1420.593,0,8.496
50.85,2.4,26974.5,87078.932,4198.989,1080.985,1,548.517
50.85,2.45,26974.5,87078.932,8854.304,1150.316,5,18.954
51.0,0.15,26993.762,88472.951,8854.717,1150.506,5,0.413
51.5,0.1,27188.167,90934.215,12254.934,3667.412,6,15.884
53.25,2.4,27590.458,97071.108,253.01,231.035,4,16.64
53.3,1.25,27591.921,97071.332,12271.574,8902.819,6,7.315
53.55,0.2,28873.046,97080.538,13546.847,8911.129,6,1275.273
53.65,0.1,28873.214,97081.407,13547.015,8911.998,6,0.168
54.75,1.05,28873.422,97082.035,13547.223,8912.626,6,0.208
54.95,1.6,32323.096,97097.059,260.325,232.155,4,3728.026
55.05,0.1,32602.911,97098.271,261.788,232.379,4,1.463
58.8,3.75,32604.487,97098.323,263.364,232.431,4,1.576
59.05,0.1,32650.888,97098.855,309.765,232.963,4,46.401
59.4,0.3,32655.956,97102.217,314.833,236.325,4,5.068
59.45,4.5,32681.44,97168.011,17275.249,8928.638,6,26.883
59.5,7.85,32808.88,97173.24,1824.533,3457.024,0,804.909
59.5,7.85,32808.88,97173.24,4217.943,2368.648,1,162.006
59.5,7.9,32808.88,97173.24,8870.601,2343.481,5,447.525
59.9,0.1,33669.958,98738.4,1986.539,3990.339,0,611.849
64.05,4.6,35258.284,100848.671,341.716,302.714,4,549.156
64.25,0.2,35268.444,100848.775,351.876,302.818,4,10.16
64.35,0.1,35273.569,100848.827,357.001,302.87,4,5.125
64.45,0.1,35279.422,100848.879,362.854,302.922,4,5.853
64.45,4.2,35279.422,100848.879,18080.158,10016.646,6,20.178
69.1,4.6,38888.095,100892.175,383.032,303.13,4,3588.495
69.2,0.1,38889.701,100892.433,384.638,303.388,4,1.606
69.2,4.5,38889.701,100892.433,21668.653,10059.734,6,26.831
69.25,9.0,39130.751,100964.336,2535.695,4295.116,0,1039.965
69.25,9.0,39130.751,100964.336,4665.468,3510.064,1,854.19
69.25,9.0,39130.751,100964.336,9482.45,2956.03,5,1166.282
70.05,0.85,43335.291,104459.942,411.469,369.874,4,1453.95
73.75,3.7,43432.495,104660.606,22708.618,10728.72,6,1.576
74.0,0.15,44938.597,104673.78,24214.72,10741.894,6,1506.102
74.1,4.05,45897.507,104685.086,413.045,369.926,4,4488.134
74.2,0.1,47980.826,104696.987,418.08,369.978,4,5.035
74.35,0.15,49436.801,104705.058,423.115,370.03,4,5.035
74.6,0.1,49462.883,104705.318,449.197,370.29,4,26.082
