time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
13.8,13.8,0.0,0.0,0.0,0.0,4,0.0
14.15,0.35,1.576,0.052,1.576,0.052,4,1.576
15.85,1.65,4.353,3.084,4.353,3.084,4,2.777
16.15,0.1,9.116,5.222,9.116,5.222,4,4.763
16.4,0.25,10.61,5.446,10.61,5.446,4,1.494
16.7,0.15,17.226,7.379,17.226,7.379,4,6.616
16.95,0.25,18.719,7.812,18.719,7.812,4,1.493
17.25,0.15,41.737,99.098,41.737,99.098,4,23.018
17.7,0.35,45.297,102.856,45.297,102.856,4,3.56
17.7,17.7,45.297,102.856,0.0,0.0,5,1.557
17.8,0.1,47.15,103.499,46.854,103.335,4,0.577
18.6,18.6,48.904,126.428,0.0,0.0,3,1.473
19.05,0.1,62.065,2294.062,13.161,2167.634,3,13.161
19.15,0.1,62.117,2294.114,13.213,2167.686,3,0.052
21.35,0.15,119.629,34975.038,70.725,34848.61,3,57.512
21.5,0.15,119.681,34975.09,70.777,34848.662,3,0.052
22.15,0.2,135.905,44631.23,87.001,44504.802,3,16.224
22.7,0.15,148.437,51671.648,99.533,51545.22,3,12.532
23.45,0.1,170.537,64565.764,121.633,64439.336,3,22.1
23.7,0.1,170.953,64567.332,122.049,64440.904,3,0.416
23.85,0.15,171.005,64567.384,122.101,64440.956,3,0.052
23.95,0.1,171.057,64567.436,122.153,64441.008,3,0.052
24.2,0.1,171.369,64567.748,122.465,64441.32,3,0.312
24.35,0.15,171.421,64567.8,122.517,64441.372,3,0.052
24.9,0.55,171.473,64567.852,122.569,64441.424,3,0.052
25.65,0.15,188.183,74157.785,139.279,74031.357,3,16.71
28.3,2.4,191.841,75577.759,142.937,75451.331,3,3.658
28.7,0.4,191.945,75577.811,143.041,75451.383,3,0.104
28.8,11.0,192.049,75577.863,48.327,103.559,4,0.104
29.35,0.55,193.625,75577.915,49.903,103.611,4,1.576
29.4,0.7,198.027,75577.967,143.145,75451.487,3,11.682
29.8,0.4,205.925,75594.406,143.763,75452.278,3,0.618
29.8,0.4,205.925,75594.406,61.585,119.259,4,8.788
30.3,0.15,238.915,79385.318,152.551,79235.132,3,24.202
30.3,0.35,238.915,79385.318,85.787,127.317,4,28.808
31.45,0.2,277.347,97215.678,181.359,97065.388,3,9.624
31.9,0.45,277.503,97215.834,181.515,97065.544,3,0.156
32.55,0.65,277.659,97215.99,181.671,97065.7,3,0.156
35.15,4.85,283.44,100521.0,95.411,127.421,4,5.781
35.3,0.15,292.402,100521.104,104.373,127.525,4,8.962
35.45,35.45,323.818,100585.308,0.0,0.0,0,31.416
35.45,35.45,323.818,100585.308,0.0,0.0,1,16.308
35.45,17.65,323.818,100585.308,0.577,22.869,5,898.525
