time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.75,7.75,0.0,0.0,0.0,0.0,4,0.0
14.2,6.45,1.576,0.104,1.576,0.104,4,1.576
15.95,1.75,4.301,3.188,4.301,3.188,4,2.725
16.3,0.15,9.064,5.378,9.064,5.378,4,4.763
16.55,0.25,10.558,5.602,10.558,5.602,4,1.494
16.7,0.1,15.525,7.483,15.525,7.483,4,4.967
16.85,0.15,18.667,7.968,18.667,7.968,4,3.142
17.0,0.1,41.275,70.35,41.275,70.35,4,22.608
17.15,0.1,41.685,99.254,41.685,99.254,4,0.41
17.6,0.35,45.245,103.012,45.245,103.012,4,3.56
17.65,17.65,48.693,126.36,0.0,0.0,0,3.448
17.65,17.65,48.693,126.36,0.0,0.0,1,22.869
17.65,17.65,48.693,126.36,0.0,0.0,6,22.869
18.5,18.5,117.3,128.091,0.0,0.0,3,22.869
18.6,0.1,119.377,133.375,2.077,5.284,3,2.077
19.15,0.1,131.961,2278.633,14.661,2150.542,3,12.584
21.45,0.15,216.305,37263.991,99.005,37135.9,3,84.344
21.75,0.15,216.565,37264.251,99.265,37136.16,3,0.26
21.95,0.2,216.721,37264.407,99.421,37136.316,3,0.156
22.75,5.15,246.101,54362.884,48.693,126.36,4,29.536
22.9,0.15,247.833,54362.988,128.957,54234.793,3,1.576
23.7,0.2,266.813,66049.005,147.937,65920.81,3,18.98
23.95,0.2,267.177,66050.649,148.301,65922.454,3,0.364
24.1,0.15,267.385,66050.857,148.509,65922.662,3,0.208
24.4,0.25,267.541,66051.013,148.665,65922.818,3,0.156
25.0,0.6,267.749,66051.221,148.873,65923.026,3,0.208
25.25,0.2,267.905,66051.377,149.029,65923.182,3,0.156
25.65,0.35,268.113,66051.585,149.237,65923.39,3,0.208
26.35,0.2,286.628,77074.988,167.752,76946.793,3,18.515
28.6,2.0,290.341,78401.377,171.465,78273.182,3,3.713
28.7,0.1,290.445,78401.429,171.569,78273.234,3,0.104
30.2,7.45,290.549,78401.481,50.269,126.464,4,0.104
30.45,1.75,308.977,78401.741,171.673,78273.338,3,18.428
30.45,0.25,308.977,78401.741,68.697,126.672,4,0.364
30.55,0.1,318.705,78402.001,78.321,126.776,4,9.624
31.7,1.1,327.769,78402.261,172.037,78273.65,3,8.804
31.7,1.15,327.769,78402.261,87.125,126.88,4,0.364
36.5,18.8,329.739,78402.883,22.869,0.577,6,1.606
37.75,6.05,7148.064,78468.078,88.731,127.138,4,6818.325
40.05,2.3,7149.64,78468.182,90.307,127.242,4,1.576
40.05,3.1,7149.64,78468.182,6841.194,65.772,6,23.801
40.15,22.45,7173.737,78528.714,22.869,0.577,1,0.296
40.15,40.15,7173.737,78528.714,0.0,0.0,2,3152.033
40.15,0.1,7173.737,78528.714,114.108,187.61,4,1502.537
40.15,0.1,7173.737,78528.714,6841.49,65.936,6,2.872
40.45,22.75,10962.295,78569.565,22.869,0.577,0,0.229
40.45,0.3,10962.295,78569.565,6841.719,68.746,6,1004.144
40.6,0.1,11546.265,79654.658,6843.56,357.946,6,1.841
40.75,0.1,12092.493,80714.126,1502.537,588.832,2,5.824
41.1,0.15,13080.193,83224.659,1027.013,752.241,0,244.076
41.1,0.15,13080.193,83224.659,6849.384,1028.574,6,131.833
42.45,1.15,13996.982,84526.66,7627.24,1598.883,6,777.856
42.55,2.35,16171.169,84537.956,116.98,188.422,4,2185.288
44.35,1.8,16202.353,84538.474,137.063,188.732,4,20.083
44.45,0.1,16212.103,84538.578,146.813,188.836,4,9.75
45.95,3.4,16242.119,84538.89,9812.528,1610.387,6,30.016
49.05,7.85,22380.818,84611.874,1158.846,873.169,0,6138.699
49.05,4.55,22380.818,84611.874,176.829,189.148,4,279.247
49.1,7.9,22410.213,84678.422,3174.902,1918.455,1,38.963
49.15,7.95,22427.05,84996.849,1746.613,1673.717,2,740.813
49.25,0.1,22439.304,85563.371,1746.803,1674.979,2,0.19
49.25,2.85,22439.304,85563.371,15951.227,1683.371,6,802.558
50.6,0.5,24257.16,89291.875,3915.715,3137.809,1,14.571
51.7,2.6,26049.476,89297.803,215.792,257.53,4,1792.316
51.95,0.25,26069.559,89298.113,235.875,257.84,4,20.083
51.95,2.0,26069.559,89298.113,15965.798,2671.182,6,11.703
52.75,0.55,27330.553,89304.962,247.578,259.632,4,1249.291
52.8,0.8,27332.129,89305.066,17215.089,2676.239,6,1.576
53.0,0.15,28581.145,89310.123,18464.105,2681.296,6,1249.016
56.4,3.65,32385.342,89339.214,249.154,259.736,4,3804.197
56.55,0.1,32396.862,89339.318,260.674,259.84,4,11.52
58.1,1.4,32431.631,89339.63,295.443,260.152,4,34.769
58.1,4.9,32431.631,89339.63,22268.302,2710.387,6,27.091
58.15,8.25,32458.86,89406.069,1438.093,2641.909,0,668.909
58.15,7.5,32458.86,89406.069,5708.031,3143.737,1,589.455
58.15,8.25,32458.86,89406.069,2549.361,2309.431,2,0.426
58.25,0.1,32779.175,89724.741,5708.457,3143.927,1,479.687
61.7,3.55,34509.582,92534.885,322.534,327.016,4,312.383
63.1,1.4,34529.665,92535.195,342.617,327.326,4,20.083
63.2,4.45,34539.735,92535.299,22937.211,3858.233,6,10.07
63.35,0.25,35926.526,92556.494,352.687,327.43,4,2926.365
63.5,0.1,37389.84,92574.28,372.827,327.638,4,20.14
63.65,0.15,37491.901,92575.332,378.488,327.702,4,5.661
67.6,3.95,37497.094,92579.962,383.681,332.332,4,5.193
67.65,8.95,37497.354,92641.533,2027.548,3488.387,0,26.309
67.65,8.95,37497.354,92641.533,6020.84,3660.081,1,503.691
67.65,8.9,37497.354,92641.533,3029.048,2927.154,2,1175.7
67.65,4.15,37497.354,92641.533,25863.576,3897.994,6,1196.021
71.7,4.05,41754.531,96398.524,409.99,395.651,4,1355.716
72.3,0.6,41774.614,96398.834,430.073,395.961,4,20.083
72.4,0.1,41779.649,96398.886,435.108,396.013,4,5.035
72.45,4.05,41789.719,96398.99,27219.292,5146.821,6,10.07
72.55,0.15,42607.37,96411.167,445.178,396.117,4,1482.645
72.7,0.1,43282.434,96417.095,455.248,396.221,4,10.07
72.7,0.15,43282.434,96417.095,28701.937,5164.822,6,15.923
77.45,9.05,46276.319,96451.673,2531.239,4140.391,0,2977.962
77.45,9.05,46276.319,96451.673,4225.069,4246.009,2,1220.89
77.45,4.65,46276.319,96451.673,471.171,396.377,4,895.579
77.45,4.5,46276.319,96451.673,31679.899,5199.244,6,26.883
77.5,9.1,46374.037,96539.119,7196.54,4195.638,1,983.774
81.7,4.25,50606.765,100608.72,498.054,462.996,4,1203.32
82.2,3.95,50626.848,100609.03,32663.673,6807.836,6,20.083
82.25,0.55,50941.315,100616.531,518.137,463.306,4,4437.078
82.45,0.15,53798.478,100648.272,534.15,463.462,4,16.013
82.75,0.2,55095.134,100663.592,549.345,463.618,4,15.195
86.7,3.95,55096.71,100663.696,550.921,463.722,4,1.576
86.75,8.5,55123.489,100730.054,3752.129,4930.82,0,26.779
86.75,8.5,55123.489,100730.054,8399.86,4779.776,1,1499.093
86.75,8.5,55123.489,100730.054,5120.648,5353.278,2,752.709
86.85,4.35,55158.997,100963.757,37100.751,6862.391,6,1189.717
91.05,4.35,59113.971,105475.445,577.7,530.08,4,548.963
91.25,0.2,59119.006,105475.497,582.735,530.132,4,5.035
91.4,3.75,59139.964,105475.705,37649.714,8322.403,6,20.958
91.5,0.15,60347.718,105492.17,603.693,530.34,4,4369.618
95.65,8.0,63519.652,105530.469,6310.365,6633.042,2,10.07
95.65,4.15,63519.652,105530.469,613.763,530.444,4,1333.416
95.65,3.9,63519.652,105530.469,42019.332,8377.063,6,26.831
95.7,8.05,63547.729,105610.639,5251.222,5822.899,0,706.701
95.7,8.05,63547.729,105610.639,9152.569,5893.007,1,550.299
96.55,0.1,66743.267,110057.5,42726.033,10550.136,6,606.368
97.75,2.1,66754.512,113193.844,640.594,596.902,4,11.245
99.95,3.25,66756.088,113193.948,42737.278,13686.48,6,1.576
100.15,2.4,68253.499,113211.761,642.17,597.006,4,1497.411
100.25,0.2,68258.624,113211.813,44234.689,13704.293,6,5.125
100.3,0.15,68448.635,113214.646,647.295,597.058,4,2463.291
100.5,0.15,70732.803,113242.506,658.183,597.162,4,10.888
100.55,0.1,70742.873,113242.61,46697.98,13734.882,6,10.07
100.7,0.2,71958.888,113258.711,668.253,597.266,4,1954.771
101.7,0.95,72707.714,113267.647,678.323,597.37,4,10.07
104.75,8.3,72709.32,113267.905,5801.521,6884.439,0,1.606
104.75,8.3,72709.32,113267.905,9758.937,6566.137,1,836.828
104.75,8.3,72709.32,113267.905,7643.781,7185.872,2,1066.771
104.75,3.05,72709.32,113267.905,679.929,597.628,4,1040.925
104.75,4.0,72709.32,113267.905,48652.751,13759.815,6,26.935
108.95,3.45,76633.554,117217.827,49605.526,14806.728,6,952.775
109.2,0.15,77984.561,117236.488,50956.533,14825.389,6,1351.007
109.45,4.7,79344.716,117253.801,706.864,664.3,4,1360.155
109.5,0.15,79349.751,117253.853,52316.688,14842.702,6,5.035
109.55,0.1,79674.234,117261.366,711.899,664.352,4,1052.859
109.65,0.1,80407.645,117269.738,716.934,664.404,4,5.035
109.75,0.1,80412.68,117269.79,721.969,664.456,4,5.035
109.8,0.2,80417.715,117269.842,53369.547,14858.535,6,20.958
109.95,0.15,81771.249,117287.619,742.927,664.664,4,2377.047
111.7,1.75,82815.72,117297.599,747.962,664.716,4,5.035
112.75,1.05,82817.326,117297.857,749.568,664.974,4,1.606
114.0,1.25,82818.902,117297.961,751.144,665.078,4,1.576
114.05,8.55,82844.232,117363.752,6638.349,8309.877,0,26.729
114.05,8.55,82844.232,117363.752,10825.708,7304.157,1,1257.302
114.05,8.55,82844.232,117363.752,8684.706,7858.751,2,838.89
114.05,4.05,82844.232,117363.752,55746.594,14886.084,6,877.977
118.5,4.45,86569.074,126735.023,777.873,731.537,4,749.274
118.6,0.1,86574.109,126735.075,782.908,731.589,4,5.035
118.75,0.15,86579.962,126735.127,788.761,731.641,4,5.853
118.9,0.15,86584.997,126735.179,793.796,731.693,4,5.035
119.0,4.0,86605.227,126735.387,56495.868,21634.411,6,20.23
119.05,0.15,86898.115,126741.536,814.026,731.901,4,3323.717
121.7,2.65,89933.979,126782.26,819.061,731.953,4,5.035
123.35,8.55,89935.585,126782.518,7895.651,9199.84,0,1.606
123.35,8.55,89935.585,126782.518,11664.598,8053.679,1,936.001
123.35,8.55,89935.585,126782.518,9562.683,8841.542,2,738.203
123.35,1.65,89935.585,126782.518,820.667,732.211,4,1023.32
123.35,4.05,89935.585,126782.518,59819.585,21681.232,6,26.625
