time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.75,9.75,0.0,0.0,0.0,0.0,4,0.0
14.55,4.8,1.576,0.104,1.576,0.104,4,1.576
16.3,1.75,4.353,3.182,4.353,3.182,4,2.777
16.6,0.1,9.116,5.311,9.116,5.311,4,4.763
16.9,0.3,10.61,5.535,10.61,5.535,4,1.494
17.15,0.1,41.327,72.803,41.327,72.803,4,30.717
17.35,0.15,41.683,91.949,41.683,91.949,4,0.356
17.8,0.35,45.243,95.337,45.243,95.337,4,3.56
17.8,17.8,45.243,95.337,0.0,0.0,6,13.533
17.9,0.1,59.249,98.308,58.776,98.006,4,0.577
18.65,18.65,60.826,121.047,0.0,0.0,3,1.473
38.1,20.2,2027.187,370424.56,60.249,98.23,4,5143.976
39.8,1.7,2226.879,397942.388,67.281,98.334,4,7.032
43.4,3.6,2579.648,461864.684,68.857,98.438,4,1.576
43.7,0.25,2617.368,466049.315,74.75,99.076,4,5.893
43.85,0.1,2636.621,468025.339,77.675,99.524,4,2.925
48.1,4.25,3124.512,543907.545,95.824,116.474,4,18.149
51.85,3.75,3409.952,603364.136,102.856,116.784,4,7.032
52.1,0.25,3441.71,607820.102,105.855,117.318,4,2.999
54.75,2.65,3714.283,653444.06,110.524,117.37,4,4.669
58.1,3.35,4107.774,712931.466,112.1,117.474,4,1.576
59.05,0.95,4191.3,728898.658,130.158,117.784,4,18.058
59.2,0.15,4210.682,732030.14,133.157,118.318,4,2.999
59.4,0.15,4239.489,736205.586,139.341,118.766,4,6.184
59.5,0.1,4251.612,738411.862,140.804,118.99,4,1.463
64.6,5.1,4801.654,838226.558,145.473,119.042,4,4.669
64.75,0.1,4819.774,841008.681,151.471,120.11,4,5.998
68.1,3.25,5096.77,914825.069,163.735,120.662,4,12.264
69.75,1.65,5221.093,949752.881,173.217,120.92,4,9.482
71.2,1.45,5304.985,971513.197,174.793,121.024,4,1.576
71.7,0.5,5316.826,978034.489,177.791,121.558,4,2.998
71.9,0.1,5331.474,982995.222,186.921,122.368,4,9.13
75.0,3.15,5347.052,982996.36,5143.976,982850.089,3,15.578
78.1,6.0,5347.364,982996.516,202.499,123.454,4,0.312
81.5,3.4,5348.97,982996.774,204.105,123.712,4,1.606
81.7,0.2,5374.87,983065.793,230.005,192.731,4,25.9
83.25,1.4,5421.603,983082.763,276.738,209.701,4,46.733
83.3,83.3,5424.806,983147.273,0.0,0.0,2,41.064
84.1,0.8,5465.801,983154.582,317.802,280.995,4,3.134
84.75,0.4,5523.021,983173.642,375.022,300.055,4,57.22
86.5,1.7,5527.471,983174.09,379.472,300.503,4,4.45
86.65,86.65,5564.406,983245.704,0.0,0.0,1,36.935
86.95,0.35,5567.743,983246.229,416.407,372.117,4,3.337
87.25,0.2,5605.746,983263.001,454.41,388.889,4,38.003
87.8,0.55,5613.583,983263.105,462.247,388.993,4,7.837
88.1,0.25,5661.207,983341.935,509.871,467.823,4,47.624
89.15,1.05,5681.396,983342.245,530.06,468.133,4,20.189
90.35,0.8,5738.664,983361.421,587.328,487.309,4,57.268
93.55,3.05,5750.787,983361.973,599.451,487.861,4,12.123
93.9,0.3,5778.26,983433.666,626.924,559.554,4,27.473
94.2,0.15,5816.178,983450.502,664.842,576.39,4,37.918
97.75,3.55,5823.928,983450.606,672.592,576.494,4,7.75
97.85,0.1,5824.702,983454.476,673.366,580.364,4,0.774
97.95,97.95,5850.344,983523.02,0.0,0.0,0,29.038
98.1,14.7,5858.114,983528.634,3.134,0.709,2,4.374
98.1,0.15,5858.114,983528.634,702.404,653.813,4,4.327
99.75,1.65,5882.63,983529.133,722.593,654.123,4,20.189
101.3,1.55,5884.206,983529.237,724.169,654.227,4,1.576
101.75,0.35,5907.956,983545.655,747.919,670.645,4,23.75
101.85,0.1,5917.844,983545.759,757.807,670.749,4,9.888
104.05,2.2,5926.806,983545.863,766.769,670.853,4,8.962
105.05,0.95,5935.709,983545.967,775.672,670.957,4,8.903
105.15,7.15,5962.438,983608.975,4.374,0.525,0,26.729
105.15,18.45,5962.438,983608.975,3.337,0.525,1,15.223
105.15,7.05,5962.438,983608.975,7.461,0.898,2,2.584
105.15,87.25,5962.438,983608.975,0.577,22.817,6,4.451
105.4,0.1,5991.651,983635.738,19.597,13.534,0,6.955
105.4,0.2,5991.651,983635.738,5.921,1.417,1,21.235
105.5,0.1,6000.836,983644.006,6.609,1.971,1,0.688
105.55,0.25,6008.431,983651.117,11.912,4.572,2,8.916
105.55,0.45,6008.431,983651.117,802.401,733.965,4,1.316
105.55,0.25,6008.431,983651.117,7.532,32.005,6,88.374
106.5,0.75,6115.291,983812.149,890.775,873.811,4,3.111
107.25,0.5,6158.967,983828.775,934.451,890.437,4,43.676
107.85,2.2,6168.063,983828.879,40.832,32.927,0,9.096
107.85,2.2,6168.063,983828.879,15.525,13.438,1,13.422
107.85,2.2,6168.063,983828.879,13.228,6.311,2,1.756
107.85,0.55,6168.063,983828.879,943.547,890.541,4,2.353
107.85,2.2,6168.063,983828.879,10.643,35.417,6,51.749
108.1,0.15,6241.547,983926.777,995.296,961.376,4,4.204
108.3,0.4,6273.561,983998.687,17.281,13.68,1,32.014
109.0,0.8,6274.577,983999.049,1027.31,1033.286,4,1.016
109.15,0.15,6281.951,984007.207,1034.684,1041.444,4,7.374
109.7,0.4,6318.253,984015.677,1070.986,1049.914,4,36.302
109.85,0.15,6322.801,984015.729,1075.534,1049.966,4,4.548
110.55,0.7,6327.349,984015.781,1080.082,1050.018,4,4.548
110.6,2.65,6351.067,984075.972,54.254,48.525,0,110.196
110.6,2.65,6351.067,984075.972,15.581,8.738,2,14.801
110.6,2.65,6351.067,984075.972,14.847,44.213,6,0.918
110.65,2.35,6379.755,984103.611,18.297,14.042,1,2.958
110.7,0.1,6414.494,984121.515,16.499,8.79,2,3.346
110.8,0.1,6431.99,984202.434,69.055,62.447,0,0.104
111.55,0.7,6460.086,984212.749,1190.278,1219.156,4,0.414
111.75,0.15,6475.067,984229.065,1205.259,1235.472,4,14.981
111.9,0.1,6499.098,984229.325,1229.29,1235.732,4,24.031
112.3,0.4,6503.719,984229.377,1233.911,1235.784,4,4.621
113.15,2.35,6512.815,984229.481,69.469,63.464,0,9.096
113.15,2.45,6512.815,984229.481,21.643,19.628,1,15.061
113.15,2.45,6512.815,984229.481,16.603,9.485,2,1.723
