time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.35,6.35,0.0,0.0,0.0,0.0,4,0.0
14.4,8.05,1.576,0.104,1.576,0.104,4,1.576
16.2,1.8,4.301,3.182,4.301,3.182,4,2.725
16.55,0.15,9.064,5.311,9.064,5.311,4,4.763
16.8,0.25,10.558,5.535,10.558,5.535,4,1.494
17.25,0.15,41.683,92.003,41.683,92.003,4,31.125
17.25,17.25,41.683,92.003,0.0,0.0,6,3.03
17.7,0.35,45.238,95.369,44.713,92.676,4,0.525
17.75,17.75,57.11,96.763,0.0,0.0,5,15.006
18.6,18.6,60.821,121.013,0.0,0.0,3,0.577
18.7,0.1,62.882,126.297,2.061,5.284,3,2.061
29.0,11.2,1153.426,187517.658,59.719,95.503,4,1438.476
32.85,0.1,1521.495,250829.687,1440.537,250708.622,3,20.137
36.35,7.35,1927.875,316103.116,79.856,95.555,4,1738.225
44.3,7.95,2853.699,459792.67,81.432,95.659,4,1.576
44.45,0.15,2871.33,462741.151,81.536,96.089,4,0.104
44.6,0.15,2889.381,465646.271,82.999,96.313,4,1.463
44.85,0.25,2923.777,471031.891,87.755,96.365,4,4.756
48.95,3.75,3186.461,518037.639,126.151,99.222,4,38.396
49.6,0.65,3245.238,533828.62,133.396,99.48,4,7.245
49.85,0.25,3259.472,536037.002,136.395,100.014,4,2.999
50.0,0.15,3266.447,537092.694,137.858,100.238,4,1.463
51.25,1.25,3322.372,548512.035,142.823,100.29,4,4.965
51.35,0.1,3325.686,548631.477,145.822,100.824,4,2.999
51.5,0.15,3327.262,548631.581,147.398,100.928,4,1.576
53.25,2.0,3333.394,548631.857,3178.762,548505.143,3,6.132
55.3,2.05,3333.498,548631.961,3178.866,548505.247,3,0.104
56.25,0.95,3333.55,548631.961,3178.918,548505.247,3,0.052
58.0,6.45,3333.602,548632.013,153.53,101.204,4,0.052
58.35,0.25,3359.51,548701.043,179.438,170.234,4,25.908
58.5,0.1,3391.666,548701.459,211.594,170.65,4,32.156
58.6,58.6,3411.448,548766.231,0.0,0.0,0,40.906
58.95,0.3,3433.097,548773.372,252.5,239.481,4,0.525
59.3,0.35,3453.286,548773.682,272.689,239.791,4,20.189
59.95,0.45,3502.424,548775.89,321.827,241.999,4,49.138
60.25,0.25,3504.413,548779.932,323.816,246.041,4,1.989
60.6,0.35,3535.038,548851.931,354.441,318.04,4,30.625
60.85,0.15,3568.018,548852.347,387.421,318.456,4,32.98
60.9,43.1,3568.226,548916.855,0.577,22.817,5,40.856
60.9,43.6,3568.226,548916.855,0.525,2.693,6,2.034
62.45,1.55,3612.942,548926.34,428.277,391.399,4,2.034
64.7,2.05,3661.401,548928.548,476.736,393.607,4,48.459
65.05,0.3,3688.926,549000.297,504.261,465.356,4,27.525
65.4,0.2,3722.309,549000.713,537.644,465.772,4,33.383
65.5,0.1,3723.031,549004.583,538.366,469.642,4,0.722
65.6,65.6,3748.777,549073.337,0.0,0.0,2,29.142
66.35,0.75,3756.295,549078.515,567.508,543.049,4,4.122
